092H073      2185UNK 2210 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.55 234.0 223.7  10.3 1118
092H073      2185UNK 2210 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2210 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2210 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 234.0 227.7   6.3 0 99
092H073      2185UNK 2210 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2210  
092H073      2185UNK 2211 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.55 235.0 224.7  10.3 1118
092H073      2185UNK 2211 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2211 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2211 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 235.0 228.7   6.3 0 99
092H073      2185UNK 2211 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2211  
092H073      2185UNK 2212 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.55 236.0 225.7  10.3 1118
092H073      2185UNK 2212 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2212 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2212 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 236.0 229.7   6.3 0 99
092H073      2185UNK 2212 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2212  
092H073      2185UNK 2213 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.55 237.0 226.7  10.3 1118
092H073      2185UNK 2213 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2213 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2213 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 237.0 230.7   6.3 0 99
092H073      2185UNK 2213 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2213  
092H073      2185UNK 2214 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.55 238.0 227.7  10.3 1118
092H073      2185UNK 2214 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2214 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2214 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 238.0 231.7   6.3 0 99
092H073      2185UNK 2214 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2214  
092H073      2185UNK 2215 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.55 239.0 228.7  10.3 1118
092H073      2185UNK 2215 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2215 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2215 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 239.0 232.7   6.3 0 99
092H073      2185UNK 2215 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2215  
092H073      2185UNK 2216 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.55 240.0 229.7  10.3 1118
092H073      2185UNK 2216 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2216 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2216 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 240.0 233.7   6.3 0 99
092H073      2185UNK 2216 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2216  
092H073      2185UNK 2217 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.55 241.0 230.7  10.3 1118
092H073      2185UNK 2217 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2217 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2217 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 241.0 234.7   6.3 0 99
092H073      2185UNK 2217 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2217  
092H073      2185UNK 2218 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.55 242.0 231.7  10.3 1118
092H073      2185UNK 2218 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2218 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2218 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 242.0 235.7   6.3 0 99
092H073      2185UNK 2218 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2218  
092H073      2185UNK 2219 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.55 243.0 232.7  10.3 1118
092H073      2185UNK 2219 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2219 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2219 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 243.0 236.7   6.3 0 99
092H073      2185UNK 2219 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2219  
092H073      2185UNK 2220 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.55 244.0 233.7  10.3 1118
092H073      2185UNK 2220 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2220 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2220 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 244.0 237.7   6.3 0 99
092H073      2185UNK 2220 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2220  
092H073      2185UNK 2221 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.55 245.0 234.7  10.3 1118
092H073      2185UNK 2221 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2221 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2221 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 245.0 238.7   6.3 0 99
092H073      2185UNK 2221 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2221  
092H073      2185UNK 2222 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.55 246.0 235.7  10.3 1118
092H073      2185UNK 2222 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2222 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2222 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 246.0 239.7   6.3 0 99
092H073      2185UNK 2222 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2222  
092H073      2185UNK 2223 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.55 247.0 236.7  10.3 1118
092H073      2185UNK 2223 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2223 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2223 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 247.0 240.7   6.3 0 99
092H073      2185UNK 2223 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2223  
092H073      2185UNK 2224 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.55 248.0 237.7  10.3 1118
092H073      2185UNK 2224 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2224 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2224 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 248.0 241.7   6.3 0 99
092H073      2185UNK 2224 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2224  
092H073      2185UNK 2225 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.55 249.0 238.7  10.3 1118
092H073      2185UNK 2225 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2225 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2225 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 249.0 242.7   6.3 0 99
092H073      2185UNK 2225 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2225  
092H073      2185UNK 2226 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.55 250.0 239.7  10.3 1118
092H073      2185UNK 2226 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2226 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2226 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 250.0 243.7   6.3 0 99
092H073      2185UNK 2226 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2226  
092H073      2185UNK 2227 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.55 251.0 240.7  10.3 1118
092H073      2185UNK 2227 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2227 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2227 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 251.0 244.7   6.3 0 99
092H073      2185UNK 2227 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2227  
092H073      2185UNK 2228 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.55 252.0 241.7  10.3 1118
092H073      2185UNK 2228 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2228 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2228 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 252.0 245.7   6.3 0 99
092H073      2185UNK 2228 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2228  
092H073      2185UNK 2229 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.55 253.0 242.7  10.3 1118
092H073      2185UNK 2229 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2229 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2229 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 253.0 246.7   6.3 0 99
092H073      2185UNK 2229 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2229  
092H073      2185UNK 2230 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.55 254.0 243.7  10.3 1118
092H073      2185UNK 2230 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2230 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2230 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 254.0 247.7   6.3 0 99
092H073      2185UNK 2230 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2230  
092H073      2185UNK 2231 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.55 255.0 244.7  10.3 1118
092H073      2185UNK 2231 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2231 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2231 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 255.0 248.7   6.3 0 99
092H073      2185UNK 2231 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2231  
092H073      2185UNK 2232 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 38.55 256.0 245.7  10.3 1118
092H073      2185UNK 2232 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2232 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2232 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 256.0 249.7   6.3 0 99
092H073      2185UNK 2232 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2232  
