092O022       280UNK 2002 P  0    -1  0.00298     0.79   3.9455   0.0057   0.0000   0.0000   0.0000   0.0000   6.9
092O022       280UNK 2002 P  0     0  2.59284   333.49   6.2426   6.5413   1.0960   1.0862   1.0830   1.0611   9.9
092O022       280UNK 2002 P  0     1  1.89291   291.26  -9.0000   4.5263   0.0671   0.0666   0.0664   0.0651   9.1
092O022       280UNK 2002 P  0     2  0.56471    37.43  -9.0000   1.5914   0.6921   0.6862   0.6845   0.6707  13.9
092O022       280UNK 2002 P  0     3  0.12099     4.50  -9.0000   0.3845   0.3027   0.2997   0.2987   0.2926  18.5
092O022       280UNK 2002 P  0     4  0.01423     0.30  -9.0000   0.0391   0.0341   0.0336   0.0334   0.0327  24.6
092O022       280UNK 2056 P 11 PA  3  0.68850    25.07  -9.0000   3.0429   2.4874   2.4365   2.4274   2.3777  18.7
092O022       280UNK 2056 P 11 PA  4  0.22965     5.32  -9.0000   0.8904   0.7861   0.7707   0.7680   0.7523  23.5
092O022       280UNK 2056 P 12 PL -1  0.00000     0.00   6.0455   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092O022       280UNK 2056 P 12 PL  0  5.80146   327.39  10.7581  24.4194  15.4580  15.0893  14.9816  14.6724  15.0
092O022       280UNK 2056 P 12 PL  1  0.91435   108.40  -9.0000   3.1710   0.2221   0.2174   0.2163   0.2119  10.4
092O022       280UNK 2056 P 12 PL  2  2.57030   148.69  -9.0000  10.6068   6.2691   6.1390   6.1050   5.9796  14.8
092O022       280UNK 2056 P 12 PL  3  1.76593    59.75  -9.0000   8.1538   6.7406   6.5830   6.5365   6.4017  19.4
092O022       280UNK 2056 P 12 PL  4  0.55088    10.55  -9.0000   2.4878   2.2262   2.1498   2.1237   2.0792  25.8
092O022       280UNK 2056  
092O022       280UNK 2057 P  0    -1  0.00052     0.14   4.4084   0.0012   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2057 P  0     0  9.77996   678.39   9.6277  39.0415  20.9840  20.4983  20.3687  19.9490  13.5
092O022       280UNK 2057 P  0     1  2.59208   341.39  -9.0000   8.5003   0.2510   0.2458   0.2447   0.2397   9.8
092O022       280UNK 2057 P  0     2  3.86303   233.77  -9.0000  15.5045   8.0954   7.9286   7.8881   7.7262  14.5
092O022       280UNK 2057 P  0     3  2.51353    86.76  -9.0000  11.5069   9.4892   9.2724   9.2148   9.0250  19.2
092O022       280UNK 2057 P  0     4  0.81132    16.46  -9.0000   3.5298   3.1484   3.0515   3.0212   2.9582  25.1
092O022       280UNK 2057 P 11 PA -1  0.00052     0.14   4.4084   0.0012   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2057 P 11 PA  0  3.91200   349.97   7.8568  14.2186   5.1586   5.0557   5.0378   4.9346  11.9
092O022       280UNK 2057 P 11 PA  1  1.68989   234.47  -9.0000   5.3628   0.0294   0.0289   0.0288   0.0282   9.6
092O022       280UNK 2057 P 11 PA  2  1.27835    84.38  -9.0000   4.8004   1.7519   1.7184   1.7127   1.6777  13.9
092O022       280UNK 2057 P 11 PA  3  0.70585    25.65  -9.0000   3.1287   2.5590   2.5063   2.4969   2.4457  18.7
092O022       280UNK 2057 P 11 PA  4  0.23791     5.48  -9.0000   0.9267   0.8183   0.8021   0.7994   0.7830  23.5
092O022       280UNK 2057 P 12 PL -1  0.00000     0.00   6.0591   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092O022       280UNK 2057 P 12 PL  0  5.86796   328.41  10.8083  24.8229  15.8254  15.4427  15.3309  15.0144  15.1
092O022       280UNK 2057 P 12 PL  1  0.90219   106.92  -9.0000   3.1375   0.2217   0.2169   0.2159   0.2114  10.4
092O022       280UNK 2057 P 12 PL  2  2.58468   149.39  -9.0000  10.7041   6.3434   6.2102   6.1754   6.0485  14.8
092O022       280UNK 2057 P 12 PL  3  1.80768    61.12  -9.0000   8.3782   6.9303   6.7662   6.7179   6.5793  19.4
092O022       280UNK 2057 P 12 PL  4  0.57341    10.98  -9.0000   2.6031   2.3301   2.2494   2.2218   2.1752  25.8
092O022       280UNK 2057  
092O022       280UNK 2058 P  0    -1  0.00050     0.13   4.4097   0.0011   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2058 P  0     0  9.89315   680.61   9.6727  39.6806  21.5123  21.0085  20.8742  20.4439  13.6
092O022       280UNK 2058 P  0     1  2.57993   339.24  -9.0000   8.4823   0.2513   0.2461   0.2449   0.2399   9.8
092O022       280UNK 2058 P  0     2  3.89734   235.58  -9.0000  15.6922   8.2193   8.0482   8.0067   7.8423  14.5
092O022       280UNK 2058 P  0     3  2.57310    88.72  -9.0000  11.8207   9.7535   9.5283   9.4685   9.2734  19.2
092O022       280UNK 2058 P  0     4  0.84278    17.07  -9.0000   3.6853   3.2881   3.1860   3.1540   3.0883  25.1
092O022       280UNK 2058 P 11 PA -1  0.00050     0.13   4.4097   0.0011   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2058 P 11 PA  0  3.95728   351.07   7.8951  14.4470   5.3147   5.2080   5.1896   5.0833  12.0
092O022       280UNK 2058 P 11 PA  1  1.68923   233.70  -9.0000   5.3763   0.0300   0.0295   0.0295   0.0289   9.6
092O022       280UNK 2058 P 11 PA  2  1.29823    85.47  -9.0000   4.8907   1.8014   1.7668   1.7609   1.7249  13.9
092O022       280UNK 2058 P 11 PA  3  0.72345    26.23  -9.0000   3.2160   2.6318   2.5773   2.5676   2.5150  18.7
092O022       280UNK 2058 P 11 PA  4  0.24637     5.65  -9.0000   0.9640   0.8515   0.8345   0.8316   0.8146  23.6
092O022       280UNK 2058 P 12 PL -1  0.00000     0.00   6.0725   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092O022       280UNK 2058 P 12 PL  0  5.93588   329.54  10.8579  25.2337  16.1976  15.8005  15.6846  15.3606  15.1
092O022       280UNK 2058 P 12 PL  1  0.89070   105.53  -9.0000   3.1060   0.2213   0.2165   0.2155   0.2110  10.4
092O022       280UNK 2058 P 12 PL  2  2.59912   150.10  -9.0000  10.8016   6.4179   6.2814   6.2458   6.1175  14.8
092O022       280UNK 2058 P 12 PL  3  1.84965    62.49  -9.0000   8.6047   7.1217   6.9510   6.9008   6.7584  19.4
092O022       280UNK 2058 P 12 PL  4  0.59641    11.42  -9.0000   2.7214   2.4366   2.3515   2.3224   2.2737  25.8
092O022       280UNK 2058  
092O022       280UNK 2059 P  0    -1  0.00049     0.13   4.4110   0.0011   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2059 P  0     0 10.00863   683.02   9.7172  40.3312  22.0482  21.5258  21.3866  20.9457  13.7
092O022       280UNK 2059 P  0     1  2.56873   337.23  -9.0000   8.4671   0.2517   0.2464   0.2453   0.2402   9.8
092O022       280UNK 2059 P  0     2  3.93187   237.40  -9.0000  15.8811   8.3441   8.1685   8.1261   7.9592  14.5
092O022       280UNK 2059 P  0     3  2.63311    90.70  -9.0000  12.1380  10.0209   9.7870   9.7250   9.5246  19.2
092O022       280UNK 2059 P  0     4  0.87491    17.69  -9.0000   3.8450   3.4315   3.3239   3.2903   3.2217  25.1
092O022       280UNK 2059 P 11 PA -1  0.00049     0.13   4.4110   0.0011   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2059 P 11 PA  0  4.00347   352.25   7.9329  14.6796   5.4737   5.3632   5.3442   5.2347  12.0
092O022       280UNK 2059 P 11 PA  1  1.68889   233.01  -9.0000   5.3906   0.0307   0.0302   0.0301   0.0295   9.6
092O022       280UNK 2059 P 11 PA  2  1.31826    86.58  -9.0000   4.9819   1.8517   1.8158   1.8098   1.7727  13.9
092O022       280UNK 2059 P 11 PA  3  0.74129    26.83  -9.0000   3.3048   2.7059   2.6495   2.6396   2.5855  18.8
092O022       280UNK 2059 P 11 PA  4  0.25503     5.83  -9.0000   1.0023   0.8856   0.8678   0.8647   0.8470  23.6
092O022       280UNK 2059 P 12 PL -1  0.00000     0.00   6.0858   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092O022       280UNK 2059 P 12 PL  0  6.00516   330.78  10.9067  25.6516  16.5745  16.1626  16.0424  15.7110  15.2
092O022       280UNK 2059 P 12 PL  1  0.87985   104.22  -9.0000   3.0765   0.2211   0.2162   0.2152   0.2107  10.4
092O022       280UNK 2059 P 12 PL  2  2.61361   150.82  -9.0000  10.8992   6.4925   6.3527   6.3163   6.1865  14.9
092O022       280UNK 2059 P 12 PL  3  1.89182    63.87  -9.0000   8.8332   7.3150   7.1375   7.0854   6.9391  19.4
092O022       280UNK 2059 P 12 PL  4  0.61988    11.86  -9.0000   2.8427   2.5459   2.4562   2.4256   2.3747  25.8
092O022       280UNK 2059  
092O022       280UNK 2060 P  0    -1  0.00047     0.12   4.4123   0.0010   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2060 P  0     0 10.12632   685.62   9.7610  40.9930  22.5916  22.0502  21.9061  21.4542  13.7
092O022       280UNK 2060 P  0     1  2.55846   335.37  -9.0000   8.4545   0.2522   0.2468   0.2457   0.2406   9.9
092O022       280UNK 2060 P  0     2  3.96662   239.24  -9.0000  16.0712   8.4697   8.2896   8.2462   8.0768  14.5
092O022       280UNK 2060 P  0     3  2.69355    92.69  -9.0000  12.4587  10.2912  10.0485   9.9842   9.7784  19.2
092O022       280UNK 2060 P  0     4  0.90768    18.32  -9.0000   4.0086   3.5785   3.4653   3.4300   3.3584  25.1
092O022       280UNK 2060 P 11 PA -1  0.00047     0.12   4.4123   0.0010   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2060 P 11 PA  0  4.05054   353.52   7.9704  14.9165   5.6356   5.5212   5.5016   5.3888  12.1
092O022       280UNK 2060 P 11 PA  1  1.68886   232.38  -9.0000   5.4057   0.0313   0.0308   0.0308   0.0301   9.6
092O022       280UNK 2060 P 11 PA  2  1.33843    87.69  -9.0000   5.0740   1.9025   1.8655   1.8593   1.8212  13.9
092O022       280UNK 2060 P 11 PA  3  0.75938    27.43  -9.0000   3.3951   2.7812   2.7230   2.7127   2.6571  18.8
092O022       280UNK 2060 P 11 PA  4  0.26388     6.01  -9.0000   1.0417   0.9206   0.9019   0.8988   0.8804  23.6
092O022       280UNK 2060 P 12 PL -1  0.00000     0.00   6.0989   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092O022       280UNK 2060 P 12 PL  0  6.07577   332.10  10.9548  26.0765  16.9560  16.5290  16.4045  16.0654  15.3
092O022       280UNK 2060 P 12 PL  1  0.86961   102.99  -9.0000   3.0488   0.2209   0.2160   0.2149   0.2105  10.4
092O022       280UNK 2060 P 12 PL  2  2.62819   151.55  -9.0000  10.9972   6.5672   6.4241   6.3869   6.2556  14.9
092O022       280UNK 2060 P 12 PL  3  1.93418    65.26  -9.0000   9.0636   7.5100   7.3256   7.2715   7.1213  19.4
092O022       280UNK 2060 P 12 PL  4  0.64380    12.31  -9.0000   2.9669   2.6579   2.5634   2.5312   2.4780  25.8
092O022       280UNK 2060  
092O022       280UNK 2061 P  0    -1  0.00045     0.12   4.4137   0.0010   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2061 P  0     0 10.24609   688.39   9.8042  41.6653  23.1422  22.5812  22.4320  21.9692  13.8
092O022       280UNK 2061 P  0     1  2.54906   333.63  -9.0000   8.4444   0.2528   0.2473   0.2461   0.2411   9.9
092O022       280UNK 2061 P  0     2  4.00156   241.10  -9.0000  16.2623   8.5960   8.4113   8.3669   8.1950  14.5
092O022       280UNK 2061 P  0     3  2.75438    94.69  -9.0000  12.7825  10.5643  10.3126  10.2460  10.0347  19.2
092O022       280UNK 2061 P  0     4  0.94108    18.97  -9.0000   4.1761   3.7291   3.6100   3.5729   3.4984  25.1
092O022       280UNK 2061 P 11 PA -1  0.00045     0.12   4.4137   0.0010   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2061 P 11 PA  0  4.09845   354.87   8.0075  15.1573   5.8003   5.6818   5.6615   5.5455  12.1
092O022       280UNK 2061 P 11 PA  1  1.68912   231.81  -9.0000   5.4215   0.0320   0.0315   0.0314   0.0308   9.6
092O022       280UNK 2061 P 11 PA  2  1.35873    88.82  -9.0000   5.1669   1.9540   1.9157   1.9094   1.8703  14.0
092O022       280UNK 2061 P 11 PA  3  0.77768    28.04  -9.0000   3.4868   2.8577   2.7975   2.7870   2.7299  18.8
092O022       280UNK 2061 P 11 PA  4  0.27293     6.19  -9.0000   1.0821   0.9565   0.9370   0.9337   0.9146  23.7
092O022       280UNK 2061 P 12 PL -1  0.00000     0.00   6.1119   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092O022       280UNK 2061 P 12 PL  0  6.14764   333.53  11.0021  26.5080  17.3419  16.8995  16.7705  16.4236  15.3
092O022       280UNK 2061 P 12 PL  1  0.85995   101.82  -9.0000   3.0229   0.2208   0.2158   0.2147   0.2103  10.4
092O022       280UNK 2061 P 12 PL  2  2.64283   152.28  -9.0000  11.0954   6.6420   6.4956   6.4575   6.3247  14.9
092O022       280UNK 2061 P 12 PL  3  1.97670    66.65  -9.0000   9.2957   7.7066   7.5150   7.4590   7.3048  19.4
092O022       280UNK 2061 P 12 PL  4  0.66816    12.77  -9.0000   3.0940   2.7725   2.6730   2.6392   2.5838  25.8
092O022       280UNK 2061  
092O022       280UNK 2062 P  0    -1  0.00044     0.11   4.4151   0.0010   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2062 P  0     0 10.36788   691.33   9.8469  42.3480  23.6998  23.1188  22.9644  22.4904  13.8
092O022       280UNK 2062 P  0     1  2.54050   332.03  -9.0000   8.4367   0.2534   0.2479   0.2467   0.2416   9.9
092O022       280UNK 2062 P  0     2  4.03670   242.97  -9.0000  16.4544   8.7231   8.5337   8.4883   8.3138  14.5
092O022       280UNK 2062 P  0     3  2.81557    96.70  -9.0000  13.1093  10.8401  10.5791  10.5102  10.2934  19.3
092O022       280UNK 2062 P  0     4  0.97510    19.62  -9.0000   4.3475   3.8832   3.7581   3.7192   3.6415  25.2
092O022       280UNK 2062 P 11 PA -1  0.00044     0.11   4.4151   0.0010   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2062 P 11 PA  0  4.14717   356.29   8.0442  15.4020   5.9676   5.8450   5.8241   5.7048  12.2
092O022       280UNK 2062 P 11 PA  1  1.68966   231.31  -9.0000   5.4380   0.0327   0.0321   0.0321   0.0314   9.6
092O022       280UNK 2062 P 11 PA  2  1.37914    89.95  -9.0000   5.2606   2.0061   1.9666   1.9601   1.9199  14.0
092O022       280UNK 2062 P 11 PA  3  0.79620    28.66  -9.0000   3.5798   2.9354   2.8733   2.8625   2.8037  18.8
092O022       280UNK 2062 P 11 PA  4  0.28217     6.38  -9.0000   1.1236   0.9934   0.9730   0.9695   0.9497  23.7
092O022       280UNK 2062 P 12 PL -1  0.00000     0.00   6.1247   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092O022       280UNK 2062 P 12 PL  0  6.22071   335.03  11.0487  26.9460  17.7321  17.2738  17.1403  16.7856  15.4
092O022       280UNK 2062 P 12 PL  1  0.85084   100.72  -9.0000   2.9986   0.2208   0.2157   0.2146   0.2102  10.4
092O022       280UNK 2062 P 12 PL  2  2.65756   153.02  -9.0000  11.1939   6.7169   6.5671   6.5282   6.3939  14.9
092O022       280UNK 2062 P 12 PL  3  2.01937    68.04  -9.0000   9.5295   7.9047   7.7059   7.6478   7.4897  19.4
092O022       280UNK 2062 P 12 PL  4  0.69294    13.24  -9.0000   3.2239   2.8897   2.7851   2.7496   2.6918  25.8
092O022       280UNK 2062  
092O022       280UNK 2063 P  0    -1  0.00042     0.11   4.4165   0.0009   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2063 P  0     0 10.49166   694.42   9.8889  43.0412  24.2645  23.6631  23.5033  23.0181  13.9
092O022       280UNK 2063 P  0     1  2.53275   330.55  -9.0000   8.4314   0.2541   0.2485   0.2473   0.2422   9.9
092O022       280UNK 2063 P  0     2  4.07206   244.86  -9.0000  16.6478   8.8510   8.6569   8.6105   8.4335  14.6
092O022       280UNK 2063 P  0     3  2.87713    98.73  -9.0000  13.4393  11.1186  10.8482  10.7769  10.5546  19.3
092O022       280UNK 2063 P  0     4  1.00972    20.29  -9.0000   4.5227   4.0407   3.9094   3.8686   3.7878  25.2
092O022       280UNK 2063 P 11 PA -1  0.00042     0.11   4.4165   0.0009   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2063 P 11 PA  0  4.19668   357.79   8.0804  15.6507   6.1377   6.0108   5.9893   5.8666  12.2
092O022       280UNK 2063 P 11 PA  1  1.69048   230.86  -9.0000   5.4553   0.0333   0.0328   0.0327   0.0320   9.7
092O022       280UNK 2063 P 11 PA  2  1.39968    91.08  -9.0000   5.3550   2.0588   2.0181   2.0113   1.9702  14.0
092O022       280UNK 2063 P 11 PA  3  0.81494    29.28  -9.0000   3.6743   3.0143   2.9501   2.9390   2.8787  18.8
092O022       280UNK 2063 P 11 PA  4  0.29159     6.57  -9.0000   1.1661   1.0312   1.0098   1.0063   0.9856  23.8
092O022       280UNK 2063 P 12 PL -1  0.00000     0.00   6.1374   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092O022       280UNK 2063 P 12 PL  0  6.29498   336.63  11.0946  27.3905  18.1268  17.6523  17.5140  17.1515  15.4
092O022       280UNK 2063 P 12 PL  1  0.84227    99.69  -9.0000   2.9760   0.2208   0.2157   0.2146   0.2102  10.4
092O022       280UNK 2063 P 12 PL  2  2.67239   153.77  -9.0000  11.2928   6.7921   6.6388   6.5991   6.4633  14.9
092O022       280UNK 2063 P 12 PL  3  2.06219    69.44  -9.0000   9.7651   8.1043   7.8981   7.8379   7.6758  19.4
092O022       280UNK 2063 P 12 PL  4  0.71813    13.72  -9.0000   3.3567   3.0095   2.8996   2.8624   2.8022  25.8
092O022       280UNK 2063  
092O022       280UNK 2064 P  0    -1  0.00041     0.11   4.4180   0.0009   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2064 P  0     0 10.61738   697.68   9.9304  43.7449  24.8363  24.2140  24.0488  23.5521  13.9
092O022       280UNK 2064 P  0     1  2.52578   329.19  -9.0000   8.4284   0.2549   0.2492   0.2480   0.2429   9.9
092O022       280UNK 2064 P  0     2  4.10765   246.76  -9.0000  16.8425   8.9798   8.7809   8.7335   8.5539  14.6
092O022       280UNK 2064 P  0     3  2.93902   100.76  -9.0000  13.7723  11.3998  11.1198  11.0461  10.8181  19.3
092O022       280UNK 2064 P  0     4  1.04493    20.96  -9.0000   4.7017   4.2017   4.0640   4.0213   3.9372  25.2
092O022       280UNK 2064 P 11 PA -1  0.00041     0.11   4.4180   0.0009   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2064 P 11 PA  0  4.24697   359.37   8.1164  15.9033   6.3105   6.1793   6.1571   6.0309  12.3
092O022       280UNK 2064 P 11 PA  1  1.69156   230.47  -9.0000   5.4734   0.0340   0.0335   0.0334   0.0327   9.7
092O022       280UNK 2064 P 11 PA  2  1.42032    92.23  -9.0000   5.4503   2.1121   2.0701   2.0632   2.0209  14.0
092O022       280UNK 2064 P 11 PA  3  0.83388    29.92  -9.0000   3.7701   3.0944   3.0281   3.0167   2.9548  18.8
092O022       280UNK 2064 P 11 PA  4  0.30121     6.76  -9.0000   1.2096   1.0700   1.0476   1.0439   1.0225  23.8
092O022       280UNK 2064 P 12 PL -1  0.00000     0.00   6.1499   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092O022       280UNK 2064 P 12 PL  0  6.37041   338.31  11.1398  27.8416  18.5258  18.0347  17.8917  17.5211  15.5
092O022       280UNK 2064 P 12 PL  1  0.83422    98.72  -9.0000   2.9551   0.2209   0.2158   0.2147   0.2102  10.4
092O022       280UNK 2064 P 12 PL  2  2.68733   154.53  -9.0000  11.3922   6.8677   6.7108   6.6703   6.5329  14.9
092O022       280UNK 2064 P 12 PL  3  2.10514    70.85  -9.0000  10.0022   8.3054   8.0917   8.0293   7.8632  19.5
092O022       280UNK 2064 P 12 PL  4  0.74373    14.21  -9.0000   3.4922   3.1318   3.0164   2.9774   2.9147  25.8
092O022       280UNK 2064  
092O022       280UNK 2065 P  0    -1  0.00039     0.10   4.4195   0.0009   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2065 P  0     0 10.74496   701.08   9.9714  44.4588  25.4150  24.7713  24.6006  24.0923  14.0
092O022       280UNK 2065 P  0     1  2.51956   327.94  -9.0000   8.4277   0.2558   0.2500   0.2488   0.2437   9.9
092O022       280UNK 2065 P  0     2  4.14347   248.68  -9.0000  17.0385   9.1095   8.9058   8.8573   8.6751  14.6
092O022       280UNK 2065 P  0     3  3.00122   102.81  -9.0000  14.1081  11.6836  11.3937  11.3175  11.0838  19.3
092O022       280UNK 2065 P  0     4  1.08071    21.65  -9.0000   4.8845   4.3661   4.2218   4.1770   4.0897  25.2
092O022       280UNK 2065 P 11 PA -1  0.00039     0.10   4.4195   0.0009   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2065 P 11 PA  0  4.29800   361.01   8.1519  16.1598   6.4859   6.3503   6.3275   6.1978  12.3
092O022       280UNK 2065 P 11 PA  1  1.69291   230.13  -9.0000   5.4921   0.0347   0.0341   0.0340   0.0333   9.7
092O022       280UNK 2065 P 11 PA  2  1.44107    93.38  -9.0000   5.5463   2.1660   2.1227   2.1156   2.0723  14.0
092O022       280UNK 2065 P 11 PA  3  0.85302    30.55  -9.0000   3.8672   3.1756   3.1072   3.0955   3.0320  18.9
092O022       280UNK 2065 P 11 PA  4  0.31100     6.95  -9.0000   1.2541   1.1096   1.0863   1.0824   1.0602  23.9
092O022       280UNK 2065 P 12 PL -1  0.00000     0.00   6.1624   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092O022       280UNK 2065 P 12 PL  0  6.44696   340.07  11.1844  28.2991  18.9291  18.4210  18.2731  17.8945  15.5
092O022       280UNK 2065 P 12 PL  1  0.82665    97.81  -9.0000   2.9356   0.2211   0.2159   0.2148   0.2103  10.4
092O022       280UNK 2065 P 12 PL  2  2.70240   155.30  -9.0000  11.4922   6.9435   6.7831   6.7417   6.6028  14.9
092O022       280UNK 2065 P 12 PL  3  2.14821    72.26  -9.0000  10.2409   8.5080   8.2865   8.2220   8.0518  19.5
092O022       280UNK 2065 P 12 PL  4  0.76971    14.70  -9.0000   3.6303   3.2565   3.1355   3.0946   3.0295  25.8
092O022       280UNK 2065  
092O022       280UNK 2066 P  0    -1  0.00038     0.10   4.4211   0.0008   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2066 P  0     0 10.87432   704.63  10.0118  45.1827  26.0005  25.3349  25.1585  24.6385  14.0
