FEATURE_ID,TREE_COVER_LAYER_ESTIMATED_ID,MAP_ID,POLYGON_NUMBER,LAYER_LEVEL_CODE,VDYP7_LAYER_CD,LAYER_STOCKABILITY,FOREST_COVER_RANK_CODE,NON_FOREST_DESCRIPTOR_CODE,EST_SITE_INDEX_SPECIES_CD,ESTIMATED_SITE_INDEX,CROWN_CLOSURE,BASAL_AREA_75,STEMS_PER_HA_75,SPECIES_CD_1,SPECIES_PCT_1,SPECIES_CD_2,SPECIES_PCT_2,SPECIES_CD_3,SPECIES_PCT_3,SPECIES_CD_4,SPECIES_PCT_4,SPECIES_CD_5,SPECIES_PCT_5,SPECIES_CD_6,SPECIES_PCT_6,EST_AGE_SPP1,EST_HEIGHT_SPP1,EST_AGE_SPP2,EST_HEIGHT_SPP2,ADJ_IND,LOREY_HEIGHT_75,BASAL_AREA_125,WS_VOL_PER_HA_75,WS_VOL_PER_HA_125,CU_VOL_PER_HA_125,D_VOL_PER_HA_125,DW_VOL_PER_HA_125
12747197,12661269,093G072,70321558,1,P,,1,,,,5,2.000000,75,SX,80.00,SB,20.00,,,,,,,,,120,15.00,120,10.01,,,,,,,,
12747200,12661273,093G072,63720218,1,P,,1,,,,30,20.000000,800,SB,80.00,SX,15.00,PLI,5.00,,,,,,,150,15.03,150,20.00,,,,,,,,
12747201,12661274,093G072,96880631,1,P,,1,,,,20,5.000000,1500,SB,70.00,LT,30.00,,,,,,,,,110,5.01,120,7.01,,,,,,,,
12747206,12661279,093G072,95970630,1,P,,1,,,,40,25.000000,2000,SB,85.00,LT,15.00,,,,,,,,,130,12.00,130,15.00,,,,,,,,
12747208,12661281,093G072,04425627,1,P,,1,,,,55,30.000000,900,SX,40.00,PLI,30.00,SB,30.00,,,,,,,100,19.00,90,18.00,,,,,,,,
12747212,12661286,093G072,41949835,1,P,,1,,,,10,5.000000,100,PLI,60.00,SX,40.00,,,,,,,,,120,24.01,120,24.00,,,,,,,,
12747212,12661287,093G072,41949835,D,D,,,,,,,15.000000,350,PLI,100.00,,,,,,,,,,,120,24.01,,,,,,,,,,
12747221,12661295,093G072,86285171,1,P,,1,,SX,21.0,35,10.000000,3500,SX,50.00,AT,35.00,PLI,10.00,ACT,5.00,,,,,18,6.00,14,7.04,,,,,,,,
12747232,12661308,093G072,98864421,1,P,,1,,,,11,5.000000,449,AT,35.10,SX,34.90,PLI,30.00,,,,,,,40,15.00,35,11.00,,,,,,,,
12747233,12661309,093G072,03474542,1,P,,1,,,,35,12.000021,699,AT,55.00,SX,35.00,PLI,10.00,,,,,,,50,15.06,50,13.00,,,,,,,,
12747234,12661310,093G072,75835156,1,P,,1,,,,25,15.000010,200,SX,95.00,AT,5.00,,,,,,,,,180,27.00,130,24.04,,,,,,,,
12747234,12661311,093G072,75835156,D,D,,,,,,,14.999990,200,PLI,100.00,,,,,,,,,,,180,27.01,,,,,,,,,,
12747235,12661312,093G072,46133224,1,P,,1,,AT,18.0,65,25.000021,2999,AT,35.00,EP,30.00,PLI,25.00,SX,10.00,,,,,28,13.00,28,11.67,,,,,,,,
12747239,12661314,093G072,44495523,1,P,,1,,,,10,3.000000,350,SB,100.00,,,,,,,,,,,130,7.00,,,,,,,,,,
12747244,12661321,093G072,46339942,1,P,,1,,,,5,3.000000,50,SX,80.00,BL,20.00,,,,,,,,,120,23.05,120,20.00,,,,,,,,
12747244,12661322,093G072,46339942,2,Y,,,,,,5,1.000000,200,SX,50.10,BL,49.90,,,,,,,,,30,8.00,30,7.00,,,,,,,,
12747244,12661323,093G072,46339942,D,D,,,,,,,5.000000,99,PLI,100.00,,,,,,,,,,,120,24.01,,,,,,,,,,
12747247,12661325,093G072,75181282,1,P,,1,,,,45,40.000000,449,SX,95.00,SB,5.00,,,,,,,,,200,28.02,200,18.00,,,,,,,,
12747255,12661332,093G072,03496376,1,P,,1,,,,30,15.000010,1499,SB,80.00,SX,10.00,PLI,10.00,,,,,,,75,9.00,75,13.10,,,,,,,,
12747263,12661345,093G072,46204816,1,P,,1,,,,80,34.999992,1000,AT,50.00,EP,40.00,SX,10.00,,,,,,,110,21.00,90,14.00,,,,,,,,
12747264,12661346,093G072,08895530,1,P,,1,,PLI,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12747267,12661349,093G072,01246298,1,P,,1,,,,50,30.000010,2000,SB,70.00,PLI,30.00,,,,,,,,,70,13.00,65,17.00,,,,,,,,
12747271,12661354,093G072,59715374,1,P,,1,,,,45,35.000000,750,SX,60.00,EP,15.00,PLI,15.00,AT,10.00,,,,,90,22.00,85,18.00,,,,,,,,
12747274,12661357,093G072,58244805,1,P,,1,,,,50,29.999970,900,SX,70.00,AT,20.00,EP,5.00,PLI,5.00,,,,,55,20.00,55,22.00,,,,,,,,
12747278,12661362,093G072,63770156,1,P,,1,,PLI,20.0,45,5.000000,3000,PLI,90.00,SX,10.00,,,,,,,,,17,5.87,12,3.00,,,,,,,,
12747279,12661363,093G072,34453884,1,P,,1,,,,30,15.000000,400,SB,45.00,SX,35.00,PLI,20.00,,,,,,,130,17.01,130,22.00,,,,,,,,
12747279,12661364,093G072,34453884,D,D,,,,,,,20.000000,499,PLI,100.00,,,,,,,,,,,130,21.00,,,,,,,,,,
12747284,12661370,093G072,43902900,1,P,,1,,,,25,12.000000,1000,SB,80.00,LT,20.00,,,,,,,,,150,11.01,150,12.00,,,,,,,,
12747285,12661371,093G072,59306041,1,P,,1,,PLI,18.0,60,35.000000,3000,PLI,70.00,AT,20.00,SX,10.00,,,,,,,25,12.00,25,15.00,,,,,,,,
12747288,12661375,093G072,56212348,1,P,,1,,PLI,18.0,11,0.000000,1195,PLI,100.00,,,,,,,,,,,1,0.30,,,,,,,,,,
12747297,12661384,093G072,09285096,1,P,,1,,,,15,10.000010,400,SX,55.00,AT,35.00,PLI,5.00,FDI,5.00,,,,,90,16.09,100,18.00,,,,,,,,
12747318,12661410,093G072,58694912,1,P,,1,,PLI,20.0,60,15.000000,3000,PLI,65.00,SX,20.00,AT,15.00,,,,,,,24,9.32,24,7.00,,,,,,,,
12747327,12661422,093G072,72872477,1,P,,1,,,,35,19.999990,800,PLI,55.00,SB,30.00,SX,10.00,AT,5.00,,,,,130,15.00,130,17.01,,,,,,,,
12747327,12661423,093G072,72872477,D,D,,,,,,,20.000000,649,PLI,100.00,,,,,,,,,,,130,19.00,,,,,,,,,,
12747328,12661424,093G072,07436072,1,P,,1,,,,25,12.999990,800,SB,50.00,PLI,30.00,SX,20.00,,,,,,,70,12.00,65,14.00,,,,,,,,
12747352,12661453,093G072,75884528,1,P,,1,,PLI,18.0,55,10.000000,3500,PLI,90.00,SX,5.00,ACT,5.00,,,,,,,19,7.00,18,5.00,,,,,,,,
12747357,12661458,093G072,56855261,1,P,,1,,,,65,40.000020,800,AT,55.00,SX,30.00,EP,15.00,,,,,,,90,23.02,85,23.00,,,,,,,,
12747373,12661475,093G072,51375900,1,P,,1,,,,10,3.000000,200,SB,85.00,SX,15.00,,,,,,,,,150,7.00,150,15.00,,,,,,,,
12747374,12661476,093G072,08490994,1,P,,1,,,,35,22.999989,449,SX,95.00,AT,5.00,,,,,,,,,130,24.00,120,22.00,,,,,,,,
12747382,12661484,093G072,07172981,1,P,,1,,,,65,40.000023,700,SX,70.00,AT,20.00,SB,5.00,BL,5.00,,,,,100,24.00,100,24.00,,,,,,,,
12747387,12661490,093G072,77752594,1,P,,1,,,,5,2.000000,149,SB,100.00,,,,,,,,,,,130,9.00,,,,,,,,,,
12747392,12661495,093G072,08121483,1,P,,1,,,,30,9.999980,600,PLI,40.00,SX,30.00,AT,20.00,FDI,10.00,,,,,36,14.00,36,12.20,,,,,,,,
12747392,12661496,093G072,08121483,D,D,,,,,,,14.999990,800,PLI,100.00,,,,,,,,,,,35,14.00,,,,,,,,,,
12747393,12661497,093G072,01832764,1,P,,1,,,,35,20.000010,599,SX,60.00,SB,25.00,PLI,10.00,AT,5.00,,,,,100,19.00,100,15.00,,,,,,,,
12747393,12661498,093G072,01832764,D,D,,,,,,,15.000000,350,PLI,100.00,,,,,,,,,,,100,19.01,,,,,,,,,,
12747398,12661504,093G072,58341893,1,P,,1,,PLI,17.0,11,0.000000,1152,PLI,80.00,SX,20.00,,,,,,,,,1,0.20,1,0.20,,,,,,,,
12747404,12661511,093G072,64490334,1,P,,1,,,,30,20.000000,400,SX,90.00,SB,10.00,,,,,,,,,150,25.03,150,18.00,,,,,,,,
12747405,12661512,093G072,73464569,1,P,,1,,,,10,5.000010,150,SX,50.10,SB,49.90,,,,,,,,,150,21.01,150,15.03,,,,,,,,
12747406,12661513,093G072,94290768,1,P,,1,,,,40,25.000000,2000,SB,100.00,,,,,,,,,,,130,11.00,,,,,,,,,,
12747411,12661519,093G072,06583564,1,P,,1,,,,15,5.000010,250,SX,60.00,SB,20.00,AT,10.00,FDI,10.00,,,,,90,16.09,90,13.00,,,,,,,,
12747412,12661520,093G072,76631310,1,P,,1,,,,5,2.000010,100,SB,90.00,SX,10.00,,,,,,,,,180,8.00,160,12.00,,,,,,,,
12747414,12661522,093G072,06573171,1,P,,1,,,,35,20.000021,600,SX,50.00,SB,25.00,AT,10.00,BL,10.00,PLI,5.00,,,100,20.04,100,14.00,,,,,,,,
12747414,12661523,093G072,06573171,D,D,,,,,,,20.000000,499,PLI,100.00,,,,,,,,,,,100,22.03,,,,,,,,,,
12747423,12661533,093G072,73724417,1,P,,1,,,,20,24.999990,500,SX,50.00,SB,25.00,AT,20.00,PLI,5.00,,,,,160,24.00,160,17.00,,,,,,,,
12747423,12661534,093G072,73724417,D,D,,,,,,,14.999990,299,PLI,100.00,,,,,,,,,,,160,24.00,,,,,,,,,,
12747424,12661535,093G072,36855566,1,P,,1,,SX,18.0,55,25.000000,3500,SX,50.10,AT,49.90,,,,,,,,,20,7.00,25,12.00,,,,,,,,
12747427,12661538,093G072,75151522,1,P,,1,,,,30,20.000000,749,PLI,65.00,SX,25.00,SB,10.00,,,,,,,100,17.00,100,17.00,,,,,,,,
12747427,12661539,093G072,75151522,D,D,,,,,,,15.000000,550,PLI,100.00,,,,,,,,,,,100,18.03,,,,,,,,,,
12747428,12661540,093G072,60669740,1,P,,1,,,,30,20.000000,1500,EP,40.00,PLI,30.00,SX,20.00,AT,10.00,,,,,35,12.07,40,14.00,,,,,,,,
12747428,12661541,093G072,60669740,D,D,,,,,,,10.000000,700,PLI,100.00,,,,,,,,,,,40,14.00,,,,,,,,,,
12747429,12661542,093G072,61075134,1,P,,1,,PLI,20.0,60,20.000000,3500,PLI,80.00,SX,15.00,AT,5.00,,,,,,,24,9.32,24,7.00,,,,,,,,
12747432,12661546,093G072,77285444,1,P,,1,,,,5,2.000000,49,SX,60.00,SB,40.00,,,,,,,,,130,20.01,130,15.01,,,,,,,,
12747434,12661548,093G072,97110765,1,P,,1,,,,30,14.999990,1400,SB,70.00,LT,30.00,,,,,,,,,130,10.00,130,13.00,,,,,,,,
12747439,12661554,093G072,90279831,1,P,,1,,,,55,40.000000,500,SX,100.00,,,,,,,,,,,130,27.02,,,,,,,,,,
12747440,12661555,093G072,07551218,1,P,,1,,,,35,22.999989,500,SX,90.00,FDI,5.00,AT,5.00,,,,,,,130,20.01,150,22.00,,,,,,,,
12747465,12661588,093G072,41172905,1,P,,1,,,,40,20.000000,1800,SB,95.00,LT,5.00,,,,,,,,,130,11.00,130,15.00,,,,,,,,
12747469,12661592,093G072,02715731,1,P,,1,,,,30,20.000010,1000,PLI,60.00,SB,40.00,,,,,,,,,65,16.00,70,13.00,,,,,,,,
12747469,12661593,093G072,02715731,D,D,,,,,,,14.999990,600,PLI,100.00,,,,,,,,,,,65,17.00,,,,,,,,,,
12747479,12661606,093G072,08373260,1,P,,1,,AT,18.0,30,5.000000,800,AT,80.00,SX,20.00,,,,,,,,,15,7.00,25,8.00,,,,,,,,
12747481,12661609,093G072,50445594,1,P,,1,,,,15,9.999990,225,SX,45.00,SB,35.00,AT,10.00,EP,10.00,,,,,130,22.00,130,16.00,,,,,,,,
12747481,12661610,093G072,50445594,D,D,,,,,,,25.000010,499,PLI,100.00,,,,,,,,,,,130,24.02,,,,,,,,,,
12747486,12661617,093G072,95530269,1,P,,1,,,,35,23.000010,600,SX,65.00,SB,35.00,,,,,,,,,130,20.01,130,15.01,,,,,,,,
12747486,12661618,093G072,95530269,D,D,,,,,,,10.000000,300,PLI,100.00,,,,,,,,,,,130,19.00,,,,,,,,,,
12747493,12661626,093G072,71920245,1,P,,1,,,,5,2.000000,250,SB,90.00,SX,10.00,,,,,,,,,130,7.00,130,14.00,,,,,,,,
12747501,12661634,093G072,61794636,1,P,,1,,,,25,15.000000,300,SX,70.00,AT,20.00,SB,10.00,,,,,,,150,25.03,120,23.04,,,,,,,,
12747501,12661635,093G072,61794636,D,D,,,,,,,14.999990,250,PLI,100.00,,,,,,,,,,,160,27.00,,,,,,,,,,
12747506,12661641,093G072,74775556,1,P,,1,,,,40,20.000000,900,SX,50.00,PLI,30.00,AT,20.00,,,,,,,85,15.00,80,15.00,,,,,,,,
12747506,12661642,093G072,74775556,D,D,,,,,,,10.000010,400,PLI,100.00,,,,,,,,,,,50,16.00,,,,,,,,,,
12747515,12661655,093G072,54463182,1,P,,1,,SX,18.0,45,10.000000,800,SX,70.00,PLI,20.00,SB,10.00,,,,,,,36,11.00,36,11.12,,,,,,,,
12747516,12661656,093G072,54154450,1,P,,1,,SX,19.0,40,10.000000,3500,SX,58.00,PLI,34.00,AT,4.00,ACT,3.00,BL,1.00,,,19,5.00,19,6.66,,,,,,,,
12747517,12661657,093G072,35579747,1,P,,1,,,,50,40.000000,650,SX,65.00,BL,30.00,PLI,5.00,,,,,,,135,23.00,120,20.00,,,,,,,,
12747519,12661659,093G072,62142973,1,P,,1,,,,5,3.000010,50,SX,100.00,,,,,,,,,,,150,20.00,,,,,,,,,,
12747519,12661660,093G072,62142973,D,D,,,,,,,30.000010,750,PLI,100.00,,,,,,,,,,,160,22.00,,,,,,,,,,
12747521,12661663,093G072,08552397,1,P,,1,,,,15,10.000000,200,SX,95.00,AT,5.00,,,,,,,,,160,24.00,130,23.00,,,,,,,,
12747521,12661664,093G072,08552397,D,D,,,,,,,10.000000,150,PLI,100.00,,,,,,,,,,,160,24.00,,,,,,,,,,
12747523,12661666,093G072,94470433,1,P,,1,,,,40,25.000011,700,PLI,40.00,SB,35.00,SX,25.00,,,,,,,110,21.00,110,15.01,,,,,,,,
12747523,12661667,093G072,94470433,D,D,,,,,,,19.999990,600,PLI,100.00,,,,,,,,,,,110,21.00,,,,,,,,,,
12747528,12661671,093G072,63845290,1,P,,1,,,,35,25.000000,550,SX,75.00,AT,10.00,PLI,10.00,EP,5.00,,,,,120,22.00,120,23.04,,,,,,,,
12747528,12661672,093G072,63845290,D,D,,,,,,,15.000000,350,PLI,100.00,,,,,,,,,,,120,23.02,,,,,,,,,,
12747531,12661674,093G072,96390502,1,P,,1,,,,35,15.000011,849,SB,75.00,SX,25.00,,,,,,,,,110,11.05,110,15.00,,,,,,,,
12747532,12661675,093G072,12709925,1,P,,1,,PLI,18.0,25,0.000000,1191,PLI,80.00,SX,20.00,,,,,,,,,1,0.20,1,0.30,,,,,,,,
12747535,12661678,093G072,74021336,1,P,,1,,,,40,30.000000,2000,SB,95.00,SX,5.00,,,,,,,,,130,11.00,130,16.03,,,,,,,,
12747544,12661688,093G072,97420612,1,P,,1,,,,35,20.000000,1000,SB,90.00,SX,10.00,,,,,,,,,110,11.05,110,15.00,,,,,,,,
12747547,12661691,093G072,62674018,1,P,,1,,,,45,25.000000,700,SX,75.00,PLI,20.00,AT,5.00,,,,,,,150,20.00,50,15.07,,,,,,,,
12747548,12661692,093G072,74644336,1,P,,1,,,,20,10.000000,500,SB,85.00,SX,15.00,,,,,,,,,150,13.00,150,18.00,,,,,,,,
12747551,12661695,093G072,07565883,1,P,,1,,,,60,29.999990,2000,PLI,90.00,SB,10.00,,,,,,,,,65,15.02,70,12.00,,,,,,,,
12747552,12661696,093G072,57623698,1,P,,1,,SX,18.0,35,15.000000,1500,SX,30.10,PLI,29.90,AT,25.00,SB,15.00,,,,,38,10.14,38,13.00,,,,,,,,
12747556,12661700,093G072,11441262,1,P,,1,,,,40,35.000000,500,SX,55.00,FDI,35.00,ACT,5.00,AT,5.00,,,,,170,26.00,170,26.00,,,,,,,,
12747563,12661707,093G072,79562257,1,P,,1,,,,20,13.000010,300,SX,60.00,AT,30.00,PLI,10.00,,,,,,,130,19.00,130,21.00,,,,,,,,
12747569,12661714,093G072,82565894,1,P,,1,,,,15,7.000000,199,SX,50.00,AT,40.00,EP,10.00,,,,,,,150,21.01,90,18.00,,,,,,,,
12747569,12661715,093G072,82565894,D,D,,,,,,,10.000000,250,PLI,100.00,,,,,,,,,,,150,23.00,,,,,,,,,,
12747590,12661742,093G072,07635461,1,P,,1,,,,30,20.000011,600,SX,75.00,PLI,20.00,AT,5.00,,,,,,,100,17.00,100,17.00,,,,,,,,
12747590,12661743,093G072,07635461,D,D,,,,,,,13.000000,275,PLI,100.00,,,,,,,,,,,100,18.03,,,,,,,,,,
12747596,12661751,093G072,82451045,1,P,,1,,SX,15.0,35,10.000000,2900,SX,90.00,SB,5.00,PLI,5.00,,,,,,,17,5.00,25,4.45,,,,,,,,
13230972,13363641,093G072,07739850,1,P,,1,,PLI,16.0,11,0.000000,1217,PLI,100.00,,,,,,,,,,,1,0.20,,,,,,,,,,
13231399,13364208,093G072,82369786,1,P,,1,,,,15,10.000000,200,SX,70.00,PLI,20.00,SB,10.00,,,,,,,130,23.02,130,23.00,,,,,,,,
13231399,13364209,093G072,82369786,D,D,,,,,,,20.000000,450,PLI,100.00,,,,,,,,,,,150,23.00,,,,,,,,,,
13231512,13364359,093G072,09689890,1,P,,1,,,,20,29.999998,350,SX,75.00,AT,15.00,PLI,5.00,ACT,5.00,,,,,100,28.08,130,27.00,,,,,,,,
13231519,13364368,093G072,85109794,1,P,,1,,PLI,18.0,55,10.000000,1800,PLI,100.00,,,,,,,,,,,22,9.00,,,,,,,,,,
13231677,13364570,093G072,92999852,1,P,,1,,,,50,19.999990,1999,SX,70.00,AT,20.00,SB,10.00,,,,,,,40,12.00,40,14.02,,,,,,,,
13409779,13576165,093G072,04756358,1,P,,1,,,,15,7.000010,400,SB,60.00,PLI,40.00,,,,,,,,,65,12.00,65,14.00,,,,,,,,
13409779,13576166,093G072,04756358,D,D,,,,,,,13.000000,500,PLI,100.00,,,,,,,,,,,65,17.00,,,,,,,,,,
13409834,13576219,093G072,37766147,1,P,,1,,,,15,5.000010,350,SB,80.00,SX,20.00,,,,,,,,,130,12.00,130,17.06,,,,,,,,
13409951,13576346,093G072,02466344,1,P,,1,,,,30,20.000000,999,SB,75.00,PLI,20.00,SX,5.00,,,,,,,70,12.00,65,15.02,,,,,,,,
13410015,13576416,093G072,61546210,1,P,,1,,SX,15.0,30,15.000000,2000,SX,85.00,AT,15.00,,,,,,,,,25,8.00,25,14.00,,,,,,,,
13410098,13576506,093G072,53716170,1,P,,1,,AT,15.0,70,34.999980,4799,AT,50.00,SX,40.00,PLI,10.00,,,,,,,23,15.00,23,10.00,,,,,,,,
13410287,13576720,093G072,52946137,1,P,,1,,PLI,18.0,65,30.000000,3000,PLI,50.00,SX,40.00,AT,10.00,,,,,,,25,10.00,25,9.00,,,,,,,,
13410362,13576807,093G072,63996239,1,P,,1,,,,11,2.000000,300,PLI,50.00,SX,40.00,AT,10.00,,,,,,,35,11.10,35,10.00,,,,,,,,
13410486,13576941,093G072,76106249,1,P,,1,,,,65,30.000010,2499,AT,50.00,SX,40.00,EP,10.00,,,,,,,35,14.00,40,15.08,,,,,,,,
13410744,13577228,093G072,57316099,1,P,,1,,PLI,18.0,65,34.999990,2999,PLI,70.00,AT,20.00,SX,10.00,,,,,,,25,12.00,25,15.00,,,,,,,,
13410755,13577235,093G072,62606232,1,P,,1,,,,80,34.999990,800,AT,95.00,SX,5.00,,,,,,,,,110,20.00,90,17.00,,,,,,,,
13410855,13577347,093G072,00446325,1,P,,1,,,,30,15.000000,750,SB,70.00,SX,25.00,ACT,5.00,,,,,,,135,13.00,135,18.00,,,,,,,,
13410864,13577358,093G072,50306197,1,P,,1,,,,25,13.999990,349,SX,90.00,PLI,10.00,,,,,,,,,125,22.04,130,22.00,,,,,,,,
13410864,13577359,093G072,50306197,D,D,,,,,,,15.000000,350,PLI,100.00,,,,,,,,,,,130,22.00,,,,,,,,,,
13410869,13577365,093G072,55965926,1,P,,1,,PLI,19.0,40,5.000000,3486,PLI,80.00,SX,20.00,,,,,,,,,11,3.30,10,1.90,,,,,,,,
13411001,13577509,093G072,54456216,1,P,,1,,PLI,18.0,65,34.999990,2999,PLI,70.00,AT,20.00,SX,10.00,,,,,,,25,12.00,25,15.00,,,,,,,,
13512618,13693621,093G072,75521698,1,P,,1,,,,20,10.000000,300,PLI,60.00,SX,30.00,SB,10.00,,,,,,,130,21.00,130,21.04,,,,,,,,
13512618,13693622,093G072,75521698,D,D,,,,,,,25.000000,700,PLI,100.00,,,,,,,,,,,130,21.00,,,,,,,,,,
13912655,14308727,093G072,10315846,1,P,,1,,,,25,20.000000,599,PLI,45.00,SX,35.00,SB,20.00,,,,,,,60,13.00,75,14.00,,,,,,,,
13912655,14308728,093G072,10315846,D,D,,,,,,,9.999990,349,PLI,90.00,SX,5.00,SB,5.00,,,,,,,80,16.00,,,,,,,,,,
13912659,14308733,093G072,11601606,1,P,,1,,,,45,34.999990,450,SX,80.00,AT,15.00,ACT,5.00,,,,,,,177,30.00,175,30.00,,,,,,,,
13912667,14308741,093G072,08494152,1,P,,1,,,,25,10.000010,250,AT,50.00,SX,20.00,PLI,20.00,SB,10.00,,,,,70,18.05,90,15.01,,,,,,,,
13912667,14308742,093G072,08494152,D,D,,,,,,,10.000000,200,PLI,100.00,,,,,,,,,,,100,19.01,,,,,,,,,,
13912814,14308939,093G072,11283370,1,P,,1,,,,40,20.000000,450,SX,90.00,AT,10.00,,,,,,,,,75,15.05,90,21.03,,,,,,,,
17791360,18559990,093G072,84822951,1,P,,1,,PLI,16.0,11,0.000000,1223,PLI,60.00,SX,40.00,,,,,,,,,1,0.20,1,0.20,,,,,,,,
17791365,18559995,093G072,77942902,1,P,,1,,PLI,21.0,15,,3622,PLI,75.00,AT,13.00,SX,9.00,ACT,3.00,,,,,16,6.21,,,,,,,,,,
17791366,18559996,093G072,85272090,1,P,,1,,PLI,18.0,11,0.000000,1200,PLI,90.00,SX,10.00,,,,,,,,,1,0.20,1,0.20,,,,,,,,
17791368,18559998,093G072,83493061,1,P,,1,,PLI,16.0,11,0.000000,1223,PLI,60.00,SX,40.00,,,,,,,,,1,0.20,1,0.20,,,,,,,,
17791369,18559999,093G072,86442641,1,P,,1,,,,20,10.000000,300,SX,85.00,SB,15.00,,,,,,,,,130,21.04,130,15.01,,,,,,,,
17791369,18560000,093G072,86442641,D,D,,,,,,,10.000010,250,PLI,100.00,,,,,,,,,,,130,20.03,,,,,,,,,,
17791370,18560001,093G072,77902767,1,P,,1,,,,30,25.000010,600,SB,55.00,SX,30.00,AT,10.00,PLI,3.00,BL,2.00,,,130,14.00,130,23.02,,,,,,,,
17791370,18560002,093G072,77902767,D,D,,,,,,,13.000000,300,PLI,100.00,,,,,,,,,,,130,22.00,,,,,,,,,,
17793891,18563164,093G072,62662029,1,P,,1,,PLI,20.0,21,,8840,PLI,80.00,SX,10.00,AT,10.00,,,,,,,9,2.10,10,1.10,,,,,,,,
17793893,18563166,093G072,60052349,1,P,,1,,PLI,18.0,50,20.000000,3500,PLI,100.00,,,,,,,,,,,21,7.00,,,,,,,,,,
17793894,18563167,093G072,66001847,1,P,,1,,PLI,20.0,25,1.000000,8327,PLI,80.00,SB,10.00,AT,10.00,,,,,,,7,1.50,12,1.00,,,,,,,,
17793895,18563168,093G072,62141925,1,P,,1,,,,20,10.000000,250,SX,45.10,AT,44.90,SB,10.00,,,,,,,125,20.00,130,22.00,,,,,,,,
17793895,18563169,093G072,62141925,D,D,,,,,,,15.000000,400,PLI,100.00,,,,,,,,,,,130,21.00,,,,,,,,,,
17798155,18568389,093G072,68610284,1,P,,1,,PLI,20.0,40,5.000000,3500,PLI,35.10,AT,34.90,SX,20.00,BL,10.00,,,,,16,5.36,15,7.00,,,,,,,,
17798156,18568390,093G072,68540496,1,P,,1,,,,5,2.000000,300,SB,100.00,,,,,,,,,,,130,7.00,,,,,,,,,,
17798158,18568392,093G072,66549948,1,P,,1,,PLI,19.0,20,,4171,PLI,100.00,,,,,,,,,,,10,2.70,,,,,,,,,,
17798161,18568395,093G072,70970322,1,P,,1,,,,5,2.000000,75,SB,90.00,SX,10.00,,,,,,,,,150,9.00,150,13.00,,,,,,,,
17798161,18568396,093G072,70970322,D,D,,,,,,,5.000000,150,PLI,100.00,,,,,,,,,,,160,18.00,,,,,,,,,,
17798162,18568397,093G072,73231162,1,P,,1,,,,30,18.000000,499,SB,65.00,SX,30.00,PLI,5.00,,,,,,,200,18.00,200,23.00,,,,,,,,
17798163,18568398,093G072,72681000,1,P,,1,,PLI,19.0,20,,4171,PLI,100.00,,,,,,,,,,,10,2.70,,,,,,,,,,
17798169,18568404,093G072,68719738,1,P,,1,,,,25,5.000000,2000,SB,70.00,SX,25.00,AT,5.00,,,,,,,50,5.01,50,7.00,,,,,,,,
17798172,18568407,093G072,65030115,1,P,,1,,PLI,20.0,45,5.000000,3500,PLI,45.00,SX,25.00,AT,20.00,BL,10.00,,,,,16,5.36,16,4.00,,,,,,,,
17798174,18568409,093G072,64509960,1,P,,1,,,,45,20.000000,1200,SX,50.00,AT,30.00,PLI,10.00,EP,10.00,,,,,35,11.00,35,14.00,,,,,,,,
17798175,18568410,093G072,75660000,1,P,,1,,PLI,17.0,60,10.000000,3500,PLI,60.00,SX,35.00,AT,5.00,,,,,,,17,6.00,17,5.00,,,,,,,,
17798176,18568411,093G072,67640131,1,P,,1,,PLI,20.0,60,10.000000,5000,PLI,90.00,SX,10.00,,,,,,,,,17,5.87,12,3.00,,,,,,,,
17798179,18568414,093G072,76271084,1,P,,1,,,,30,18.000008,500,SB,60.00,SX,35.00,PLI,5.00,,,,,,,200,18.00,200,23.00,,,,,,,,
17798179,18568415,093G072,76271084,D,D,,,,,,,10.000010,250,PLI,100.00,,,,,,,,,,,200,19.00,,,,,,,,,,
17798180,18568416,093G072,75270043,1,P,,1,,PLI,18.0,55,10.000000,3000,PLI,60.00,SX,25.00,BL,10.00,AT,5.00,,,,,17,6.00,17,5.00,,,,,,,,
17798182,18568418,093G072,70440050,1,P,,1,,,,20,9.999979,300,SX,60.00,SB,30.00,PLI,5.00,BL,5.00,,,,,150,21.01,150,15.03,,,,,,,,
17798182,18568419,093G072,70440050,D,D,,,,,,,15.000000,450,PLI,100.00,,,,,,,,,,,150,21.01,,,,,,,,,,
17798185,18568424,093G072,69350584,1,P,,1,,,,20,10.000010,349,SB,40.00,PLI,35.00,SX,25.00,,,,,,,150,17.02,160,20.00,,,,,,,,
17798185,18568425,093G072,69350584,D,D,,,,,,,20.000000,499,PLI,100.00,,,,,,,,,,,160,21.00,,,,,,,,,,
17798186,18568426,093G072,72890902,1,P,,1,,PLI,23.0,22,,6550,PLI,70.00,SX,20.00,EP,10.00,,,,,,,10,3.29,9,1.70,,,,,,,,
17798190,18568430,093G072,65739995,1,P,,1,,,,10,5.000000,100,SX,75.00,SB,15.00,PLI,10.00,,,,,,,150,20.00,150,15.03,,,,,,,,
17798190,18568431,093G072,65739995,D,D,,,,,,,10.000011,300,PLI,100.00,,,,,,,,,,,160,21.00,,,,,,,,,,
17798192,18568433,093G072,66300459,1,P,,1,,,,40,30.000000,1400,SB,90.00,SX,10.00,,,,,,,,,150,15.03,150,18.00,,,,,,,,
