083D018       171UNK 1997 P  0    -1  0.00177     0.63   5.1318   0.0039   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 1997 P  0     0 30.00002   290.00  21.9417 237.4836 222.7908 204.5917 198.6521 194.1758  36.3
083D018       171UNK 1997 P  0     1  0.14220    20.29  -9.0000   0.3152   0.0113   0.0104   0.0102   0.0100   9.4
083D018       171UNK 1997 P  0     2  0.23339    15.11  -9.0000   0.7285   0.4824   0.4408   0.4300   0.4204  14.0
083D018       171UNK 1997 P  0     3  0.87700    32.00  -9.0000   3.6788   3.1336   2.8615   2.7879   2.7251  18.7
083D018       171UNK 1997 P  0     4 28.74743   222.60  -9.0000 232.7611 219.1635 201.2789 195.4240 191.0203  40.6
083D018       171UNK 2031 P 15 S  -1  0.00080     0.27   5.3060   0.0017   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2031 P 15 S   0 20.64661   157.54  23.1596 168.8083 158.6506 148.8173 145.2428 142.0698  40.8
083D018       171UNK 2031 P 15 S   1  0.01699     2.40  -9.0000   0.0330   0.0013   0.0013   0.0013   0.0012   9.5
083D018       171UNK 2031 P 15 S   2  0.03714     2.42  -9.0000   0.1061   0.0693   0.0664   0.0660   0.0646  14.0
083D018       171UNK 2031 P 15 S   3  0.26573     9.75  -9.0000   1.0497   0.8946   0.8535   0.8446   0.8267  18.6
083D018       171UNK 2031 P 15 S   4 20.32675   142.96  -9.0000 167.6195 157.6854 147.8961 144.3311 141.1773  42.5
083D018       171UNK 2031  
083D018       171UNK 2032 P  0    -1  0.00102     0.36   5.1861   0.0022   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 2032 P  0     0 29.48153   282.76  22.1892 235.9766 221.4828 202.5828 196.3563 191.9065  36.4
083D018       171UNK 2032 P  0     1  0.14116    20.11  -9.0000   0.3155   0.0114   0.0104   0.0101   0.0099   9.5
083D018       171UNK 2032 P  0     2  0.23083    14.92  -9.0000   0.7270   0.4823   0.4368   0.4248   0.4152  14.0
083D018       171UNK 2032 P  0     3  0.85252    31.05  -9.0000   3.6087   3.0750   2.7817   2.7012   2.6396  18.7
083D018       171UNK 2032 P  0     4 28.25702   216.68  -9.0000 231.3255 217.9142 199.3540 193.2201 188.8419  40.7
083D018       171UNK 2032 P  3 B  -1  0.00023     0.09   4.7766   0.0005   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2032 P  3 B   0  8.84446   125.39  19.9071  67.1949  62.8544  53.7986  51.1513  49.8741  30.0
083D018       171UNK 2032 P  3 B   1  0.12421    17.71  -9.0000   0.2825   0.0101   0.0091   0.0089   0.0087   9.4
083D018       171UNK 2032 P  3 B   2  0.19381    12.51  -9.0000   0.6212   0.4132   0.3705   0.3590   0.3508  14.0
083D018       171UNK 2032 P  3 B   3  0.58744    21.33  -9.0000   2.5615   2.1824   1.9303   1.8588   1.8150  18.7
083D018       171UNK 2032 P  3 B   4  7.93900    73.84  -9.0000  63.7297  60.2486  51.4887  48.9246  47.6996  37.0
083D018       171UNK 2032 P 15 S  -1  0.00079     0.27   5.3068   0.0017   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2032 P 15 S   0 20.63706   157.37  23.1673 168.7817 158.6285 148.7841 145.2050 142.0325  40.9
083D018       171UNK 2032 P 15 S   1  0.01695     2.40  -9.0000   0.0329   0.0013   0.0013   0.0013   0.0012   9.5
083D018       171UNK 2032 P 15 S   2  0.03702     2.41  -9.0000   0.1058   0.0690   0.0662   0.0658   0.0644  14.0
083D018       171UNK 2032 P 15 S   3  0.26507     9.73  -9.0000   1.0472   0.8926   0.8514   0.8425   0.8246  18.6
083D018       171UNK 2032 P 15 S   4 20.31802   142.84  -9.0000 167.5957 157.6655 147.8653 144.2955 141.1422  42.6
083D018       171UNK 2032  
083D018       171UNK 2033 P  0    -1  0.00100     0.35   5.1873   0.0022   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 2033 P  0     0 29.46796   282.57  22.1942 235.9197 221.4318 202.5136 196.2792 191.8304  36.4
083D018       171UNK 2033 P  0     1  0.14107    20.10  -9.0000   0.3153   0.0114   0.0104   0.0101   0.0099   9.5
083D018       171UNK 2033 P  0     2  0.23067    14.91  -9.0000   0.7265   0.4820   0.4364   0.4244   0.4147  14.0
083D018       171UNK 2033 P  0     3  0.85178    31.03  -9.0000   3.6059   3.0726   2.7788   2.6982   2.6367  18.7
083D018       171UNK 2033 P  0     4 28.24445   216.54  -9.0000 231.2719 217.8659 199.2880 193.1464 188.7691  40.8
083D018       171UNK 2033 P  3 B  -1  0.00023     0.09   4.7766   0.0005   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2033 P  3 B   0  8.84039   125.33  19.9071  67.1640  62.8254  53.7619  51.1108  49.8342  30.0
083D018       171UNK 2033 P  3 B   1  0.12415    17.71  -9.0000   0.2824   0.0101   0.0091   0.0089   0.0087   9.4
083D018       171UNK 2033 P  3 B   2  0.19372    12.50  -9.0000   0.6209   0.4131   0.3703   0.3588   0.3505  14.0
083D018       171UNK 2033 P  3 B   3  0.58717    21.32  -9.0000   2.5603   2.1814   1.9289   1.8572   1.8134  18.7
083D018       171UNK 2033 P  3 B   4  7.93534    73.81  -9.0000  63.7004  60.2209  51.4537  48.8860  47.6616  37.0
083D018       171UNK 2033 P 15 S  -1  0.00077     0.27   5.3076   0.0017   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2033 P 15 S   0 20.62757   157.24  23.1744 168.7556 158.6064 148.7517 145.1684 141.9962  40.9
083D018       171UNK 2033 P 15 S   1  0.01692     2.39  -9.0000   0.0329   0.0013   0.0013   0.0012   0.0012   9.5
083D018       171UNK 2033 P 15 S   2  0.03694     2.41  -9.0000   0.1055   0.0689   0.0661   0.0656   0.0642  14.0
083D018       171UNK 2033 P 15 S   3  0.26461     9.71  -9.0000   1.0456   0.8912   0.8500   0.8411   0.8232  18.6
083D018       171UNK 2033 P 15 S   4 20.30910   142.73  -9.0000 167.5715 157.6450 147.8343 144.2604 141.1075  42.6
083D018       171UNK 2033  
083D018       171UNK 2034 P  0    -1  0.00098     0.35   5.1884   0.0022   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 2034 P  0     0 29.45446   282.38  22.1994 235.8630 221.3809 202.4441 196.2014 191.7537  36.4
083D018       171UNK 2034 P  0     1  0.14104    20.09  -9.0000   0.3153   0.0114   0.0104   0.0101   0.0099   9.5
083D018       171UNK 2034 P  0     2  0.23061    14.90  -9.0000   0.7265   0.4820   0.4362   0.4242   0.4146  14.0
083D018       171UNK 2034 P  0     3  0.85116    31.00  -9.0000   3.6041   3.0710   2.7766   2.6958   2.6343  18.7
083D018       171UNK 2034 P  0     4 28.23164   216.38  -9.0000 231.2172 217.8165 199.2208 193.0712 188.6949  40.8
083D018       171UNK 2034 P  3 B  -1  0.00022     0.08   4.7770   0.0005   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2034 P  3 B   0  8.83634   125.30  19.9071  67.1351  62.7978  53.7265  51.0718  49.7957  30.0
083D018       171UNK 2034 P  3 B   1  0.12417    17.71  -9.0000   0.2825   0.0101   0.0091   0.0089   0.0087   9.4
083D018       171UNK 2034 P  3 B   2  0.19378    12.50  -9.0000   0.6212   0.4133   0.3703   0.3588   0.3506  14.0
083D018       171UNK 2034 P  3 B   3  0.58719    21.32  -9.0000   2.5608   2.1818   1.9287   1.8568   1.8131  18.7
083D018       171UNK 2034 P  3 B   4  7.93121    73.78  -9.0000  63.6706  60.1926  51.4184  48.8472  47.6234  37.0
083D018       171UNK 2034 P 15 S  -1  0.00076     0.26   5.3083   0.0016   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2034 P 15 S   0 20.61812   157.08  23.1818 168.7279 158.5831 148.7176 145.1296 141.9580  40.9
083D018       171UNK 2034 P 15 S   1  0.01688     2.39  -9.0000   0.0328   0.0013   0.0013   0.0012   0.0012   9.5
083D018       171UNK 2034 P 15 S   2  0.03683     2.40  -9.0000   0.1052   0.0687   0.0659   0.0654   0.0641  14.0
083D018       171UNK 2034 P 15 S   3  0.26397     9.69  -9.0000   1.0433   0.8892   0.8480   0.8390   0.8212  18.6
083D018       171UNK 2034 P 15 S   4 20.30043   142.61  -9.0000 167.5466 157.6239 147.8025 144.2239 141.0715  42.6
083D018       171UNK 2034  
083D018       171UNK 2035 P  0    -1  0.00097     0.34   5.1896   0.0021   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 2035 P  0     0 29.44101   282.19  22.2042 235.8051 221.3289 202.3741 196.1235 191.6769  36.4
083D018       171UNK 2035 P  0     1  0.14096    20.08  -9.0000   0.3151   0.0114   0.0104   0.0101   0.0099   9.5
083D018       171UNK 2035 P  0     2  0.23044    14.89  -9.0000   0.7260   0.4816   0.4358   0.4238   0.4142  14.0
083D018       171UNK 2035 P  0     3  0.85043    30.98  -9.0000   3.6013   3.0687   2.7738   2.6929   2.6314  18.7
083D018       171UNK 2035 P  0     4 28.21918   216.25  -9.0000 231.1627 217.7673 199.1541 192.9967 188.6214  40.8
083D018       171UNK 2035 P  3 B  -1  0.00022     0.08   4.7770   0.0005   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2035 P  3 B   0  8.83231   125.25  19.9071  67.1045  62.7691  53.6900  51.0316  49.7561  30.0
083D018       171UNK 2035 P  3 B   1  0.12411    17.70  -9.0000   0.2823   0.0101   0.0091   0.0089   0.0087   9.4
083D018       171UNK 2035 P  3 B   2  0.19369    12.50  -9.0000   0.6209   0.4131   0.3701   0.3585   0.3503  14.0
083D018       171UNK 2035 P  3 B   3  0.58692    21.31  -9.0000   2.5596   2.1808   1.9273   1.8552   1.8115  18.7
083D018       171UNK 2035 P  3 B   4  7.92759    73.74  -9.0000  63.6416  60.1651  51.3836  48.8089  47.5857  37.0
083D018       171UNK 2035 P 15 S  -1  0.00075     0.26   5.3092   0.0016   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2035 P 15 S   0 20.60870   156.95  23.1886 168.7006 158.5598 148.6841 145.0920 141.9208  40.9
083D018       171UNK 2035 P 15 S   1  0.01685     2.38  -9.0000   0.0328   0.0013   0.0012   0.0012   0.0012   9.5
083D018       171UNK 2035 P 15 S   2  0.03675     2.39  -9.0000   0.1050   0.0686   0.0658   0.0653   0.0639  14.0
083D018       171UNK 2035 P 15 S   3  0.26351     9.67  -9.0000   1.0417   0.8879   0.8466   0.8376   0.8199  18.6
083D018       171UNK 2035 P 15 S   4 20.29159   142.50  -9.0000 167.5212 157.6021 147.7705 144.1878 141.0358  42.6
083D018       171UNK 2035  
083D018       171UNK 2036 P  0    -1  0.00095     0.33   5.1907   0.0021   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 2036 P  0     0 29.42763   282.01  22.2092 235.7475 221.2771 202.3039 196.0452 191.5996  36.5
083D018       171UNK 2036 P  0     1  0.14093    20.08  -9.0000   0.3151   0.0114   0.0104   0.0101   0.0099   9.5
083D018       171UNK 2036 P  0     2  0.23037    14.89  -9.0000   0.7259   0.4816   0.4357   0.4237   0.4140  14.0
083D018       171UNK 2036 P  0     3  0.84981    30.95  -9.0000   3.5993   3.0670   2.7716   2.6905   2.6290  18.7
083D018       171UNK 2036 P  0     4 28.20652   216.09  -9.0000 231.1072 217.7170 199.0862 192.9209 188.5467  40.8
083D018       171UNK 2036 P  3 B  -1  0.00021     0.08   4.7773   0.0005   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2036 P  3 B   0  8.82829   125.22  19.9071  67.0757  62.7417  53.6549  50.9928  49.7179  30.0
083D018       171UNK 2036 P  3 B   1  0.12412    17.70  -9.0000   0.2824   0.0101   0.0091   0.0089   0.0087   9.4
083D018       171UNK 2036 P  3 B   2  0.19373    12.50  -9.0000   0.6212   0.4132   0.3702   0.3586   0.3503  14.0
083D018       171UNK 2036 P  3 B   3  0.58691    21.30  -9.0000   2.5600   2.1811   1.9270   1.8548   1.8111  18.7
083D018       171UNK 2036 P  3 B   4  7.92353    73.71  -9.0000  63.6121  60.1372  51.3486  48.7706  47.5479  37.0
083D018       171UNK 2036 P 15 S  -1  0.00074     0.25   5.3098   0.0016   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2036 P 15 S   0 20.59934   156.79  23.1958 168.6719 158.5354 148.6490 145.0524 141.8816  40.9
083D018       171UNK 2036 P 15 S   1  0.01681     2.38  -9.0000   0.0327   0.0013   0.0012   0.0012   0.0012   9.5
083D018       171UNK 2036 P 15 S   2  0.03664     2.39  -9.0000   0.1047   0.0684   0.0656   0.0651   0.0637  14.0
083D018       171UNK 2036 P 15 S   3  0.26290     9.65  -9.0000   1.0394   0.8859   0.8446   0.8357   0.8179  18.6
083D018       171UNK 2036 P 15 S   4 20.28299   142.38  -9.0000 167.4950 157.5798 147.7376 144.1504 140.9988  42.6
083D018       171UNK 2036  
083D018       171UNK 2037 P  0    -1  0.00094     0.33   5.1918   0.0021   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 2037 P  0     0 29.41432   281.82  22.2138 235.6888 221.2243 202.2333 195.9667 191.5221  36.5
083D018       171UNK 2037 P  0     1  0.14085    20.06  -9.0000   0.3149   0.0114   0.0103   0.0101   0.0099   9.5
083D018       171UNK 2037 P  0     2  0.23020    14.88  -9.0000   0.7254   0.4813   0.4353   0.4232   0.4136  14.0
083D018       171UNK 2037 P  0     3  0.84909    30.93  -9.0000   3.5966   3.0647   2.7688   2.6875   2.6261  18.7
083D018       171UNK 2037 P  0     4 28.19417   215.96  -9.0000 231.0518 217.6669 199.0188 192.8458 188.4725  40.8
083D018       171UNK 2037 P  3 B  -1  0.00021     0.08   4.7773   0.0005   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2037 P  3 B   0  8.82430   125.16  19.9071  67.0453  62.7133  53.6188  50.9530  49.6787  30.0
083D018       171UNK 2037 P  3 B   1  0.12406    17.69  -9.0000   0.2823   0.0101   0.0091   0.0089   0.0087   9.4
083D018       171UNK 2037 P  3 B   2  0.19364    12.49  -9.0000   0.6209   0.4131   0.3699   0.3583   0.3500  14.0
083D018       171UNK 2037 P  3 B   3  0.58665    21.29  -9.0000   2.5588   2.1801   1.9256   1.8532   1.8095  18.7
083D018       171UNK 2037 P  3 B   4  7.91994    73.68  -9.0000  63.5833  60.1100  51.3142  48.7326  47.5104  37.0
083D018       171UNK 2037 P 15 S  -1  0.00073     0.25   5.3107   0.0016   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2037 P 15 S   0 20.59002   156.66  23.2024 168.6434 158.5110 148.6145 145.0137 141.8435  40.9
083D018       171UNK 2037 P 15 S   1  0.01678     2.37  -9.0000   0.0327   0.0013   0.0012   0.0012   0.0012   9.5
083D018       171UNK 2037 P 15 S   2  0.03656     2.38  -9.0000   0.1045   0.0682   0.0654   0.0650   0.0636  14.0
083D018       171UNK 2037 P 15 S   3  0.26244     9.63  -9.0000   1.0378   0.8846   0.8432   0.8343   0.8166  18.6
083D018       171UNK 2037 P 15 S   4 20.27423   142.28  -9.0000 167.4685 157.5569 147.7046 144.1132 140.9621  42.6
083D018       171UNK 2037  
083D018       171UNK 2038 P  0    -1  0.00092     0.32   5.1929   0.0020   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 2038 P  0     0 29.40105   281.64  22.2187 235.6302 221.1715 202.1624 195.8876 191.4442  36.5
083D018       171UNK 2038 P  0     1  0.14081    20.06  -9.0000   0.3149   0.0114   0.0103   0.0101   0.0099   9.5
083D018       171UNK 2038 P  0     2  0.23013    14.87  -9.0000   0.7253   0.4813   0.4352   0.4231   0.4134  14.0
083D018       171UNK 2038 P  0     3  0.84847    30.90  -9.0000   3.5946   3.0630   2.7666   2.6850   2.6237  18.7
083D018       171UNK 2038 P  0     4 28.18164   215.81  -9.0000 230.9954 217.6158 198.9503 192.7694 188.3972  40.8
083D018       171UNK 2038 P  3 B  -1  0.00021     0.08   4.7776   0.0005   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2038 P  3 B   0  8.82032   125.13  19.9071  67.0166  62.6860  53.5838  50.9144  49.6406  30.0
083D018       171UNK 2038 P  3 B   1  0.12407    17.69  -9.0000   0.2823   0.0101   0.0091   0.0089   0.0087   9.4
083D018       171UNK 2038 P  3 B   2  0.19367    12.50  -9.0000   0.6211   0.4132   0.3699   0.3583   0.3500  14.0
083D018       171UNK 2038 P  3 B   3  0.58662    21.29  -9.0000   2.5590   2.1804   1.9253   1.8527   1.8090  18.7
083D018       171UNK 2038 P  3 B   4  7.91595    73.65  -9.0000  63.5542  60.0823  51.2795  48.6945  47.4729  37.0
083D018       171UNK 2038 P 15 S  -1  0.00072     0.25   5.3113   0.0015   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2038 P 15 S   0 20.58073   156.51  23.2094 168.6136 158.4855 148.5786 144.9733 141.8036  40.9
083D018       171UNK 2038 P 15 S   1  0.01675     2.37  -9.0000   0.0326   0.0013   0.0012   0.0012   0.0012   9.5
083D018       171UNK 2038 P 15 S   2  0.03646     2.37  -9.0000   0.1042   0.0681   0.0652   0.0648   0.0634  14.0
083D018       171UNK 2038 P 15 S   3  0.26185     9.61  -9.0000   1.0356   0.8827   0.8413   0.8323   0.8147  18.6
083D018       171UNK 2038 P 15 S   4 20.26568   142.16  -9.0000 167.4412 157.5335 147.6708 144.0749 140.9242  42.6
083D018       171UNK 2038  
083D018       171UNK 2039 P  0    -1  0.00091     0.32   5.1940   0.0020   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 2039 P  0     0 29.38785   281.45  22.2232 235.5706 221.1177 202.0910 195.8084 191.3660  36.5
083D018       171UNK 2039 P  0     1  0.14073    20.05  -9.0000   0.3147   0.0114   0.0103   0.0101   0.0099   9.5
083D018       171UNK 2039 P  0     2  0.22996    14.86  -9.0000   0.7248   0.4809   0.4348   0.4226   0.4130  14.0
083D018       171UNK 2039 P  0     3  0.84776    30.88  -9.0000   3.5919   3.0607   2.7638   2.6821   2.6208  18.7
083D018       171UNK 2039 P  0     4 28.16940   215.67  -9.0000 230.9391 217.5647 198.8821 192.6936 188.3223  40.8
083D018       171UNK 2039 P  3 B  -1  0.00020     0.08   4.7776   0.0005   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2039 P  3 B   0  8.81636   125.07  19.9071  66.9866  62.6578  53.5480  50.8748  49.6017  30.0
083D018       171UNK 2039 P  3 B   1  0.12401    17.68  -9.0000   0.2822   0.0101   0.0091   0.0089   0.0086   9.4
083D018       171UNK 2039 P  3 B   2  0.19359    12.49  -9.0000   0.6208   0.4130   0.3697   0.3580   0.3498  14.0
083D018       171UNK 2039 P  3 B   3  0.58636    21.28  -9.0000   2.5579   2.1794   1.9239   1.8512   1.8075  18.7
083D018       171UNK 2039 P  3 B   4  7.91240    73.62  -9.0000  63.5256  60.0553  51.2453  48.6568  47.4358  37.0
083D018       171UNK 2039 P 15 S  -1  0.00071     0.24   5.3121   0.0015   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2039 P 15 S   0 20.57149   156.38  23.2158 168.5840 158.4599 148.5431 144.9336 141.7644  40.9
083D018       171UNK 2039 P 15 S   1  0.01672     2.36  -9.0000   0.0325   0.0013   0.0012   0.0012   0.0012   9.5
083D018       171UNK 2039 P 15 S   2  0.03638     2.37  -9.0000   0.1040   0.0679   0.0651   0.0646   0.0633  14.0
083D018       171UNK 2039 P 15 S   3  0.26140     9.59  -9.0000   1.0340   0.8813   0.8399   0.8309   0.8133  18.6
083D018       171UNK 2039 P 15 S   4 20.25700   142.05  -9.0000 167.4135 157.5094 147.6368 144.0368 140.8866  42.6
083D018       171UNK 2039  
083D018       171UNK 2040 P  0    -1  0.00090     0.31   5.1951   0.0020   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 2040 P  0     0 29.37471   281.27  22.2279 235.5112 221.0641 202.0195 195.7288 191.2875  36.5
083D018       171UNK 2040 P  0     1  0.14069    20.04  -9.0000   0.3147   0.0114   0.0103   0.0101   0.0099   9.5
083D018       171UNK 2040 P  0     2  0.22988    14.85  -9.0000   0.7247   0.4809   0.4346   0.4224   0.4128  14.0
083D018       171UNK 2040 P  0     3  0.84713    30.85  -9.0000   3.5898   3.0590   2.7615   2.6796   2.6184  18.7
083D018       171UNK 2040 P  0     4 28.15700   215.52  -9.0000 230.8820 217.5129 198.8131 192.6166 188.2464  40.8
083D018       171UNK 2040 P  3 B  -1  0.00020     0.07   4.7779   0.0005   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2040 P  3 B   0  8.81242   125.04  19.9071  66.9580  62.6307  53.5132  50.8364  49.5638  30.0
083D018       171UNK 2040 P  3 B   1  0.12401    17.68  -9.0000   0.2823   0.0101   0.0091   0.0089   0.0086   9.4
083D018       171UNK 2040 P  3 B   2  0.19361    12.49  -9.0000   0.6210   0.4131   0.3697   0.3580   0.3497  14.0
083D018       171UNK 2040 P  3 B   3  0.58631    21.28  -9.0000   2.5580   2.1795   1.9234   1.8505   1.8068  18.7
083D018       171UNK 2040 P  3 B   4  7.90848    73.59  -9.0000  63.4968  60.0280  51.2110  48.6191  47.3986  37.0
083D018       171UNK 2040 P 15 S  -1  0.00070     0.24   5.3127   0.0015   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2040 P 15 S   0 20.56229   156.23  23.2225 168.5532 158.4335 148.5063 144.8923 141.7237  40.9
083D018       171UNK 2040 P 15 S   1  0.01668     2.36  -9.0000   0.0325   0.0013   0.0012   0.0012   0.0012   9.5
083D018       171UNK 2040 P 15 S   2  0.03628     2.36  -9.0000   0.1037   0.0677   0.0649   0.0645   0.0631  14.0
083D018       171UNK 2040 P 15 S   3  0.26082     9.57  -9.0000   1.0318   0.8795   0.8381   0.8291   0.8115  18.6
083D018       171UNK 2040 P 15 S   4 20.24851   141.94  -9.0000 167.3852 157.4849 147.6021 143.9975 140.8478  42.6
083D018       171UNK 2040  
083D018       171UNK 2041 P  0    -1  0.00088     0.31   5.1961   0.0019   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 2041 P  0     0 29.36162   281.09  22.2322 235.4509 221.0097 201.9477 195.6491 191.2089  36.5
