092H073       500UNK 2038 P  7 F   4  6.43407    32.95  -9.0000  65.5633  63.0241  60.6457  60.0661  57.3173  49.9
092H073       500UNK 2038 P  8 H  -1  0.00000     0.00   6.8042   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2038 P  8 H   0  1.69060    32.38  23.7193  16.1526  14.9957  13.8178  13.4532  12.7698  25.8
092H073       500UNK 2038 P  8 H   1  0.04046     5.15  -9.0000   0.1415   0.0127   0.0124   0.0124   0.0119  10.0
092H073       500UNK 2038 P  8 H   2  0.12005     7.05  -9.0000   0.6379   0.4617   0.4501   0.4482   0.4297  14.7
092H073       500UNK 2038 P  8 H   3  0.20892     6.93  -9.0000   1.4705   1.2976   1.2581   1.2487   1.1968  19.6
092H073       500UNK 2038 P  8 H   4  1.32117    13.25  -9.0000  13.9027  13.2237  12.0971  11.7439  11.1314  35.6
092H073       500UNK 2038  
092H073       500UNK 2039 P  0    -1  0.00000     0.00   6.5268   0.0000   0.0000   0.0000   0.0000   0.0000   6.0
092H073       500UNK 2039 P  0     0  9.98501    93.50  29.1186  97.9624  93.0321  87.6204  86.0520  81.7789  36.9
092H073       500UNK 2039 P  0     1  0.07725    10.00  -9.0000   0.2766   0.0318   0.0300   0.0297   0.0283   9.9
092H073       500UNK 2039 P  0     2  0.21257    12.63  -9.0000   1.1043   0.7939   0.7533   0.7444   0.7099  14.6
092H073       500UNK 2039 P  0     3  0.39035    13.03  -9.0000   2.6159   2.2927   2.1657   2.1307   2.0295  19.5
092H073       500UNK 2039 P  0     4  9.30484    57.85  -9.0000  93.9656  89.9138  84.6714  83.1472  79.0113  45.3
092H073       500UNK 2039 P  3 B  -1  0.00000     0.00   6.5268   0.0000   0.0000   0.0000   0.0000   0.0000   6.0
092H073       500UNK 2039 P  3 B   0  0.49924     7.26  28.1570   6.0980   5.7842   5.4012   5.3057   5.0173  29.6
092H073       500UNK 2039 P  3 B   1  0.00841     1.23  -9.0000   0.0286   0.0016   0.0016   0.0016   0.0015   9.3
092H073       500UNK 2039 P  3 B   2  0.02234     1.48  -9.0000   0.1135   0.0768   0.0757   0.0754   0.0722  13.9
092H073       500UNK 2039 P  3 B   3  0.03558     1.32  -9.0000   0.2472   0.2154   0.2117   0.2106   0.2011  18.5
092H073       500UNK 2039 P  3 B   4  0.43292     3.24  -9.0000   5.7087   5.4904   5.1123   5.0181   4.7425  41.3
092H073       500UNK 2039 P  4 C  -1  0.00000     0.00   5.6934   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2039 P  4 C   0  1.29804    19.52  20.6759   9.6455   8.7650   7.3245   6.8043   6.2719  29.1
092H073       500UNK 2039 P  4 C   1  0.02685     3.42  -9.0000   0.1022   0.0173   0.0159   0.0157   0.0148  10.0
092H073       500UNK 2039 P  4 C   2  0.06724     3.92  -9.0000   0.3394   0.2459   0.2183   0.2117   0.1993  14.8
092H073       500UNK 2039 P  4 C   3  0.11970     3.90  -9.0000   0.7307   0.6315   0.5531   0.5295   0.4956  19.8
092H073       500UNK 2039 P  4 C   4  1.08425     8.28  -9.0000   8.4732   7.8702   6.5372   6.0475   5.5623  40.8
092H073       500UNK 2039 P  7 F  -1  0.00000     0.00   7.4421   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2039 P  7 F   0  6.49028    34.25  32.2933  66.0039  63.4281  61.0268  60.4415  57.6753  49.1
092H073       500UNK 2039 P  7 F   1  0.00150     0.19  -9.0000   0.0043   0.0002   0.0001   0.0001   0.0001  10.0
092H073       500UNK 2039 P  7 F   2  0.00279     0.16  -9.0000   0.0134   0.0096   0.0093   0.0093   0.0089  14.7
092H073       500UNK 2039 P  7 F   3  0.02567     0.86  -9.0000   0.1658   0.1467   0.1414   0.1406   0.1347  19.5
092H073       500UNK 2039 P  7 F   4  6.46031    33.03  -9.0000  65.8204  63.2717  60.8759  60.2915  57.5316  49.9
092H073       500UNK 2039 P  8 H  -1  0.00000     0.00   6.8011   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2039 P  8 H   0  1.69745    32.47  23.7193  16.2149  15.0548  13.8680  13.5005  12.8144  25.8
092H073       500UNK 2039 P  8 H   1  0.04049     5.16  -9.0000   0.1414   0.0127   0.0124   0.0124   0.0119  10.0
092H073       500UNK 2039 P  8 H   2  0.12021     7.06  -9.0000   0.6379   0.4616   0.4500   0.4481   0.4296  14.7
092H073       500UNK 2039 P  8 H   3  0.20940     6.95  -9.0000   1.4723   1.2991   1.2595   1.2500   1.1981  19.6
092H073       500UNK 2039 P  8 H   4  1.32735    13.30  -9.0000  13.9633  13.2815  12.1461  11.7901  11.1749  35.6
092H073       500UNK 2039  
092H073       500UNK 2040 P  0    -1  0.00000     0.00   6.5236   0.0000   0.0000   0.0000   0.0000   0.0000   6.0
092H073       500UNK 2040 P  0     0 10.02516    93.75  29.1196  98.3406  93.3938  87.9455  86.3657  82.0755  36.9
092H073       500UNK 2040 P  0     1  0.07733    10.01  -9.0000   0.2766   0.0318   0.0300   0.0297   0.0283   9.9
092H073       500UNK 2040 P  0     2  0.21289    12.65  -9.0000   1.1048   0.7941   0.7534   0.7444   0.7099  14.6
092H073       500UNK 2040 P  0     3  0.39118    13.06  -9.0000   2.6190   2.2954   2.1677   2.1326   2.0312  19.5
092H073       500UNK 2040 P  0     4  9.34376    58.03  -9.0000  94.3403  90.2727  84.9944  83.4590  79.3061  45.3
092H073       500UNK 2040 P  3 B  -1  0.00000     0.00   6.5236   0.0000   0.0000   0.0000   0.0000   0.0000   6.0
092H073       500UNK 2040 P  3 B   0  0.50125     7.28  28.1570   6.1221   5.8073   5.4217   5.3255   5.0360  29.6
092H073       500UNK 2040 P  3 B   1  0.00841     1.23  -9.0000   0.0286   0.0016   0.0016   0.0016   0.0015   9.3
092H073       500UNK 2040 P  3 B   2  0.02236     1.48  -9.0000   0.1135   0.0768   0.0757   0.0754   0.0721  13.9
092H073       500UNK 2040 P  3 B   3  0.03564     1.33  -9.0000   0.2474   0.2156   0.2119   0.2108   0.2012  18.5
092H073       500UNK 2040 P  3 B   4  0.43484     3.25  -9.0000   5.7326   5.5134   5.1326   5.0378   4.7611  41.3
092H073       500UNK 2040 P  4 C  -1  0.00000     0.00   5.6916   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2040 P  4 C   0  1.30326    19.58  20.6759   9.6819   8.7985   7.3502   6.8271   6.2926  29.1
092H073       500UNK 2040 P  4 C   1  0.02690     3.42  -9.0000   0.1023   0.0174   0.0159   0.0157   0.0148  10.0
092H073       500UNK 2040 P  4 C   2  0.06738     3.93  -9.0000   0.3399   0.2463   0.2185   0.2119   0.1994  14.8
092H073       500UNK 2040 P  4 C   3  0.12005     3.91  -9.0000   0.7323   0.6329   0.5541   0.5304   0.4964  19.8
092H073       500UNK 2040 P  4 C   4  1.08893     8.31  -9.0000   8.5074   7.9020   6.5617   6.0692   5.5820  40.9
092H073       500UNK 2040 P  7 F  -1  0.00000     0.00   7.4394   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2040 P  7 F   0  6.51637    34.33  32.2947  66.2596  63.6743  61.2556  60.6655  57.8882  49.2
092H073       500UNK 2040 P  7 F   1  0.00150     0.19  -9.0000   0.0043   0.0002   0.0001   0.0001   0.0001  10.0
092H073       500UNK 2040 P  7 F   2  0.00278     0.16  -9.0000   0.0134   0.0095   0.0092   0.0092   0.0088  14.7
092H073       500UNK 2040 P  7 F   3  0.02562     0.85  -9.0000   0.1654   0.1463   0.1410   0.1402   0.1344  19.5
092H073       500UNK 2040 P  7 F   4  6.48648    33.12  -9.0000  66.0765  63.5183  61.1051  60.5159  57.7449  49.9
092H073       500UNK 2040 P  8 H  -1  0.00000     0.00   6.7980   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2040 P  8 H   0  1.70427    32.56  23.7193  16.2770  15.1137  13.9180  13.5476  12.8587  25.8
092H073       500UNK 2040 P  8 H   1  0.04052     5.16  -9.0000   0.1414   0.0127   0.0124   0.0123   0.0118  10.0
092H073       500UNK 2040 P  8 H   2  0.12037     7.07  -9.0000   0.6380   0.4615   0.4499   0.4479   0.4295  14.7
092H073       500UNK 2040 P  8 H   3  0.20987     6.97  -9.0000   1.4740   1.3006   1.2608   1.2513   1.1993  19.6
092H073       500UNK 2040 P  8 H   4  1.33351    13.35  -9.0000  14.0237  13.3390  12.1949  11.8360  11.2181  35.7
092H073       500UNK 2040  
092H073       500UNK 2041 P  0    -1  0.00000     0.00   6.5204   0.0000   0.0000   0.0000   0.0000   0.0000   6.0
092H073       500UNK 2041 P  0     0 10.06517    93.99  29.1205  98.7171  93.7538  88.2689  86.6778  82.3706  36.9
092H073       500UNK 2041 P  0     1  0.07741    10.02  -9.0000   0.2766   0.0317   0.0300   0.0297   0.0282   9.9
092H073       500UNK 2041 P  0     2  0.21321    12.67  -9.0000   1.1053   0.7943   0.7535   0.7445   0.7099  14.6
092H073       500UNK 2041 P  0     3  0.39201    13.09  -9.0000   2.6223   2.2982   2.1700   2.1347   2.0332  19.5
092H073       500UNK 2041 P  0     4  9.38254    58.21  -9.0000  94.7129  90.6296  85.3154  83.7689  79.5992  45.3
092H073       500UNK 2041 P  3 B  -1  0.00000     0.00   6.5204   0.0000   0.0000   0.0000   0.0000   0.0000   6.0
092H073       500UNK 2041 P  3 B   0  0.50325     7.30  28.1570   6.1462   5.8304   5.4421   5.3452   5.0545  29.6
092H073       500UNK 2041 P  3 B   1  0.00842     1.23  -9.0000   0.0286   0.0016   0.0016   0.0016   0.0015   9.3
092H073       500UNK 2041 P  3 B   2  0.02238     1.48  -9.0000   0.1136   0.0767   0.0757   0.0754   0.0721  13.9
092H073       500UNK 2041 P  3 B   3  0.03569     1.33  -9.0000   0.2476   0.2157   0.2120   0.2109   0.2014  18.5
092H073       500UNK 2041 P  3 B   4  0.43676     3.26  -9.0000   5.7564   5.5363   5.1529   5.0574   4.7795  41.3
092H073       500UNK 2041 P  4 C  -1  0.00000     0.00   5.6892   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2041 P  4 C   0  1.30846    19.63  20.6759   9.7173   8.8312   7.3753   6.8492   6.3127  29.1
092H073       500UNK 2041 P  4 C   1  0.02693     3.43  -9.0000   0.1023   0.0173   0.0159   0.0156   0.0148  10.0
092H073       500UNK 2041 P  4 C   2  0.06748     3.94  -9.0000   0.3401   0.2463   0.2185   0.2118   0.1994  14.8
092H073       500UNK 2041 P  4 C   3  0.12035     3.92  -9.0000   0.7335   0.6339   0.5547   0.5309   0.4969  19.8
092H073       500UNK 2041 P  4 C   4  1.09370     8.34  -9.0000   8.5415   7.9336   6.5861   6.0908   5.6016  40.9
092H073       500UNK 2041 P  7 F  -1  0.00000     0.00   7.4366   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2041 P  7 F   0  6.54238    34.42  32.2961  66.5142  63.9195  61.4834  60.8885  58.1003  49.2
092H073       500UNK 2041 P  7 F   1  0.00150     0.19  -9.0000   0.0043   0.0002   0.0001   0.0001   0.0001  10.0
092H073       500UNK 2041 P  7 F   2  0.00277     0.16  -9.0000   0.0133   0.0095   0.0092   0.0092   0.0088  14.7
092H073       500UNK 2041 P  7 F   3  0.02556     0.85  -9.0000   0.1649   0.1459   0.1406   0.1398   0.1340  19.5
092H073       500UNK 2041 P  7 F   4  6.51255    33.21  -9.0000  66.3317  63.7639  61.3334  60.7393  57.9574  50.0
092H073       500UNK 2041 P  8 H  -1  0.00000     0.00   6.7955   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2041 P  8 H   0  1.71107    32.65  23.7193  16.3394  15.1727  13.9681  13.5949  12.9032  25.8
092H073       500UNK 2041 P  8 H   1  0.04057     5.17  -9.0000   0.1414   0.0126   0.0124   0.0123   0.0118  10.0
092H073       500UNK 2041 P  8 H   2  0.12058     7.09  -9.0000   0.6384   0.4617   0.4501   0.4481   0.4297  14.7
092H073       500UNK 2041 P  8 H   3  0.21040     6.99  -9.0000   1.4763   1.3026   1.2626   1.2531   1.2010  19.6
092H073       500UNK 2041 P  8 H   4  1.33953    13.40  -9.0000  14.0833  13.3957  12.2430  11.8813  11.2607  35.7
092H073       500UNK 2041  
092H073       500UNK 2042 P  0    -1  0.00000     0.00   6.5172   0.0000   0.0000   0.0000   0.0000   0.0000   6.0
092H073       500UNK 2042 P  0     0 10.10506    94.24  29.1213  99.0932  94.1137  88.5921  86.9896  82.6655  37.0
092H073       500UNK 2042 P  0     1  0.07747    10.03  -9.0000   0.2764   0.0317   0.0299   0.0297   0.0282   9.9
092H073       500UNK 2042 P  0     2  0.21347    12.69  -9.0000   1.1054   0.7942   0.7533   0.7442   0.7097  14.6
092H073       500UNK 2042 P  0     3  0.39279    13.12  -9.0000   2.6250   2.3004   2.1717   2.1363   2.0347  19.5
092H073       500UNK 2042 P  0     4  9.42133    58.40  -9.0000  95.0865  90.9874  85.6371  84.0794  79.8929  45.3
092H073       500UNK 2042 P  3 B  -1  0.00000     0.00   6.5172   0.0000   0.0000   0.0000   0.0000   0.0000   6.0
092H073       500UNK 2042 P  3 B   0  0.50525     7.32  28.1570   6.1701   5.8534   5.4624   5.3649   5.0730  29.6
092H073       500UNK 2042 P  3 B   1  0.00842     1.23  -9.0000   0.0286   0.0016   0.0016   0.0016   0.0015   9.3
092H073       500UNK 2042 P  3 B   2  0.02240     1.48  -9.0000   0.1136   0.0767   0.0756   0.0753   0.0721  13.9
092H073       500UNK 2042 P  3 B   3  0.03575     1.33  -9.0000   0.2478   0.2159   0.2121   0.2110   0.2015  18.5
092H073       500UNK 2042 P  3 B   4  0.43867     3.27  -9.0000   5.7802   5.5592   5.1730   5.0770   4.7979  41.3
092H073       500UNK 2042 P  4 C  -1  0.00000     0.00   5.6868   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2042 P  4 C   0  1.31365    19.68  20.6759   9.7526   8.8638   7.4002   6.8711   6.3326  29.2
092H073       500UNK 2042 P  4 C   1  0.02695     3.43  -9.0000   0.1023   0.0173   0.0159   0.0156   0.0148  10.0
092H073       500UNK 2042 P  4 C   2  0.06757     3.94  -9.0000   0.3402   0.2464   0.2185   0.2118   0.1993  14.8
092H073       500UNK 2042 P  4 C   3  0.12065     3.94  -9.0000   0.7346   0.6349   0.5553   0.5314   0.4973  19.8
092H073       500UNK 2042 P  4 C   4  1.09847     8.37  -9.0000   8.5755   7.9652   6.6105   6.1123   5.6211  40.9
092H073       500UNK 2042 P  7 F  -1  0.00000     0.00   7.4342   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2042 P  7 F   0  6.56831    34.51  32.2973  66.7695  64.1653  61.7118  61.1120  58.3129  49.2
092H073       500UNK 2042 P  7 F   1  0.00149     0.19  -9.0000   0.0043   0.0002   0.0001   0.0001   0.0001  10.0
092H073       500UNK 2042 P  7 F   2  0.00276     0.16  -9.0000   0.0132   0.0095   0.0092   0.0091   0.0087  14.7
092H073       500UNK 2042 P  7 F   3  0.02553     0.85  -9.0000   0.1646   0.1457   0.1404   0.1395   0.1337  19.5
092H073       500UNK 2042 P  7 F   4  6.53852    33.30  -9.0000  66.5873  64.0100  61.5621  60.9632  58.1703  50.0
092H073       500UNK 2042 P  8 H  -1  0.00000     0.00   6.7924   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2042 P  8 H   0  1.71786    32.73  23.7193  16.4011  15.2312  14.0177  13.6416  12.9471  25.8
092H073       500UNK 2042 P  8 H   1  0.04060     5.18  -9.0000   0.1413   0.0126   0.0123   0.0123   0.0118  10.0
092H073       500UNK 2042 P  8 H   2  0.12073     7.10  -9.0000   0.6384   0.4616   0.4500   0.4480   0.4295  14.7
092H073       500UNK 2042 P  8 H   3  0.21086     7.00  -9.0000   1.4780   1.3040   1.2639   1.2543   1.2022  19.6
092H073       500UNK 2042 P  8 H   4  1.34566    13.46  -9.0000  14.1434  13.4530  12.2915  11.9269  11.3036  35.7
092H073       500UNK 2042  
092H073       500UNK 2043 P  0    -1  0.00000     0.00   6.5141   0.0000   0.0000   0.0000   0.0000   0.0000   6.0
092H073       500UNK 2043 P  0     0 10.14480    94.48  29.1221  99.4668  94.4710  88.9127  87.2988  82.9579  37.0
092H073       500UNK 2043 P  0     1  0.07755    10.04  -9.0000   0.2764   0.0317   0.0299   0.0296   0.0282   9.9
092H073       500UNK 2043 P  0     2  0.21377    12.71  -9.0000   1.1059   0.7944   0.7534   0.7443   0.7098  14.6
092H073       500UNK 2043 P  0     3  0.39361    13.15  -9.0000   2.6281   2.3031   2.1739   2.1384   2.0366  19.5
092H073       500UNK 2043 P  0     4  9.45987    58.58  -9.0000  95.4564  91.3418  85.9556  84.3866  80.1834  45.3
092H073       500UNK 2043 P  3 B  -1  0.00000     0.00   6.5141   0.0000   0.0000   0.0000   0.0000   0.0000   6.0
092H073       500UNK 2043 P  3 B   0  0.50723     7.34  28.1570   6.1940   5.8763   5.4826   5.3845   5.0914  29.7
092H073       500UNK 2043 P  3 B   1  0.00843     1.23  -9.0000   0.0286   0.0016   0.0016   0.0016   0.0015   9.3
092H073       500UNK 2043 P  3 B   2  0.02243     1.48  -9.0000   0.1136   0.0767   0.0756   0.0753   0.0721  13.9
092H073       500UNK 2043 P  3 B   3  0.03581     1.33  -9.0000   0.2480   0.2160   0.2123   0.2112   0.2016  18.5
092H073       500UNK 2043 P  3 B   4  0.44057     3.29  -9.0000   5.8039   5.5820   5.1932   5.0964   4.8162  41.3
092H073       500UNK 2043 P  4 C  -1  0.00000     0.00   5.6844   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2043 P  4 C   0  1.31882    19.73  20.6759   9.7877   8.8963   7.4250   6.8929   6.3524  29.2
092H073       500UNK 2043 P  4 C   1  0.02698     3.44  -9.0000   0.1023   0.0173   0.0159   0.0156   0.0148  10.0
092H073       500UNK 2043 P  4 C   2  0.06767     3.95  -9.0000   0.3403   0.2465   0.2185   0.2117   0.1993  14.8
092H073       500UNK 2043 P  4 C   3  0.12094     3.95  -9.0000   0.7357   0.6358   0.5559   0.5319   0.4978  19.8
092H073       500UNK 2043 P  4 C   4  1.10322     8.40  -9.0000   8.6094   7.9967   6.6347   6.1336   5.6405  40.9
092H073       500UNK 2043 P  7 F  -1  0.00000     0.00   7.4315   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2043 P  7 F   0  6.59414    34.59  32.2986  67.0221  64.4086  61.9377  61.3330  58.5230  49.3
092H073       500UNK 2043 P  7 F   1  0.00149     0.19  -9.0000   0.0043   0.0002   0.0001   0.0001   0.0001  10.0
092H073       500UNK 2043 P  7 F   2  0.00275     0.16  -9.0000   0.0132   0.0094   0.0091   0.0091   0.0087  14.7
092H073       500UNK 2043 P  7 F   3  0.02547     0.85  -9.0000   0.1642   0.1453   0.1400   0.1391   0.1333  19.5
092H073       500UNK 2043 P  7 F   4  6.56443    33.38  -9.0000  66.8405  64.2537  61.7885  61.1847  58.3808  50.0
092H073       500UNK 2043 P  8 H  -1  0.00000     0.00   6.7898   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2043 P  8 H   0  1.72461    32.83  23.7193  16.4630  15.2898  14.0674  13.6884  12.9912  25.9
092H073       500UNK 2043 P  8 H   1  0.04064     5.18  -9.0000   0.1413   0.0126   0.0123   0.0123   0.0118  10.0
092H073       500UNK 2043 P  8 H   2  0.12094     7.11  -9.0000   0.6388   0.4618   0.4501   0.4482   0.4297  14.7
092H073       500UNK 2043 P  8 H   3  0.21138     7.02  -9.0000   1.4803   1.3060   1.2657   1.2561   1.2039  19.6
092H073       500UNK 2043 P  8 H   4  1.35165    13.51  -9.0000  14.2027  13.5093  12.3392  11.9718  11.3458  35.7
092H073       500UNK 2043  
092H073       500UNK 2044 P  0    -1  0.00000     0.00   6.5109   0.0000   0.0000   0.0000   0.0000   0.0000   6.0
092H073       500UNK 2044 P  0     0 10.18443    94.72  29.1229  99.8402  94.8282  89.2332  87.6079  83.2502  37.0
092H073       500UNK 2044 P  0     1  0.07760    10.05  -9.0000   0.2763   0.0316   0.0299   0.0296   0.0281   9.9
092H073       500UNK 2044 P  0     2  0.21403    12.73  -9.0000   1.1059   0.7943   0.7531   0.7440   0.7095  14.6
092H073       500UNK 2044 P  0     3  0.39437    13.18  -9.0000   2.6307   2.3053   2.1755   2.1398   2.0380  19.5
092H073       500UNK 2044 P  0     4  9.49843    58.76  -9.0000  95.8273  91.6970  86.2747  84.6944  80.4745  45.4
092H073       500UNK 2044 P  3 B  -1  0.00000     0.00   6.5109   0.0000   0.0000   0.0000   0.0000   0.0000   6.0
092H073       500UNK 2044 P  3 B   0  0.50922     7.36  28.1570   6.2178   5.8992   5.5028   5.4039   5.1097  29.7
092H073       500UNK 2044 P  3 B   1  0.00844     1.23  -9.0000   0.0286   0.0016   0.0016   0.0016   0.0015   9.3
092H073       500UNK 2044 P  3 B   2  0.02245     1.49  -9.0000   0.1136   0.0767   0.0756   0.0753   0.0721  13.9
