092G046      1693UNK 1990 P  0    -1  0.00125     0.42   6.8237   0.0038   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 1990 P  0     0 76.97550   734.01  30.0861 847.0615 807.8259 739.0462 720.3088 678.0027  36.5
092G046      1693UNK 1990 P  0     1  0.42684    64.78  -9.0000   1.1107   0.0118   0.0112   0.0111   0.0106   9.2
092G046      1693UNK 1990 P  0     2  1.21840    84.18  -9.0000   4.3931   1.9845   1.9506   1.9439   1.8585  13.6
092G046      1693UNK 1990 P  0     3  2.75891   107.18  -9.0000  13.8315  11.5295  11.2561  11.2001  10.7032  18.1
092G046      1693UNK 1990 P  0     4 72.57135   477.87  -9.0000 827.7261 794.3001 725.8282 707.1538 665.4304  44.0
092G046      1693UNK 2017 P  8 H   1  0.16938    25.25  -9.0000   0.3559   0.0000   0.0000   0.0000   0.0000   9.2
092G046      1693UNK 2017 P  8 H   2  0.52428    35.98  -9.0000   1.5738   0.3904   0.3835   0.3828   0.3671  13.6
092G046      1693UNK 2017 P  8 H   3  1.45536    56.38  -9.0000   6.6339   5.4108   5.2916   5.2725   5.0561  18.1
092G046      1693UNK 2017 P  8 H   4 36.39177   263.03  -9.0000 406.3954 390.2886 362.4898 354.5956 335.6946  42.0
092G046      1693UNK 2017 P 16 Y  -1  0.00000     0.00   7.8136   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G046      1693UNK 2017 P 16 Y   0  7.70815    40.06  31.3126  87.2129  83.4198  68.7787  65.1603  59.3740  49.5
092G046      1693UNK 2017 P 16 Y   1  0.01430     2.07  -9.0000   0.0482   0.0001   0.0001   0.0001   0.0001   9.4
092G046      1693UNK 2017 P 16 Y   2  0.03730     2.45  -9.0000   0.1581   0.0930   0.0910   0.0908   0.0846  13.9
092G046      1693UNK 2017 P 16 Y   3  0.06030     2.20  -9.0000   0.3220   0.2752   0.2685   0.2679   0.2493  18.7
092G046      1693UNK 2017 P 16 Y   4  7.59625    33.34  -9.0000  86.6846  83.0516  68.4192  64.8015  59.0400  53.9
092G046      1693UNK 2017  
092G046      1693UNK 2018 P  0    -1  0.00071     0.24   6.7882   0.0022   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2018 P  0     0 77.08158   726.94  30.0764 847.3599 808.2548 737.7505 718.3977 676.0457  36.7
092G046      1693UNK 2018 P  0     1  0.41559    63.23  -9.0000   1.0772   0.0114   0.0108   0.0107   0.0102   9.1
092G046      1693UNK 2018 P  0     2  1.18361    81.98  -9.0000   4.2463   1.9117   1.8773   1.8703   1.7881  13.6
092G046      1693UNK 2018 P  0     3  2.69600   104.99  -9.0000  13.4538  11.2098  10.9311  10.8739  10.3908  18.1
092G046      1693UNK 2018 P  0     4 72.78637   476.74  -9.0000 828.5824 795.1220 724.9313 705.6428 663.8567  44.1
092G046      1693UNK 2018 P  3 B  -1  0.00009     0.03   6.2620   0.0003   0.0000   0.0000   0.0000   0.0000   6.0
092G046      1693UNK 2018 P  3 B   0 23.12447   262.80  29.5036 278.2934 266.0269 249.6964 245.6252 232.2394  33.5
092G046      1693UNK 2018 P  3 B   1  0.21586    33.51  -9.0000   0.6300   0.0054   0.0053   0.0053   0.0051   9.1
092G046      1693UNK 2018 P  3 B   2  0.58802    41.22  -9.0000   2.3883   1.3452   1.3299   1.3254   1.2692  13.5
092G046      1693UNK 2018 P  3 B   3  1.03334    40.79  -9.0000   5.7990   4.9270   4.8547   4.8335   4.6170  18.0
092G046      1693UNK 2018 P  3 B   4 21.28726   147.29  -9.0000 269.4761 259.7492 243.5065 239.4609 226.3481  42.9
092G046      1693UNK 2018 P  4 C  -1  0.00005     0.02   5.6997   0.0002   0.0000   0.0000   0.0000   0.0000   6.1
092G046      1693UNK 2018 P  4 C   0  7.70816    43.45  28.3569  66.9068  62.7307  51.1472  47.4076  43.3602  47.5
092G046      1693UNK 2018 P  4 C   1  0.01605     2.40  -9.0000   0.0431   0.0059   0.0054   0.0053   0.0050   9.2
092G046      1693UNK 2018 P  4 C   2  0.03400     2.33  -9.0000   0.1262   0.0831   0.0730   0.0713   0.0672  13.6
092G046      1693UNK 2018 P  4 C   3  0.14700     5.63  -9.0000   0.6991   0.5969   0.5165   0.5002   0.4686  18.2
092G046      1693UNK 2018 P  4 C   4  7.51110    33.08  -9.0000  66.0385  62.0447  50.5523  46.8308  42.8193  53.8
092G046      1693UNK 2018 P  8 H  -1  0.00056     0.19   6.9804   0.0017   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2018 P  8 H   0 38.54080   380.63  30.5168 414.9466 396.0774 368.1377 360.2192 341.0868  35.9
092G046      1693UNK 2018 P  8 H   1  0.16938    25.25  -9.0000   0.3559   0.0000   0.0000   0.0000   0.0000   9.2
092G046      1693UNK 2018 P  8 H   2  0.52429    35.98  -9.0000   1.5738   0.3903   0.3835   0.3827   0.3671  13.6
092G046      1693UNK 2018 P  8 H   3  1.45536    56.38  -9.0000   6.6338   5.4107   5.2914   5.2723   5.0559  18.1
092G046      1693UNK 2018 P  8 H   4 36.39177   263.03  -9.0000 406.3832 390.2763 362.4628 354.5642 335.6638  42.0
092G046      1693UNK 2018 P 16 Y  -1  0.00000     0.00   7.8136   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G046      1693UNK 2018 P 16 Y   0  7.70815    40.06  31.3126  87.2129  83.4198  68.7693  65.1457  59.3594  49.5
092G046      1693UNK 2018 P 16 Y   1  0.01430     2.07  -9.0000   0.0482   0.0001   0.0001   0.0001   0.0001   9.4
092G046      1693UNK 2018 P 16 Y   2  0.03730     2.45  -9.0000   0.1581   0.0930   0.0910   0.0908   0.0846  13.9
092G046      1693UNK 2018 P 16 Y   3  0.06030     2.20  -9.0000   0.3220   0.2752   0.2685   0.2679   0.2493  18.7
092G046      1693UNK 2018 P 16 Y   4  7.59625    33.34  -9.0000  86.6846  83.0516  68.4097  64.7869  59.0255  53.9
092G046      1693UNK 2018  
092G046      1693UNK 2019 P  0    -1  0.00069     0.23   6.7879   0.0021   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2019 P  0     0 77.08158   726.94  30.0759 847.3477 808.2427 737.6856 718.3148 675.9633  36.7
092G046      1693UNK 2019 P  0     1  0.41559    63.23  -9.0000   1.0772   0.0114   0.0108   0.0107   0.0102   9.1
092G046      1693UNK 2019 P  0     2  1.18361    81.98  -9.0000   4.2463   1.9117   1.8772   1.8703   1.7880  13.6
092G046      1693UNK 2019 P  0     3  2.69600   104.99  -9.0000  13.4537  11.2097  10.9306  10.8732  10.3902  18.1
092G046      1693UNK 2019 P  0     4 72.78637   476.74  -9.0000 828.5705 795.1100 724.8669 705.5606 663.7750  44.1
092G046      1693UNK 2019 P  3 B  -1  0.00009     0.03   6.2620   0.0003   0.0000   0.0000   0.0000   0.0000   6.0
092G046      1693UNK 2019 P  3 B   0 23.12447   262.80  29.5036 278.2934 266.0269 249.6813 245.6066 232.2208  33.5
092G046      1693UNK 2019 P  3 B   1  0.21586    33.51  -9.0000   0.6300   0.0054   0.0053   0.0053   0.0051   9.1
092G046      1693UNK 2019 P  3 B   2  0.58802    41.22  -9.0000   2.3883   1.3452   1.3298   1.3254   1.2692  13.5
092G046      1693UNK 2019 P  3 B   3  1.03334    40.79  -9.0000   5.7990   4.9270   4.8546   4.8333   4.6168  18.0
092G046      1693UNK 2019 P  3 B   4 21.28725   147.29  -9.0000 269.4761 259.7492 243.4915 239.4426 226.3297  42.9
092G046      1693UNK 2019 P  4 C  -1  0.00005     0.02   5.6997   0.0002   0.0000   0.0000   0.0000   0.0000   6.1
092G046      1693UNK 2019 P  4 C   0  7.70816    43.45  28.3569  66.9068  62.7307  51.1336  47.3891  43.3417  47.5
092G046      1693UNK 2019 P  4 C   1  0.01605     2.40  -9.0000   0.0431   0.0059   0.0054   0.0053   0.0050   9.2
092G046      1693UNK 2019 P  4 C   2  0.03400     2.33  -9.0000   0.1262   0.0831   0.0729   0.0713   0.0671  13.6
092G046      1693UNK 2019 P  4 C   3  0.14700     5.63  -9.0000   0.6991   0.5969   0.5163   0.4999   0.4684  18.2
092G046      1693UNK 2019 P  4 C   4  7.51110    33.08  -9.0000  66.0385  62.0447  50.5390  46.8126  42.8011  53.8
092G046      1693UNK 2019 P  8 H  -1  0.00055     0.18   6.9801   0.0017   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2019 P  8 H   0 38.54080   380.63  30.5157 414.9346 396.0654 368.1108 360.1879 341.0561  35.9
092G046      1693UNK 2019 P  8 H   1  0.16938    25.25  -9.0000   0.3559   0.0000   0.0000   0.0000   0.0000   9.2
092G046      1693UNK 2019 P  8 H   2  0.52429    35.98  -9.0000   1.5738   0.3903   0.3835   0.3827   0.3671  13.6
092G046      1693UNK 2019 P  8 H   3  1.45536    56.38  -9.0000   6.6337   5.4106   5.2913   5.2721   5.0557  18.1
092G046      1693UNK 2019 P  8 H   4 36.39177   263.03  -9.0000 406.3712 390.2644 362.4360 354.5331 335.6333  42.0
092G046      1693UNK 2019 P 16 Y  -1  0.00000     0.00   7.8136   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G046      1693UNK 2019 P 16 Y   0  7.70815    40.06  31.3126  87.2129  83.4198  68.7598  65.1311  59.3448  49.5
092G046      1693UNK 2019 P 16 Y   1  0.01430     2.07  -9.0000   0.0482   0.0001   0.0001   0.0001   0.0001   9.4
092G046      1693UNK 2019 P 16 Y   2  0.03730     2.45  -9.0000   0.1580   0.0930   0.0910   0.0908   0.0846  13.9
092G046      1693UNK 2019 P 16 Y   3  0.06030     2.20  -9.0000   0.3220   0.2752   0.2685   0.2679   0.2493  18.7
092G046      1693UNK 2019 P 16 Y   4  7.59625    33.34  -9.0000  86.6846  83.0516  68.4004  64.7723  59.0109  53.9
092G046      1693UNK 2019  
092G046      1693UNK 2020 P  0    -1  0.00068     0.23   6.7876   0.0021   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2020 P  0     0 77.08158   726.94  30.0754 847.3358 808.2307 737.6208 718.2320 675.8812  36.7
092G046      1693UNK 2020 P  0     1  0.41560    63.23  -9.0000   1.0772   0.0114   0.0108   0.0107   0.0102   9.1
092G046      1693UNK 2020 P  0     2  1.18361    81.98  -9.0000   4.2463   1.9117   1.8772   1.8702   1.7880  13.6
092G046      1693UNK 2020 P  0     3  2.69600   104.99  -9.0000  13.4536  11.2097  10.9301  10.8726  10.3895  18.1
092G046      1693UNK 2020 P  0     4 72.78637   476.74  -9.0000 828.5586 795.0980 724.8027 705.4785 663.6935  44.1
092G046      1693UNK 2020 P  3 B  -1  0.00009     0.03   6.2620   0.0003   0.0000   0.0000   0.0000   0.0000   6.0
092G046      1693UNK 2020 P  3 B   0 23.12447   262.80  29.5036 278.2934 266.0269 249.6662 245.5880 232.2022  33.5
092G046      1693UNK 2020 P  3 B   1  0.21586    33.51  -9.0000   0.6300   0.0054   0.0053   0.0053   0.0051   9.1
092G046      1693UNK 2020 P  3 B   2  0.58802    41.22  -9.0000   2.3883   1.3452   1.3298   1.3254   1.2692  13.5
092G046      1693UNK 2020 P  3 B   3  1.03334    40.79  -9.0000   5.7990   4.9271   4.8544   4.8331   4.6166  18.0
092G046      1693UNK 2020 P  3 B   4 21.28725   147.29  -9.0000 269.4761 259.7492 243.4766 239.4242 226.3114  42.9
092G046      1693UNK 2020 P  4 C  -1  0.00005     0.02   5.6997   0.0002   0.0000   0.0000   0.0000   0.0000   6.1
092G046      1693UNK 2020 P  4 C   0  7.70816    43.45  28.3569  66.9068  62.7306  51.1201  47.3707  43.3232  47.5
092G046      1693UNK 2020 P  4 C   1  0.01605     2.40  -9.0000   0.0431   0.0059   0.0054   0.0053   0.0050   9.2
092G046      1693UNK 2020 P  4 C   2  0.03400     2.33  -9.0000   0.1262   0.0831   0.0729   0.0713   0.0671  13.6
092G046      1693UNK 2020 P  4 C   3  0.14700     5.63  -9.0000   0.6991   0.5969   0.5161   0.4997   0.4682  18.2
092G046      1693UNK 2020 P  4 C   4  7.51110    33.08  -9.0000  66.0385  62.0447  50.5257  46.7944  42.7830  53.8
092G046      1693UNK 2020 P  8 H  -1  0.00054     0.18   6.9799   0.0016   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2020 P  8 H   0 38.54080   380.63  30.5147 414.9226 396.0533 368.0840 360.1567 341.0254  35.9
092G046      1693UNK 2020 P  8 H   1  0.16938    25.25  -9.0000   0.3559   0.0000   0.0000   0.0000   0.0000   9.2
092G046      1693UNK 2020 P  8 H   2  0.52429    35.98  -9.0000   1.5737   0.3903   0.3835   0.3827   0.3671  13.6
092G046      1693UNK 2020 P  8 H   3  1.45536    56.38  -9.0000   6.6336   5.4105   5.2911   5.2719   5.0555  18.1
092G046      1693UNK 2020 P  8 H   4 36.39177   263.03  -9.0000 406.3594 390.2525 362.4094 354.5020 335.6028  42.0
092G046      1693UNK 2020 P 16 Y  -1  0.00000     0.00   7.8136   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G046      1693UNK 2020 P 16 Y   0  7.70815    40.06  31.3126  87.2129  83.4198  68.7505  65.1166  59.3303  49.5
092G046      1693UNK 2020 P 16 Y   1  0.01430     2.07  -9.0000   0.0482   0.0001   0.0001   0.0001   0.0001   9.4
092G046      1693UNK 2020 P 16 Y   2  0.03730     2.45  -9.0000   0.1580   0.0930   0.0910   0.0908   0.0846  13.9
092G046      1693UNK 2020 P 16 Y   3  0.06030     2.20  -9.0000   0.3220   0.2752   0.2685   0.2678   0.2493  18.7
092G046      1693UNK 2020 P 16 Y   4  7.59625    33.34  -9.0000  86.6846  83.0516  68.3910  64.7578  58.9964  53.9
092G046      1693UNK 2020  
092G046      1693UNK 2021 P  0    -1  0.00067     0.22   6.7873   0.0021   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2021 P  0     0 77.08158   726.94  30.0749 847.3240 808.2190 737.5564 718.1497 675.7995  36.7
092G046      1693UNK 2021 P  0     1  0.41560    63.23  -9.0000   1.0772   0.0114   0.0108   0.0107   0.0102   9.1
092G046      1693UNK 2021 P  0     2  1.18361    81.98  -9.0000   4.2463   1.9116   1.8771   1.8701   1.7879  13.6
092G046      1693UNK 2021 P  0     3  2.69600   104.99  -9.0000  13.4535  11.2096  10.9296  10.8720  10.3889  18.1
092G046      1693UNK 2021 P  0     4 72.78637   476.74  -9.0000 828.5470 795.0864 724.7390 705.3969 663.6125  44.1
092G046      1693UNK 2021 P  3 B  -1  0.00009     0.03   6.2620   0.0003   0.0000   0.0000   0.0000   0.0000   6.0
092G046      1693UNK 2021 P  3 B   0 23.12447   262.80  29.5036 278.2934 266.0269 249.6512 245.5695 232.1837  33.5
092G046      1693UNK 2021 P  3 B   1  0.21586    33.51  -9.0000   0.6300   0.0054   0.0053   0.0053   0.0051   9.1
092G046      1693UNK 2021 P  3 B   2  0.58802    41.22  -9.0000   2.3883   1.3452   1.3298   1.3253   1.2691  13.5
092G046      1693UNK 2021 P  3 B   3  1.03334    40.79  -9.0000   5.7990   4.9271   4.8543   4.8329   4.6164  18.0
092G046      1693UNK 2021 P  3 B   4 21.28725   147.29  -9.0000 269.4761 259.7492 243.4618 239.4059 226.2931  42.9
092G046      1693UNK 2021 P  4 C  -1  0.00005     0.02   5.6997   0.0002   0.0000   0.0000   0.0000   0.0000   6.1
092G046      1693UNK 2021 P  4 C   0  7.70816    43.45  28.3569  66.9068  62.7306  51.1066  47.3523  43.3048  47.5
092G046      1693UNK 2021 P  4 C   1  0.01605     2.40  -9.0000   0.0431   0.0059   0.0054   0.0053   0.0050   9.2
092G046      1693UNK 2021 P  4 C   2  0.03400     2.33  -9.0000   0.1262   0.0831   0.0729   0.0712   0.0671  13.6
092G046      1693UNK 2021 P  4 C   3  0.14700     5.63  -9.0000   0.6991   0.5969   0.5159   0.4995   0.4679  18.2
092G046      1693UNK 2021 P  4 C   4  7.51110    33.08  -9.0000  66.0385  62.0447  50.5125  46.7763  42.7648  53.8
092G046      1693UNK 2021 P  8 H  -1  0.00053     0.17   6.9797   0.0016   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2021 P  8 H   0 38.54080   380.63  30.5138 414.9109 396.0416 368.0575 360.1258 340.9951  35.9
092G046      1693UNK 2021 P  8 H   1  0.16938    25.25  -9.0000   0.3559   0.0000   0.0000   0.0000   0.0000   9.2
092G046      1693UNK 2021 P  8 H   2  0.52429    35.98  -9.0000   1.5737   0.3903   0.3835   0.3827   0.3671  13.6
092G046      1693UNK 2021 P  8 H   3  1.45536    56.38  -9.0000   6.6335   5.4105   5.2909   5.2718   5.0553  18.1
092G046      1693UNK 2021 P  8 H   4 36.39177   263.03  -9.0000 406.3478 390.2408 362.3831 354.4714 335.5727  42.0
092G046      1693UNK 2021 P 16 Y  -1  0.00000     0.00   7.8136   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G046      1693UNK 2021 P 16 Y   0  7.70815    40.06  31.3126  87.2128  83.4198  68.7411  65.1021  59.3158  49.5
092G046      1693UNK 2021 P 16 Y   1  0.01430     2.07  -9.0000   0.0482   0.0001   0.0001   0.0001   0.0001   9.4
092G046      1693UNK 2021 P 16 Y   2  0.03730     2.45  -9.0000   0.1580   0.0930   0.0909   0.0908   0.0846  13.9
092G046      1693UNK 2021 P 16 Y   3  0.06030     2.20  -9.0000   0.3220   0.2752   0.2684   0.2678   0.2492  18.7
092G046      1693UNK 2021 P 16 Y   4  7.59625    33.34  -9.0000  86.6846  83.0516  68.3816  64.7434  58.9819  53.9
092G046      1693UNK 2021  
092G046      1693UNK 2022 P  0    -1  0.00065     0.22   6.7870   0.0020   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2022 P  0     0 77.08158   726.94  30.0744 847.3127 808.2077 737.4925 718.0680 675.7183  36.7
092G046      1693UNK 2022 P  0     1  0.41560    63.23  -9.0000   1.0772   0.0114   0.0108   0.0107   0.0102   9.1
092G046      1693UNK 2022 P  0     2  1.18361    81.98  -9.0000   4.2462   1.9116   1.8770   1.8700   1.7878  13.6
092G046      1693UNK 2022 P  0     3  2.69600   104.99  -9.0000  13.4534  11.2095  10.9290  10.8714  10.3883  18.1
092G046      1693UNK 2022 P  0     4 72.78637   476.74  -9.0000 828.5358 795.0751 724.6756 705.3159 663.5320  44.1
092G046      1693UNK 2022 P  3 B  -1  0.00009     0.03   6.2620   0.0003   0.0000   0.0000   0.0000   0.0000   6.0
092G046      1693UNK 2022 P  3 B   0 23.12447   262.80  29.5036 278.2934 266.0269 249.6362 245.5511 232.1653  33.5
092G046      1693UNK 2022 P  3 B   1  0.21586    33.51  -9.0000   0.6300   0.0054   0.0053   0.0053   0.0051   9.1
092G046      1693UNK 2022 P  3 B   2  0.58802    41.22  -9.0000   2.3883   1.3452   1.3297   1.3253   1.2691  13.5
092G046      1693UNK 2022 P  3 B   3  1.03334    40.79  -9.0000   5.7990   4.9271   4.8542   4.8328   4.6162  18.0
092G046      1693UNK 2022 P  3 B   4 21.28725   147.29  -9.0000 269.4761 259.7492 243.4469 239.3877 226.2749  42.9
092G046      1693UNK 2022 P  4 C  -1  0.00005     0.02   5.6997   0.0002   0.0000   0.0000   0.0000   0.0000   6.1
092G046      1693UNK 2022 P  4 C   0  7.70816    43.45  28.3569  66.9068  62.7306  51.0932  47.3339  43.2865  47.5
092G046      1693UNK 2022 P  4 C   1  0.01605     2.40  -9.0000   0.0431   0.0059   0.0054   0.0053   0.0050   9.2
092G046      1693UNK 2022 P  4 C   2  0.03400     2.33  -9.0000   0.1262   0.0831   0.0729   0.0712   0.0670  13.6
092G046      1693UNK 2022 P  4 C   3  0.14700     5.63  -9.0000   0.6991   0.5969   0.5157   0.4992   0.4677  18.2
092G046      1693UNK 2022 P  4 C   4  7.51110    33.08  -9.0000  66.0385  62.0447  50.4992  46.7582  42.7467  53.8
092G046      1693UNK 2022 P  8 H  -1  0.00052     0.17   6.9795   0.0016   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2022 P  8 H   0 38.54080   380.63  30.5128 414.8995 396.0303 368.0314 360.0953 340.9652  35.9
092G046      1693UNK 2022 P  8 H   1  0.16938    25.25  -9.0000   0.3559   0.0000   0.0000   0.0000   0.0000   9.2
092G046      1693UNK 2022 P  8 H   2  0.52429    35.98  -9.0000   1.5737   0.3903   0.3835   0.3827   0.3671  13.6
092G046      1693UNK 2022 P  8 H   3  1.45536    56.38  -9.0000   6.6334   5.4104   5.2908   5.2716   5.0552  18.1
092G046      1693UNK 2022 P  8 H   4 36.39177   263.03  -9.0000 406.3366 390.2295 362.3571 354.4410 335.5429  42.0
092G046      1693UNK 2022 P 16 Y  -1  0.00000     0.00   7.8136   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G046      1693UNK 2022 P 16 Y   0  7.70815    40.06  31.3126  87.2128  83.4198  68.7318  65.0876  59.3014  49.5
092G046      1693UNK 2022 P 16 Y   1  0.01430     2.07  -9.0000   0.0482   0.0001   0.0001   0.0001   0.0001   9.4
092G046      1693UNK 2022 P 16 Y   2  0.03730     2.45  -9.0000   0.1580   0.0930   0.0909   0.0908   0.0846  13.9
092G046      1693UNK 2022 P 16 Y   3  0.06030     2.20  -9.0000   0.3220   0.2752   0.2684   0.2678   0.2492  18.7
092G046      1693UNK 2022 P 16 Y   4  7.59625    33.34  -9.0000  86.6846  83.0516  68.3723  64.7289  58.9675  53.9
092G046      1693UNK 2022  
092G046      1693UNK 2023 P  0    -1  0.00064     0.21   6.7867   0.0020   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2023 P  0     0 77.08158   726.94  30.0740 847.3015 808.1965 737.4289 717.9867 675.6374  36.7
092G046      1693UNK 2023 P  0     1  0.41560    63.23  -9.0000   1.0772   0.0114   0.0108   0.0107   0.0102   9.1
092G046      1693UNK 2023 P  0     2  1.18361    81.98  -9.0000   4.2462   1.9116   1.8770   1.8699   1.7877  13.6
092G046      1693UNK 2023 P  0     3  2.69600   104.99  -9.0000  13.4534  11.2094  10.9285  10.8708  10.3877  18.1
092G046      1693UNK 2023 P  0     4 72.78637   476.74  -9.0000 828.5247 795.0641 724.6127 705.2353 663.4519  44.1
092G046      1693UNK 2023 P  3 B  -1  0.00009     0.03   6.2620   0.0003   0.0000   0.0000   0.0000   0.0000   6.0
092G046      1693UNK 2023 P  3 B   0 23.12447   262.80  29.5036 278.2934 266.0269 249.6212 245.5327 232.1468  33.5
092G046      1693UNK 2023 P  3 B   1  0.21586    33.51  -9.0000   0.6300   0.0054   0.0053   0.0053   0.0051   9.1
092G046      1693UNK 2023 P  3 B   2  0.58802    41.22  -9.0000   2.3883   1.3452   1.3297   1.3253   1.2690  13.5
092G046      1693UNK 2023 P  3 B   3  1.03334    40.79  -9.0000   5.7990   4.9271   4.8540   4.8326   4.6160  18.0
092G046      1693UNK 2023 P  3 B   4 21.28725   147.29  -9.0000 269.4761 259.7492 243.4321 239.3695 226.2567  42.9
092G046      1693UNK 2023 P  4 C  -1  0.00005     0.02   5.6997   0.0002   0.0000   0.0000   0.0000   0.0000   6.1
092G046      1693UNK 2023 P  4 C   0  7.70816    43.45  28.3569  66.9068  62.7306  51.0797  47.3156  43.2682  47.5
092G046      1693UNK 2023 P  4 C   1  0.01605     2.40  -9.0000   0.0431   0.0059   0.0054   0.0053   0.0050   9.2
092G046      1693UNK 2023 P  4 C   2  0.03400     2.33  -9.0000   0.1262   0.0831   0.0728   0.0712   0.0670  13.6
