TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
9,"15805054","","092O090",42602923,"2",2045,120,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,22.15863,20.83603,19.28260,29.61,477.11,32.848480,207.21121,192.24040,188.17041,186.74121,182.59480,192.55630,178.30110,174.70551,173.42081,169.55321,14.65490,13.93930,13.46490,13.32040,13.04160,,,,,,,,,,,,,,,,,,,,,"Frwd"
9,"15805054","","092O090",42602923,"2",2055,130,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,23.09846,21.40289,20.15990,30.85,458.16,34.235622,225.62759,210.46881,205.48709,203.79910,199.24762,209.90930,195.48241,191.07190,189.55820,185.30641,15.71830,14.98640,14.41520,14.24090,13.94120,,,,,,,,,,,,,,,,,,,,,"Frwd"
9,"15805054","","092O090",42602923,"2",2065,140,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,23.94925,21.89569,20.95460,31.83,442.77,35.229458,241.48479,226.15190,220.23549,218.29111,213.39059,224.88309,210.29420,205.04689,203.30681,198.72330,16.60170,15.85770,15.18860,14.98430,14.66730,,,,,,,,,,,,,,,,,,,,,"Frwd"
9,"15805054","","092O090",42602923,"2",2075,150,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,24.72231,22.32700,21.59490,32.54,430.70,35.816219,253.30450,237.86420,231.05701,228.86929,223.70740,236.07030,221.38240,215.33611,213.38060,208.54820,17.23420,16.48180,15.72090,15.48870,15.15920,,,,,,,,,,,,,,,,,,,,,"Frwd"
9,"15805054","","092O090",42602923,"2",2085,160,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,25.42721,22.70687,22.04990,32.97,422.20,36.036572,260.59048,245.11070,237.50760,235.09830,229.77399,242.99550,228.27260,221.51190,219.35950,214.37199,17.59500,16.83810,15.99570,15.73880,15.40200,,,,,,,,,,,,,,,,,,,,,"Frwd"
9,"15805054","","092O090",42602923,"2",2095,170,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,26.07208,23.04336,22.37600,33.25,415.59,36.084480,265.09140,249.61809,241.28250,238.66092,233.23549,247.29671,232.58189,225.16370,222.82211,217.73740,17.79470,17.03620,16.11880,15.83880,15.49810,,,,,,,,,,,,,,,,,,,,,"Frwd"
9,"15805054","","092O090",42602923,"2",2105,180,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,26.66391,23.34302,22.62060,33.55,408.56,36.125973,268.34311,252.92400,243.86969,241.02769,235.52690,250.42090,235.75850,227.69530,225.15700,219.99950,17.92220,17.16550,16.17440,15.87070,15.52740,,,,,,,,,,,,,,,,,,,,,"Frwd"
9,"15805054","","092O090",42602923,"2",2115,190,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,27.20866,23.61121,22.80840,33.89,401.08,36.179420,270.81870,255.48450,245.71449,242.64159,237.08110,252.81209,238.23079,229.52559,226.78069,221.56531,18.00660,17.25370,16.18890,15.86090,15.51580,,,,,,,,,,,,,,,,,,,,,"Frwd"
9,"15805054","","092O090",42602923,"2",2125,200,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,27.71147,23.85232,22.95700,34.26,393.22,36.257088,272.85101,257.62170,247.12990,243.81229,238.20090,254.78360,240.30161,230.94920,227.98489,222.72000,18.06740,17.32010,16.18070,15.82740,15.48090,,,,,,,,,,,,,,,,,,,,,"Frwd"
9,"15805054","","092O090",42602923,"2",2135,210,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,28.17679,24.07001,22.99990,34.60,385.96,36.292068,273.11481,258.02289,246.87122,243.30521,237.68130,255.06891,240.71620,230.77431,227.58711,222.30940,18.04590,17.30670,16.09690,15.71810,15.37190,,,,,,,,,,,,,,,,,,,,,"Frwd"
9,"15805054","","092O090",42602923,"2",2145,220,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,28.60848,24.26734,23.04480,34.98,378.48,36.363308,273.61990,258.66180,246.82620,242.99490,237.35292,255.58189,241.35440,230.80170,227.37630,222.08041,18.03800,17.30740,16.02450,15.61860,15.27250,,,,,,,,,,,,,,,,,,,,,"Frwd"
9,"15805054","","092O090",42602923,"2",2155,230,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,29.00991,24.44686,23.08780,35.34,371.40,36.430801,274.09750,259.26392,246.73889,242.63229,236.97279,256.06711,241.95610,230.78709,227.11420,221.80080,18.03040,17.30780,15.95180,15.51810,15.17200,,,,,,,,,,,,,,,,,,,,,"Frwd"
9,"15805054","","092O090",42602923,"2",2165,240,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,29.38403,24.61074,23.12900,35.69,364.72,36.494579,274.54651,259.82901,246.60928,242.21651,236.54050,256.52420,242.52171,230.73169,226.80141,221.47150,18.02230,17.30730,15.87760,15.41510,15.06900,,,,,,,,,,,,,,,,,,,,,"Frwd"
9,"15805054","","092O090",42602923,"2",2175,250,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,29.73342,24.76083,23.16840,36.04,358.38,36.554920,274.96799,260.35950,246.44049,241.75000,236.05859,256.95529,243.05429,230.63860,226.44060,221.09520,18.01270,17.30520,15.80190,15.30940,14.96340,,,,,,,,,,,,,,,,,,,,,"Frwd"
9,"15805054","","092O090",42602923,"2",2185,260,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,30.06036,24.89869,23.20630,36.37,352.40,36.612156,275.36661,260.86069,246.23799,241.23799,235.53160,257.36270,243.55710,230.51160,226.03499,220.67470,18.00390,17.30360,15.72640,15.20300,14.85690,,,,,,,,,,,,,,,,,,,,,"Frwd"
9,"15805054","","092O090",42602923,"2",2195,270,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,30.36687,25.02569,23.24280,36.70,346.70,36.666512,275.74323,261.33411,246.00330,240.68140,234.96060,257.74841,244.03270,230.35320,225.58670,220.21210,17.99480,17.30140,15.65010,15.09470,14.74850,,,,,,,,,,,,,,,,,,,,,"Frwd"
9,"15805054","","092O090",42602923,"2",2205,280,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,30.65473,25.14297,23.27780,37.01,341.24,36.718262,276.09821,261.78070,245.73752,240.08049,234.34621,258.11401,244.48309,230.16571,225.09729,219.70900,17.98420,17.29760,15.57180,14.98320,14.63720,,,,,,,,,,,,,,,,,,,,,"Frwd"
9,"15805054","","092O090",42602923,"2",2215,290,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,30.92554,25.25156,23.31160,37.32,336.07,36.767590,276.43542,262.20490,245.44621,239.44011,233.69310,258.46082,244.91051,229.95171,224.56860,219.16730,17.97460,17.29440,15.49450,14.87150,14.52580,,,,,,,,,,,,,,,,,,,,,"Frwd"
9,"15805054","","092O090",42602923,"2",2225,300,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,31.18071,25.35234,23.34420,37.62,331.13,36.814671,276.75491,262.60730,245.12930,238.75990,233.00031,258.79010,245.31650,229.71271,224.00180,218.58791,17.96480,17.29080,15.41660,14.75810,14.41240,,,,,,,,,,,,,,,,,,,,,"Frwd"
9,"15805054","","092O090",42602923,"2",2235,310,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,31.42152,25.44606,23.37570,37.92,326.36,36.859657,277.05814,262.98932,244.78889,238.04102,232.26920,259.10342,245.70261,229.45070,223.39821,217.97220,17.95470,17.28670,15.33820,14.64280,14.29700,,,,,,,,,,,,,,,,,,,,,"Frwd"
9,"15805054","","092O090",42602923,"2",2245,320,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,31.64909,25.53341,23.37750,37.94,326.10,36.862289,277.07477,263.01111,244.17261,237.08740,231.31490,259.12088,245.72461,228.90221,222.54510,217.11830,17.95390,17.28650,15.27040,14.54230,14.19660,,,,,,,,,,,,,,,,,,,,,"Frwd"
9,"15805054","","092O090",42602923,"2",2255,330,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,31.86446,25.61498,23.37740,37.94,326.10,36.862289,277.07428,263.01050,243.54080,236.11111,230.33881,259.12039,245.72400,228.33710,221.66881,216.24220,17.95390,17.28650,15.20370,14.44230,14.09660,,,,,,,,,,,,,,,,,,,,,"Frwd"
9,"15805054","","092O090",42602923,"2",2265,340,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,32.06855,25.69130,23.37740,37.94,326.10,36.862289,277.07397,263.01022,242.91031,235.12572,229.35320,259.12009,245.72371,227.77301,220.78401,215.35730,17.95390,17.28650,15.13730,14.34170,13.99590,,,,,,,,,,,,,,,,,,,,,"Frwd"
9,"15805054","","092O090",42602923,"2",2275,350,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,32.26220,25.76283,23.37740,37.94,326.10,36.862289,277.07358,263.00992,242.28081,234.13029,228.35789,259.11969,245.72340,227.20970,219.89000,214.46339,17.95390,17.28650,15.07110,14.24030,13.89450,,,,,,,,,,,,,,,,,,,,,"Frwd"
9,"15805054","","092O090",42602923,"2",2285,360,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,32.44615,25.82998,23.37740,37.94,326.10,36.862289,277.07327,263.00952,241.65250,233.12480,227.35240,259.11938,245.72301,226.64740,218.98650,213.55980,17.95390,17.28650,15.00510,14.13830,13.79260,,,,,,,,,,,,,,,,,,,,,"Frwd"
9,"15805054","","092O090",42602923,"2",2295,370,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,32.62109,25.89312,23.37730,37.94,326.10,36.862289,277.07288,263.00922,241.02541,232.10890,226.33640,259.11899,245.72270,226.08611,218.07320,212.64650,17.95390,17.28650,14.93930,14.03570,13.68990,,,,,,,,,,,,,,,,,,,,,"Frwd"
9,"15805054","","092O090",42602923,"2",2305,380,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,32.78766,25.95258,23.37730,37.94,326.10,36.862289,277.07269,263.00891,240.39989,231.08211,225.30960,259.11880,245.72241,225.52589,217.14981,211.72310,17.95390,17.28650,14.87400,13.93230,13.58650,,,,,,,,,,,,,,,,,,,,,"Frwd"
9,"15805054","","092O090",42602923,"2",2315,390,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,32.94642,26.00866,23.37730,37.94,326.10,36.862289,277.07269,263.00891,239.77589,230.04449,224.27200,259.11880,245.72241,224.96700,216.21620,210.78960,17.95390,17.28650,14.80890,13.82830,13.48240,,,,,,,,,,,,,,,,,,,,,"Frwd"
9,"15805054","","092O090",42602923,"2",2325,400,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,33.09789,26.06161,23.37730,37.94,326.10,36.862289,277.07269,263.00891,239.15350,228.99530,223.22270,259.11880,245.72241,224.40930,215.27190,209.84520,17.95390,17.28650,14.74420,13.72340,13.37750,,,,,,,,,,,,,,,,,,,,,"Frwd"
