092H014       600UNK 1996 P  0    -1  0.03957    13.47   6.5714   0.1180   0.0000   0.0000   0.0000   0.0000   6.1
092H014       600UNK 1996 P  0     0 40.00003   375.00  24.1851 318.3330 301.0355 296.0524 294.6652 282.3779  36.9
092H014       600UNK 1996 P  0     1  0.05899     7.62  -9.0000   0.1582   0.0038   0.0038   0.0038   0.0037   9.9
092H014       600UNK 1996 P  0     2  0.22084    13.14  -9.0000   0.9307   0.6219   0.6169   0.6161   0.5914  14.6
092H014       600UNK 1996 P  0     3  1.05341    35.55  -9.0000   5.7720   5.0379   4.9888   4.9781   4.7800  19.4
092H014       600UNK 1996 P  0     4 38.66679   318.69  -9.0000 311.4721 295.3719 290.4429 289.0672 277.0028  39.3
092H014       600UNK 2031 P 12 PL  0  2.19905    20.23  24.4607  21.0291  20.0266  18.9663  18.6358  18.2353  37.2
092H014       600UNK 2031 P 12 PL  1  0.00030     0.04  -9.0000   0.0011   0.0003   0.0003   0.0003   0.0003  10.2
092H014       600UNK 2031 P 12 PL  2  0.00151     0.08  -9.0000   0.0087   0.0074   0.0071   0.0070   0.0069  15.2
092H014       600UNK 2031 P 12 PL  3  0.01934     0.60  -9.0000   0.1442   0.1314   0.1255   0.1241   0.1215  20.2
092H014       600UNK 2031 P 12 PL  4  2.17790    19.51  -9.0000  20.8752  19.8876  18.8335  18.5045  18.1067  37.7
092H014       600UNK 2031  
092H014       600UNK 2032 P  0    -1  0.00940     3.12   6.8934   0.0296   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2032 P  0     0 44.03695   354.02  26.5332 381.6765 362.9450 355.0785 353.0046 338.0415  39.8
092H014       600UNK 2032 P  0     1  0.03903     5.06  -9.0000   0.1087   0.0030   0.0030   0.0030   0.0028   9.9
092H014       600UNK 2032 P  0     2  0.12805     7.64  -9.0000   0.5697   0.3871   0.3824   0.3817   0.3664  14.6
092H014       600UNK 2032 P  0     3  0.72554    24.51  -9.0000   4.2377   3.7134   3.6590   3.6484   3.5025  19.4
092H014       600UNK 2032 P  0     4 43.14432   316.81  -9.0000 376.7604 358.8415 351.0341 348.9715 334.1698  41.6
092H014       600UNK 2032 P  7 F  -1  0.00940     3.12   6.8934   0.0296   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2032 P  7 F   0 41.83509   333.75  26.6413 360.5965 342.8695 336.0729 334.3323 319.7707  40.0
092H014       600UNK 2032 P  7 F   1  0.03873     5.02  -9.0000   0.1076   0.0027   0.0027   0.0027   0.0026   9.9
092H014       600UNK 2032 P  7 F   2  0.12653     7.55  -9.0000   0.5609   0.3797   0.3753   0.3747   0.3595  14.6
092H014       600UNK 2032 P  7 F   3  0.70611    23.91  -9.0000   4.0926   3.5811   3.5328   3.5235   3.3803  19.4
092H014       600UNK 2032 P  7 F   4 40.96372   297.26  -9.0000 355.8353 338.9060 332.1621 330.4314 316.0284  41.9
092H014       600UNK 2032 P 12 PL -1  0.00000     0.00   8.5123   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2032 P 12 PL  0  2.20186    20.27  24.4792  21.0800  20.0755  19.0056  18.6723  18.2708  37.2
092H014       600UNK 2032 P 12 PL  1  0.00030     0.04  -9.0000   0.0011   0.0003   0.0003   0.0003   0.0003  10.2
092H014       600UNK 2032 P 12 PL  2  0.00152     0.08  -9.0000   0.0088   0.0074   0.0071   0.0071   0.0069  15.2
092H014       600UNK 2032 P 12 PL  3  0.01943     0.61  -9.0000   0.1451   0.1323   0.1262   0.1249   0.1222  20.2
092H014       600UNK 2032 P 12 PL  4  2.18060    19.55  -9.0000  20.9250  19.9355  18.8720  18.5401  18.1414  37.7
092H014       600UNK 2032  
092H014       600UNK 2033 P  0    -1  0.00915     3.03   6.9018   0.0289   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2033 P  0     0 44.09062   354.43  26.5668 382.6888 363.9272 355.9912 353.9014 338.8976  39.8
092H014       600UNK 2033 P  0     1  0.03906     5.06  -9.0000   0.1090   0.0030   0.0030   0.0030   0.0029   9.9
092H014       600UNK 2033 P  0     2  0.12816     7.64  -9.0000   0.5712   0.3883   0.3835   0.3828   0.3674  14.6
092H014       600UNK 2033 P  0     3  0.72626    24.54  -9.0000   4.2492   3.7237   3.6686   3.6579   3.5116  19.4
092H014       600UNK 2033 P  0     4 43.19715   317.19  -9.0000 377.7594 359.8123 351.9361 349.8578 335.0158  41.6
092H014       600UNK 2033 P  7 F  -1  0.00915     3.03   6.9018   0.0289   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2033 P  7 F   0 41.88608   334.11  26.6757 361.5595 343.8044 336.9477 335.1941 320.5928  40.0
092H014       600UNK 2033 P  7 F   1  0.03876     5.03  -9.0000   0.1079   0.0027   0.0027   0.0027   0.0026   9.9
092H014       600UNK 2033 P  7 F   2  0.12662     7.56  -9.0000   0.5624   0.3808   0.3763   0.3757   0.3604  14.6
092H014       600UNK 2033 P  7 F   3  0.70672    23.93  -9.0000   4.1031   3.5905   3.5416   3.5322   3.3886  19.4
092H014       600UNK 2033 P  7 F   4 41.01397   297.60  -9.0000 356.7861 339.8304 333.0271 331.2836 316.8412  41.9
092H014       600UNK 2033 P 12 PL -1  0.00000     0.00   8.5204   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2033 P 12 PL  0  2.20454    20.32  24.4969  21.1293  20.1229  19.0435  18.7073  18.3048  37.2
092H014       600UNK 2033 P 12 PL  1  0.00030     0.04  -9.0000   0.0011   0.0003   0.0003   0.0003   0.0003  10.2
092H014       600UNK 2033 P 12 PL  2  0.00153     0.08  -9.0000   0.0088   0.0075   0.0072   0.0071   0.0070  15.2
092H014       600UNK 2033 P 12 PL  3  0.01954     0.61  -9.0000   0.1461   0.1332   0.1271   0.1257   0.1230  20.2
092H014       600UNK 2033 P 12 PL  4  2.18317    19.59  -9.0000  20.9732  19.9819  18.9090  18.5742  18.1746  37.7
092H014       600UNK 2033  
092H014       600UNK 2034 P  0    -1  0.00892     2.96   6.9101   0.0282   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2034 P  0     0 44.14183   354.88  26.5989 383.6653 364.8741 356.8693 354.7639 339.7210  39.8
092H014       600UNK 2034 P  0     1  0.03911     5.07  -9.0000   0.1093   0.0030   0.0030   0.0030   0.0029   9.9
092H014       600UNK 2034 P  0     2  0.12834     7.65  -9.0000   0.5731   0.3896   0.3848   0.3841   0.3686  14.6
092H014       600UNK 2034 P  0     3  0.72734    24.58  -9.0000   4.2628   3.7358   3.6800   3.6691   3.5224  19.4
092H014       600UNK 2034 P  0     4 43.24703   317.59  -9.0000 378.7201 360.7457 352.8015 350.7077 335.8271  41.6
092H014       600UNK 2034 P  7 F  -1  0.00892     2.96   6.9101   0.0282   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2034 P  7 F   0 41.93472   334.52  26.7086 362.4882 344.7055 337.7893 336.0230 321.3835  40.0
092H014       600UNK 2034 P  7 F   1  0.03881     5.03  -9.0000   0.1082   0.0027   0.0027   0.0027   0.0026   9.9
092H014       600UNK 2034 P  7 F   2  0.12680     7.57  -9.0000   0.5642   0.3821   0.3776   0.3769   0.3616  14.6
092H014       600UNK 2034 P  7 F   3  0.70767    23.96  -9.0000   4.1156   3.6016   3.5520   3.5425   3.3985  19.4
092H014       600UNK 2034 P  7 F   4 41.06144   297.96  -9.0000 357.7002 340.7191 333.8571 332.1009 317.6208  41.9
092H014       600UNK 2034 P 12 PL -1  0.00000     0.00   8.5284   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2034 P 12 PL  0  2.20710    20.36  24.5138  21.1771  20.1687  19.0800  18.7409  18.3375  37.1
092H014       600UNK 2034 P 12 PL  1  0.00030     0.04  -9.0000   0.0011   0.0003   0.0003   0.0003   0.0003  10.2
092H014       600UNK 2034 P 12 PL  2  0.00155     0.09  -9.0000   0.0089   0.0076   0.0072   0.0072   0.0070  15.2
092H014       600UNK 2034 P 12 PL  3  0.01967     0.61  -9.0000   0.1472   0.1342   0.1280   0.1266   0.1239  20.2
092H014       600UNK 2034 P 12 PL  4  2.18559    19.63  -9.0000  21.0198  20.0266  18.9445  18.6069  18.2063  37.7
092H014       600UNK 2034  
092H014       600UNK 2035 P  0    -1  0.00870     2.88   6.9184   0.0276   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2035 P  0     0 44.19063   355.38  26.6296 384.6069 365.7865 357.7137 355.5928 340.5123  39.8
092H014       600UNK 2035 P  0     1  0.03919     5.08  -9.0000   0.1097   0.0030   0.0030   0.0030   0.0029   9.9
092H014       600UNK 2035 P  0     2  0.12862     7.67  -9.0000   0.5754   0.3913   0.3864   0.3857   0.3702  14.6
092H014       600UNK 2035 P  0     3  0.72876    24.62  -9.0000   4.2784   3.7497   3.6932   3.6821   3.5349  19.4
092H014       600UNK 2035 P  0     4 43.29405   318.01  -9.0000 379.6433 361.6424 353.6311 351.5220 336.6044  41.6
092H014       600UNK 2035 P  7 F  -1  0.00870     2.88   6.9184   0.0276   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2035 P  7 F   0 41.98108   334.97  26.7401 363.3833 345.5733 338.5986 336.8196 322.1434  39.9
092H014       600UNK 2035 P  7 F   1  0.03889     5.04  -9.0000   0.1086   0.0027   0.0027   0.0027   0.0026   9.9
092H014       600UNK 2035 P  7 F   2  0.12706     7.58  -9.0000   0.5663   0.3837   0.3791   0.3784   0.3631  14.6
092H014       600UNK 2035 P  7 F   3  0.70896    24.01  -9.0000   4.1299   3.6143   3.5641   3.5546   3.4100  19.4
092H014       600UNK 2035 P  7 F   4 41.10618   298.34  -9.0000 358.5784 341.5726 334.6526 332.8839 318.3677  41.9
092H014       600UNK 2035 P 12 PL -1  0.00000     0.00   8.5365   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2035 P 12 PL  0  2.20954    20.41  24.5301  21.2235  20.2131  19.1151  18.7732  18.3690  37.1
092H014       600UNK 2035 P 12 PL  1  0.00030     0.04  -9.0000   0.0011   0.0003   0.0003   0.0003   0.0003  10.2
092H014       600UNK 2035 P 12 PL  2  0.00156     0.09  -9.0000   0.0090   0.0076   0.0073   0.0072   0.0071  15.2
092H014       600UNK 2035 P 12 PL  3  0.01980     0.62  -9.0000   0.1485   0.1354   0.1290   0.1276   0.1249  20.2
092H014       600UNK 2035 P 12 PL  4  2.18788    19.67  -9.0000  21.0649  20.0698  18.9785  18.6381  18.2367  37.6
092H014       600UNK 2035  
092H014       600UNK 2036 P  0    -1  0.00849     2.81   6.9267   0.0269   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2036 P  0     0 44.23710   355.91  26.6589 385.5147 366.6655 358.5254 356.3893 341.2729  39.8
092H014       600UNK 2036 P  0     1  0.03928     5.09  -9.0000   0.1102   0.0031   0.0030   0.0030   0.0029   9.9
092H014       600UNK 2036 P  0     2  0.12898     7.69  -9.0000   0.5780   0.3932   0.3882   0.3875   0.3719  14.6
092H014       600UNK 2036 P  0     3  0.73052    24.68  -9.0000   4.2960   3.7653   3.7080   3.6969   3.5490  19.4
092H014       600UNK 2036 P  0     4 43.33832   318.44  -9.0000 380.5304 362.5039 354.4262 352.3020 337.3491  41.6
092H014       600UNK 2036 P  7 F  -1  0.00849     2.81   6.9267   0.0269   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2036 P  7 F   0 42.02523   335.45  26.7701 364.2462 346.4094 339.3765 337.5851 322.8738  39.9
092H014       600UNK 2036 P  7 F   1  0.03898     5.05  -9.0000   0.1091   0.0028   0.0027   0.0027   0.0026   9.9
092H014       600UNK 2036 P  7 F   2  0.12741     7.60  -9.0000   0.5689   0.3855   0.3809   0.3802   0.3647  14.6
092H014       600UNK 2036 P  7 F   3  0.71057    24.06  -9.0000   4.1462   3.6288   3.5779   3.5682   3.4230  19.4
092H014       600UNK 2036 P  7 F   4 41.14828   298.73  -9.0000 359.4220 342.3923 335.4151 333.6340 319.0833  41.9
092H014       600UNK 2036 P 12 PL -1  0.00000     0.00   8.5446   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2036 P 12 PL  0  2.21187    20.46  24.5456  21.2685  20.2561  19.1489  18.8042  18.3991  37.1
092H014       600UNK 2036 P 12 PL  1  0.00030     0.04  -9.0000   0.0011   0.0003   0.0003   0.0003   0.0003  10.2
092H014       600UNK 2036 P 12 PL  2  0.00157     0.09  -9.0000   0.0091   0.0077   0.0074   0.0073   0.0072  15.2
092H014       600UNK 2036 P 12 PL  3  0.01995     0.62  -9.0000   0.1498   0.1366   0.1301   0.1287   0.1259  20.2
092H014       600UNK 2036 P 12 PL  4  2.19004    19.71  -9.0000  21.1085  20.1115  19.0111  18.6680  18.2657  37.6
092H014       600UNK 2036  
092H014       600UNK 2037 P  0    -1  0.00829     2.74   6.9348   0.0263   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2037 P  0     0 44.28187   356.46  26.6869 386.3931 367.5155 359.3088 357.1576 342.0064  39.8
092H014       600UNK 2037 P  0     1  0.03939     5.10  -9.0000   0.1107   0.0031   0.0030   0.0030   0.0029   9.9
092H014       600UNK 2037 P  0     2  0.12939     7.72  -9.0000   0.5809   0.3953   0.3902   0.3895   0.3738  14.6
092H014       600UNK 2037 P  0     3  0.73248    24.75  -9.0000   4.3147   3.7820   3.7238   3.7125   3.5640  19.4
092H014       600UNK 2037 P  0     4 43.38062   318.90  -9.0000 381.3868 363.3352 355.1917 353.0526 338.0656  41.6
092H014       600UNK 2037 P  7 F  -1  0.00829     2.74   6.9348   0.0263   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2037 P  7 F   0 42.06777   335.96  26.7989 365.0809 347.2177 340.1273 338.3235 323.5783  39.9
092H014       600UNK 2037 P  7 F   1  0.03908     5.07  -9.0000   0.1096   0.0028   0.0028   0.0028   0.0026   9.9
092H014       600UNK 2037 P  7 F   2  0.12780     7.63  -9.0000   0.5717   0.3875   0.3828   0.3820   0.3665  14.6
092H014       600UNK 2037 P  7 F   3  0.71238    24.12  -9.0000   4.1636   3.6442   3.5926   3.5828   3.4370  19.4
092H014       600UNK 2037 P  7 F   4 41.18851   299.14  -9.0000 360.2360 343.1832 336.1492 334.3560 319.7721  41.9
092H014       600UNK 2037 P 12 PL -1  0.00000     0.00   8.5527   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2037 P 12 PL  0  2.21410    20.51  24.5604  21.3122  20.2979  19.1815  18.8341  18.4281  37.1
092H014       600UNK 2037 P 12 PL  1  0.00031     0.04  -9.0000   0.0011   0.0003   0.0003   0.0003   0.0003  10.2
092H014       600UNK 2037 P 12 PL  2  0.00159     0.09  -9.0000   0.0092   0.0078   0.0075   0.0074   0.0072  15.2
092H014       600UNK 2037 P 12 PL  3  0.02010     0.63  -9.0000   0.1511   0.1378   0.1313   0.1298   0.1270  20.2
092H014       600UNK 2037 P 12 PL  4  2.19211    19.76  -9.0000  21.1507  20.1520  19.0425  18.6966  18.2936  37.6
092H014       600UNK 2037  
092H014       600UNK 2038 P  0    -1  0.00809     2.68   6.9426   0.0257   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2038 P  0     0 44.32627   357.00  26.7140 387.2514 368.3459 360.0728 357.9065 342.7213  39.8
092H014       600UNK 2038 P  0     1  0.03949     5.12  -9.0000   0.1112   0.0031   0.0031   0.0031   0.0029   9.9
092H014       600UNK 2038 P  0     2  0.12978     7.74  -9.0000   0.5836   0.3972   0.3921   0.3913   0.3756  14.6
092H014       600UNK 2038 P  0     3  0.73436    24.81  -9.0000   4.3327   3.7980   3.7390   3.7276   3.5784  19.4
092H014       600UNK 2038 P  0     4 43.42263   319.33  -9.0000 382.2238 364.1477 355.9386 353.7845 338.7643  41.6
092H014       600UNK 2038 P  7 F  -1  0.00809     2.68   6.9426   0.0257   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2038 P  7 F   0 42.10995   336.45  26.8266 365.8966 348.0074 340.8597 339.0436 324.2651  39.9
092H014       600UNK 2038 P  7 F   1  0.03918     5.08  -9.0000   0.1101   0.0028   0.0028   0.0028   0.0027   9.9
092H014       600UNK 2038 P  7 F   2  0.12818     7.65  -9.0000   0.5743   0.3894   0.3846   0.3839   0.3683  14.6
092H014       600UNK 2038 P  7 F   3  0.71411    24.18  -9.0000   4.1803   3.6589   3.6066   3.5967   3.4504  19.4
092H014       600UNK 2038 P  7 F   4 41.22847   299.54  -9.0000 361.0318 343.9563 336.8657 335.0602 320.4439  41.9
092H014       600UNK 2038 P 12 PL -1  0.00000     0.00   8.5604   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2038 P 12 PL  0  2.21632    20.56  24.5746  21.3548  20.3386  19.2131  18.8629  18.4561  37.1
092H014       600UNK 2038 P 12 PL  1  0.00031     0.04  -9.0000   0.0011   0.0003   0.0003   0.0003   0.0003  10.2
092H014       600UNK 2038 P 12 PL  2  0.00160     0.09  -9.0000   0.0093   0.0079   0.0076   0.0075   0.0073  15.2
092H014       600UNK 2038 P 12 PL  3  0.02025     0.63  -9.0000   0.1525   0.1390   0.1324   0.1309   0.1281  20.2
092H014       600UNK 2038 P 12 PL  4  2.19416    19.80  -9.0000  21.1919  20.1914  19.0729  18.7243  18.3204  37.6
092H014       600UNK 2038  
092H014       600UNK 2039 P  0    -1  0.00790     2.62   6.9501   0.0252   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2039 P  0     0 44.37030   357.53  26.7401 388.0902 369.1575 360.8181 358.6366 343.4182  39.8
092H014       600UNK 2039 P  0     1  0.03958     5.13  -9.0000   0.1117   0.0031   0.0031   0.0031   0.0030   9.9
092H014       600UNK 2039 P  0     2  0.13015     7.76  -9.0000   0.5863   0.3991   0.3939   0.3931   0.3773  14.6
092H014       600UNK 2039 P  0     3  0.73616    24.87  -9.0000   4.3500   3.8133   3.7536   3.7420   3.5922  19.4
092H014       600UNK 2039 P  0     4 43.46441   319.76  -9.0000 383.0422 364.9419 356.6675 354.4984 339.4457  41.6
092H014       600UNK 2039 P  7 F  -1  0.00790     2.62   6.9501   0.0252   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2039 P  7 F   0 42.15178   336.92  26.8534 366.6938 348.7792 341.5744 339.7459 324.9350  39.9
092H014       600UNK 2039 P  7 F   1  0.03927     5.09  -9.0000   0.1105   0.0028   0.0028   0.0028   0.0027   9.9
092H014       600UNK 2039 P  7 F   2  0.12853     7.67  -9.0000   0.5769   0.3912   0.3863   0.3856   0.3699  14.6
092H014       600UNK 2039 P  7 F   3  0.71577    24.24  -9.0000   4.1963   3.6731   3.6201   3.6101   3.4631  19.4
092H014       600UNK 2039 P  7 F   4 41.26820   299.92  -9.0000 361.8101 344.7121 337.5652 335.7474 321.0993  41.9
092H014       600UNK 2039 P 12 PL -1  0.00000     0.00   8.5678   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2039 P 12 PL  0  2.21853    20.60  24.5882  21.3964  20.3783  19.2437  18.8907  18.4832  37.0
092H014       600UNK 2039 P 12 PL  1  0.00031     0.04  -9.0000   0.0011   0.0003   0.0003   0.0003   0.0003  10.2
092H014       600UNK 2039 P 12 PL  2  0.00162     0.09  -9.0000   0.0094   0.0080   0.0076   0.0076   0.0074  15.2
092H014       600UNK 2039 P 12 PL  3  0.02039     0.64  -9.0000   0.1537   0.1402   0.1335   0.1319   0.1291  20.2
092H014       600UNK 2039 P 12 PL  4  2.19620    19.84  -9.0000  21.2321  20.2298  19.1023  18.7510  18.3464  37.5
092H014       600UNK 2039  
092H014       600UNK 2040 P  0    -1  0.00773     2.56   6.9572   0.0246   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2040 P  0     0 44.41401   358.03  26.7653 388.9100 369.9506 361.5452 359.3485 344.0977  39.7
092H014       600UNK 2040 P  0     1  0.03967     5.14  -9.0000   0.1121   0.0031   0.0031   0.0031   0.0030   9.9
092H014       600UNK 2040 P  0     2  0.13051     7.78  -9.0000   0.5888   0.4009   0.3957   0.3949   0.3790  14.6
092H014       600UNK 2040 P  0     3  0.73786    24.93  -9.0000   4.3665   3.8279   3.7674   3.7557   3.6054  19.4
092H014       600UNK 2040 P  0     4 43.50596   320.18  -9.0000 383.8426 365.7187 357.3790 355.1949 340.1104  41.6
092H014       600UNK 2040 P  7 F  -1  0.00773     2.56   6.9572   0.0246   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2040 P  7 F   0 42.19330   337.38  26.8792 367.4731 349.5336 342.2719 340.4309 325.5884  39.9
092H014       600UNK 2040 P  7 F   1  0.03936     5.10  -9.0000   0.1110   0.0028   0.0028   0.0028   0.0027   9.9
092H014       600UNK 2040 P  7 F   2  0.12887     7.69  -9.0000   0.5793   0.3929   0.3880   0.3872   0.3715  14.6
092H014       600UNK 2040 P  7 F   3  0.71733    24.29  -9.0000   4.2115   3.6866   3.6329   3.6228   3.4753  19.4
092H014       600UNK 2040 P  7 F   4 41.30773   300.30  -9.0000 362.5713 345.4513 338.2482 336.4181 321.7389  41.8
092H014       600UNK 2040 P 12 PL -1  0.00000     0.00   8.5748   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2040 P 12 PL  0  2.22071    20.65  24.6012  21.4370  20.4170  19.2734  18.9176  18.5093  37.0
092H014       600UNK 2040 P 12 PL  1  0.00031     0.04  -9.0000   0.0012   0.0003   0.0003   0.0003   0.0003  10.2
092H014       600UNK 2040 P 12 PL  2  0.00163     0.09  -9.0000   0.0095   0.0080   0.0077   0.0076   0.0075  15.2
092H014       600UNK 2040 P 12 PL  3  0.02053     0.64  -9.0000   0.1550   0.1413   0.1345   0.1329   0.1301  20.2
092H014       600UNK 2040 P 12 PL  4  2.19823    19.88  -9.0000  21.2713  20.2673  19.1309  18.7768  18.3715  37.5
092H014       600UNK 2040  
092H014       600UNK 2041 P  0    -1  0.00755     2.50   6.9642   0.0241   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2041 P  0     0 44.45740   358.53  26.7897 389.7118 370.7263 362.2550 360.0431 344.7604  39.7
092H014       600UNK 2041 P  0     1  0.03976     5.15  -9.0000   0.1126   0.0031   0.0031   0.0031   0.0030   9.9
092H014       600UNK 2041 P  0     2  0.13084     7.80  -9.0000   0.5912   0.4026   0.3973   0.3965   0.3805  14.6
