092G028   7489355UNK 2044 P  0     3  0.51151    21.05  -9.0000   2.6436   2.2828   2.2214   2.2133   2.1163  17.6
092G028   7489355UNK 2044 P  0     4 97.32746   317.36  -9.00001141.93691094.6233 980.6188 948.9404 882.2031  62.5
092G028   7489355UNK 2044 P  4 C  -1  0.00046     0.14   6.2005   0.0017   0.0000   0.0000   0.0000   0.0000   6.4
092G028   7489355UNK 2044 P  4 C   0 63.70706   151.42  39.8815 701.7913 668.5688 576.7387 551.3802 505.7380  73.2
092G028   7489355UNK 2044 P  4 C   1  0.01351     2.10  -9.0000   0.0327   0.0055   0.0053   0.0053   0.0050   9.0
092G028   7489355UNK 2044 P  4 C   2  0.00832     0.59  -9.0000   0.0290   0.0191   0.0180   0.0179   0.0170  13.4
092G028   7489355UNK 2044 P  4 C   3  0.11176     4.44  -9.0000   0.5211   0.4483   0.4202   0.4166   0.3930  17.9
092G028   7489355UNK 2044 P  4 C   4 63.57349   144.29  -9.0000 701.2086 668.0959 576.2952 550.9404 505.3231  74.9
092G028   7489355UNK 2044 P  7 F  -1  0.00000     0.00   8.1844   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G028   7489355UNK 2044 P  7 F   0  4.90054     8.58  47.1201  66.5238  65.0956  63.5777  63.2453  60.1821  85.3
092G028   7489355UNK 2044 P  7 F   1  0.00002     0.00  -9.0000   0.0001   0.0000   0.0000   0.0000   0.0000  10.2
092G028   7489355UNK 2044 P  7 F   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  15.1
092G028   7489355UNK 2044 P  7 F   3  0.00007     0.00  -9.0000   0.0005   0.0005   0.0005   0.0005   0.0004  20.1
092G028   7489355UNK 2044 P  7 F   4  4.90045     8.58  -9.0000  66.5232  65.0951  63.5773  63.2448  60.1817  85.3
092G028   7489355UNK 2044 P  8 H  -1  0.00620     1.99   6.8591   0.0183   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2044 P  8 H   0 29.40325   195.92  34.0010 376.7855 363.4941 342.7713 336.7753 318.6360  43.7
092G028   7489355UNK 2044 P  8 H   1  0.04367     6.99  -9.0000   0.0886   0.0037   0.0037   0.0037   0.0035   8.9
092G028   7489355UNK 2044 P  8 H   2  0.10639     7.83  -9.0000   0.3698   0.2239   0.2205   0.2202   0.2113  13.2
092G028   7489355UNK 2044 P  8 H   3  0.39968    16.61  -9.0000   2.1220   1.8341   1.8008   1.7963   1.7229  17.5
092G028   7489355UNK 2044 P  8 H   4 28.85351   164.50  -9.0000 374.2051 361.4324 340.7463 334.7551 316.6983  47.3
092G028   7489355UNK 2044  
092G028   7489355UNK 2045 P  0    -1  0.00649     2.08   6.8032   0.0194   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2045 P  0     0 98.29297   352.36  38.59721149.75921101.7841 986.5692 954.5062 887.2982  59.6
092G028   7489355UNK 2045 P  0     1  0.05551     8.83  -9.0000   0.1170   0.0089   0.0086   0.0086   0.0082   8.9
092G028   7489355UNK 2045 P  0     2  0.11042     8.12  -9.0000   0.3817   0.2323   0.2281   0.2277   0.2182  13.2
092G028   7489355UNK 2045 P  0     3  0.49511    20.38  -9.0000   2.5503   2.2023   2.1431   2.1353   2.0418  17.6
092G028   7489355UNK 2045 P  0     4 97.63194   315.03  -9.00001146.71011099.3405 984.1894 952.1348 885.0300  62.8
092G028   7489355UNK 2045 P  4 C  -1  0.00043     0.13   6.1959   0.0016   0.0000   0.0000   0.0000   0.0000   6.4
092G028   7489355UNK 2045 P  4 C   0 63.89044   149.34  40.0339 705.0513 671.7888 579.1182 553.4852 507.5683  73.8
092G028   7489355UNK 2045 P  4 C   1  0.01293     2.01  -9.0000   0.0312   0.0053   0.0051   0.0051   0.0048   9.1
092G028   7489355UNK 2045 P  4 C   2  0.00767     0.55  -9.0000   0.0266   0.0176   0.0166   0.0165   0.0156  13.4
092G028   7489355UNK 2045 P  4 C   3  0.10583     4.20  -9.0000   0.4921   0.4235   0.3968   0.3934   0.3711  17.9
092G028   7489355UNK 2045 P  4 C   4 63.76402   142.59  -9.0000 704.5014 671.3425 578.6997 553.0703 507.1768  75.5
092G028   7489355UNK 2045 P  7 F  -1  0.00000     0.00   8.1795   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G028   7489355UNK 2045 P  7 F   0  4.91465     8.50  47.2362  66.7972  65.3709  63.8324  63.4946  60.4158  85.8
092G028   7489355UNK 2045 P  7 F   1  0.00002     0.00  -9.0000   0.0001   0.0000   0.0000   0.0000   0.0000  10.2
092G028   7489355UNK 2045 P  7 F   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  15.1
092G028   7489355UNK 2045 P  7 F   3  0.00006     0.00  -9.0000   0.0005   0.0004   0.0004   0.0004   0.0004  20.1
092G028   7489355UNK 2045 P  7 F   4  4.91456     8.49  -9.0000  66.7967  65.3705  63.8320  63.4942  60.4154  85.8
092G028   7489355UNK 2045 P  8 H  -1  0.00606     1.95   6.8467   0.0178   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2045 P  8 H   0 29.48789   194.52  34.0445 377.9106 364.6242 343.6185 337.5264 319.3141  43.9
092G028   7489355UNK 2045 P  8 H   1  0.04256     6.82  -9.0000   0.0858   0.0036   0.0036   0.0036   0.0034   8.9
092G028   7489355UNK 2045 P  8 H   2  0.10275     7.57  -9.0000   0.3551   0.2147   0.2115   0.2112   0.2026  13.1
092G028   7489355UNK 2045 P  8 H   3  0.38922    16.18  -9.0000   2.0577   1.7784   1.7459   1.7415   1.6703  17.5
092G028   7489355UNK 2045 P  8 H   4 28.95335   163.94  -9.0000 375.4121 362.6275 341.6576 335.5702 317.4377  47.4
092G028   7489355UNK 2045  
092G028   7489355UNK 2046 P  0    -1  0.00633     2.03   6.7935   0.0189   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2046 P  0     0 98.56801   349.00  38.71271154.36871106.3586 990.0085 957.5746 890.0088  60.0
092G028   7489355UNK 2046 P  0     1  0.05396     8.59  -9.0000   0.1130   0.0086   0.0083   0.0083   0.0079   8.9
092G028   7489355UNK 2046 P  0     2  0.10649     7.84  -9.0000   0.3661   0.2226   0.2185   0.2181   0.2091  13.2
092G028   7489355UNK 2046 P  0     3  0.47994    19.76  -9.0000   2.4651   2.1290   2.0718   2.0642   1.9740  17.6
092G028   7489355UNK 2046 P  0     4 97.92762   312.82  -9.00001151.42441103.9987 987.7098 955.2840 887.8178  63.1
092G028   7489355UNK 2046 P  4 C  -1  0.00041     0.13   6.1918   0.0015   0.0000   0.0000   0.0000   0.0000   6.4
092G028   7489355UNK 2046 P  4 C   0 64.06921   147.38  40.1831 708.2749 674.9723 581.4675 555.5637 509.3761  74.4
092G028   7489355UNK 2046 P  4 C   1  0.01240     1.92  -9.0000   0.0298   0.0051   0.0049   0.0049   0.0046   9.1
092G028   7489355UNK 2046 P  4 C   2  0.00709     0.50  -9.0000   0.0245   0.0162   0.0153   0.0152   0.0144  13.4
092G028   7489355UNK 2046 P  4 C   3  0.10038     3.98  -9.0000   0.4657   0.4009   0.3755   0.3722   0.3511  17.9
092G028   7489355UNK 2046 P  4 C   4 63.94934   140.97  -9.0000 707.7548 674.5501 581.0718 555.1715 509.0060  76.0
092G028   7489355UNK 2046 P  7 F  -1  0.00000     0.00   8.1753   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G028   7489355UNK 2046 P  7 F   0  4.92840     8.42  47.3506  67.0678  65.6433  64.0842  63.7411  60.6469  86.3
092G028   7489355UNK 2046 P  7 F   1  0.00002     0.00  -9.0000   0.0001   0.0000   0.0000   0.0000   0.0000  10.2
092G028   7489355UNK 2046 P  7 F   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  15.1
092G028   7489355UNK 2046 P  7 F   3  0.00006     0.00  -9.0000   0.0004   0.0004   0.0004   0.0004   0.0004  20.1
092G028   7489355UNK 2046 P  7 F   4  4.92832     8.41  -9.0000  67.0673  65.6428  64.0838  63.7407  60.6466  86.4
092G028   7489355UNK 2046 P  8 H  -1  0.00592     1.90   6.8351   0.0174   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2046 P  8 H   0 29.57039   193.20  34.0873 379.0259 365.7432 344.4568 338.2698 319.9858  44.1
092G028   7489355UNK 2046 P  8 H   1  0.04154     6.66  -9.0000   0.0832   0.0035   0.0034   0.0034   0.0033   8.9
092G028   7489355UNK 2046 P  8 H   2  0.09940     7.33  -9.0000   0.3416   0.2063   0.2032   0.2029   0.1947  13.1
092G028   7489355UNK 2046 P  8 H   3  0.37949    15.78  -9.0000   1.9989   1.7277   1.6959   1.6917   1.6226  17.5
092G028   7489355UNK 2046 P  8 H   4 29.04996   163.43  -9.0000 376.6022 363.8057 342.5542 336.3718 318.1652  47.6
092G028   7489355UNK 2046  
092G028   7489355UNK 2047 P  0    -1  0.00617     1.98   6.7846   0.0183   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2047 P  0     0 98.83604   345.85  38.82601158.93011110.8840 993.4064 960.6063 892.6878  60.3
092G028   7489355UNK 2047 P  0     1  0.05251     8.37  -9.0000   0.1093   0.0083   0.0080   0.0080   0.0076   8.9
092G028   7489355UNK 2047 P  0     2  0.10288     7.58  -9.0000   0.3519   0.2137   0.2098   0.2095   0.2008  13.1
092G028   7489355UNK 2047 P  0     3  0.46589    19.18  -9.0000   2.3867   2.0616   2.0062   1.9989   1.9116  17.6
092G028   7489355UNK 2047 P  0     4 98.21476   310.72  -9.00001156.08221108.6003 991.1823 958.3899 890.5678  63.4
092G028   7489355UNK 2047 P  4 C  -1  0.00039     0.12   6.1884   0.0014   0.0000   0.0000   0.0000   0.0000   6.4
092G028   7489355UNK 2047 P  4 C   0 64.24343   145.53  40.3292 711.4632 678.1201 583.7875 557.6165 511.1621  75.0
092G028   7489355UNK 2047 P  4 C   1  0.01191     1.85  -9.0000   0.0285   0.0049   0.0047   0.0047   0.0044   9.1
092G028   7489355UNK 2047 P  4 C   2  0.00657     0.47  -9.0000   0.0227   0.0150   0.0141   0.0141   0.0133  13.4
092G028   7489355UNK 2047 P  4 C   3  0.09540     3.78  -9.0000   0.4417   0.3802   0.3560   0.3529   0.3329  17.9
092G028   7489355UNK 2047 P  4 C   4 64.12956   139.44  -9.0000 710.9704 677.7199 583.4127 557.2450 510.8115  76.5
092G028   7489355UNK 2047 P  7 F  -1  0.00000     0.00   8.1720   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G028   7489355UNK 2047 P  7 F   0  4.94180     8.35  47.4633  67.3353  65.9126  64.3330  63.9846  60.8754  86.8
092G028   7489355UNK 2047 P  7 F   1  0.00002     0.00  -9.0000   0.0001   0.0000   0.0000   0.0000   0.0000  10.2
092G028   7489355UNK 2047 P  7 F   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  15.1
092G028   7489355UNK 2047 P  7 F   3  0.00006     0.00  -9.0000   0.0004   0.0004   0.0004   0.0004   0.0004  20.1
092G028   7489355UNK 2047 P  7 F   4  4.94173     8.34  -9.0000  67.3349  65.9122  64.3327  63.9842  60.8750  86.9
092G028   7489355UNK 2047 P  8 H  -1  0.00578     1.86   6.8245   0.0170   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2047 P  8 H   0 29.65080   191.97  34.1294 380.1317 366.8513 345.2858 339.0050 320.6503  44.3
092G028   7489355UNK 2047 P  8 H   1  0.04059     6.52  -9.0000   0.0808   0.0034   0.0033   0.0033   0.0032   8.9
092G028   7489355UNK 2047 P  8 H   2  0.09630     7.11  -9.0000   0.3293   0.1987   0.1957   0.1954   0.1874  13.1
092G028   7489355UNK 2047 P  8 H   3  0.37044    15.40  -9.0000   1.9446   1.6809   1.6498   1.6456   1.5784  17.5
092G028   7489355UNK 2047 P  8 H   4 29.14347   162.94  -9.0000 377.7770 364.9683 343.4370 337.1607 318.8813  47.7
092G028   7489355UNK 2047  
092G028   7489355UNK 2048 P  0    -1  0.00601     1.93   6.7763   0.0178   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2048 P  0     0 99.09553   342.89  38.93541163.37921115.2958 996.7065 963.5462 895.2848  60.7
092G028   7489355UNK 2048 P  0     1  0.05118     8.16  -9.0000   0.1060   0.0080   0.0077   0.0077   0.0074   8.9
092G028   7489355UNK 2048 P  0     2  0.09956     7.34  -9.0000   0.3390   0.2056   0.2019   0.2015   0.1932  13.1
092G028   7489355UNK 2048 P  0     3  0.45293    18.65  -9.0000   2.3147   1.9995   1.9458   1.9387   1.8542  17.6
092G028   7489355UNK 2048 P  0     4 98.49186   308.74  -9.00001160.61961113.0826 994.5511 961.3982 893.2301  63.7
092G028   7489355UNK 2048 P  4 C  -1  0.00037     0.11   6.1853   0.0013   0.0000   0.0000   0.0000   0.0000   6.4
092G028   7489355UNK 2048 P  4 C   0 64.41211   143.79  40.4705 714.5753 681.1922 586.0442 559.6108 512.8965  75.5
092G028   7489355UNK 2048 P  4 C   1  0.01145     1.78  -9.0000   0.0273   0.0047   0.0045   0.0045   0.0043   9.1
092G028   7489355UNK 2048 P  4 C   2  0.00611     0.43  -9.0000   0.0210   0.0139   0.0131   0.0130   0.0123  13.4
092G028   7489355UNK 2048 P  4 C   3  0.09083     3.60  -9.0000   0.4197   0.3614   0.3382   0.3352   0.3162  17.9
092G028   7489355UNK 2048 P  4 C   4 64.30371   137.99  -9.0000 714.1073 680.8121 585.6883 559.2580 512.5637  77.0
092G028   7489355UNK 2048 P  7 F  -1  0.00000     0.00   8.1691   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G028   7489355UNK 2048 P  7 F   0  4.95478     8.28  47.5727  67.5966  66.1754  64.5756  64.2219  61.0980  87.3
092G028   7489355UNK 2048 P  7 F   1  0.00002     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  10.2
092G028   7489355UNK 2048 P  7 F   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  15.1
092G028   7489355UNK 2048 P  7 F   3  0.00005     0.00  -9.0000   0.0004   0.0003   0.0003   0.0003   0.0003  20.1
092G028   7489355UNK 2048 P  7 F   4  4.95470     8.27  -9.0000  67.5961  66.1751  64.5752  64.2216  61.0977  87.3
092G028   7489355UNK 2048 P  8 H  -1  0.00565     1.81   6.8145   0.0165   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2048 P  8 H   0 29.72865   190.82  34.1698 381.2073 367.9282 346.0867 339.7134 321.2903  44.5
092G028   7489355UNK 2048 P  8 H   1  0.03971     6.38  -9.0000   0.0786   0.0033   0.0032   0.0032   0.0031   8.9
092G028   7489355UNK 2048 P  8 H   2  0.09345     6.91  -9.0000   0.3180   0.1917   0.1888   0.1885   0.1808  13.1
092G028   7489355UNK 2048 P  8 H   3  0.36205    15.05  -9.0000   1.8946   1.6378   1.6073   1.6032   1.5376  17.5
092G028   7489355UNK 2048 P  8 H   4 29.23344   162.48  -9.0000 378.9161 366.0954 344.2875 337.9185 319.5687  47.9
092G028   7489355UNK 2048  
092G028   7489355UNK 2049 P  0    -1  0.00587     1.88   6.7685   0.0174   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2049 P  0     0 99.34630   340.13  39.04091167.70401119.5829 999.8994 966.3852 897.7910  61.0
092G028   7489355UNK 2049 P  0     1  0.04996     7.97  -9.0000   0.1029   0.0077   0.0075   0.0075   0.0071   8.9
092G028   7489355UNK 2049 P  0     2  0.09653     7.13  -9.0000   0.3272   0.1983   0.1947   0.1944   0.1863  13.1
092G028   7489355UNK 2049 P  0     3  0.44098    18.16  -9.0000   2.2485   1.9426   1.8904   1.8835   1.8015  17.6
092G028   7489355UNK 2049 P  0     4 98.75884   306.87  -9.00001165.02541117.4343 997.8068 964.2997 895.7961  64.0
092G028   7489355UNK 2049 P  4 C  -1  0.00035     0.11   6.1825   0.0012   0.0000   0.0000   0.0000   0.0000   6.5
092G028   7489355UNK 2049 P  4 C   0 64.57511   142.16  40.6069 717.6037 684.1809 588.2313 561.5403 514.5736  76.1
092G028   7489355UNK 2049 P  4 C   1  0.01104     1.71  -9.0000   0.0262   0.0045   0.0044   0.0043   0.0041   9.1
092G028   7489355UNK 2049 P  4 C   2  0.00570     0.40  -9.0000   0.0196   0.0130   0.0122   0.0121   0.0115  13.4
092G028   7489355UNK 2049 P  4 C   3  0.08665     3.43  -9.0000   0.3997   0.3442   0.3220   0.3192   0.3010  17.9
092G028   7489355UNK 2049 P  4 C   4 64.47172   136.62  -9.0000 717.1583 683.8192 587.8927 561.2047 514.2570  77.5
092G028   7489355UNK 2049 P  7 F  -1  0.00000     0.00   8.1667   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G028   7489355UNK 2049 P  7 F   0  4.96731     8.21  47.6785  67.8508  66.4313  64.8113  64.4525  61.3143  87.8
092G028   7489355UNK 2049 P  7 F   1  0.00002     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  10.2
092G028   7489355UNK 2049 P  7 F   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  15.1
092G028   7489355UNK 2049 P  7 F   3  0.00005     0.00  -9.0000   0.0004   0.0003   0.0003   0.0003   0.0003  20.1
092G028   7489355UNK 2049 P  7 F   4  4.96725     8.21  -9.0000  67.8504  66.4309  64.8109  64.4522  61.3140  87.8
092G028   7489355UNK 2049 P  8 H  -1  0.00552     1.77   6.8052   0.0161   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2049 P  8 H   0 29.80388   189.76  34.2083 382.2495 368.9707 346.8568 340.3923 321.9031  44.7
092G028   7489355UNK 2049 P  8 H   1  0.03890     6.26  -9.0000   0.0766   0.0032   0.0031   0.0031   0.0030   8.9
092G028   7489355UNK 2049 P  8 H   2  0.09083     6.72  -9.0000   0.3077   0.1854   0.1825   0.1822   0.1748  13.1
092G028   7489355UNK 2049 P  8 H   3  0.35428    14.73  -9.0000   1.8485   1.5980   1.5680   1.5640   1.5001  17.5
092G028   7489355UNK 2049 P  8 H   4 29.31987   162.05  -9.0000 380.0167 367.1841 345.1031 338.6429 320.2252  48.0
092G028   7489355UNK 2049  
092G028   7489355UNK 2050 P  0    -1  0.00573     1.83   6.7612   0.0169   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2050 P  0     0 99.58825   337.54  39.14231171.89871123.73971002.9803 969.1188 900.2026  61.3
092G028   7489355UNK 2050 P  0     1  0.04884     7.80  -9.0000   0.1001   0.0075   0.0073   0.0073   0.0069   8.9
092G028   7489355UNK 2050 P  0     2  0.09376     6.93  -9.0000   0.3165   0.1917   0.1882   0.1879   0.1801  13.1
092G028   7489355UNK 2050 P  0     3  0.42998    17.71  -9.0000   2.1878   1.8903   1.8395   1.8328   1.7531  17.6
092G028   7489355UNK 2050 P  0     4 99.01568   305.11  -9.00001169.29421121.65011000.9452 967.0909 898.2626  64.3
092G028   7489355UNK 2050 P  4 C  -1  0.00033     0.10   6.1801   0.0012   0.0000   0.0000   0.0000   0.0000   6.5
092G028   7489355UNK 2050 P  4 C   0 64.73237   140.62  40.7383 720.5449 687.0834 590.3463 563.4029 516.1914  76.6
092G028   7489355UNK 2050 P  4 C   1  0.01066     1.65  -9.0000   0.0253   0.0044   0.0042   0.0042   0.0040   9.1
092G028   7489355UNK 2050 P  4 C   2  0.00532     0.38  -9.0000   0.0182   0.0121   0.0114   0.0113   0.0107  13.4
092G028   7489355UNK 2050 P  4 C   3  0.08283     3.27  -9.0000   0.3814   0.3286   0.3072   0.3045   0.2872  17.9
092G028   7489355UNK 2050 P  4 C   4 64.63356   135.32  -9.0000 720.1201 686.7383 590.0235 563.0829 515.8896  78.0
092G028   7489355UNK 2050 P  7 F  -1  0.00000     0.00   8.1647   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G028   7489355UNK 2050 P  7 F   0  4.97941     8.15  47.7807  68.0978  66.6797  65.0398  64.6759  61.5239  88.2
092G028   7489355UNK 2050 P  7 F   1  0.00002     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  10.2
092G028   7489355UNK 2050 P  7 F   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  15.1
092G028   7489355UNK 2050 P  7 F   3  0.00005     0.00  -9.0000   0.0003   0.0003   0.0003   0.0003   0.0003  20.1
092G028   7489355UNK 2050 P  7 F   4  4.97935     8.15  -9.0000  68.0974  66.6794  65.0395  64.6756  61.5236  88.2
092G028   7489355UNK 2050 P  8 H  -1  0.00540     1.73   6.7965   0.0157   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2050 P  8 H   0 29.87647   188.77  34.2447 383.2559 369.9766 347.5941 341.0399 322.4873  44.9
092G028   7489355UNK 2050 P  8 H   1  0.03816     6.14  -9.0000   0.0748   0.0031   0.0031   0.0031   0.0029   8.9
092G028   7489355UNK 2050 P  8 H   2  0.08843     6.55  -9.0000   0.2983   0.1796   0.1768   0.1765   0.1693  13.1
092G028   7489355UNK 2050 P  8 H   3  0.34711    14.43  -9.0000   1.8060   1.5614   1.5320   1.5280   1.4656  17.5
092G028   7489355UNK 2050 P  8 H   4 29.40277   161.64  -9.0000 381.0768 368.2325 345.8823 339.3323 320.8494  48.1
092G028   7489355UNK 2050  
092G028   7489355UNK 2051 P  0    -1  0.00559     1.79   6.7544   0.0165   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2051 P  0     0 99.82157   335.13  39.23981175.96791127.77061005.9535 971.7518 902.5240  61.6
092G028   7489355UNK 2051 P  0     1  0.04780     7.63  -9.0000   0.0976   0.0073   0.0071   0.0071   0.0067   8.9
092G028   7489355UNK 2051 P  0     2  0.09122     6.74  -9.0000   0.3068   0.1856   0.1823   0.1819   0.1744  13.1
092G028   7489355UNK 2051 P  0     3  0.41987    17.29  -9.0000   2.1321   1.8424   1.7929   1.7864   1.7087  17.6
092G028   7489355UNK 2051 P  0     4 99.26267   303.46  -9.00001173.43141125.73541003.9714 969.7765 900.6342  64.5
092G028   7489355UNK 2051 P  4 C  -1  0.00031     0.10   6.1780   0.0011   0.0000   0.0000   0.0000   0.0000   6.5
092G028   7489355UNK 2051 P  4 C   0 64.88403   139.18  40.8648 723.4011 689.9014 592.3911 565.2005 517.7519  77.0
