083D010       264UNK 1997 P  0    -1  0.02241     8.62   4.4839   0.0474   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 1997 P  0     0 30.00001   575.00  16.4353 184.4147 167.5072 156.5660 153.2889 149.9110  25.8
083D010       264UNK 1997 P  0     1  0.85966   116.46  -9.0000   2.1856   0.0948   0.0896   0.0882   0.0863   9.7
083D010       264UNK 1997 P  0     2  1.71493   104.94  -9.0000   5.8392   3.8905   3.6704   3.6068   3.5290  14.4
083D010       264UNK 1997 P  0     3  3.06646   105.53  -9.0000  13.2957  11.3090  10.6583  10.4644  10.2376  19.2
083D010       264UNK 1997 P  0     4 24.35896   248.07  -9.0000 163.0942 152.2129 142.1477 139.1295 136.0581  35.4
083D010       264UNK 2043 P  3 B   2  1.80113   109.03  -9.0000   6.1833   4.1462   3.8818   3.8054   3.7225  14.5
083D010       264UNK 2043 P  3 B   3  2.97007   100.86  -9.0000  12.9378  11.0197  10.2834  10.0637   9.8426  19.4
083D010       264UNK 2043 P  3 B   4 14.99607   169.79  -9.0000  94.3386  87.7935  80.0961  77.9390  76.1576  33.5
083D010       264UNK 2043 P 15 S  -1  0.00162     0.57   4.9288   0.0031   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2043 P 15 S   0  8.86636    83.88  19.9104  63.6576  59.4435  56.8904  55.9339  54.7451  36.7
083D010       264UNK 2043 P 15 S   1  0.01096     1.54  -9.0000   0.0266   0.0011   0.0010   0.0010   0.0010   9.5
083D010       264UNK 2043 P 15 S   2  0.04051     2.63  -9.0000   0.1342   0.0854   0.0837   0.0834   0.0817  14.0
083D010       264UNK 2043 P 15 S   3  0.21018     7.67  -9.0000   0.8927   0.7542   0.7358   0.7312   0.7161  18.7
083D010       264UNK 2043 P 15 S   4  8.60471    72.04  -9.0000  62.6040  58.6029  56.0699  55.1183  53.9462  39.0
083D010       264UNK 2043  
083D010       264UNK 2044 P  0    -1  0.01026     3.94   4.4853   0.0215   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2044 P  0     0 29.55540   586.88  16.2155 179.4573 162.4908 151.2187 147.8024 144.5264  25.3
083D010       264UNK 2044 P  0     1  0.93101   124.95  -9.0000   2.3873   0.1059   0.0994   0.0976   0.0955   9.7
083D010       264UNK 2044 P  0     2  1.84017   111.57  -9.0000   6.3094   4.2258   3.9595   3.8828   3.7983  14.5
083D010       264UNK 2044 P  0     3  3.17878   108.49  -9.0000  13.8182  11.7632  11.0076  10.7831  10.5472  19.3
083D010       264UNK 2044 P  0     4 23.60543   241.86  -9.0000 156.9424 146.3959 136.1522 133.0388 130.0854  35.3
083D010       264UNK 2044 P  3 B  -1  0.00866     3.37   4.4036   0.0185   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2044 P  3 B   0 20.68878   503.00  14.6320 115.7978 103.0456  94.3318  91.8742  89.7872  22.9
083D010       264UNK 2044 P  3 B   1  0.92006   123.41  -9.0000   2.3607   0.1049   0.0984   0.0966   0.0945   9.7
083D010       264UNK 2044 P  3 B   2  1.79966   108.95  -9.0000   6.1752   4.1404   3.8758   3.7994   3.7166  14.5
083D010       264UNK 2044 P  3 B   3  2.96860   100.82  -9.0000  12.9255  11.0090  10.2719  10.0519   9.8311  19.4
083D010       264UNK 2044 P  3 B   4 15.00046   169.82  -9.0000  94.3365  87.7912  80.0858  77.9262  76.1449  33.5
083D010       264UNK 2044 P 15 S  -1  0.00160     0.57   4.9288   0.0031   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2044 P 15 S   0  8.86662    83.88  19.9104  63.6595  59.4453  56.8869  55.9282  54.7393  36.7
083D010       264UNK 2044 P 15 S   1  0.01096     1.54  -9.0000   0.0266   0.0011   0.0010   0.0010   0.0010   9.5
083D010       264UNK 2044 P 15 S   2  0.04051     2.63  -9.0000   0.1342   0.0854   0.0837   0.0834   0.0817  14.0
083D010       264UNK 2044 P 15 S   3  0.21019     7.67  -9.0000   0.8928   0.7542   0.7357   0.7312   0.7161  18.7
083D010       264UNK 2044 P 15 S   4  8.60496    72.04  -9.0000  62.6059  58.6046  56.0664  55.1126  53.9405  39.0
083D010       264UNK 2044  
083D010       264UNK 2045 P  0    -1  0.01008     3.87   4.4848   0.0212   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2045 P  0     0 29.55627   586.69  16.2138 179.4340 162.4741 151.1878 147.7665 144.4909  25.3
083D010       264UNK 2045 P  0     1  0.93019   124.85  -9.0000   2.3841   0.1057   0.0992   0.0974   0.0953   9.7
083D010       264UNK 2045 P  0     2  1.83872   111.50  -9.0000   6.3014   4.2201   3.9536   3.8768   3.7924  14.5
083D010       264UNK 2045 P  0     3  3.17733   108.45  -9.0000  13.8061  11.7527  10.9962  10.7715  10.5358  19.3
083D010       264UNK 2045 P  0     4 23.61004   241.89  -9.0000 156.9424 146.3956 136.1388 133.0208 130.0674  35.3
083D010       264UNK 2045 P  3 B  -1  0.00850     3.31   4.4025   0.0181   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2045 P  3 B   0 20.68939   502.81  14.6296 115.7726 103.0271  94.3044  91.8441  89.7574  22.9
083D010       264UNK 2045 P  3 B   1  0.91923   123.31  -9.0000   2.3574   0.1047   0.0982   0.0964   0.0943   9.7
083D010       264UNK 2045 P  3 B   2  1.79820   108.87  -9.0000   6.1672   4.1347   3.8700   3.7935   3.7108  14.5
083D010       264UNK 2045 P  3 B   3  2.96714   100.78  -9.0000  12.9133  10.9985  10.2605  10.0404   9.8198  19.4
083D010       264UNK 2045 P  3 B   4 15.00482   169.85  -9.0000  94.3347  87.7893  80.0758  77.9139  76.1326  33.5
083D010       264UNK 2045 P 15 S  -1  0.00158     0.56   4.9288   0.0031   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2045 P 15 S   0  8.86688    83.88  19.9104  63.6614  59.4470  56.8834  55.9224  54.7335  36.7
083D010       264UNK 2045 P 15 S   1  0.01096     1.54  -9.0000   0.0266   0.0011   0.0010   0.0010   0.0010   9.5
083D010       264UNK 2045 P 15 S   2  0.04051     2.63  -9.0000   0.1342   0.0854   0.0837   0.0834   0.0817  14.0
083D010       264UNK 2045 P 15 S   3  0.21019     7.67  -9.0000   0.8928   0.7542   0.7357   0.7311   0.7160  18.7
083D010       264UNK 2045 P 15 S   4  8.60522    72.04  -9.0000  62.6078  58.6064  56.0630  55.1069  53.9348  39.0
083D010       264UNK 2045  
083D010       264UNK 2046 P  0    -1  0.00990     3.80   4.4843   0.0208   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2046 P  0     0 29.55714   586.50  16.2122 179.4112 162.4579 151.1574 147.7312 144.4559  25.3
083D010       264UNK 2046 P  0     1  0.92937   124.75  -9.0000   2.3808   0.1055   0.0990   0.0972   0.0951   9.7
083D010       264UNK 2046 P  0     2  1.83727   111.42  -9.0000   6.2935   4.2145   3.9478   3.8710   3.7867  14.5
083D010       264UNK 2046 P  0     3  3.17588   108.41  -9.0000  13.7941  11.7423  10.9849  10.7600  10.5245  19.3
083D010       264UNK 2046 P  0     4 23.61462   241.92  -9.0000 156.9428 146.3957 136.1257 133.0031 130.0497  35.3
083D010       264UNK 2046 P  3 B  -1  0.00834     3.25   4.4013   0.0178   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2046 P  3 B   0 20.69000   502.62  14.6273 115.7479 103.0092  94.2775  91.8146  89.7282  22.9
083D010       264UNK 2046 P  3 B   1  0.91841   123.21  -9.0000   2.3542   0.1045   0.0980   0.0962   0.0941   9.7
083D010       264UNK 2046 P  3 B   2  1.79676   108.79  -9.0000   6.1593   4.1291   3.8641   3.7876   3.7050  14.5
083D010       264UNK 2046 P  3 B   3  2.96569   100.74  -9.0000  12.9012  10.9880  10.2493  10.0289   9.8085  19.4
083D010       264UNK 2046 P  3 B   4 15.00915   169.88  -9.0000  94.3332  87.7876  80.0662  77.9019  76.1206  33.5
083D010       264UNK 2046 P 15 S  -1  0.00156     0.55   4.9288   0.0030   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2046 P 15 S   0  8.86714    83.88  19.9104  63.6633  59.4488  56.8799  55.9167  54.7277  36.7
083D010       264UNK 2046 P 15 S   1  0.01096     1.54  -9.0000   0.0266   0.0011   0.0010   0.0010   0.0010   9.5
083D010       264UNK 2046 P 15 S   2  0.04052     2.63  -9.0000   0.1342   0.0854   0.0837   0.0834   0.0817  14.0
083D010       264UNK 2046 P 15 S   3  0.21020     7.67  -9.0000   0.8928   0.7542   0.7357   0.7311   0.7160  18.7
083D010       264UNK 2046 P 15 S   4  8.60547    72.04  -9.0000  62.6096  58.6081  56.0595  55.1012  53.9291  39.0
083D010       264UNK 2046  
083D010       264UNK 2047 P  0    -1  0.00973     3.74   4.4833   0.0204   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2047 P  0     0 29.55799   586.32  16.2095 179.3509 162.4017 151.0867 147.6535 144.3793  25.3
083D010       264UNK 2047 P  0     1  0.92992   124.82  -9.0000   2.3821   0.1056   0.0991   0.0973   0.0952   9.7
083D010       264UNK 2047 P  0     2  1.83780   111.44  -9.0000   6.2948   4.2156   3.9482   3.8712   3.7869  14.5
083D010       264UNK 2047 P  0     3  3.17441   108.35  -9.0000  13.7852  11.7349  10.9760  10.7506  10.5152  19.3
083D010       264UNK 2047 P  0     4 23.61587   241.72  -9.0000 156.8887 146.3457 136.0634 132.9345 129.9821  35.3
083D010       264UNK 2047 P  3 B  -1  0.00819     3.19   4.4008   0.0174   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2047 P  3 B   0 20.69060   502.80  14.6234 115.7210 102.9804  94.2419  91.7769  89.6911  22.9
083D010       264UNK 2047 P  3 B   1  0.91912   123.30  -9.0000   2.3559   0.1045   0.0980   0.0963   0.0942   9.7
083D010       264UNK 2047 P  3 B   2  1.79803   108.86  -9.0000   6.1633   4.1319   3.8662   3.7895   3.7068  14.5
083D010       264UNK 2047 P  3 B   3  2.96702   100.78  -9.0000  12.9059  10.9920  10.2515  10.0307   9.8102  19.4
083D010       264UNK 2047 P  3 B   4 15.00643   169.86  -9.0000  94.2959  87.7520  80.0262  77.8605  76.0799  33.5
083D010       264UNK 2047 P 15 S  -1  0.00154     0.55   4.9228   0.0030   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2047 P 15 S   0  8.86740    83.52  19.9104  63.6299  59.4213  56.8447  55.8766  54.6882  36.8
083D010       264UNK 2047 P 15 S   1  0.01080     1.52  -9.0000   0.0262   0.0010   0.0010   0.0010   0.0010   9.5
083D010       264UNK 2047 P 15 S   2  0.03978     2.58  -9.0000   0.1315   0.0837   0.0820   0.0817   0.0800  14.0
083D010       264UNK 2047 P 15 S   3  0.20739     7.57  -9.0000   0.8793   0.7428   0.7245   0.7199   0.7051  18.7
083D010       264UNK 2047 P 15 S   4  8.60944    71.85  -9.0000  62.5928  58.5937  56.0373  55.0740  53.9021  39.1
083D010       264UNK 2047  
083D010       264UNK 2048 P  0    -1  0.00956     3.67   4.4828   0.0200   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2048 P  0     0 29.55885   586.13  16.2080 179.3291 162.3864 151.0572 147.6191 144.3453  25.3
083D010       264UNK 2048 P  0     1  0.92911   124.72  -9.0000   2.3789   0.1054   0.0989   0.0971   0.0950   9.7
083D010       264UNK 2048 P  0     2  1.83638   111.36  -9.0000   6.2871   4.2100   3.9425   3.8654   3.7812  14.5
083D010       264UNK 2048 P  0     3  3.17298   108.31  -9.0000  13.7735  11.7247  10.9649  10.7393  10.5041  19.3
083D010       264UNK 2048 P  0     4 23.62038   241.75  -9.0000 156.8896 146.3463 136.0509 132.9174 129.9650  35.3
083D010       264UNK 2048 P  3 B  -1  0.00804     3.13   4.3997   0.0171   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2048 P  3 B   0 20.69120   502.61  14.6212 115.6974 102.9634  94.2160  91.7482  89.6628  22.9
083D010       264UNK 2048 P  3 B   1  0.91831   123.20  -9.0000   2.3528   0.1044   0.0978   0.0961   0.0940   9.7
083D010       264UNK 2048 P  3 B   2  1.79660   108.78  -9.0000   6.1555   4.1263   3.8605   3.7837   3.7012  14.5
083D010       264UNK 2048 P  3 B   3  2.96559   100.74  -9.0000  12.8941  10.9818  10.2405  10.0194   9.7991  19.4
083D010       264UNK 2048 P  3 B   4 15.01069   169.89  -9.0000  94.2950  87.7509  80.0171  77.8490  76.0685  33.5
083D010       264UNK 2048 P 15 S  -1  0.00152     0.54   4.9228   0.0029   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2048 P 15 S   0  8.86765    83.52  19.9104  63.6317  59.4230  56.8412  55.8709  54.6825  36.8
083D010       264UNK 2048 P 15 S   1  0.01080     1.52  -9.0000   0.0262   0.0010   0.0010   0.0010   0.0010   9.5
083D010       264UNK 2048 P 15 S   2  0.03978     2.58  -9.0000   0.1315   0.0837   0.0820   0.0817   0.0800  14.0
083D010       264UNK 2048 P 15 S   3  0.20739     7.57  -9.0000   0.8794   0.7429   0.7244   0.7199   0.7050  18.7
083D010       264UNK 2048 P 15 S   4  8.60969    71.85  -9.0000  62.5946  58.5954  56.0338  55.0683  53.8964  39.1
083D010       264UNK 2048  
083D010       264UNK 2049 P  0    -1  0.00939     3.61   4.4824   0.0197   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2049 P  0     0 29.55970   585.95  16.2064 179.3079 162.3716 151.0282 147.5853 144.3117  25.3
083D010       264UNK 2049 P  0     1  0.92831   124.62  -9.0000   2.3758   0.1052   0.0987   0.0969   0.0948   9.7
083D010       264UNK 2049 P  0     2  1.83497   111.29  -9.0000   6.2794   4.2046   3.9368   3.8597   3.7756  14.5
083D010       264UNK 2049 P  0     3  3.17157   108.27  -9.0000  13.7619  11.7146  10.9540  10.7281  10.4932  19.3
083D010       264UNK 2049 P  0     4 23.62486   241.78  -9.0000 156.8909 146.3472 136.0388 132.9006 129.9482  35.3
083D010       264UNK 2049 P  3 B  -1  0.00789     3.07   4.3987   0.0168   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2049 P  3 B   0 20.69179   502.43  14.6190 115.6744 102.9468  94.1905  91.7201  89.6350  22.9
083D010       264UNK 2049 P  3 B   1  0.91751   123.10  -9.0000   2.3496   0.1042   0.0977   0.0959   0.0938   9.7
083D010       264UNK 2049 P  3 B   2  1.79519   108.71  -9.0000   6.1479   4.1208   3.8548   3.7780   3.6956  14.5
083D010       264UNK 2049 P  3 B   3  2.96417   100.70  -9.0000  12.8825  10.9717  10.2296  10.0083   9.7882  19.4
083D010       264UNK 2049 P  3 B   4 15.01493   169.92  -9.0000  94.2944  87.7501  80.0084  77.8379  76.0574  33.5
083D010       264UNK 2049 P 15 S  -1  0.00150     0.53   4.9228   0.0029   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2049 P 15 S   0  8.86791    83.52  19.9104  63.6336  59.4248  56.8378  55.8652  54.6767  36.8
083D010       264UNK 2049 P 15 S   1  0.01080     1.52  -9.0000   0.0262   0.0010   0.0010   0.0010   0.0010   9.5
083D010       264UNK 2049 P 15 S   2  0.03978     2.58  -9.0000   0.1315   0.0837   0.0820   0.0817   0.0800  14.0
083D010       264UNK 2049 P 15 S   3  0.20740     7.57  -9.0000   0.8794   0.7429   0.7244   0.7198   0.7049  18.7
083D010       264UNK 2049 P 15 S   4  8.60993    71.86  -9.0000  62.5964  58.5971  56.0304  55.0627  53.8908  39.1
083D010       264UNK 2049  
083D010       264UNK 2050 P  0    -1  0.00922     3.54   4.4819   0.0193   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2050 P  0     0 29.56055   585.77  16.2050 179.2872 162.3571 150.9997 147.5518 144.2786  25.3
083D010       264UNK 2050 P  0     1  0.92751   124.53  -9.0000   2.3727   0.1050   0.0985   0.0967   0.0946   9.7
083D010       264UNK 2050 P  0     2  1.83356   111.21  -9.0000   6.2718   4.1991   3.9312   3.8540   3.7701  14.5
083D010       264UNK 2050 P  0     3  3.17016   108.23  -9.0000  13.7504  11.7046  10.9431  10.7170  10.4823  19.3
083D010       264UNK 2050 P  0     4 23.62931   241.81  -9.0000 156.8923 146.3484 136.0269 132.8841 129.9316  35.3
083D010       264UNK 2050 P  3 B  -1  0.00774     3.02   4.3976   0.0165   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2050 P  3 B   0 20.69239   502.24  14.6169 115.6518 102.9306  94.1654  91.6923  89.6076  22.9
083D010       264UNK 2050 P  3 B   1  0.91671   123.00  -9.0000   2.3465   0.1040   0.0975   0.0957   0.0936   9.7
083D010       264UNK 2050 P  3 B   2  1.79378   108.63  -9.0000   6.1403   4.1154   3.8492   3.7724   3.6900  14.5
083D010       264UNK 2050 P  3 B   3  2.96276   100.66  -9.0000  12.8709  10.9617  10.2188   9.9973   9.7774  19.4
083D010       264UNK 2050 P  3 B   4 15.01913   169.95  -9.0000  94.2941  87.7496  79.9999  77.8270  76.0465  33.5
083D010       264UNK 2050 P 15 S  -1  0.00148     0.53   4.9228   0.0029   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2050 P 15 S   0  8.86816    83.53  19.9104  63.6354  59.4265  56.8343  55.8595  54.6710  36.8
083D010       264UNK 2050 P 15 S   1  0.01080     1.52  -9.0000   0.0262   0.0010   0.0010   0.0010   0.0010   9.5
083D010       264UNK 2050 P 15 S   2  0.03978     2.58  -9.0000   0.1315   0.0837   0.0820   0.0817   0.0800  14.0
083D010       264UNK 2050 P 15 S   3  0.20741     7.57  -9.0000   0.8794   0.7429   0.7244   0.7198   0.7049  18.7
083D010       264UNK 2050 P 15 S   4  8.61018    71.86  -9.0000  62.5982  58.5988  56.0270  55.0571  53.8851  39.1
083D010       264UNK 2050  
083D010       264UNK 2051 P  0    -1  0.00906     3.48   4.4815   0.0190   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2051 P  0     0 29.56140   585.59  16.2035 179.2669 162.3431 150.9715 147.5189 144.2458  25.4
083D010       264UNK 2051 P  0     1  0.92672   124.43  -9.0000   2.3696   0.1048   0.0983   0.0965   0.0944   9.7
083D010       264UNK 2051 P  0     2  1.83217   111.14  -9.0000   6.2643   4.1938   3.9256   3.8484   3.7646  14.5
083D010       264UNK 2051 P  0     3  3.16877   108.19  -9.0000  13.7390  11.6947  10.9324  10.7061  10.4715  19.3
083D010       264UNK 2051 P  0     4 23.63373   241.84  -9.0000 156.8940 146.3498 136.0152 132.8678 129.9153  35.3
083D010       264UNK 2051 P  3 B  -1  0.00760     2.96   4.3965   0.0162   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2051 P  3 B   0 20.69298   502.06  14.6149 115.6297 102.9149  94.1407  91.6650  89.5806  22.9
083D010       264UNK 2051 P  3 B   1  0.91592   122.91  -9.0000   2.3434   0.1038   0.0973   0.0955   0.0934   9.7
083D010       264UNK 2051 P  3 B   2  1.79239   108.56  -9.0000   6.1328   4.1101   3.8437   3.7668   3.6846  14.5
083D010       264UNK 2051 P  3 B   3  2.96136   100.62  -9.0000  12.8595  10.9518  10.2081   9.9864   9.7667  19.4
083D010       264UNK 2051 P  3 B   4 15.02331   169.98  -9.0000  94.2940  87.7492  79.9917  77.8164  76.0359  33.5
083D010       264UNK 2051 P 15 S  -1  0.00146     0.52   4.9228   0.0028   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2051 P 15 S   0  8.86842    83.53  19.9104  63.6372  59.4282  56.8308  55.8538  54.6652  36.8
083D010       264UNK 2051 P 15 S   1  0.01080     1.52  -9.0000   0.0262   0.0010   0.0010   0.0010   0.0010   9.5
083D010       264UNK 2051 P 15 S   2  0.03978     2.58  -9.0000   0.1316   0.0837   0.0820   0.0817   0.0800  14.0
083D010       264UNK 2051 P 15 S   3  0.20741     7.57  -9.0000   0.8794   0.7429   0.7243   0.7197   0.7048  18.7
083D010       264UNK 2051 P 15 S   4  8.61043    71.86  -9.0000  62.6000  58.6005  56.0235  55.0514  53.8794  39.1
083D010       264UNK 2051  
083D010       264UNK 2052 P  0    -1  0.00890     3.42   4.4811   0.0186   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2052 P  0     0 29.56224   585.41  16.2021 179.2472 162.3295 150.9439 147.4863 144.2136  25.4
083D010       264UNK 2052 P  0     1  0.92593   124.34  -9.0000   2.3666   0.1046   0.0981   0.0963   0.0942   9.7
083D010       264UNK 2052 P  0     2  1.83079   111.06  -9.0000   6.2569   4.1884   3.9201   3.8429   3.7591  14.5
083D010       264UNK 2052 P  0     3  3.16739   108.15  -9.0000  13.7277  11.6850  10.9218  10.6952  10.4609  19.3
083D010       264UNK 2052 P  0     4 23.63812   241.87  -9.0000 156.8960 146.3514 136.0039 132.8519 129.8994  35.3
083D010       264UNK 2052 P  3 B  -1  0.00746     2.91   4.3955   0.0159   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2052 P  3 B   0 20.69357   501.88  14.6129 115.6082 102.8996  94.1165  91.6382  89.5541  22.9
083D010       264UNK 2052 P  3 B   1  0.91514   122.81  -9.0000   2.3404   0.1036   0.0971   0.0953   0.0932   9.7
083D010       264UNK 2052 P  3 B   2  1.79101   108.48  -9.0000   6.1253   4.1047   3.8382   3.7612   3.6791  14.5
083D010       264UNK 2052 P  3 B   3  2.95997   100.58  -9.0000  12.8483  10.9420  10.1975   9.9756   9.7561  19.4
083D010       264UNK 2052 P  3 B   4 15.02745   170.01  -9.0000  94.2942  87.7492  79.9837  77.8061  76.0256  33.5
083D010       264UNK 2052 P 15 S  -1  0.00145     0.51   4.9228   0.0028   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2052 P 15 S   0  8.86867    83.53  19.9104  63.6390  59.4299  56.8274  55.8481  54.6595  36.8
083D010       264UNK 2052 P 15 S   1  0.01080     1.52  -9.0000   0.0262   0.0010   0.0010   0.0010   0.0010   9.5
083D010       264UNK 2052 P 15 S   2  0.03978     2.58  -9.0000   0.1316   0.0837   0.0820   0.0817   0.0800  14.0
083D010       264UNK 2052 P 15 S   3  0.20742     7.57  -9.0000   0.8795   0.7430   0.7243   0.7196   0.7048  18.7
