082L043       627UNK 1996 P  0    -1  0.09899    35.14   6.4287   0.3039   0.0000   0.0000   0.0000   0.0000   6.0
082L043       627UNK 1996 P  0     0 50.00003  1900.01  13.5773 281.7805 234.3122 233.5926 233.3310 228.6448  18.3
082L043       627UNK 1996 P  0     1  2.21152   253.33  -9.0000   9.4331   1.3232   1.3224   1.3222   1.2957  10.5
082L043       627UNK 1996 P  0     2 12.36991   687.82  -9.0000  64.8908  47.9321  47.9012  47.8915  46.9329  15.1
082L043       627UNK 1996 P  0     3 20.84942   679.25  -9.0000 119.1413 104.0769 103.9494 103.9047 101.8232  19.8
082L043       627UNK 1996 P  0     4 14.56918   279.61  -9.0000  88.3153  80.9800  80.4196  80.2126  78.5930  25.8
082L043       627UNK 2031 P  0     1  0.42387    49.96  -9.0000   2.1120   0.4228   0.4220   0.4219   0.4134  10.4
082L043       627UNK 2031 P  0     2  2.82144   156.27  -9.0000  18.9930  14.8524  14.8041  14.7938  14.4967  15.2
082L043       627UNK 2031 P  0     3 13.30817   420.87  -9.0000 102.4867  91.7001  91.3294  91.2337  89.3997  20.1
082L043       627UNK 2031 P  0     4 45.39724   757.80  -9.0000 383.7217 358.0750 352.8679 351.3279 344.1664  27.6
082L043       627UNK 2031 P 12 PL -1  0.01128     3.58   8.4037   0.0515   0.0000   0.0000   0.0000   0.0000   6.3
082L043       627UNK 2031 P 12 PL  0 55.75564  1241.57  19.3868 458.9950 421.5061 417.2185 415.9703 407.5402  23.9
082L043       627UNK 2031 P 12 PL  1  0.27299    31.50  -9.0000   1.5761   0.3862   0.3858   0.3857   0.3780  10.5
082L043       627UNK 2031 P 12 PL  2  2.31325   127.41  -9.0000  16.4555  13.0284  13.0073  13.0026  12.7421  15.2
082L043       627UNK 2031 P 12 PL  3 12.17686   384.46  -9.0000  95.2280  85.3994  85.1347  85.0676  83.3596  20.1
082L043       627UNK 2031 P 12 PL  4 40.99254   698.19  -9.0000 345.7354 322.6921 318.6906 317.5144 311.0606  27.3
082L043       627UNK 2031 P 15 S  -1  0.00636     2.27   6.2869   0.0172   0.0000   0.0000   0.0000   0.0000   6.0
082L043       627UNK 2031 P 15 S   0  6.19508   143.33  19.3752  48.3184  43.5442  42.2049  41.8069  40.9361  23.5
082L043       627UNK 2031 P 15 S   1  0.15088    18.46  -9.0000   0.5360   0.0366   0.0362   0.0361   0.0354  10.2
082L043       627UNK 2031 P 15 S   2  0.50819    28.86  -9.0000   2.5375   1.8240   1.7967   1.7911   1.7547  15.0
082L043       627UNK 2031 P 15 S   3  1.13132    36.41  -9.0000   7.2586   6.3007   6.1947   6.1661   6.0401  19.9
082L043       627UNK 2031 P 15 S   4  4.40469    59.61  -9.0000  37.9863  35.3828  34.1773  33.8135  33.1059  30.7
082L043       627UNK 2031  
082L043       627UNK 2032 P  0    -1  0.01693     5.60   7.6503   0.0660   0.0000   0.0000   0.0000   0.0000   6.2
082L043       627UNK 2032 P  0     0 62.15855  1372.32  19.5022 511.9509 469.8384 463.9643 462.2486 452.8518  24.0
082L043       627UNK 2032 P  0     1  0.40683    48.00  -9.0000   2.0257   0.4076   0.4069   0.4067   0.3986  10.4
082L043       627UNK 2032 P  0     2  2.69531   149.34  -9.0000  18.1755  14.2228  14.1752  14.1651  13.8806  15.2
082L043       627UNK 2032 P  0     3 12.94799   409.30  -9.0000 100.0890  89.5908  89.2174  89.1213  87.3295  20.1
082L043       627UNK 2032 P  0     4 46.10841   765.67  -9.0000 391.6607 365.6171 360.1648 358.5554 351.2431  27.7
082L043       627UNK 2032 P 12 PL -1  0.01077     3.41   8.4276   0.0493   0.0000   0.0000   0.0000   0.0000   6.3
082L043       627UNK 2032 P 12 PL  0 55.94268  1230.13  19.5058 463.2701 425.9174 421.4066 420.0948 411.5764  24.1
082L043       627UNK 2032 P 12 PL  1  0.26019    30.04  -9.0000   1.5064   0.3724   0.3720   0.3719   0.3645  10.5
082L043       627UNK 2032 P 12 PL  2  2.19895   121.11  -9.0000  15.7028  12.4469  12.4260  12.4214  12.1725  15.2
082L043       627UNK 2032 P 12 PL  3 11.82974   373.26  -9.0000  92.9249  83.3731  83.1055  83.0377  81.3702  20.1
082L043       627UNK 2032 P 12 PL  4 41.65380   705.73  -9.0000 353.1360 329.7251 325.5031 324.2637 317.6693  27.4
082L043       627UNK 2032 P 15 S  -1  0.00616     2.20   6.2924   0.0167   0.0000   0.0000   0.0000   0.0000   6.0
082L043       627UNK 2032 P 15 S   0  6.21586   142.19  19.4698  48.6807  43.9209  42.5577  42.1538  41.2753  23.6
082L043       627UNK 2032 P 15 S   1  0.14664    17.97  -9.0000   0.5193   0.0353   0.0349   0.0348   0.0341  10.2
082L043       627UNK 2032 P 15 S   2  0.49636    28.23  -9.0000   2.4727   1.7760   1.7491   1.7437   1.7081  15.0
082L043       627UNK 2032 P 15 S   3  1.11825    36.04  -9.0000   7.1641   6.2177   6.1120   6.0837   5.9593  19.9
082L043       627UNK 2032 P 15 S   4  4.45461    59.95  -9.0000  38.5246  35.8920  34.6617  34.2917  33.5738  30.8
082L043       627UNK 2032  
082L043       627UNK 2033 P  0    -1  0.01625     5.37   7.6590   0.0634   0.0000   0.0000   0.0000   0.0000   6.2
082L043       627UNK 2033 P  0     0 62.36189  1359.87  19.6169 516.5087 474.5442 468.4158 466.6284 457.1375  24.2
082L043       627UNK 2033 P  0     1  0.39059    46.14  -9.0000   1.9432   0.3930   0.3922   0.3921   0.3842  10.4
082L043       627UNK 2033 P  0     2  2.57480   142.72  -9.0000  17.3899  13.6169  13.5700  13.5600  13.2877  15.2
082L043       627UNK 2033 P  0     3 12.59181   397.86  -9.0000  97.6885  87.4765  87.1007  87.0043  85.2548  20.1
082L043       627UNK 2033 P  0     4 46.80470   773.15  -9.0000 399.4871 373.0578 367.3529 365.6720 358.2108  27.8
082L043       627UNK 2033 P 12 PL -1  0.01027     3.24   8.4508   0.0473   0.0000   0.0000   0.0000   0.0000   6.3
082L043       627UNK 2033 P 12 PL  0 56.12569  1218.82  19.6229 467.4737 430.2546 425.5133 424.1357 415.5306  24.2
082L043       627UNK 2033 P 12 PL  1  0.24804    28.64  -9.0000   1.4400   0.3591   0.3587   0.3586   0.3514  10.5
082L043       627UNK 2033 P 12 PL  2  2.09005   115.10  -9.0000  14.9808  11.8882  11.8676  11.8630  11.6252  15.2
082L043       627UNK 2033 P 12 PL  3 11.48672   362.19  -9.0000  90.6202  81.3428  81.0724  81.0041  79.3773  20.1
082L043       627UNK 2033 P 12 PL  4 42.30089   712.88  -9.0000 360.4327 336.6646 332.2146 330.9100 324.1767  27.5
082L043       627UNK 2033 P 15 S  -1  0.00597     2.13   6.2974   0.0162   0.0000   0.0000   0.0000   0.0000   6.0
082L043       627UNK 2033 P 15 S   0  6.23620   141.05  19.5625  49.0350  44.2896  42.9025  42.4927  41.6069  23.7
082L043       627UNK 2033 P 15 S   1  0.14254    17.50  -9.0000   0.5032   0.0339   0.0336   0.0335   0.0328  10.2
082L043       627UNK 2033 P 15 S   2  0.48475    27.61  -9.0000   2.4091   1.7288   1.7024   1.6970   1.6624  15.0
082L043       627UNK 2033 P 15 S   3  1.10509    35.67  -9.0000   7.0683   6.1337   6.0282   6.0002   5.8775  19.9
082L043       627UNK 2033 P 15 S   4  4.50381    60.28  -9.0000  39.0544  36.3932  35.1384  34.7620  34.0341  30.8
082L043       627UNK 2033  
082L043       627UNK 2034 P  0    -1  0.01560     5.15   7.6668   0.0610   0.0000   0.0000   0.0000   0.0000   6.2
082L043       627UNK 2034 P  0     0 62.56071  1347.56  19.7295 520.9803 479.1617 472.7718 470.9109 461.3276  24.3
082L043       627UNK 2034 P  0     1  0.37509    44.36  -9.0000   1.8642   0.3789   0.3781   0.3780   0.3704  10.4
082L043       627UNK 2034 P  0     2  2.45969   136.39  -9.0000  16.6352  13.0340  12.9877  12.9780  12.7173  15.2
082L043       627UNK 2034 P  0     3 12.24009   386.57  -9.0000  95.2893  85.3607  84.9828  84.8863  83.1790  20.1
082L043       627UNK 2034 P  0     4 47.48584   780.23  -9.0000 407.1916 380.3881 374.4232 372.6686 365.0609  27.8
082L043       627UNK 2034 P 12 PL -1  0.00981     3.09   8.4730   0.0453   0.0000   0.0000   0.0000   0.0000   6.4
082L043       627UNK 2034 P 12 PL  0 56.30463  1207.63  19.7380 471.5998 434.5120 429.5329 428.0876 419.3973  24.4
082L043       627UNK 2034 P 12 PL  1  0.23652    27.32  -9.0000   1.3767   0.3462   0.3458   0.3458   0.3388  10.5
082L043       627UNK 2034 P 12 PL  2  1.98633   109.39  -9.0000  14.2886  11.3516  11.3312  11.3267  11.0997  15.2
082L043       627UNK 2034 P 12 PL  3 11.14823   351.28  -9.0000  88.3179  79.3120  79.0392  78.9704  77.3842  20.1
082L043       627UNK 2034 P 12 PL  4 42.93355   719.64  -9.0000 367.6166 343.5022 338.8166 337.4447 330.5746  27.6
082L043       627UNK 2034 P 15 S  -1  0.00579     2.06   6.3019   0.0157   0.0000   0.0000   0.0000   0.0000   6.0
082L043       627UNK 2034 P 15 S   0  6.25608   139.93  19.6530  49.3805  44.6497  43.2389  42.8233  41.9303  23.9
082L043       627UNK 2034 P 15 S   1  0.13858    17.04  -9.0000   0.4875   0.0327   0.0323   0.0322   0.0316  10.2
082L043       627UNK 2034 P 15 S   2  0.47336    27.01  -9.0000   2.3466   1.6824   1.6565   1.6512   1.6176  14.9
082L043       627UNK 2034 P 15 S   3  1.09186    35.29  -9.0000   6.9714   6.0487   5.9436   5.9158   5.7949  19.8
082L043       627UNK 2034 P 15 S   4  4.55229    60.59  -9.0000  39.5750  36.8859  35.6066  35.2240  34.4862  30.9
082L043       627UNK 2034  
082L043       627UNK 2035 P  0    -1  0.01499     4.95   7.6738   0.0586   0.0000   0.0000   0.0000   0.0000   6.2
082L043       627UNK 2035 P  0     0 62.75534  1335.39  19.8404 525.3755 483.7002 477.0416 475.1048 465.4308  24.5
082L043       627UNK 2035 P  0     1  0.36032    42.66  -9.0000   1.7888   0.3653   0.3645   0.3644   0.3571  10.4
082L043       627UNK 2035 P  0     2  2.34975   130.35  -9.0000  15.9107  12.4736  12.4280  12.4184  12.1690  15.1
082L043       627UNK 2035 P  0     3 11.89321   375.45  -9.0000  92.8975  83.2492  82.8695  82.7728  81.1078  20.1
082L043       627UNK 2035 P  0     4 48.15206   786.92  -9.0000 414.7785 387.6121 381.3795 379.5492 371.7969  27.9
082L043       627UNK 2035 P 12 PL -1  0.00937     2.95   8.4946   0.0434   0.0000   0.0000   0.0000   0.0000   6.4
082L043       627UNK 2035 P 12 PL  0 56.47980  1196.57  19.8513 475.6570 438.6981 433.4737 431.9585 423.1845  24.5
082L043       627UNK 2035 P 12 PL  1  0.22559    26.07  -9.0000   1.3164   0.3338   0.3334   0.3334   0.3267  10.5
082L043       627UNK 2035 P 12 PL  2  1.88755   103.94  -9.0000  13.6254  10.8366  10.8165  10.8121  10.5953  15.2
082L043       627UNK 2035 P 12 PL  3 10.81466   340.54  -9.0000  86.0238  77.2862  77.0113  76.9420  75.3963  20.1
082L043       627UNK 2035 P 12 PL  4 43.55199   726.02  -9.0000 374.6914 350.2414 345.3125 343.8710 336.8662  27.6
082L043       627UNK 2035 P 15 S  -1  0.00562     2.00   6.3058   0.0153   0.0000   0.0000   0.0000   0.0000   6.0
082L043       627UNK 2035 P 15 S   0  6.27554   138.82  19.7417  49.7184  45.0021  43.5678  43.1463  42.2463  24.0
082L043       627UNK 2035 P 15 S   1  0.13473    16.60  -9.0000   0.4724   0.0315   0.0311   0.0310   0.0304  10.2
082L043       627UNK 2035 P 15 S   2  0.46220    26.41  -9.0000   2.2852   1.6370   1.6115   1.6063   1.5736  14.9
082L043       627UNK 2035 P 15 S   3  1.07855    34.91  -9.0000   6.8737   5.9630   5.8582   5.8308   5.7115  19.8
082L043       627UNK 2035 P 15 S   4  4.60007    60.90  -9.0000  40.0871  37.3707  36.0671  35.6782  34.9308  31.0
082L043       627UNK 2035  
082L043       627UNK 2036 P  0    -1  0.01440     4.75   7.6815   0.0564   0.0000   0.0000   0.0000   0.0000   6.2
082L043       627UNK 2036 P  0     0 62.94592  1323.36  19.9498 529.7055 488.1688 481.2337 479.2192 469.4558  24.6
082L043       627UNK 2036 P  0     1  0.34688    41.12  -9.0000   1.7191   0.3520   0.3513   0.3512   0.3441  10.4
082L043       627UNK 2036 P  0     2  2.24522   124.60  -9.0000  15.2156  11.9344  11.8893  11.8799  11.6412  15.1
082L043       627UNK 2036 P  0     3 11.54684   364.35  -9.0000  90.4811  81.1127  80.7312  80.6343  79.0121  20.1
082L043       627UNK 2036 P  0     4 48.80698   793.28  -9.0000 422.2898 394.7698 388.2619 386.3539 378.4584  28.0
082L043       627UNK 2036 P 12 PL -1  0.00895     2.81   8.5150   0.0416   0.0000   0.0000   0.0000   0.0000   6.4
082L043       627UNK 2036 P 12 PL  0 56.65132  1185.30  19.9633 479.6383 442.8138 437.3350 435.7472 426.8910  24.7
082L043       627UNK 2036 P 12 PL  1  0.21495    24.85  -9.0000   1.2572   0.3214   0.3211   0.3210   0.3146  10.5
082L043       627UNK 2036 P 12 PL  2  1.79122    98.63  -9.0000  12.9727  10.3288  10.3089  10.3046  10.0980  15.2
082L043       627UNK 2036 P 12 PL  3 10.47793   329.71  -9.0000  83.6703  75.2049  74.9282  74.8586  73.3545  20.1
082L043       627UNK 2036 P 12 PL  4 44.16722   732.11  -9.0000 381.7380 356.9588 351.7769 350.2631 343.1239  27.7
082L043       627UNK 2036 P 15 S  -1  0.00545     1.94   6.3143   0.0148   0.0000   0.0000   0.0000   0.0000   6.0
082L043       627UNK 2036 P 15 S   0  6.29460   138.06  19.8285  50.0672  45.3550  43.8986  43.4720  42.5649  24.1
082L043       627UNK 2036 P 15 S   1  0.13192    16.27  -9.0000   0.4618   0.0306   0.0302   0.0302   0.0296  10.2
082L043       627UNK 2036 P 15 S   2  0.45400    25.97  -9.0000   2.2429   1.6056   1.5803   1.5753   1.5432  14.9
082L043       627UNK 2036 P 15 S   3  1.06892    34.64  -9.0000   6.8108   5.9078   5.8030   5.7757   5.6575  19.8
082L043       627UNK 2036 P 15 S   4  4.63976    61.17  -9.0000  40.5517  37.8110  36.4851  36.0908  35.3346  31.1
082L043       627UNK 2036  
082L043       627UNK 2037 P  0    -1  0.01384     4.56   7.6868   0.0543   0.0000   0.0000   0.0000   0.0000   6.2
082L043       627UNK 2037 P  0     0 63.13256  1311.46  20.0572 533.9517 492.5533 485.3345 483.2400 473.3890  24.8
082L043       627UNK 2037 P  0     1  0.33340    39.57  -9.0000   1.6499   0.3394   0.3387   0.3385   0.3317  10.4
082L043       627UNK 2037 P  0     2  2.14502   119.09  -9.0000  14.5489  11.4174  11.3730  11.3637  11.1354  15.1
082L043       627UNK 2037 P  0     3 11.21076   353.60  -9.0000  88.1173  79.0216  78.6389  78.5421  76.9616  20.1
082L043       627UNK 2037 P  0     4 49.44338   799.20  -9.0000 429.6356 401.7750 394.9840 392.9957 384.9602  28.1
082L043       627UNK 2037 P 12 PL -1  0.00855     2.68   8.5351   0.0399   0.0000   0.0000   0.0000   0.0000   6.4
082L043       627UNK 2037 P 12 PL  0 56.81930  1174.49  20.0732 483.5613 446.8605 441.1212 439.4592 430.5220  24.8
082L043       627UNK 2037 P 12 PL  1  0.20511    23.72  -9.0000   1.2024   0.3099   0.3096   0.3095   0.3033  10.5
082L043       627UNK 2037 P 12 PL  2  1.70179    93.69  -9.0000  12.3654   9.8557   9.8361   9.8318   9.6347  15.2
082L043       627UNK 2037 P 12 PL  3 10.15523   319.34  -9.0000  81.4055  73.2007  72.9223  72.8525  71.3885  20.1
082L043       627UNK 2037 P 12 PL  4 44.75717   737.74  -9.0000 388.5880 363.4942 358.0532 356.4654 349.1955  27.8
082L043       627UNK 2037 P 15 S  -1  0.00530     1.88   6.3174   0.0144   0.0000   0.0000   0.0000   0.0000   6.0
082L043       627UNK 2037 P 15 S   0  6.31327   136.97  19.9136  50.3904  45.6928  44.2133  43.7808  42.8670  24.2
082L043       627UNK 2037 P 15 S   1  0.12829    15.85  -9.0000   0.4475   0.0295   0.0291   0.0290   0.0285  10.2
082L043       627UNK 2037 P 15 S   2  0.44323    25.40  -9.0000   2.1836   1.5617   1.5369   1.5319   1.5007  14.9
082L043       627UNK 2037 P 15 S   3  1.05553    34.26  -9.0000   6.7117   5.8209   5.7166   5.6895   5.5731  19.8
082L043       627UNK 2037 P 15 S   4  4.68621    61.46  -9.0000  41.0476  38.2808  36.9308  36.5303  35.7647  31.2
082L043       627UNK 2037  
082L043       627UNK 2038 P  0    -1  0.01331     4.38   7.6913   0.0522   0.0000   0.0000   0.0000   0.0000   6.2
082L043       627UNK 2038 P  0     0 63.31542  1299.69  20.1629 538.1259 496.8635 489.3535 487.1768 477.2395  24.9
082L043       627UNK 2038 P  0     1  0.32053    38.09  -9.0000   1.5838   0.3272   0.3265   0.3263   0.3198  10.4
082L043       627UNK 2038 P  0     2  2.04935   113.83  -9.0000  13.9096  10.9210  10.8773  10.8682  10.6498  15.1
082L043       627UNK 2038 P  0     3 10.88047   343.04  -9.0000  85.7731  76.9460  76.5624  76.4656  74.9267  20.1
082L043       627UNK 2038 P  0     4 50.06507   804.73  -9.0000 436.8596 408.6694 401.5873 399.5166 391.3432  28.1
082L043       627UNK 2038 P 12 PL -1  0.00817     2.56   8.5545   0.0382   0.0000   0.0000   0.0000   0.0000   6.4
082L043       627UNK 2038 P 12 PL  0 56.98387  1163.81  20.1814 487.4195 450.8401 444.8326 443.0942 434.0774  25.0
082L043       627UNK 2038 P 12 PL  1  0.19576    22.64  -9.0000   1.1501   0.2988   0.2985   0.2984   0.2924  10.5
082L043       627UNK 2038 P 12 PL  2  1.61667    89.00  -9.0000  11.7842   9.4023   9.3830   9.3788   9.1907  15.2
082L043       627UNK 2038 P 12 PL  3  9.83835   309.16  -9.0000  79.1609  71.2124  70.9326  70.8626  69.4383  20.1
082L043       627UNK 2038 P 12 PL  4 45.33308   743.00  -9.0000 395.3244 369.9266 364.2185 362.5544 355.1559  27.9
082L043       627UNK 2038 P 15 S  -1  0.00514     1.82   6.3201   0.0140   0.0000   0.0000   0.0000   0.0000   6.0
082L043       627UNK 2038 P 15 S   0  6.33155   135.88  19.9969  50.7064  46.0234  44.5209  44.0827  43.1622  24.4
082L043       627UNK 2038 P 15 S   1  0.12478    15.44  -9.0000   0.4337   0.0283   0.0280   0.0280   0.0274  10.1
082L043       627UNK 2038 P 15 S   2  0.43268    24.83  -9.0000   2.1254   1.5187   1.4943   1.4895   1.4591  14.9
082L043       627UNK 2038 P 15 S   3  1.04211    33.87  -9.0000   6.6122   5.7335   5.6298   5.6030   5.4883  19.8
082L043       627UNK 2038 P 15 S   4  4.73198    61.73  -9.0000  41.5352  38.7428  37.3688  36.9622  36.1874  31.2
082L043       627UNK 2038  
082L043       627UNK 2039 P  0    -1  0.01280     4.21   7.6950   0.0502   0.0000   0.0000   0.0000   0.0000   6.2
082L043       627UNK 2039 P  0     0 63.49442  1288.06  20.2668 542.2221 501.0934 493.2846 491.0236 481.0017  25.1
082L043       627UNK 2039 P  0     1  0.30824    36.67  -9.0000   1.5205   0.3154   0.3147   0.3146   0.3083  10.3
082L043       627UNK 2039 P  0     2  1.95803   108.81  -9.0000  13.2965  10.4444  10.4015  10.3926  10.1837  15.1
082L043       627UNK 2039 P  0     3 10.55620   332.68  -9.0000  83.4509  74.8880  74.5039  74.4072  72.9094  20.1
082L043       627UNK 2039 P  0     4 50.67195   809.90  -9.0000 443.9541 415.4454 408.0645 405.9092 397.6002  28.2
082L043       627UNK 2039 P 12 PL -1  0.00781     2.44   8.5732   0.0366   0.0000   0.0000   0.0000   0.0000   6.4
082L043       627UNK 2039 P 12 PL  0 57.14496  1153.25  20.2878 491.2072 454.7471 448.4636 446.6466 437.5516  25.1
082L043       627UNK 2039 P 12 PL  1  0.18687    21.62  -9.0000   1.1002   0.2881   0.2878   0.2877   0.2819  10.5
082L043       627UNK 2039 P 12 PL  2  1.53569    84.53  -9.0000  11.2281   8.9679   8.9489   8.9447   8.7654  15.2
082L043       627UNK 2039 P 12 PL  3  9.52753   299.19  -9.0000  76.9387  69.2422  68.9612  68.8910  67.5062  20.1
082L043       627UNK 2039 P 12 PL  4 45.89488   747.91  -9.0000 401.9401 376.2489 370.2657 368.5231 360.9981  28.0
082L043       627UNK 2039 P 15 S  -1  0.00500     1.77   6.3223   0.0136   0.0000   0.0000   0.0000   0.0000   6.0
082L043       627UNK 2039 P 15 S   0  6.34945   134.81  20.0784  51.0148  46.3463  44.8210  44.3771  43.4501  24.5
082L043       627UNK 2039 P 15 S   1  0.12137    15.05  -9.0000   0.4203   0.0273   0.0270   0.0269   0.0264  10.1
082L043       627UNK 2039 P 15 S   2  0.42234    24.28  -9.0000   2.0684   1.4766   1.4526   1.4479   1.4184  14.9
082L043       627UNK 2039 P 15 S   3  1.02867    33.49  -9.0000   6.5122   5.6459   5.5426   5.5162   5.4033  19.8
082L043       627UNK 2039 P 15 S   4  4.77707    61.99  -9.0000  42.0140  39.1966  37.7988  37.3860  36.6021  31.3
082L043       627UNK 2039  
082L043       627UNK 2040 P  0    -1  0.01232     4.05   7.6980   0.0484   0.0000   0.0000   0.0000   0.0000   6.2
082L043       627UNK 2040 P  0     0 63.66986  1276.56  20.3692 546.2488 505.2516 497.1363 494.7888 484.6837  25.2
082L043       627UNK 2040 P  0     1  0.29649    35.31  -9.0000   1.4599   0.3041   0.3034   0.3033   0.2972  10.3
082L043       627UNK 2040 P  0     2  1.87085   104.02  -9.0000  12.7091   9.9873   9.9451   9.9364   9.7366  15.1
082L043       627UNK 2040 P  0     3 10.23814   322.52  -9.0000  81.1548  72.8515  72.4670  72.3705  70.9135  20.1
082L043       627UNK 2040 P  0     4 51.26437   814.70  -9.0000 450.9250 422.1088 414.4208 412.1786 403.7364  28.3
082L043       627UNK 2040 P 12 PL -1  0.00747     2.33   8.5913   0.0351   0.0000   0.0000   0.0000   0.0000   6.4
082L043       627UNK 2040 P 12 PL  0 57.30286  1142.81  20.3926 494.9324 458.5893 452.0218 450.1239 440.9521  25.3
082L043       627UNK 2040 P 12 PL  1  0.17843    20.65  -9.0000   1.0526   0.2778   0.2775   0.2774   0.2718  10.5
082L043       627UNK 2040 P 12 PL  2  1.45864    80.28  -9.0000  10.6965   8.5519   8.5332   8.5291   8.3581  15.2
082L043       627UNK 2040 P 12 PL  3  9.22293   289.42  -9.0000  74.7429  67.2935  67.0116  66.9413  65.5954  20.1
082L043       627UNK 2040 P 12 PL  4 46.44287   752.45  -9.0000 408.4404 382.4660 376.1995 374.3761 366.7268  28.0
