092H073      2185UNK 2031 P  3 B   4  8.18819    99.22  -9.0000  69.6484  65.8883  65.0391  64.7645  61.5769  32.4
092H073      2185UNK 2031 P  4 C  -1  0.34485   132.06   5.2982   1.0732   0.0000   0.0000   0.0000   0.0000   5.8
092H073      2185UNK 2031 P  4 C   0 10.18188   317.52  14.7750  60.8149  51.0098  47.8290  46.4717  43.5459  20.2
092H073      2185UNK 2031 P  4 C   1  0.91895   112.42  -9.0000   3.8155   0.6169   0.6065   0.6039   0.5730  10.2
092H073      2185UNK 2031 P  4 C   2  1.47637    83.03  -9.0000   7.8465   5.7522   5.6172   5.5712   5.2794  15.0
092H073      2185UNK 2031 P  4 C   3  1.57970    49.86  -9.0000   9.7745   8.4335   8.2119   8.1185   7.6640  20.1
092H073      2185UNK 2031 P  4 C   4  6.20685    72.21  -9.0000  39.3785  36.2071  33.3933  32.1781  30.0295  33.1
092H073      2185UNK 2031 P  7 F  -1  0.00000     0.00   6.5464   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073      2185UNK 2031 P  7 F   0  2.54552    46.44  19.7874  17.4321  16.0031  15.9078  15.8763  15.2242  26.4
092H073      2185UNK 2031 P  7 F   1  0.03048     3.76  -9.0000   0.1002   0.0022   0.0022   0.0022   0.0021  10.2
092H073      2185UNK 2031 P  7 F   2  0.12983     7.40  -9.0000   0.6072   0.4111   0.4103   0.4101   0.3937  14.9
092H073      2185UNK 2031 P  7 F   3  0.31174    10.15  -9.0000   1.7697   1.5410   1.5375   1.5365   1.4749  19.8
092H073      2185UNK 2031 P  7 F   4  2.07348    25.14  -9.0000  14.9551  14.0487  13.9578  13.9274  13.3534  32.4
092H073      2185UNK 2031 P  8 H  -1  0.12143    45.97   6.3743   0.3360   0.0000   0.0000   0.0000   0.0000   5.8
092H073      2185UNK 2031 P  8 H   0 10.18518   479.77  15.8619  66.8294  52.5508  52.0598  51.8664  49.6823  16.4
092H073      2185UNK 2031 P  8 H   1  1.71746   209.26  -9.0000   7.4162   0.7134   0.7097   0.7091   0.6805  10.2
092H073      2185UNK 2031 P  8 H   2  2.37015   133.95  -9.0000  13.9244  10.1501  10.0922  10.0752   9.6692  15.0
092H073      2185UNK 2031 P  8 H   3  2.19456    70.25  -9.0000  15.4026  13.5116  13.4202  13.3834  12.8429  19.9
092H073      2185UNK 2031 P  8 H   4  3.90301    66.31  -9.0000  30.0863  28.1756  27.8376  27.6987  26.4896  27.4
092H073      2185UNK 2031 P 15 S  -1  0.03586    12.87   6.2931   0.0971   0.0000   0.0000   0.0000   0.0000   6.0
092H073      2185UNK 2031 P 15 S   0  5.09129   128.64  18.8084  36.5786  32.2610  32.0701  32.0064  30.7159  22.4
092H073      2185UNK 2031 P 15 S   1  0.19321    22.24  -9.0000   0.8742   0.0959   0.0955   0.0955   0.0916  10.5
092H073      2185UNK 2031 P 15 S   2  0.54450    29.01  -9.0000   3.2836   2.3718   2.3615   2.3593   2.2644  15.5
092H073      2185UNK 2031 P 15 S   3  0.89894    27.41  -9.0000   6.2457   5.4228   5.3974   5.3895   5.1726  20.4
092H073      2185UNK 2031 P 15 S   4  3.45463    49.99  -9.0000  26.1751  24.3705  24.2157  24.1621  23.1873  29.7
092H073      2185UNK 2031  
092H073      2185UNK 2032 P  0    -1  1.13420   435.59   5.8426   3.4882   0.0000   0.0000   0.0000   0.0000   5.8
092H073      2185UNK 2032 P  0     0 52.11490  2154.17  16.0903 357.6709 289.5805 284.2114 282.0996 268.6633  17.6
092H073      2185UNK 2032 P  0     1  7.76657   969.39  -9.0000  35.4741   3.6321   3.6131   3.6082   3.4570  10.1
092H073      2185UNK 2032 P  0     2  9.65268   551.64  -9.0000  59.0839  43.6484  43.3778  43.2902  41.4214  14.9
092H073      2185UNK 2032 P  0     3  9.63567   310.31  -9.0000  70.3973  61.8325  61.3705  61.1899  58.4483  19.9
092H073      2185UNK 2032 P  0     4 25.05998   322.82  -9.0000 192.7156 180.4676 175.8501 174.0114 165.3366  31.4
092H073      2185UNK 2032 P  3 B  -1  0.65502   254.01   5.9598   2.0439   0.0000   0.0000   0.0000   0.0000   5.7
092H073      2185UNK 2032 P  3 B   0 23.44978  1193.03  15.3748 168.5719 130.2979 129.1869 128.8219 122.8017  15.8
092H073      2185UNK 2032 P  3 B   1  5.02542   636.90  -9.0000  23.7433   2.2443   2.2394   2.2378   2.1480  10.0
092H073      2185UNK 2032 P  3 B   2  5.18016   301.45  -9.0000  33.5260  24.9818  24.9173  24.8942  23.8327  14.8
092H073      2185UNK 2032 P  3 B   3  4.60010   151.34  -9.0000  36.5519  32.3280  32.2207  32.1812  30.7383  19.7
092H073      2185UNK 2032 P  3 B   4  8.64410   103.33  -9.0000  74.7506  70.7438  69.8095  69.5088  66.0826  32.6
092H073      2185UNK 2032 P  4 C  -1  0.31956   121.98   5.3264   1.0013   0.0000   0.0000   0.0000   0.0000   5.8
092H073      2185UNK 2032 P  4 C   0 10.42230   310.70  15.1083  63.1992  53.4406  50.0253  48.5878  45.5110  20.7
092H073      2185UNK 2032 P  4 C   1  0.86523   105.72  -9.0000   3.5906   0.5875   0.5774   0.5749   0.5455  10.2
092H073      2185UNK 2032 P  4 C   2  1.44396    81.08  -9.0000   7.6889   5.6459   5.5109   5.4659   5.1794  15.1
092H073      2185UNK 2032 P  4 C   3  1.58995    50.09  -9.0000   9.8772   8.5271   8.2987   8.2047   7.7451  20.1
092H073      2185UNK 2032 P  4 C   4  6.52315    73.82  -9.0000  42.0425  38.6801  35.6382  34.3423  32.0410  33.5
092H073      2185UNK 2032 P  7 F  -1  0.00000     0.00   6.5935   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073      2185UNK 2032 P  7 F   0  2.60563    46.04  20.1340  18.1223  16.6808  16.5786  16.5454  15.8648  26.8
092H073      2185UNK 2032 P  7 F   1  0.02841     3.51  -9.0000   0.0934   0.0021   0.0021   0.0021   0.0020  10.2
092H073      2185UNK 2032 P  7 F   2  0.12204     6.97  -9.0000   0.5733   0.3881   0.3874   0.3872   0.3717  14.9
092H073      2185UNK 2032 P  7 F   3  0.30235     9.86  -9.0000   1.7283   1.5054   1.5018   1.5009   1.4407  19.8
092H073      2185UNK 2032 P  7 F   4  2.15284    25.70  -9.0000  15.7274  14.7853  14.6873  14.6552  14.0505  32.7
092H073      2185UNK 2032 P  8 H  -1  0.12592    47.54   6.4116   0.3509   0.0000   0.0000   0.0000   0.0000   5.8
092H073      2185UNK 2032 P  8 H   0 10.42568   476.88  16.1435  69.6289  55.3565  54.8205  54.6116  52.3051  16.7
092H073      2185UNK 2032 P  8 H   1  1.66461   202.21  -9.0000   7.2144   0.7056   0.7019   0.7012   0.6730  10.2
092H073      2185UNK 2032 P  8 H   2  2.37933   134.06  -9.0000  14.0846  10.3028  10.2428  10.2256   9.8135  15.0
092H073      2185UNK 2032 P  8 H   3  2.24849    71.75  -9.0000  15.9470  14.0029  13.9063  13.8681  13.3080  20.0
092H073      2185UNK 2032 P  8 H   4  4.13324    68.87  -9.0000  32.3830  30.3453  29.9695  29.8167  28.5107  27.6
092H073      2185UNK 2032 P 15 S  -1  0.03370    12.06   6.3318   0.0920   0.0000   0.0000   0.0000   0.0000   6.0
092H073      2185UNK 2032 P 15 S   0  5.21151   127.52  19.1458  38.1486  33.8047  33.6002  33.5329  32.1807  22.8
092H073      2185UNK 2032 P 15 S   1  0.18289    21.06  -9.0000   0.8324   0.0927   0.0923   0.0922   0.0885  10.5
092H073      2185UNK 2032 P 15 S   2  0.52718    28.09  -9.0000   3.2112   2.3297   2.3194   2.3172   2.2240  15.5
092H073      2185UNK 2032 P 15 S   3  0.89479    27.28  -9.0000   6.2929   5.4692   5.4429   5.4350   5.2162  20.4
092H073      2185UNK 2032 P 15 S   4  3.60665    51.10  -9.0000  27.8122  25.9132  25.7455  25.6884  24.6519  30.0
092H073      2185UNK 2032  
092H073      2185UNK 2033 P  0    -1  1.07222   410.80   5.8810   3.3154   0.0000   0.0000   0.0000   0.0000   5.8
092H073      2185UNK 2033 P  0     0 53.28498  2137.45  16.3813 371.5465 303.4560 297.6792 295.4347 281.3243  17.8
092H073      2185UNK 2033 P  0     1  7.54849   940.30  -9.0000  34.5821   3.5696   3.5508   3.5461   3.3977  10.1
092H073      2185UNK 2033 P  0     2  9.64898   550.22  -9.0000  59.4083  43.9989  43.7245  43.6371  41.7543  14.9
092H073      2185UNK 2033 P  0     3  9.78535   314.44  -9.0000  72.0669  63.3486  62.8691  62.6850  59.8768  19.9
092H073      2185UNK 2033 P  0     4 26.30216   332.50  -9.0000 205.4890 192.5389 187.5349 185.5665 176.2955  31.7
092H073      2185UNK 2033 P  3 B  -1  0.61567   238.36   5.9911   1.9334   0.0000   0.0000   0.0000   0.0000   5.7
092H073      2185UNK 2033 P  3 B   0 23.97628  1188.19  15.6387 175.0434 136.7283 135.5187 135.1234 128.7934  16.0
092H073      2185UNK 2033 P  3 B   1  4.92475   622.63  -9.0000  23.3318   2.2259   2.2209   2.2193   2.1302  10.0
092H073      2185UNK 2033 P  3 B   2  5.23430   303.67  -9.0000  34.0330  25.4145  25.3474  25.3235  24.2433  14.8
092H073      2185UNK 2033 P  3 B   3  4.71066   154.47  -9.0000  37.6661  33.3342  33.2211  33.1797  31.6916  19.7
092H073      2185UNK 2033 P  3 B   4  9.10656   107.43  -9.0000  80.0125  75.7538  74.7293  74.4009  70.7283  32.9
092H073      2185UNK 2033 P  4 C  -1  0.29583   112.56   5.3530   0.9329   0.0000   0.0000   0.0000   0.0000   5.8
092H073      2185UNK 2033 P  4 C   0 10.65630   303.83  15.4392  65.5621  55.8524  52.1970  50.6787  47.4511  21.1
092H073      2185UNK 2033 P  4 C   1  0.81360    99.34  -9.0000   3.3717   0.5574   0.5476   0.5453   0.5174  10.2
092H073      2185UNK 2033 P  4 C   2  1.40814    78.98  -9.0000   7.5052   5.5182   5.3837   5.3400   5.0599  15.1
092H073      2185UNK 2033 P  4 C   3  1.59562    50.19  -9.0000   9.9426   8.5879   8.3536   8.2594   7.7964  20.1
092H073      2185UNK 2033 P  4 C   4  6.83894    75.32  -9.0000  44.7427  41.1889  37.9120  36.5341  34.0774  34.0
092H073      2185UNK 2033 P  7 F  -1  0.00000     0.00   6.6383   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073      2185UNK 2033 P  7 F   0  2.66413    45.60  20.4763  18.8080  17.3550  17.2456  17.2107  16.5016  27.3
092H073      2185UNK 2033 P  7 F   1  0.02646     3.28  -9.0000   0.0870   0.0019   0.0019   0.0019   0.0019  10.1
092H073      2185UNK 2033 P  7 F   2  0.11441     6.55  -9.0000   0.5395   0.3653   0.3645   0.3643   0.3497  14.9
092H073      2185UNK 2033 P  7 F   3  0.29242     9.56  -9.0000   1.6824   1.4657   1.4621   1.4612   1.4026  19.7
092H073      2185UNK 2033 P  7 F   4  2.23084    26.21  -9.0000  16.4991  15.5221  15.4170  15.3832  14.7475  32.9
092H073      2185UNK 2033 P  8 H  -1  0.12904    48.59   6.4467   0.3619   0.0000   0.0000   0.0000   0.0000   5.8
092H073      2185UNK 2033 P  8 H   0 10.65975   473.54  16.4216  72.4194  58.1737  57.5901  57.3650  54.9349  16.9
092H073      2185UNK 2033 P  8 H   1  1.61077   195.14  -9.0000   7.0007   0.6951   0.6914   0.6908   0.6630  10.3
092H073      2185UNK 2033 P  8 H   2  2.38292   133.89  -9.0000  14.2005  10.4207  10.3589  10.3415   9.9247  15.1
092H073      2185UNK 2033 P  8 H   3  2.29817    73.12  -9.0000  16.4564  14.4635  14.3618  14.3223  13.7437  20.0
092H073      2185UNK 2033 P  8 H   4  4.36790    71.39  -9.0000  34.7619  32.5943  32.1779  32.0104  30.6035  27.9
092H073      2185UNK 2033 P 15 S  -1  0.03168    11.29   6.3684   0.0872   0.0000   0.0000   0.0000   0.0000   6.0
092H073      2185UNK 2033 P 15 S   0  5.32851   126.29  19.4789  39.7135  35.3466  35.1279  35.0570  33.6432  23.2
092H073      2185UNK 2033 P 15 S   1  0.17291    19.92  -9.0000   0.7910   0.0893   0.0889   0.0889   0.0853  10.5
092H073      2185UNK 2033 P 15 S   2  0.50921    27.13  -9.0000   3.1302   2.2802   2.2699   2.2678   2.1766  15.5
092H073      2185UNK 2033 P 15 S   3  0.88848    27.09  -9.0000   6.3195   5.4974   5.4704   5.4624   5.2425  20.4
092H073      2185UNK 2033 P 15 S   4  3.75791    52.15  -9.0000  29.4728  27.4797  27.2986  27.2379  26.1387  30.3
092H073      2185UNK 2033  
092H073      2185UNK 2034 P  0    -1  1.01276   387.11   5.9177   3.1473   0.0000   0.0000   0.0000   0.0000   5.8
092H073      2185UNK 2034 P  0     0 54.42394  2119.31  16.6694 385.3540 317.3305 311.1329 308.7527 293.9657  18.1
092H073      2185UNK 2034 P  0     1  7.32874   911.39  -9.0000  33.6552   3.4980   3.4796   3.4750   3.3298  10.1
092H073      2185UNK 2034 P  0     2  9.62760   547.96  -9.0000  59.5839  44.2289  43.9515  43.8647  41.9730  15.0
092H073      2185UNK 2034 P  0     3  9.91695   318.06  -9.0000  73.5740  64.7204  64.2244  64.0373  61.1690  19.9
092H073      2185UNK 2034 P  0     4 27.55065   341.89  -9.0000 218.5410 204.8832 199.4774 197.3758 187.4939  32.0
092H073      2185UNK 2034 P  3 B  -1  0.57836   223.55   6.0208   1.8272   0.0000   0.0000   0.0000   0.0000   5.7
092H073      2185UNK 2034 P  3 B   0 24.48877  1182.44  15.9002 181.4911 143.1804 141.8670 141.4400 134.7983  16.2
092H073      2185UNK 2034 P  3 B   1  4.82015   608.11  -9.0000  22.8858   2.2010   2.1960   2.1943   2.1063  10.0
092H073      2185UNK 2034 P  3 B   2  5.27912   305.42  -9.0000  34.4623  25.7847  25.7151  25.6904  24.5943  14.8
092H073      2185UNK 2034 P  3 B   3  4.81419   157.41  -9.0000  38.7134  34.2805  34.1618  34.1185  32.5877  19.7
092H073      2185UNK 2034 P  3 B   4  9.57531   111.50  -9.0000  85.4296  80.9143  79.7941  79.4367  75.5100  33.1
092H073      2185UNK 2034 P  4 C  -1  0.27363   103.78   5.3781   0.8679   0.0000   0.0000   0.0000   0.0000   5.8
092H073      2185UNK 2034 P  4 C   0 10.88408   296.97  15.7676  67.9029  58.2428  54.3424  52.7426  49.3646  21.6
092H073      2185UNK 2034 P  4 C   1  0.76424    93.29  -9.0000   3.1601   0.5271   0.5177   0.5155   0.4891  10.2
092H073      2185UNK 2034 P  4 C   2  1.36947    76.77  -9.0000   7.2995   5.3721   5.2388   5.1964   4.9238  15.1
092H073      2185UNK 2034 P  4 C   3  1.59692    50.19  -9.0000   9.9723   8.6173   8.3779   8.2838   7.8192  20.1
092H073      2185UNK 2034 P  4 C   4  7.15345    76.71  -9.0000  47.4710  43.7263  40.2079  38.7469  36.1325  34.5
092H073      2185UNK 2034 P  7 F  -1  0.00000     0.00   6.6809   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073      2185UNK 2034 P  7 F   0  2.72108    45.12  20.8140  19.4887  18.0251  17.9083  17.8716  17.1343  27.7
092H073      2185UNK 2034 P  7 F   1  0.02461     3.06  -9.0000   0.0808   0.0018   0.0018   0.0018   0.0017  10.1
092H073      2185UNK 2034 P  7 F   2  0.10701     6.14  -9.0000   0.5063   0.3427   0.3420   0.3419   0.3281  14.9
092H073      2185UNK 2034 P  7 F   3  0.28212     9.24  -9.0000   1.6328   1.4228   1.4192   1.4183   1.3614  19.7
092H073      2185UNK 2034 P  7 F   4  2.30734    26.68  -9.0000  17.2687  16.2578  16.1453  16.1097  15.4430  33.2
092H073      2185UNK 2034 P  8 H  -1  0.13099    49.19   6.4795   0.3696   0.0000   0.0000   0.0000   0.0000   5.8
092H073      2185UNK 2034 P  8 H   0 10.88761   469.81  16.6963  75.1992  60.9976  60.3637  60.1215  57.5669  17.2
092H073      2185UNK 2034 P  8 H   1  1.55640   188.10  -9.0000   6.7781   0.6823   0.6786   0.6780   0.6507  10.3
092H073      2185UNK 2034 P  8 H   2  2.38120   133.46  -9.0000  14.2735  10.5049  10.4414  10.4238  10.0036  15.1
092H073      2185UNK 2034 P  8 H   3  2.34353    74.37  -9.0000  16.9289  14.8916  14.7847  14.7440  14.1484  20.0
092H073      2185UNK 2034 P  8 H   4  4.60647    73.88  -9.0000  37.2187  34.9188  34.4589  34.2757  32.7642  28.2
092H073      2185UNK 2034 P 15 S  -1  0.02979    10.58   6.4029   0.0826   0.0000   0.0000   0.0000   0.0000   6.0
092H073      2185UNK 2034 P 15 S   0  5.44241   124.97  19.8079  41.2722  36.8847  36.6515  36.5770  35.1016  23.5
092H073      2185UNK 2034 P 15 S   1  0.16333    18.83  -9.0000   0.7503   0.0858   0.0854   0.0854   0.0820  10.5
092H073      2185UNK 2034 P 15 S   2  0.49081    26.16  -9.0000   3.0422   2.2245   2.2143   2.2122   2.1232  15.5
092H073      2185UNK 2034 P 15 S   3  0.88020    26.85  -9.0000   6.3267   5.5083   5.4807   5.4727   5.2524  20.4
092H073      2185UNK 2034 P 15 S   4  3.90808    53.12  -9.0000  31.1529  29.0661  28.8711  28.8068  27.6441  30.6
092H073      2185UNK 2034  
092H073      2185UNK 2035 P  0    -1  0.95590   364.53   5.9528   2.9846   0.0000   0.0000   0.0000   0.0000   5.8
092H073      2185UNK 2035 P  0     0 55.53277  2099.94  16.9545 399.0864 331.1887 324.5572 322.0390 306.5737  18.3
092H073      2185UNK 2035 P  0     1  7.10852   882.78  -9.0000  32.7013   3.4186   3.4005   3.3960   3.2543  10.1
092H073      2185UNK 2035 P  0     2  9.58988   544.94  -9.0000  59.6186  44.3439  44.0645  43.9784  42.0828  15.0
092H073      2185UNK 2035 P  0     3 10.03089   321.20  -9.0000  74.9180  65.9470  65.4357  65.2461  62.3243  19.9
092H073      2185UNK 2035 P  0     4 28.80349   351.02  -9.0000 231.8485 217.4792 211.6565 209.4184 198.9121  32.3
092H073      2185UNK 2035 P  3 B  -1  0.54302   209.56   6.0492   1.7254   0.0000   0.0000   0.0000   0.0000   5.7
092H073      2185UNK 2035 P  3 B   0 24.98770  1175.84  16.1591 187.9114 149.6474 148.2251 147.7649 140.8097  16.4
092H073      2185UNK 2035 P  3 B   1  4.71224   593.41  -9.0000  22.4091   2.1701   2.1651   2.1635   2.0766  10.1
092H073      2185UNK 2035 P  3 B   2  5.31485   306.74  -9.0000  34.8145  26.0925  26.0206  25.9952  24.8857  14.9
092H073      2185UNK 2035 P  3 B   3  4.91059   160.14  -9.0000  39.6910  35.1642  35.0400  34.9948  33.4242  19.8
092H073      2185UNK 2035 P  3 B   4 10.05002   115.55  -9.0000  90.9969  86.2205  84.9994  84.6114  80.4231  33.3
092H073      2185UNK 2035 P  4 C  -1  0.25292    95.62   5.4017   0.8066   0.0000   0.0000   0.0000   0.0000   5.8
092H073      2185UNK 2035 P  4 C   0 11.10583   290.14  16.0935  70.2208  60.6097  56.4598  54.7783  51.2504  22.1
092H073      2185UNK 2035 P  4 C   1  0.71727    87.58  -9.0000   2.9571   0.4970   0.4880   0.4859   0.4610  10.2
092H073      2185UNK 2035 P  4 C   2  1.32849    74.47  -9.0000   7.0758   5.2107   5.0791   5.0382   4.7738  15.1
092H073      2185UNK 2035 P  4 C   3  1.59411    50.09  -9.0000   9.9682   8.6169   8.3733   8.2796   7.8150  20.1
092H073      2185UNK 2035 P  4 C   4  7.46596    78.00  -9.0000  50.2197  46.2851  42.5193  40.9746  38.2006  34.9
092H073      2185UNK 2035 P  7 F  -1  0.00000     0.00   6.7216   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073      2185UNK 2035 P  7 F   0  2.77652    44.62  21.1474  20.1642  18.6907  18.5663  18.5278  17.7623  28.1
092H073      2185UNK 2035 P  7 F   1  0.02288     2.85  -9.0000   0.0751   0.0017   0.0017   0.0017   0.0016  10.1
092H073      2185UNK 2035 P  7 F   2  0.09989     5.74  -9.0000   0.4740   0.3208   0.3201   0.3200   0.3071  14.9
092H073      2185UNK 2035 P  7 F   3  0.27155     8.91  -9.0000   1.5804   1.3774   1.3738   1.3729   1.3178  19.7
092H073      2185UNK 2035 P  7 F   4  2.38220    27.11  -9.0000  18.0347  16.9907  16.8707  16.8333  16.1357  33.4
092H073      2185UNK 2035 P  8 H  -1  0.13195    49.43   6.5104   0.3744   0.0000   0.0000   0.0000   0.0000   5.8
092H073      2185UNK 2035 P  8 H   0 11.10943   465.76  16.9675  77.9664  63.8234  63.1366  62.8767  60.1967  17.4
092H073      2185UNK 2035 P  8 H   1  1.50197   181.15  -9.0000   6.5494   0.6675   0.6638   0.6632   0.6365  10.3
092H073      2185UNK 2035 P  8 H   2  2.37451   132.80  -9.0000  14.3055  10.5562  10.4912  10.4736  10.0514  15.1
092H073      2185UNK 2035 P  8 H   3  2.38450    75.50  -9.0000  17.3628  15.2854  15.1737  15.1319  14.5205  20.1
092H073      2185UNK 2035 P  8 H   4  4.84845    76.31  -9.0000  39.7487  37.3142  36.8079  36.6080  34.9884  28.4
092H073      2185UNK 2035 P 15 S  -1  0.02801     9.92   6.4356   0.0782   0.0000   0.0000   0.0000   0.0000   6.0
092H073      2185UNK 2035 P 15 S   0  5.55329   123.58  20.1327  42.8236  38.4175  38.1695  38.0913  36.5546  23.9
092H073      2185UNK 2035 P 15 S   1  0.15416    17.79  -9.0000   0.7107   0.0822   0.0819   0.0818   0.0785  10.5
092H073      2185UNK 2035 P 15 S   2  0.47214    25.19  -9.0000   2.9488   2.1636   2.1534   2.1514   2.0649  15.4
092H073      2185UNK 2035 P 15 S   3  0.87014    26.57  -9.0000   6.3156   5.5030   5.4748   5.4669   5.2468  20.4
092H073      2185UNK 2035 P 15 S   4  4.05686    54.04  -9.0000  32.8485  30.6687  30.4593  30.3912  29.1645  30.9
092H073      2185UNK 2035  
092H073      2185UNK 2036 P  0    -1  0.90168   343.06   5.9864   2.8276   0.0000   0.0000   0.0000   0.0000   5.8
092H073      2185UNK 2036 P  0     0 56.61245  2079.52  17.2366 412.7385 345.0184 337.9407 335.2820 319.1372  18.6
