093G072  79112176UNK 2020 P  0    -1  0.00959     2.90   5.4317   0.0197   0.0000   0.0000   0.0000   0.0000   6.5
093G072  79112176UNK 2020 P  0     0  3.13952   402.68   7.3442   9.7145   1.8775   1.8689   1.8671   1.8285  10.0
093G072  79112176UNK 2020 P  0     1  2.35777   350.77  -9.0000   6.9303   0.1652   0.1645   0.1644   0.1610   9.3
093G072  79112176UNK 2020 P  0     2  0.67439    47.84  -9.0000   2.3687   1.3622   1.3560   1.3547   1.3267  13.4
093G072  79112176UNK 2020 P  0     3  0.09912     3.89  -9.0000   0.3870   0.3244   0.3229   0.3226   0.3159  18.0
093G072  79112176UNK 2020 P  0     4  0.00824     0.18  -9.0000   0.0285   0.0257   0.0255   0.0254   0.0249  24.1
093G072  79112176UNK 2058 P 12 PL  1  2.10837   249.24  -9.0000  13.3710   1.5369   1.5212   1.5182   1.4875  10.4
093G072  79112176UNK 2058 P 12 PL  2  7.45689   427.02  -9.0000  58.3180  43.4974  43.0691  42.9721  42.1021  14.9
093G072  79112176UNK 2058 P 12 PL  3  6.42390   215.48  -9.0000  56.1373  49.6454  49.1095  48.9718  47.9789  19.5
093G072  79112176UNK 2058 P 12 PL  4  2.48820    47.52  -9.0000  21.9164  20.3809  20.0589  19.9636  19.5560  25.8
093G072  79112176UNK 2058  
093G072  79112176UNK 2059 P  0    -1  0.00738     2.36   9.4346   0.0389   0.0000   0.0000   0.0000   0.0000   6.3
093G072  79112176UNK 2059 P  0     0 20.78794  1070.82  17.3670 167.5668 127.4632 124.2581 123.5425 120.8177  15.7
093G072  79112176UNK 2059 P  0     1  2.55603   302.32  -9.0000  16.1283   1.6983   1.6371   1.6261   1.5883  10.4
093G072  79112176UNK 2059 P  0     2  8.30838   476.23  -9.0000  64.6659  47.9443  46.5371  46.2443  45.1996  14.9
093G072  79112176UNK 2059 P  0     3  7.12005   238.82  -9.0000  62.0672  54.8459  53.6399  53.3697  52.2071  19.5
093G072  79112176UNK 2059 P  0     4  2.80349    53.46  -9.0000  24.7055  22.9747  22.4439  22.3025  21.8227  25.8
093G072  79112176UNK 2059 P  2 AT -1  0.00081     0.22   9.4724   0.0033   0.0000   0.0000   0.0000   0.0000   6.9
093G072  79112176UNK 2059 P  2 AT  0  2.07883   135.07  16.5515  14.3684   8.7799   6.9596   6.5981   6.2469  14.0
093G072  79112176UNK 2059 P  2 AT  1  0.52913    62.76  -9.0000   3.1976   0.1914   0.1461   0.1380   0.1303  10.4
093G072  79112176UNK 2059 P  2 AT  2  0.89503    52.28  -9.0000   6.2723   4.2921   3.3269   3.1339   2.9623  14.8
093G072  79112176UNK 2059 P  2 AT  3  0.50404    17.19  -9.0000   3.7991   3.2833   2.6495   2.5258   2.3944  19.3
093G072  79112176UNK 2059 P  2 AT  4  0.15064     2.84  -9.0000   1.0994   1.0131   0.8371   0.8004   0.7599  26.0
093G072  79112176UNK 2059 P 12 PL -1  0.00657     2.14   9.4300   0.0356   0.0000   0.0000   0.0000   0.0000   6.3
093G072  79112176UNK 2059 P 12 PL  0 18.70911   935.75  17.4576 153.1984 118.6832 117.2985 116.9444 114.5708  16.0
093G072  79112176UNK 2059 P 12 PL  1  2.02690   239.56  -9.0000  12.9307   1.5069   1.4911   1.4881   1.4579  10.4
093G072  79112176UNK 2059 P 12 PL  2  7.41335   423.94  -9.0000  58.3936  43.6522  43.2102  43.1104  42.2373  14.9
093G072  79112176UNK 2059 P 12 PL  3  6.61601   221.63  -9.0000  58.2681  51.5626  50.9904  50.8439  49.8127  19.5
093G072  79112176UNK 2059 P 12 PL  4  2.65285    50.62  -9.0000  23.6060  21.9616  21.6068  21.5021  21.0628  25.8
093G072  79112176UNK 2059  
093G072  79112176UNK 2060 P  0    -1  0.00707     2.26   9.4828   0.0375   0.0000   0.0000   0.0000   0.0000   6.3
093G072  79112176UNK 2060 P  0     0 21.03890  1066.77  17.5338 171.2893 131.3756 127.9903 127.2287 124.4191  15.8
093G072  79112176UNK 2060 P  0     1  2.46470   291.40  -9.0000  15.6389   1.6682   1.6061   1.5947   1.5575  10.4
093G072  79112176UNK 2060 P  0     2  8.26536   473.14  -9.0000  64.7644  48.1211  46.6640  46.3579  45.3078  14.9
093G072  79112176UNK 2060 P  0     3  7.32550   245.41  -9.0000  64.3352  56.8850  55.6007  55.3115  54.1051  19.5
093G072  79112176UNK 2060 P  0     4  2.98333    56.83  -9.0000  26.5509  24.7012  24.1195  23.9645  23.4487  25.9
093G072  79112176UNK 2060 P  2 AT -1  0.00077     0.21   9.5082   0.0032   0.0000   0.0000   0.0000   0.0000   6.9
093G072  79112176UNK 2060 P  2 AT  0  2.10393   134.75  16.6986  14.6798   9.1021   7.1872   6.8013   6.4372  14.1
093G072  79112176UNK 2060 P  2 AT  1  0.51647    61.18  -9.0000   3.1399   0.1921   0.1459   0.1375   0.1298  10.4
093G072  79112176UNK 2060 P  2 AT  2  0.90428    52.73  -9.0000   6.3843   4.3837   3.3817   3.1781   3.0028  14.8
093G072  79112176UNK 2060 P  2 AT  3  0.52298    17.82  -9.0000   3.9745   3.4375   2.7626   2.6289   2.4914  19.3
093G072  79112176UNK 2060 P  2 AT  4  0.16020     3.01  -9.0000   1.1810   1.0888   0.8971   0.8567   0.8132  26.0
093G072  79112176UNK 2060 P 12 PL -1  0.00630     2.05   9.4797   0.0344   0.0000   0.0000   0.0000   0.0000   6.3
093G072  79112176UNK 2060 P 12 PL  0 18.93497   932.03  17.6266 156.6095 122.2735 120.8031 120.4274 117.9819  16.1
093G072  79112176UNK 2060 P 12 PL  1  1.94823   230.22  -9.0000  12.4990   1.4761   1.4602   1.4572   1.4277  10.4
093G072  79112176UNK 2060 P 12 PL  2  7.36108   420.40  -9.0000  58.3800  43.7374  43.2823  43.1798  42.3050  14.9
093G072  79112176UNK 2060 P 12 PL  3  6.80252   227.58  -9.0000  60.3606  53.4475  52.8382  52.6827  51.6137  19.5
093G072  79112176UNK 2060 P 12 PL  4  2.82313    53.82  -9.0000  25.3699  23.6125  23.2225  23.1078  22.6355  25.8
093G072  79112176UNK 2060  
093G072  79112176UNK 2061 P  0    -1  0.00678     2.16   9.5293   0.0362   0.0000   0.0000   0.0000   0.0000   6.3
093G072  79112176UNK 2061 P  0     0 21.28356  1062.50  17.6975 174.9626 135.2525 131.6831 130.8738 127.9803  16.0
093G072  79112176UNK 2061 P  0     1  2.37625   280.84  -9.0000  15.1577   1.6373   1.5743   1.5626   1.5260  10.4
093G072  79112176UNK 2061 P  0     2  8.21329   469.56  -9.0000  64.7703  48.2260  46.7200  46.4008  45.3468  14.9
093G072  79112176UNK 2061 P  0     3  7.52496   251.78  -9.0000  66.5607  58.8881  57.5235  57.2148  55.9652  19.5
093G072  79112176UNK 2061 P  0     4  3.16906    60.31  -9.0000  28.4739  26.5011  25.8652  25.6957  25.1423  25.9
093G072  79112176UNK 2061 P  2 AT -1  0.00073     0.20   9.5424   0.0030   0.0000   0.0000   0.0000   0.0000   6.9
093G072  79112176UNK 2061 P  2 AT  0  2.12840   134.39  16.8423  14.9867   9.4227   7.4121   7.0008   6.6239  14.2
093G072  79112176UNK 2061 P  2 AT  1  0.50391    59.62  -9.0000   3.0811   0.1926   0.1455   0.1368   0.1291  10.4
093G072  79112176UNK 2061 P  2 AT  2  0.91256    53.13  -9.0000   6.4888   4.4701   3.4319   3.2176   3.0388  14.8
093G072  79112176UNK 2061 P  2 AT  3  0.54183    18.45  -9.0000   4.1506   3.5924   2.8752   2.7311   2.5875  19.3
093G072  79112176UNK 2061 P  2 AT  4  0.17010     3.19  -9.0000   1.2660   1.1677   0.9595   0.9152   0.8685  26.0
093G072  79112176UNK 2061 P 12 PL -1  0.00604     1.96   9.5277   0.0332   0.0000   0.0000   0.0000   0.0000   6.3
093G072  79112176UNK 2061 P 12 PL  0 19.15516   928.11  17.7925 159.9759 125.8298 124.2710 123.8730 121.3564  16.2
093G072  79112176UNK 2061 P 12 PL  1  1.87234   221.22  -9.0000  12.0765   1.4447   1.4288   1.4257   1.3968  10.4
093G072  79112176UNK 2061 P 12 PL  2  7.30073   416.44  -9.0000  58.2815  43.7559  43.2881  43.1831  42.3080  14.9
093G072  79112176UNK 2061 P 12 PL  3  6.98313   233.33  -9.0000  62.4101  55.2957  54.6483  54.4836  53.3777  19.5
093G072  79112176UNK 2061 P 12 PL  4  2.99896    57.12  -9.0000  27.2078  25.3334  24.9058  24.7805  24.2738  25.9
093G072  79112176UNK 2061  
093G072  79112176UNK 2062 P  0    -1  0.00649     2.06   9.5740   0.0349   0.0000   0.0000   0.0000   0.0000   6.3
093G072  79112176UNK 2062 P  0     0 21.52203  1058.03  17.8579 178.5836 139.0900 135.3326 134.4741 131.4975  16.1
093G072  79112176UNK 2062 P  0     1  2.29068   270.65  -9.0000  14.6851   1.6057   1.5418   1.5298   1.4939  10.4
093G072  79112176UNK 2062 P  0     2  8.15276   465.54  -9.0000  64.6873  48.2612  46.7078  46.3753  45.3191  14.9
093G072  79112176UNK 2062 P  0     3  7.71806   257.94  -9.0000  68.7378  60.8497  59.4030  59.0740  57.7821  19.5
093G072  79112176UNK 2062 P  0     4  3.36054    63.90  -9.0000  30.4734  28.3735  27.6800  27.4949  26.9025  25.9
093G072  79112176UNK 2062 P  2 AT -1  0.00070     0.19   9.5748   0.0029   0.0000   0.0000   0.0000   0.0000   6.9
093G072  79112176UNK 2062 P  2 AT  0  2.15224   134.01  16.9827  15.2888   9.7415   7.6339   7.1965   6.8068  14.3
093G072  79112176UNK 2062 P  2 AT  1  0.49147    58.09  -9.0000   3.0215   0.1928   0.1449   0.1360   0.1283  10.4
093G072  79112176UNK 2062 P  2 AT  2  0.91989    53.47  -9.0000   6.5857   4.5511   3.4775   3.2524   3.0704  14.8
093G072  79112176UNK 2062 P  2 AT  3  0.56057    19.07  -9.0000   4.3270   3.7477   2.9873   2.8323   2.6824  19.3
093G072  79112176UNK 2062 P  2 AT  4  0.18032     3.38  -9.0000   1.3546   1.2499   1.0242   0.9758   0.9258  26.1
093G072  79112176UNK 2062 P 12 PL -1  0.00579     1.87   9.5740   0.0320   0.0000   0.0000   0.0000   0.0000   6.3
093G072  79112176UNK 2062 P 12 PL  0 19.36979   924.02  17.9551 163.2948 129.3485 127.6987 127.2776 124.6907  16.3
093G072  79112176UNK 2062 P 12 PL  1  1.79921   212.56  -9.0000  11.6637   1.4129   1.3969   1.3939   1.3656  10.4
093G072  79112176UNK 2062 P 12 PL  2  7.23287   412.07  -9.0000  58.1016  43.7101  43.2303  43.1229  42.2487  14.9
093G072  79112176UNK 2062 P 12 PL  3  7.15749   238.87  -9.0000  64.4108  57.1020  56.4157  56.2417  55.0997  19.5
093G072  79112176UNK 2062 P 12 PL  4  3.18022    60.52  -9.0000  29.1187  27.1235  26.6558  26.5192  25.9767  25.9
093G072  79112176UNK 2062  
093G072  79112176UNK 2063 P  0    -1  0.00622     1.97   9.6173   0.0337   0.0000   0.0000   0.0000   0.0000   6.3
093G072  79112176UNK 2063 P  0     0 21.75467  1053.37  18.0152 182.1555 142.8891 138.9399 138.0308 134.9719  16.2
093G072  79112176UNK 2063 P  0     1  2.20795   260.81  -9.0000  14.2221   1.5735   1.5089   1.4966   1.4613  10.4
093G072  79112176UNK 2063 P  0     2  8.08443   461.11  -9.0000  64.5207  48.2306  46.6310  46.2855  45.2283  14.9
093G072  79112176UNK 2063 P  0     3  7.90457   263.87  -9.0000  70.8631  62.7666  61.2361  60.8864  59.5530  19.5
093G072  79112176UNK 2063 P  0     4  3.55772    67.58  -9.0000  32.5495  30.3184  29.5638  29.3623  28.7293  25.9
093G072  79112176UNK 2063 P  2 AT -1  0.00066     0.18   9.6055   0.0028   0.0000   0.0000   0.0000   0.0000   6.9
093G072  79112176UNK 2063 P  2 AT  0  2.17551   133.60  17.1200  15.5865  10.0582   7.8527   7.3883   6.9859  14.4
093G072  79112176UNK 2063 P  2 AT  1  0.47917    56.58  -9.0000   2.9611   0.1927   0.1442   0.1349   0.1272  10.4
093G072  79112176UNK 2063 P  2 AT  2  0.92630    53.76  -9.0000   6.6750   4.6268   3.5186   3.2826   3.0976  14.8
093G072  79112176UNK 2063 P  2 AT  3  0.57918    19.68  -9.0000   4.5035   3.9032   3.0986   2.9323   2.7761  19.4
093G072  79112176UNK 2063 P  2 AT  4  0.19086     3.57  -9.0000   1.4468   1.3355   1.0913   1.0384   0.9850  26.1
093G072  79112176UNK 2063 P 12 PL -1  0.00555     1.79   9.6187   0.0309   0.0000   0.0000   0.0000   0.0000   6.3
093G072  79112176UNK 2063 P 12 PL  0 19.57916   919.77  18.1147 166.5690 132.8308 131.0872 130.6426 127.9859  16.5
093G072  79112176UNK 2063 P 12 PL  1  1.72877   204.23  -9.0000  11.2610   1.3808   1.3647   1.3617   1.3341  10.4
093G072  79112176UNK 2063 P 12 PL  2  7.15814   407.35  -9.0000  57.8457  43.6037  43.1124  43.0028  42.1307  15.0
093G072  79112176UNK 2063 P 12 PL  3  7.32539   244.19  -9.0000  66.3595  58.8634  58.1375  57.9541  56.7768  19.5
093G072  79112176UNK 2063 P 12 PL  4  3.36686    64.01  -9.0000  31.1028  28.9829  28.4726  28.3239  27.7443  25.9
093G072  79112176UNK 2063  
093G072  79112176UNK 2064 P  0    -1  0.00595     1.88   9.6590   0.0324   0.0000   0.0000   0.0000   0.0000   6.3
093G072  79112176UNK 2064 P  0     0 21.98167  1048.55  18.1696 185.6782 146.6486 142.5040 141.5428 138.4024  16.3
093G072  79112176UNK 2064 P  0     1  2.12803   251.31  -9.0000  13.7692   1.5409   1.4756   1.4631   1.4284  10.4
093G072  79112176UNK 2064 P  0     2  8.00892   456.31  -9.0000  64.2751  48.1373  46.4931  46.1345  45.0779  14.9
093G072  79112176UNK 2064 P  0     3  8.08423   269.57  -9.0000  72.9322  64.6351  63.0192  62.6480  61.2742  19.5
093G072  79112176UNK 2064 P  0     4  3.76049    71.36  -9.0000  34.7017  32.3354  31.5161  31.2971  30.6219  25.9
093G072  79112176UNK 2064 P  2 AT -1  0.00063     0.17   9.6348   0.0026   0.0000   0.0000   0.0000   0.0000   6.9
093G072  79112176UNK 2064 P  2 AT  0  2.19821   133.17  17.2543  15.8797  10.3729   8.0682   7.5761   7.1612  14.5
093G072  79112176UNK 2064 P  2 AT  1  0.46705    55.09  -9.0000   2.9004   0.1924   0.1432   0.1337   0.1260  10.4
093G072  79112176UNK 2064 P  2 AT  2  0.93181    54.01  -9.0000   6.7569   4.6973   3.5553   3.3084   3.1205  14.8
093G072  79112176UNK 2064 P  2 AT  3  0.59763    20.29  -9.0000   4.6799   4.0588   3.2089   3.0308   2.8685  19.4
093G072  79112176UNK 2064 P  2 AT  4  0.20172     3.77  -9.0000   1.5425   1.4244   1.1608   1.1031   1.0462  26.1
093G072  79112176UNK 2064 P 12 PL -1  0.00532     1.71   9.6618   0.0298   0.0000   0.0000   0.0000   0.0000   6.3
093G072  79112176UNK 2064 P 12 PL  0 19.78346   915.38  18.2713 169.7985 136.2758 134.4358 133.9667 131.2412  16.6
093G072  79112176UNK 2064 P 12 PL  1  1.66099   196.22  -9.0000  10.8688   1.3485   1.3324   1.3294   1.3024  10.4
093G072  79112176UNK 2064 P 12 PL  2  7.07711   402.30  -9.0000  57.5182  43.4400  42.9378  42.8261  41.9573  15.0
093G072  79112176UNK 2064 P 12 PL  3  7.48659   249.27  -9.0000  68.2523  60.5763  59.8102  59.6172  58.4057  19.6
093G072  79112176UNK 2064 P 12 PL  4  3.55877    67.59  -9.0000  33.1592  30.9110  30.3553  30.1940  29.5758  25.9
093G072  79112176UNK 2064  
093G072  79112176UNK 2065 P  0    -1  0.00570     1.80   9.6991   0.0313   0.0000   0.0000   0.0000   0.0000   6.4
093G072  79112176UNK 2065 P  0     0 22.20314  1043.58  18.3210 189.1492 150.3652 146.0217 145.0070 141.7860  16.5
093G072  79112176UNK 2065 P  0     1  2.05089   242.16  -9.0000  13.3265   1.5080   1.4421   1.4293   1.3953  10.4
093G072  79112176UNK 2065 P  0     2  7.92676   451.15  -9.0000  63.9542  47.9839  46.2966  45.9252  44.8702  15.0
093G072  79112176UNK 2065 P  0     3  8.25677   275.02  -9.0000  74.9402  66.4503  64.7476  64.3545  62.9412  19.6
093G072  79112176UNK 2065 P  0     4  3.96872    75.24  -9.0000  36.9283  34.4230  33.5353  33.2980  32.5792  25.9
093G072  79112176UNK 2065 P  2 AT -1  0.00060     0.16   9.6625   0.0025   0.0000   0.0000   0.0000   0.0000   6.9
093G072  79112176UNK 2065 P  2 AT  0  2.22036   132.71  17.3855  16.1683  10.6850   8.2804   7.7597   7.3323  14.6
093G072  79112176UNK 2065 P  2 AT  1  0.45510    53.64  -9.0000   2.8395   0.1919   0.1421   0.1323   0.1247  10.4
093G072  79112176UNK 2065 P  2 AT  2  0.93645    54.20  -9.0000   6.8314   4.7624   3.5876   3.3298   3.1393  14.8
093G072  79112176UNK 2065 P  2 AT  3  0.61591    20.90  -9.0000   4.8557   4.2140   3.3181   3.1277   2.9592  19.4
093G072  79112176UNK 2065 P  2 AT  4  0.21291     3.98  -9.0000   1.6417   1.5166   1.2326   1.1699   1.1092  26.1
093G072  79112176UNK 2065 P 12 PL -1  0.00510     1.64   9.7034   0.0287   0.0000   0.0000   0.0000   0.0000   6.3
093G072  79112176UNK 2065 P 12 PL  0 19.98278   910.87  18.4249 172.9809 139.6803 137.7413 137.2473 134.4537  16.7
093G072  79112176UNK 2065 P 12 PL  1  1.59579   188.52  -9.0000  10.4871   1.3161   1.3000   1.2970   1.2707  10.4
093G072  79112176UNK 2065 P 12 PL  2  6.99031   396.95  -9.0000  57.1228  43.2214  42.7090  42.5954  41.7310  15.0
093G072  79112176UNK 2065 P 12 PL  3  7.64086   254.13  -9.0000  70.0844  62.2363  61.4295  61.2268  59.9821  19.6
093G072  79112176UNK 2065 P 12 PL  4  3.75581    71.26  -9.0000  35.2866  32.9064  32.3028  32.1281  31.4699  25.9
093G072  79112176UNK 2065  
093G072  79112176UNK 2066 P  0    -1  0.00546     1.72   9.7378   0.0301   0.0000   0.0000   0.0000   0.0000   6.4
093G072  79112176UNK 2066 P  0     0 22.41937  1038.48  18.4696 192.5718 154.0405 149.4947 148.4250 145.1244  16.6
093G072  79112176UNK 2066 P  0     1  1.97646   233.34  -9.0000  12.8947   1.4748   1.4085   1.3955   1.3622  10.4
093G072  79112176UNK 2066 P  0     2  7.83856   445.69  -9.0000  63.5634  47.7744  46.0457  45.6614  44.6095  15.0
093G072  79112176UNK 2066 P  0     3  8.42205   280.24  -9.0000  76.8845  68.2102  66.4193  66.0037  64.5522  19.6
093G072  79112176UNK 2066 P  0     4  4.18230    79.21  -9.0000  39.2292  36.5811  35.6213  35.3644  34.6005  25.9
093G072  79112176UNK 2066 P  2 AT -1  0.00058     0.15   9.6888   0.0024   0.0000   0.0000   0.0000   0.0000   6.9
093G072  79112176UNK 2066 P  2 AT  0  2.24198   132.24  17.5138  16.4526  10.9946   8.4893   7.9393   7.4995  14.7
093G072  79112176UNK 2066 P  2 AT  1  0.44335    52.21  -9.0000   2.7785   0.1911   0.1409   0.1308   0.1232  10.4
093G072  79112176UNK 2066 P  2 AT  2  0.94025    54.35  -9.0000   6.8987   4.8225   3.6157   3.3469   3.1540  14.8
093G072  79112176UNK 2066 P  2 AT  3  0.63398    21.49  -9.0000   5.0309   4.3688   3.4260   3.2229   3.0482  19.4
093G072  79112176UNK 2066 P  2 AT  4  0.22441     4.19  -9.0000   1.7445   1.6122   1.3067   1.2387   1.1742  26.1
093G072  79112176UNK 2066 P 12 PL -1  0.00489     1.57   9.7436   0.0277   0.0000   0.0000   0.0000   0.0000   6.3
093G072  79112176UNK 2066 P 12 PL  0 20.17739   906.24  18.5757 176.1192 143.0460 141.0055 140.4858 137.6249  16.8
093G072  79112176UNK 2066 P 12 PL  1  1.53311   181.13  -9.0000  10.1162   1.2837   1.2676   1.2646   1.2390  10.4
093G072  79112176UNK 2066 P 12 PL  2  6.89832   391.34  -9.0000  56.6647  42.9520  42.4300  42.3146  41.4555  15.0
093G072  79112176UNK 2066 P 12 PL  3  7.78806   258.75  -9.0000  71.8536  63.8414  62.9933  62.7808  61.5040  19.6
093G072  79112176UNK 2066 P 12 PL  4  3.95790    75.02  -9.0000  37.4847  34.9690  34.3146  34.1257  33.4264  25.9
093G072  79112176UNK 2066  
093G072  79112176UNK 2067 P  0    -1  0.00523     1.64   9.7752   0.0290   0.0000   0.0000   0.0000   0.0000   6.4
093G072  79112176UNK 2067 P  0     0 22.63055  1033.26  18.6154 195.9462 157.6739 152.9225 151.7964 148.4169  16.7
093G072  79112176UNK 2067 P  0     1  1.90469   224.84  -9.0000  12.4738   1.4417   1.3749   1.3616   1.3290  10.4
093G072  79112176UNK 2067 P  0     2  7.74486   439.94  -9.0000  63.1072  47.5120  45.7435  45.3466  44.2988  15.0
093G072  79112176UNK 2067 P  0     3  8.57987   285.20  -9.0000  78.7620  69.9115  68.0313  67.5928  66.1041  19.6
093G072  79112176UNK 2067 P  0     4  4.40113    83.27  -9.0000  41.6032  38.8087  37.7728  37.4954  36.6850  25.9
093G072  79112176UNK 2067 P  2 AT -1  0.00055     0.15   9.7138   0.0023   0.0000   0.0000   0.0000   0.0000   6.9
093G072  79112176UNK 2067 P  2 AT  0  2.26310   131.75  17.6394  16.7326  11.3015   8.6947   8.1147   7.6626  14.8
093G072  79112176UNK 2067 P  2 AT  1  0.43181    50.82  -9.0000   2.7177   0.1902   0.1395   0.1292   0.1216  10.4
093G072  79112176UNK 2067 P  2 AT  2  0.94324    54.45  -9.0000   6.9589   4.8774   3.6397   3.3599   3.1648  14.9
093G072  79112176UNK 2067 P  2 AT  3  0.65184    22.08  -9.0000   5.2052   4.5228   3.5325   3.3162   3.1353  19.4
093G072  79112176UNK 2067 P  2 AT  4  0.23622     4.40  -9.0000   1.8508   1.7111   1.3831   1.3094   1.2409  26.1
093G072  79112176UNK 2067 P 12 PL -1  0.00468     1.50   9.7824   0.0267   0.0000   0.0000   0.0000   0.0000   6.3
093G072  79112176UNK 2067 P 12 PL  0 20.36746   901.51  18.7238 179.2136 146.3724 144.2278 143.6817 140.7543  17.0
093G072  79112176UNK 2067 P 12 PL  1  1.47289   174.03  -9.0000   9.7561   1.2514   1.2354   1.2324   1.2074  10.4
093G072  79112176UNK 2067 P 12 PL  2  6.80162   385.49  -9.0000  56.1483  42.6347  42.1038  41.9867  41.1340  15.0
093G072  79112176UNK 2067 P 12 PL  3  7.92804   263.12  -9.0000  73.5568  65.3886  64.4988  64.2766  62.9688  19.6
093G072  79112176UNK 2067 P 12 PL  4  4.16491    78.87  -9.0000  39.7524  37.0977  36.3898  36.1860  35.4441  25.9
093G072  79112176UNK 2067  
093G072  79112176UNK 2068 P  0    -1  0.00501     1.57   9.8111   0.0279   0.0000   0.0000   0.0000   0.0000   6.4
093G072  79112176UNK 2068 P  0     0 22.83678  1027.93  18.7584 199.2699 161.2623 156.3021 155.1183 151.6609  16.8
093G072  79112176UNK 2068 P  0     1  1.83553   216.66  -9.0000  12.0640   1.4085   1.3413   1.3279   1.2959  10.4
093G072  79112176UNK 2068 P  0     2  7.64616   433.94  -9.0000  62.5894  47.1995  45.3928  44.9835  43.9409  15.0
093G072  79112176UNK 2068 P  0     3  8.73007   289.91  -9.0000  80.5683  71.5503  69.5799  69.1179  67.5933  19.6
093G072  79112176UNK 2068 P  0     4  4.62502    87.42  -9.0000  44.0483  41.1040  39.9881  39.6890  38.8307  26.0
093G072  79112176UNK 2068 P  2 AT -1  0.00053     0.14   9.7375   0.0022   0.0000   0.0000   0.0000   0.0000   6.9
093G072  79112176UNK 2068 P  2 AT  0  2.28372   131.24  17.7622  17.0080  11.6054   8.8966   8.2857   7.8215  14.9
093G072  79112176UNK 2068 P  2 AT  1  0.42049    49.45  -9.0000   2.6571   0.1891   0.1380   0.1275   0.1199  10.4
093G072  79112176UNK 2068 P  2 AT  2  0.94545    54.52  -9.0000   7.0122   4.9272   3.6597   3.3689   3.1718  14.9
093G072  79112176UNK 2068 P  2 AT  3  0.66945    22.66  -9.0000   5.3781   4.6759   3.6372   3.4073   3.2203  19.4
093G072  79112176UNK 2068 P  2 AT  4  0.24833     4.62  -9.0000   1.9606   1.8132   1.4617   1.3820   1.3095  26.2
093G072  79112176UNK 2068 P 12 PL -1  0.00449     1.43   9.8198   0.0257   0.0000   0.0000   0.0000   0.0000   6.3
