082L025       459UNK 2019 P  7 F   0 19.22228   381.35  26.4070 178.7487 164.4076 161.0726 160.3193 156.7904  25.3
082L025       459UNK 2019 P  7 F   1  0.62696    86.94  -9.0000   2.3824   0.0145   0.0143   0.0142   0.0139   9.6
082L025       459UNK 2019 P  7 F   2  1.20288    74.18  -9.0000   6.5896   3.9558   3.9056   3.8980   3.8189  14.4
082L025       459UNK 2019 P  7 F   3  1.92317    66.12  -9.0000  13.5935  11.7078  11.5460  11.5149  11.2807  19.2
082L025       459UNK 2019 P  7 F   4 15.46929   154.11  -9.0000 156.1832 148.7295 145.6067 144.8921 141.6768  35.7
082L025       459UNK 2019 P  9 L  -1  0.00075     0.22   9.6018   0.0032   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2019 P  9 L   0 12.81484   226.31  30.2672 136.6932 127.6229 118.2493 115.9481 111.9805  26.9
082L025       459UNK 2019 P  9 L   1  0.06664     8.39  -9.0000   0.3341   0.0033   0.0032   0.0032   0.0031  10.1
082L025       459UNK 2019 P  9 L   2  0.38368    22.26  -9.0000   2.7885   1.9221   1.8332   1.8156   1.7579  14.8
082L025       459UNK 2019 P  9 L   3  1.58879    53.32  -9.0000  14.4984  12.6827  11.8765  11.7061  11.3256  19.5
082L025       459UNK 2019 P  9 L   4 10.77573   142.34  -9.0000 119.0722 113.0148 104.5364 102.4232  98.8939  31.0
082L025       459UNK 2019  
082L025       459UNK 2020 P  0    -1  0.00073     0.21   9.6039   0.0031   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2020 P  0     0 32.16136   603.98  28.0656 317.7148 294.4060 281.5277 278.4429 270.8844  26.0
082L025       459UNK 2020 P  0     1  0.68004    93.70  -9.0000   2.6536   0.0172   0.0169   0.0168   0.0164   9.6
082L025       459UNK 2020 P  0     2  1.55220    94.55  -9.0000   9.1492   5.7215   5.5846   5.5599   5.4268  14.5
082L025       459UNK 2020 P  0     3  3.46209   117.94  -9.0000  27.6702  24.0235  23.0587  22.8583  22.2528  19.3
082L025       459UNK 2020 P  0     4 26.46703   297.79  -9.0000 278.2419 264.6438 252.8675 250.0079 243.1882  33.6
082L025       459UNK 2020 P  7 F  -1  0.00000     0.00   8.9263   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L025       459UNK 2020 P  7 F   0 19.29683   378.80  26.5266 180.1697 165.9021 162.4966 161.7303 158.1680  25.5
082L025       459UNK 2020 P  7 F   1  0.61520    85.53  -9.0000   2.3291   0.0140   0.0138   0.0138   0.0135   9.6
082L025       459UNK 2020 P  7 F   2  1.17932    72.91  -9.0000   6.4411   3.8550   3.8054   3.7980   3.7209  14.4
082L025       459UNK 2020 P  7 F   3  1.89728    65.39  -9.0000  13.3879  11.5286  11.3671  11.3363  11.1057  19.2
082L025       459UNK 2020 P  7 F   4 15.60502   154.97  -9.0000 158.0116 150.5045 147.3103 146.5823 143.3279  35.8
082L025       459UNK 2020 P  9 L  -1  0.00073     0.21   9.6039   0.0031   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2020 P  9 L   0 12.86453   225.18  30.3740 137.5451 128.5040 119.0311 116.7127 112.7164  27.0
082L025       459UNK 2020 P  9 L   1  0.06484     8.17  -9.0000   0.3245   0.0032   0.0031   0.0031   0.0030  10.1
082L025       459UNK 2020 P  9 L   2  0.37288    21.64  -9.0000   2.7081   1.8665   1.7792   1.7619   1.7059  14.8
082L025       459UNK 2020 P  9 L   3  1.56481    52.54  -9.0000  14.2823  12.4949  11.6916  11.5220  11.1471  19.5
082L025       459UNK 2020 P  9 L   4 10.86200   142.83  -9.0000 120.2302 114.1393 105.5572 103.4257  99.8603  31.1
082L025       459UNK 2020  
082L025       459UNK 2021 P  0    -1  0.00071     0.21   9.6100   0.0030   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2021 P  0     0 32.28214   600.30  28.1805 319.9795 296.7735 283.7251 280.6102 272.9897  26.2
082L025       459UNK 2021 P  0     1  0.66604    92.01  -9.0000   2.5890   0.0166   0.0163   0.0163   0.0159   9.6
082L025       459UNK 2021 P  0     2  1.51821    92.68  -9.0000   8.9257   5.5695   5.4344   5.4101   5.2805  14.4
082L025       459UNK 2021 P  0     3  3.41439   116.50  -9.0000  27.2763  23.6810  22.7175  22.5176  21.9205  19.3
082L025       459UNK 2021 P  0     4 26.68350   299.11  -9.0000 281.1886 267.5063 255.5569 252.6662 245.7728  33.7
082L025       459UNK 2021 P  7 F  -1  0.00000     0.00   8.9361   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L025       459UNK 2021 P  7 F   0 19.36929   375.96  26.6477 181.5756 167.3923 163.9152 163.1357 159.5398  25.6
082L025       459UNK 2021 P  7 F   1  0.60265    84.02  -9.0000   2.2721   0.0135   0.0133   0.0133   0.0130   9.6
082L025       459UNK 2021 P  7 F   2  1.15405    71.54  -9.0000   6.2811   3.7467   3.6979   3.6906   3.6157  14.3
082L025       459UNK 2021 P  7 F   3  1.86896    64.59  -9.0000  13.1604  11.3303  11.1695  11.1390  10.9124  19.2
082L025       459UNK 2021 P  7 F   4 15.74362   155.82  -9.0000 159.8620 152.3018 149.0345 148.2928 144.9988  35.9
082L025       459UNK 2021 P  9 L  -1  0.00071     0.21   9.6100   0.0030   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2021 P  9 L   0 12.91284   224.34  30.4797 138.4039 129.3811 119.8099 117.4745 113.4498  27.1
082L025       459UNK 2021 P  9 L   1  0.06339     7.99  -9.0000   0.3169   0.0031   0.0030   0.0030   0.0029  10.1
082L025       459UNK 2021 P  9 L   2  0.36416    21.14  -9.0000   2.6446   1.8228   1.7365   1.7195   1.6648  14.8
082L025       459UNK 2021 P  9 L   3  1.54543    51.91  -9.0000  14.1159  12.3507  11.5480  11.3786  11.0081  19.5
082L025       459UNK 2021 P  9 L   4 10.93987   143.29  -9.0000 121.3266 115.2045 106.5224 104.3734 100.7740  31.2
082L025       459UNK 2021  
082L025       459UNK 2022 P  0    -1  0.00069     0.20   9.6119   0.0029   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2022 P  0     0 32.39946   596.62  28.2931 322.1798 299.0757 285.8599 282.7155 275.0347  26.3
082L025       459UNK 2022 P  0     1  0.65307    90.44  -9.0000   2.5293   0.0161   0.0158   0.0157   0.0154   9.6
082L025       459UNK 2022 P  0     2  1.48513    90.86  -9.0000   8.7068   5.4206   5.2877   5.2639   5.1378  14.4
082L025       459UNK 2022 P  0     3  3.36497   114.99  -9.0000  26.8593  23.3183  22.3584  22.1596  21.5715  19.3
082L025       459UNK 2022 P  0     4 26.89630   300.34  -9.0000 284.0844 270.3207 258.1980 255.2762 248.3099  33.8
082L025       459UNK 2022 P  7 F  -1  0.00000     0.00   8.9471   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L025       459UNK 2022 P  7 F   0 19.43969   373.42  26.7656 182.9593 168.8487 165.3004 164.5079 160.8795  25.7
082L025       459UNK 2022 P  7 F   1  0.59137    82.66  -9.0000   2.2214   0.0131   0.0129   0.0129   0.0126   9.5
082L025       459UNK 2022 P  7 F   2  1.13118    70.30  -9.0000   6.1382   3.6503   3.6022   3.5950   3.5220  14.3
082L025       459UNK 2022 P  7 F   3  1.84313    63.85  -9.0000  12.9565  11.1527  10.9924  10.9622  10.7391  19.2
082L025       459UNK 2022 P  7 F   4 15.87401   156.61  -9.0000 161.6431 154.0326 150.6930 149.9379 146.6057  35.9
082L025       459UNK 2022 P  9 L  -1  0.00069     0.20   9.6119   0.0029   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2022 P  9 L   0 12.95977   223.20  30.5842 139.2205 130.2270 120.5595 118.2075 114.1552  27.2
082L025       459UNK 2022 P  9 L   1  0.06170     7.78  -9.0000   0.3079   0.0030   0.0029   0.0029   0.0028  10.0
082L025       459UNK 2022 P  9 L   2  0.35395    20.56  -9.0000   2.5686   1.7703   1.6856   1.6689   1.6158  14.8
082L025       459UNK 2022 P  9 L   3  1.52184    51.14  -9.0000  13.9028  12.1656  11.3660  11.1974  10.8325  19.5
082L025       459UNK 2022 P  9 L   4 11.02229   143.72  -9.0000 122.4413 116.2881 107.5050 105.3383 101.7042  31.2
082L025       459UNK 2022  
082L025       459UNK 2023 P  0    -1  0.00068     0.20   9.6178   0.0028   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2023 P  0     0 32.51336   592.94  28.4061 324.3711 301.3691 287.9855 284.8115 277.0707  26.4
082L025       459UNK 2023 P  0     1  0.63967    88.81  -9.0000   2.4680   0.0156   0.0153   0.0152   0.0149   9.6
082L025       459UNK 2023 P  0     2  1.45237    89.05  -9.0000   8.4930   5.2760   5.1449   5.1215   4.9987  14.4
082L025       459UNK 2023 P  0     3  3.31769   113.55  -9.0000  26.4698  22.9797  22.0214  21.8233  21.2434  19.3
082L025       459UNK 2023 P  0     4 27.10363   301.54  -9.0000 286.9403 273.0979 260.8039 257.8515 250.8137  33.8
082L025       459UNK 2023 P  7 F  -1  0.00000     0.00   8.9566   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L025       459UNK 2023 P  7 F   0 19.50803   370.59  26.8850 184.3273 170.3000 166.6794 165.8737 162.2125  25.9
082L025       459UNK 2023 P  7 F   1  0.57934    81.20  -9.0000   2.1672   0.0126   0.0124   0.0124   0.0122   9.5
082L025       459UNK 2023 P  7 F   2  1.10668    68.96  -9.0000   5.9845   3.5471   3.4996   3.4927   3.4217  14.3
082L025       459UNK 2023 P  7 F   3  1.81494    63.03  -9.0000  12.7318  10.9569  10.7973  10.7674  10.5483  19.1
082L025       459UNK 2023 P  7 F   4 16.00707   157.40  -9.0000 163.4439 155.7834 152.3700 151.6011 148.2304  36.0
082L025       459UNK 2023 P  9 L  -1  0.00068     0.20   9.6178   0.0028   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2023 P  9 L   0 13.00533   222.35  30.6876 140.0437 131.0691 121.3061 118.9378 114.8581  27.3
082L025       459UNK 2023 P  9 L   1  0.06033     7.61  -9.0000   0.3008   0.0029   0.0028   0.0028   0.0027  10.0
082L025       459UNK 2023 P  9 L   2  0.34569    20.09  -9.0000   2.5085   1.7289   1.6452   1.6288   1.5770  14.8
082L025       459UNK 2023 P  9 L   3  1.50275    50.52  -9.0000  13.7380  12.0228  11.2241  11.0558  10.6951  19.5
082L025       459UNK 2023 P  9 L   4 11.09657   144.13  -9.0000 123.4964 117.3145 108.4339 106.2504 102.5833  31.3
082L025       459UNK 2023  
082L025       459UNK 2024 P  0    -1  0.00066     0.19   9.6194   0.0028   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2024 P  0     0 32.62392   589.28  28.5168 326.4990 303.5984 290.0495 286.8467 279.0475  26.5
082L025       459UNK 2024 P  0     1  0.62725    87.30  -9.0000   2.4114   0.0151   0.0148   0.0147   0.0144   9.6
082L025       459UNK 2024 P  0     2  1.42055    87.29  -9.0000   8.2839   5.1345   5.0055   4.9826   4.8631  14.4
082L025       459UNK 2024 P  0     3  3.26881   112.04  -9.0000  26.0585  22.6220  21.6678  21.4707  20.8998  19.3
082L025       459UNK 2024 P  0     4 27.30732   302.65  -9.0000 289.7452 275.8269 263.3615 260.3787 253.2701  33.9
082L025       459UNK 2024 P  7 F  -1  0.00000     0.00   8.9673   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L025       459UNK 2024 P  7 F   0 19.57437   368.06  27.0014 185.6736 171.7182 168.0258 167.2070 163.5141  26.0
082L025       459UNK 2024 P  7 F   1  0.56851    79.88  -9.0000   2.1191   0.0123   0.0121   0.0120   0.0118   9.5
082L025       459UNK 2024 P  7 F   2  1.08451    67.75  -9.0000   5.8472   3.4552   3.4084   3.4015   3.3324  14.3
082L025       459UNK 2024 P  7 F   3  1.78923    62.29  -9.0000  12.5303  10.7815  10.6224  10.5929  10.3772  19.1
082L025       459UNK 2024 P  7 F   4 16.13211   158.14  -9.0000 165.1771 157.4693 153.9829 153.2006 149.7926  36.0
082L025       459UNK 2024 P  9 L  -1  0.00066     0.19   9.6194   0.0028   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2024 P  9 L   0 13.04956   221.21  30.7900 140.8254 131.8801 122.0237 119.6397 115.5334  27.4
082L025       459UNK 2024 P  9 L   1  0.05874     7.42  -9.0000   0.2923   0.0028   0.0027   0.0027   0.0026  10.0
082L025       459UNK 2024 P  9 L   2  0.33604    19.54  -9.0000   2.4367   1.6793   1.5971   1.5811   1.5307  14.8
082L025       459UNK 2024 P  9 L   3  1.47958    49.76  -9.0000  13.5283  11.8405  11.0453  10.8778  10.5226  19.5
082L025       459UNK 2024 P  9 L   4 11.17520   144.50  -9.0000 124.5681 118.3575 109.3786 107.1781 103.4775  31.4
082L025       459UNK 2024  
082L025       459UNK 2025 P  0    -1  0.00064     0.19   9.6250   0.0027   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2025 P  0     0 32.73118   585.61  28.6281 328.6192 305.8199 292.1053 288.8736 281.0162  26.7
082L025       459UNK 2025 P  0     1  0.61443    85.73  -9.0000   2.3532   0.0146   0.0143   0.0143   0.0139   9.6
082L025       459UNK 2025 P  0     2  1.38901    85.54  -9.0000   8.0795   4.9969   4.8698   4.8472   4.7309  14.4
082L025       459UNK 2025 P  0     3  3.22204   110.61  -9.0000  25.6743  22.2880  21.3359  21.1394  20.5767  19.3
082L025       459UNK 2025 P  0     4 27.50571   303.73  -9.0000 292.5122 278.5203 265.8854 262.8727 255.6947  34.0
082L025       459UNK 2025 P  7 F  -1  0.00000     0.00   8.9765   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L025       459UNK 2025 P  7 F   0 19.63872   365.26  27.1193 187.0049 173.1315 169.3661 168.5341 164.8093  26.2
082L025       459UNK 2025 P  7 F   1  0.55697    78.47  -9.0000   2.0676   0.0118   0.0116   0.0116   0.0114   9.5
082L025       459UNK 2025 P  7 F   2  1.06079    66.45  -9.0000   5.6996   3.3568   3.3107   3.3040   3.2369  14.3
082L025       459UNK 2025 P  7 F   3  1.76124    61.47  -9.0000  12.3087  10.5886  10.4304  10.4011  10.1894  19.1
082L025       459UNK 2025 P  7 F   4 16.25972   158.87  -9.0000 166.9290 159.1743 155.6134 154.8173 151.3717  36.1
082L025       459UNK 2025 P  9 L  -1  0.00064     0.19   9.6250   0.0027   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2025 P  9 L   0 13.09246   220.35  30.8913 141.6143 132.6884 122.7392 120.3395 116.2069  27.5
082L025       459UNK 2025 P  9 L   1  0.05746     7.26  -9.0000   0.2856   0.0028   0.0027   0.0026   0.0026  10.0
082L025       459UNK 2025 P  9 L   2  0.32822    19.09  -9.0000   2.3799   1.6401   1.5590   1.5432   1.4940  14.8
082L025       459UNK 2025 P  9 L   3  1.46080    49.14  -9.0000  13.3656  11.6994  10.9055  10.7383  10.3873  19.5
082L025       459UNK 2025 P  9 L   4 11.24598   144.87  -9.0000 125.5832 119.3460 110.2720 108.0553 104.3231  31.4
082L025       459UNK 2025  
082L025       459UNK 2026 P  0    -1  0.00062     0.18   9.6305   0.0026   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2026 P  0     0 32.83517   581.96  28.7385 330.7040 308.0057 294.1264 290.8661 282.9515  26.8
082L025       459UNK 2026 P  0     1  0.60188    84.19  -9.0000   2.2966   0.0141   0.0138   0.0138   0.0135   9.5
082L025       459UNK 2026 P  0     2  1.35806    83.81  -9.0000   7.8797   4.8629   4.7375   4.7154   4.6021  14.4
082L025       459UNK 2026 P  0     3  3.17556   109.18  -9.0000  25.2929  21.9566  21.0066  20.8109  20.2561  19.2
082L025       459UNK 2026 P  0     4 27.69967   304.77  -9.0000 295.2349 281.1721 268.3684 265.3261 258.0798  34.0
082L025       459UNK 2026 P  7 F  -1  0.00000     0.00   8.9855   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L025       459UNK 2026 P  7 F   0 19.70111   362.47  27.2364 188.3177 174.5258 170.6871 169.8418 166.0856  26.3
082L025       459UNK 2026 P  7 F   1  0.54567    77.09  -9.0000   2.0174   0.0114   0.0112   0.0112   0.0110   9.5
082L025       459UNK 2026 P  7 F   2  1.03746    65.16  -9.0000   5.5552   3.2609   3.2156   3.2090   3.1438  14.2
082L025       459UNK 2026 P  7 F   3  1.73338    60.65  -9.0000  12.0889  10.3974  10.2401  10.2112  10.0032  19.1
082L025       459UNK 2026 P  7 F   4 16.38460   159.56  -9.0000 168.6562 160.8561 157.2202 156.4104 152.9276  36.2
082L025       459UNK 2026 P  9 L  -1  0.00062     0.18   9.6305   0.0026   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2026 P  9 L   0 13.13406   219.49  30.9915 142.3863 133.4799 123.4393 121.0243 116.8659  27.6
082L025       459UNK 2026 P  9 L   1  0.05621     7.10  -9.0000   0.2792   0.0027   0.0026   0.0026   0.0025  10.0
082L025       459UNK 2026 P  9 L   2  0.32061    18.65  -9.0000   2.3245   1.6020   1.5219   1.5063   1.4583  14.8
082L025       459UNK 2026 P  9 L   3  1.44217    48.53  -9.0000  13.2040  11.5592  10.7666  10.5997  10.2529  19.5
082L025       459UNK 2026 P  9 L   4 11.31507   145.20  -9.0000 126.5787 120.3160 111.1482 108.9157 105.1523  31.5
082L025       459UNK 2026  
082L025       459UNK 2027 P  0    -1  0.00061     0.18   9.6318   0.0026   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2027 P  0     0 32.93586   578.31  28.8466 332.7241 310.1260 296.0849 292.7968 284.8266  26.9
082L025       459UNK 2027 P  0     1  0.59025    82.77  -9.0000   2.2443   0.0137   0.0134   0.0134   0.0131   9.5
082L025       459UNK 2027 P  0     2  1.32807    82.13  -9.0000   7.6847   4.7320   4.6087   4.5870   4.4768  14.3
082L025       459UNK 2027 P  0     3  3.12766   107.70  -9.0000  24.8915  21.6076  20.6621  20.4675  19.9215  19.2
082L025       459UNK 2027 P  0     4 27.88988   305.71  -9.0000 297.9037 283.7728 270.8008 267.7290 260.4153  34.1
082L025       459UNK 2027 P  7 F  -1  0.00000     0.00   8.9958   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L025       459UNK 2027 P  7 F   0 19.76153   359.96  27.3505 189.6077 175.8864 171.9750 171.1167 167.3298  26.4
082L025       459UNK 2027 P  7 F   1  0.53550    75.84  -9.0000   1.9728   0.0111   0.0109   0.0109   0.0106   9.5
082L025       459UNK 2027 P  7 F   2  1.01635    63.99  -9.0000   5.4263   3.1756   3.1309   3.1245   3.0610  14.2
082L025       459UNK 2027 P  7 F   3  1.70799    59.91  -9.0000  11.8919  10.2261  10.0694  10.0408   9.8363  19.1
082L025       459UNK 2027 P  7 F   4 16.50168   160.22  -9.0000 170.3166 162.4736 158.7638 157.9405 154.4219  36.2
082L025       459UNK 2027 P  9 L  -1  0.00061     0.18   9.6318   0.0026   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2027 P  9 L   0 13.17433   218.35  31.0906 143.1165 134.2397 124.1100 121.6801 117.4968  27.7
082L025       459UNK 2027 P  9 L   1  0.05475     6.92  -9.0000   0.2715   0.0026   0.0025   0.0025   0.0024  10.0
082L025       459UNK 2027 P  9 L   2  0.31171    18.14  -9.0000   2.2584   1.5564   1.4777   1.4625   1.4158  14.8
082L025       459UNK 2027 P  9 L   3  1.41967    47.79  -9.0000  12.9996  11.3815  10.5927  10.4267  10.0852  19.4
082L025       459UNK 2027 P  9 L   4 11.38820   145.49  -9.0000 127.5871 121.2992 112.0370 109.7885 105.9934  31.6
082L025       459UNK 2027  
082L025       459UNK 2028 P  0    -1  0.00059     0.17   9.6370   0.0025   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2028 P  0     0 33.03337   574.67  28.9552 334.7368 312.2389 298.0354 294.7193 286.6937  27.1
082L025       459UNK 2028 P  0     1  0.57825    81.29  -9.0000   2.1905   0.0132   0.0130   0.0129   0.0126   9.5
082L025       459UNK 2028 P  0     2  1.29832    80.47  -9.0000   7.4940   4.6047   4.4832   4.4619   4.3546  14.3
082L025       459UNK 2028 P  0     3  3.08182   106.28  -9.0000  24.5165  21.2818  20.3389  20.1449  19.6069  19.2
082L025       459UNK 2028 P  0     4 28.07498   306.64  -9.0000 300.5358 286.3391 273.2003 270.0995 262.7197  34.1
082L025       459UNK 2028 P  7 F  -1  0.00000     0.00   9.0045   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L025       459UNK 2028 P  7 F   0 19.82003   357.19  27.4661 190.8827 177.2416 173.2564 172.3848 168.5673  26.6
082L025       459UNK 2028 P  7 F   1  0.52467    74.51  -9.0000   1.9252   0.0107   0.0105   0.0105   0.0103   9.5
082L025       459UNK 2028 P  7 F   2  0.99381    62.74  -9.0000   5.2880   3.0845   3.0405   3.0343   2.9726  14.2
