083D049       302UNK 1991 P  0    -1  0.36911   146.98   4.4349   0.7924   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 1991 P  0     0 25.78327  1231.01  11.3256 118.2590  88.9970  84.6765  83.3011  81.5107  16.3
083D049       302UNK 1991 P  0     1  4.71007   588.22  -9.0000  14.4965   0.7160   0.6880   0.6792   0.6649  10.1
083D049       302UNK 1991 P  0     2  5.75073   327.79  -9.0000  23.0429  15.8139  15.1805  14.9745  14.6582  14.9
083D049       302UNK 1991 P  0     3  5.36027   173.64  -9.0000  25.6704  21.8951  20.9966  20.6954  20.2561  19.8
083D049       302UNK 1991 P  0     4  9.96220   141.36  -9.0000  55.0492  50.5720  47.8114  46.9520  45.9316  30.0
083D049       302UNK 2037 P  3 B   1  2.04311   266.42  -9.0000   6.2380   0.3277   0.3116   0.3071   0.3006   9.9
083D049       302UNK 2037 P  3 B   2  3.83126   225.70  -9.0000  15.6349  10.7771  10.2309  10.0717   9.8561  14.7
083D049       302UNK 2037 P  3 B   3  5.67516   187.92  -9.0000  29.0485  24.8862  23.5639  23.1665  22.6672  19.6
083D049       302UNK 2037 P  3 B   4 22.24642   262.16  -9.0000 156.9859 146.3030 135.0054 131.8930 128.9257  32.9
083D049       302UNK 2037 P 15 S  -1  0.00176     0.62   5.2134   0.0037   0.0000   0.0000   0.0000   0.0000   6.0
083D049       302UNK 2037 P 15 S   0  3.75511    35.18  21.2912  29.0999  27.2510  26.3115  25.9958  25.4507  36.9
083D049       302UNK 2037 P 15 S   1  0.00449     0.63  -9.0000   0.0115   0.0005   0.0005   0.0005   0.0004   9.5
083D049       302UNK 2037 P 15 S   2  0.01647     1.07  -9.0000   0.0580   0.0371   0.0366   0.0365   0.0357  14.0
083D049       302UNK 2037 P 15 S   3  0.08640     3.15  -9.0000   0.3926   0.3322   0.3267   0.3254   0.3188  18.7
083D049       302UNK 2037 P 15 S   4  3.64775    30.33  -9.0000  28.6378  26.8812  25.9478  25.6334  25.0958  39.1
083D049       302UNK 2037  
083D049       302UNK 2038 P  0    -1  0.05508    21.26   4.8763   0.1325   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 2038 P  0     0 37.66823   971.99  16.2541 238.9546 211.5443 197.2262 193.1875 188.9132  22.2
083D049       302UNK 2038 P  0     1  2.01507   263.24  -9.0000   6.1473   0.3221   0.3062   0.3018   0.2953   9.9
083D049       302UNK 2038 P  0     2  3.79907   224.25  -9.0000  15.4929  10.6695  10.1281   9.9705   9.7572  14.7
083D049       302UNK 2038 P  0     3  5.72705   190.19  -9.0000  29.2875  25.0850  23.7589  23.3615  22.8582  19.6
083D049       302UNK 2038 P  0     4 26.12703   294.31  -9.0000 188.0268 175.4677 163.0330 159.5537 156.0024  33.6
083D049       302UNK 2038 P  3 B  -1  0.05338    20.66   4.8652   0.1289   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 2038 P  3 B   0 33.90140   936.98  15.6831 209.6316 184.0761 170.7109 166.9915 163.2665  21.5
083D049       302UNK 2038 P  3 B   1  2.01069   262.62  -9.0000   6.1361   0.3216   0.3058   0.3013   0.2949   9.9
083D049       302UNK 2038 P  3 B   2  3.78310   223.21  -9.0000  15.4365  10.6335  10.0926   9.9351   9.7224  14.7
083D049       302UNK 2038 P  3 B   3  5.64249   187.10  -9.0000  28.9026  24.7592  23.4386  23.0424  22.5456  19.6
083D049       302UNK 2038 P  3 B   4 22.46512   264.04  -9.0000 159.1564 148.3618 136.8739 133.7127 130.7035  32.9
083D049       302UNK 2038 P 15 S  -1  0.00171     0.60   5.2238   0.0036   0.0000   0.0000   0.0000   0.0000   6.0
083D049       302UNK 2038 P 15 S   0  3.76683    35.01  21.3932  29.3230  27.4682  26.5153  26.1960  25.6466  37.0
083D049       302UNK 2038 P 15 S   1  0.00438     0.62  -9.0000   0.0113   0.0005   0.0004   0.0004   0.0004   9.5
083D049       302UNK 2038 P 15 S   2  0.01597     1.04  -9.0000   0.0564   0.0360   0.0355   0.0354   0.0347  14.0
083D049       302UNK 2038 P 15 S   3  0.08456     3.08  -9.0000   0.3849   0.3258   0.3203   0.3191   0.3126  18.7
083D049       302UNK 2038 P 15 S   4  3.66191    30.27  -9.0000  28.8704  27.1059  26.1591  25.8410  25.2989  39.2
083D049       302UNK 2038  
083D049       302UNK 2039 P  0    -1  0.05286    20.39   4.8847   0.1274   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 2039 P  0     0 37.78121   966.68  16.3411 240.8739 213.5148 199.0018 194.9143 190.5999  22.3
083D049       302UNK 2039 P  0     1  1.98343   259.53  -9.0000   6.0481   0.3162   0.3005   0.2962   0.2898   9.9
083D049       302UNK 2039 P  0     2  3.75120   221.77  -9.0000  15.2964  10.5275   9.9912   9.8354   9.6249  14.7
083D049       302UNK 2039 P  0     3  5.69225   189.30  -9.0000  29.1325  24.9502  23.6261  23.2300  22.7294  19.6
083D049       302UNK 2039 P  0     4 26.35432   296.09  -9.0000 190.3968 177.7208 165.0839 161.5527 157.9557  33.7
083D049       302UNK 2039 P  3 B  -1  0.05120    19.81   4.8735   0.1239   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 2039 P  3 B   0 34.00308   931.84  15.7686 211.3315 185.8328 172.2861 168.5215 164.7608  21.6
083D049       302UNK 2039 P  3 B   1  1.97915   258.93  -9.0000   6.0371   0.3157   0.3001   0.2957   0.2894   9.9
083D049       302UNK 2039 P  3 B   2  3.73570   220.76  -9.0000  15.2416  10.4925   9.9567   9.8010   9.5912  14.7
083D049       302UNK 2039 P  3 B   3  5.60947   186.28  -9.0000  28.7549  24.6306  23.3119  22.9170  22.4228  19.6
083D049       302UNK 2039 P  3 B   4 22.67876   265.87  -9.0000 161.2979 150.3940 138.7174 135.5078 132.4574  33.0
083D049       302UNK 2039 P 15 S  -1  0.00165     0.58   5.2342   0.0035   0.0000   0.0000   0.0000   0.0000   6.0
083D049       302UNK 2039 P 15 S   0  3.77813    34.84  21.4940  29.5423  27.6819  26.7157  26.3928  25.8391  37.2
083D049       302UNK 2039 P 15 S   1  0.00428     0.60  -9.0000   0.0110   0.0004   0.0004   0.0004   0.0004   9.5
083D049       302UNK 2039 P 15 S   2  0.01550     1.01  -9.0000   0.0548   0.0350   0.0345   0.0344   0.0337  14.0
083D049       302UNK 2039 P 15 S   3  0.08278     3.02  -9.0000   0.3776   0.3196   0.3142   0.3130   0.3066  18.7
083D049       302UNK 2039 P 15 S   4  3.67556    30.21  -9.0000  29.0990  27.3269  26.3665  26.0449  25.4984  39.4
083D049       302UNK 2039  
083D049       302UNK 2040 P  0    -1  0.05072    19.55   4.8932   0.1225   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 2040 P  0     0 37.89021   961.44  16.4275 242.7668 215.4581 200.7519 196.6160 192.2622  22.4
083D049       302UNK 2040 P  0     1  1.95264   255.92  -9.0000   5.9517   0.3104   0.2950   0.2907   0.2845   9.9
083D049       302UNK 2040 P  0     2  3.70408   219.32  -9.0000  15.1033  10.3880   9.8568   9.7028   9.4950  14.7
083D049       302UNK 2040 P  0     3  5.65720   188.40  -9.0000  28.9761  24.8144  23.4923  23.0975  22.5997  19.6
083D049       302UNK 2040 P  0     4 26.57628   297.81  -9.0000 192.7356 179.9453 167.1077 163.5251 159.8830  33.7
083D049       302UNK 2040 P  3 B  -1  0.04912    18.99   4.8817   0.1191   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 2040 P  3 B   0 34.10118   926.76  15.8534 213.0087 187.5658 173.8391 170.0298 166.2338  21.6
083D049       302UNK 2040 P  3 B   1  1.94846   255.33  -9.0000   5.9410   0.3100   0.2946   0.2903   0.2841   9.9
083D049       302UNK 2040 P  3 B   2  3.68903   218.34  -9.0000  15.0501  10.3540   9.8233   9.6693   9.4622  14.7
083D049       302UNK 2040 P  3 B   3  5.57614   185.44  -9.0000  28.6057  24.5008  23.1841  22.7904  22.2989  19.6
083D049       302UNK 2040 P  3 B   4 22.88755   267.65  -9.0000 163.4120 152.4011 140.5372 137.2798 134.1886  33.0
083D049       302UNK 2040 P 15 S  -1  0.00160     0.56   5.2445   0.0034   0.0000   0.0000   0.0000   0.0000   6.0
083D049       302UNK 2040 P 15 S   0  3.78903    34.68  21.5938  29.7581  27.8922  26.9127  26.5862  26.0284  37.3
083D049       302UNK 2040 P 15 S   1  0.00418     0.59  -9.0000   0.0108   0.0004   0.0004   0.0004   0.0004   9.5
083D049       302UNK 2040 P 15 S   2  0.01505     0.98  -9.0000   0.0532   0.0340   0.0336   0.0335   0.0328  14.0
083D049       302UNK 2040 P 15 S   3  0.08106     2.96  -9.0000   0.3705   0.3136   0.3083   0.3071   0.3008  18.7
083D049       302UNK 2040 P 15 S   4  3.68873    30.16  -9.0000  29.3236  27.5441  26.5705  26.2453  25.6944  39.5
083D049       302UNK 2040  
083D049       302UNK 2041 P  0    -1  0.04868    18.75   4.9016   0.1178   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 2041 P  0     0 37.99534   956.26  16.5131 244.6339 217.3748 202.4769 198.2932 193.9004  22.5
083D049       302UNK 2041 P  0     1  1.92268   252.39  -9.0000   5.8581   0.3048   0.2896   0.2854   0.2793   9.8
083D049       302UNK 2041 P  0     2  3.65772   216.91  -9.0000  14.9137  10.2511   9.7249   9.5726   9.3676  14.7
083D049       302UNK 2041 P  0     3  5.62195   187.48  -9.0000  28.8188  24.6777  23.3579  22.9644  22.4693  19.5
083D049       302UNK 2041 P  0     4 26.79298   299.47  -9.0000 195.0433 182.1412 169.1045 165.4709 161.7842  33.8
083D049       302UNK 2041 P  3 B  -1  0.04713    18.21   4.8900   0.1145   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 2041 P  3 B   0 34.19580   921.74  15.9376 214.6635 189.2755 175.3703 171.5167 167.6858  21.7
083D049       302UNK 2041 P  3 B   1  1.91859   251.82  -9.0000   5.8476   0.3044   0.2892   0.2850   0.2789   9.8
083D049       302UNK 2041 P  3 B   2  3.64311   215.96  -9.0000  14.8619  10.2180   9.6923   9.5400   9.3357  14.7
083D049       302UNK 2041 P  3 B   3  5.54255   184.59  -9.0000  28.4552  24.3698  23.0553  22.6630  22.1740  19.6
083D049       302UNK 2041 P  3 B   4 23.09155   269.38  -9.0000 165.4988 154.3833 142.3336 139.0288 135.8972  33.0
083D049       302UNK 2041 P 15 S  -1  0.00155     0.54   5.2548   0.0033   0.0000   0.0000   0.0000   0.0000   6.0
083D049       302UNK 2041 P 15 S   0  3.79954    34.52  21.6926  29.9704  28.0993  27.1065  26.7765  26.2145  37.4
083D049       302UNK 2041 P 15 S   1  0.00409     0.58  -9.0000   0.0105   0.0004   0.0004   0.0004   0.0004   9.5
083D049       302UNK 2041 P 15 S   2  0.01462     0.95  -9.0000   0.0518   0.0331   0.0326   0.0326   0.0319  14.0
083D049       302UNK 2041 P 15 S   3  0.07941     2.90  -9.0000   0.3636   0.3079   0.3026   0.3014   0.2952  18.7
083D049       302UNK 2041 P 15 S   4  3.70143    30.09  -9.0000  29.5445  27.7579  26.7709  26.4422  25.8870  39.6
083D049       302UNK 2041  
083D049       302UNK 2042 P  0    -1  0.04674    18.00   4.9098   0.1133   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2042 P  0     0 38.09536   951.22  16.5963 246.4397 219.2292 204.1442 199.9139 195.4834  22.6
083D049       302UNK 2042 P  0     1  1.89396   249.02  -9.0000   5.7683   0.2994   0.2845   0.2803   0.2743   9.8
083D049       302UNK 2042 P  0     2  3.61282   214.57  -9.0000  14.7298  10.1183   9.5971   9.4464   9.2440  14.6
083D049       302UNK 2042 P  0     3  5.58710   186.58  -9.0000  28.6620  24.5416  23.2240  22.8318  22.3395  19.5
083D049       302UNK 2042 P  0     4 27.00147   301.06  -9.0000 197.2795 184.2698 171.0387 167.3554 163.6255  33.8
083D049       302UNK 2042 P  3 B  -1  0.04524    17.47   4.8980   0.1101   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 2042 P  3 B   0 34.28582   916.86  16.0194 216.2644 190.9302 176.8508 172.9540 169.0894  21.8
083D049       302UNK 2042 P  3 B   1  1.88996   248.45  -9.0000   5.7580   0.2990   0.2841   0.2799   0.2739   9.8
083D049       302UNK 2042 P  3 B   2  3.59862   213.65  -9.0000  14.6794  10.0861   9.5653   9.4147   9.2130  14.6
083D049       302UNK 2042 P  3 B   3  5.50928   183.74  -9.0000  28.3050  24.2392  22.9269  22.5358  22.0496  19.5
083D049       302UNK 2042 P  3 B   4 23.28797   271.03  -9.0000 167.5221 156.3058 144.0746 140.7236 137.5530  33.1
083D049       302UNK 2042 P 15 S  -1  0.00150     0.52   5.2647   0.0032   0.0000   0.0000   0.0000   0.0000   6.0
083D049       302UNK 2042 P 15 S   0  3.80954    34.36  21.7882  30.1752  28.2990  27.2934  26.9599  26.3939  37.6
083D049       302UNK 2042 P 15 S   1  0.00400     0.56  -9.0000   0.0103   0.0004   0.0004   0.0004   0.0004   9.5
083D049       302UNK 2042 P 15 S   2  0.01421     0.92  -9.0000   0.0504   0.0322   0.0318   0.0317   0.0311  14.0
083D049       302UNK 2042 P 15 S   3  0.07783     2.84  -9.0000   0.3570   0.3024   0.2971   0.2960   0.2899  18.7
083D049       302UNK 2042 P 15 S   4  3.71350    30.03  -9.0000  29.7575  27.9640  26.9641  26.6318  26.0725  39.7
083D049       302UNK 2042  
083D049       302UNK 2043 P  0    -1  0.04491    17.28   4.9177   0.1091   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2043 P  0     0 38.19028   946.34  16.6768 248.1817 221.0190 205.7516 201.4759 197.0089  22.7
083D049       302UNK 2043 P  0     1  1.86648   245.78  -9.0000   5.6824   0.2943   0.2795   0.2755   0.2696   9.8
083D049       302UNK 2043 P  0     2  3.56943   212.30  -9.0000  14.5518   9.9899   9.4734   9.3243   9.1245  14.6
083D049       302UNK 2043 P  0     3  5.55276   185.68  -9.0000  28.5065  24.4065  23.0913  22.7004  22.2107  19.5
083D049       302UNK 2043 P  0     4 27.20161   302.58  -9.0000 199.4410 186.3282 172.9074 169.1758 165.4041  33.8
083D049       302UNK 2043 P  3 B  -1  0.04345    16.78   4.9057   0.1060   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 2043 P  3 B   0 34.37125   912.13  16.0986 217.8094 192.5276 178.2786 174.3398 170.4427  21.9
083D049       302UNK 2043 P  3 B   1  1.86256   245.23  -9.0000   5.6723   0.2939   0.2791   0.2751   0.2692   9.8
083D049       302UNK 2043 P  3 B   2  3.55561   211.40  -9.0000  14.5027   9.9585   9.4424   9.2934   9.0942  14.6
083D049       302UNK 2043 P  3 B   3  5.47643   182.89  -9.0000  28.1557  24.1094  22.7993  22.4096  21.9259  19.5
083D049       302UNK 2043 P  3 B   4 23.47665   272.61  -9.0000 169.4788 158.1658 145.7578 142.3618 139.1534  33.1
083D049       302UNK 2043 P 15 S  -1  0.00146     0.51   5.2743   0.0031   0.0000   0.0000   0.0000   0.0000   6.0
083D049       302UNK 2043 P 15 S   0  3.81903    34.21  21.8806  30.3723  28.4913  27.4730  27.1361  26.5663  37.7
083D049       302UNK 2043 P 15 S   1  0.00392     0.55  -9.0000   0.0101   0.0004   0.0004   0.0004   0.0004   9.5
083D049       302UNK 2043 P 15 S   2  0.01382     0.90  -9.0000   0.0491   0.0314   0.0310   0.0309   0.0303  14.0
083D049       302UNK 2043 P 15 S   3  0.07633     2.78  -9.0000   0.3508   0.2971   0.2919   0.2908   0.2849  18.7
083D049       302UNK 2043 P 15 S   4  3.72496    29.97  -9.0000  29.9623  28.1624  27.1497  26.8140  26.2508  39.8
083D049       302UNK 2043  
083D049       302UNK 2044 P  0    -1  0.04318    16.61   4.9253   0.1051   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2044 P  0     0 38.28027   941.60  16.7549 249.8613 222.7453 207.3003 202.9804 198.4784  22.8
083D049       302UNK 2044 P  0     1  1.84017   242.68  -9.0000   5.6001   0.2894   0.2748   0.2708   0.2650   9.8
083D049       302UNK 2044 P  0     2  3.52752   210.11  -9.0000  14.3798   9.8659   9.3538   9.2063   9.0090  14.6
083D049       302UNK 2044 P  0     3  5.51897   184.79  -9.0000  28.3525  24.2728  22.9599  22.5703  22.0834  19.5
083D049       302UNK 2044 P  0     4 27.39362   304.03  -9.0000 201.5289 188.3173 174.7117 170.9330 167.1210  33.9
083D049       302UNK 2044 P  3 B  -1  0.04176    16.12   4.9131   0.1021   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 2044 P  3 B   0 34.45224   907.54  16.1754 219.2995 194.0690 179.6548 175.6751 171.7466  22.0
083D049       302UNK 2044 P  3 B   1  1.83634   242.14  -9.0000   5.5902   0.2890   0.2744   0.2704   0.2646   9.8
083D049       302UNK 2044 P  3 B   2  3.51405   209.24  -9.0000  14.3319   9.8352   9.3236   9.1762   8.9795  14.6
083D049       302UNK 2044 P  3 B   3  5.44407   182.06  -9.0000  28.0076  23.9807  22.6729  22.2844  21.8033  19.5
083D049       302UNK 2044 P  3 B   4 23.65779   274.11  -9.0000 171.3698 159.9641 147.3838 143.9440 140.6991  33.1
083D049       302UNK 2044 P 15 S  -1  0.00142     0.49   5.2836   0.0030   0.0000   0.0000   0.0000   0.0000   6.1
083D049       302UNK 2044 P 15 S   0  3.82803    34.06  21.9698  30.5618  28.6763  27.6455  27.3053  26.7318  37.8
083D049       302UNK 2044 P 15 S   1  0.00384     0.54  -9.0000   0.0099   0.0004   0.0004   0.0004   0.0004   9.5
083D049       302UNK 2044 P 15 S   2  0.01346     0.87  -9.0000   0.0479   0.0306   0.0302   0.0301   0.0295  14.0
083D049       302UNK 2044 P 15 S   3  0.07490     2.73  -9.0000   0.3449   0.2921   0.2870   0.2859   0.2800  18.7
083D049       302UNK 2044 P 15 S   4  3.73583    29.91  -9.0000  30.1591  28.3532  27.3279  26.9889  26.4219  39.9
083D049       302UNK 2044  
083D049       302UNK 2045 P  0    -1  0.04154    15.97   4.9326   0.1013   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2045 P  0     0 38.36550   937.01  16.8304 251.4802 224.4101 208.7921 204.4292 199.8932  22.8
083D049       302UNK 2045 P  0     1  1.81501   239.71  -9.0000   5.5213   0.2847   0.2703   0.2664   0.2607   9.8
083D049       302UNK 2045 P  0     2  3.48705   207.99  -9.0000  14.2135   9.7460   9.2384   9.0924   8.8974  14.6
083D049       302UNK 2045 P  0     3  5.48577   183.91  -9.0000  28.2004  24.1408  22.8302  22.4419  21.9576  19.5
083D049       302UNK 2045 P  0     4 27.57769   305.40  -9.0000 203.5449 190.2386 176.4532 172.6285 168.7775  33.9
083D049       302UNK 2045 P  3 B  -1  0.04016    15.49   4.9203   0.0983   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 2045 P  3 B   0 34.52895   903.09  16.2498 220.7362 195.5559 180.9808 176.9614 173.0025  22.1
083D049       302UNK 2045 P  3 B   1  1.81124   239.18  -9.0000   5.5116   0.2843   0.2699   0.2660   0.2603   9.8
083D049       302UNK 2045 P  3 B   2  3.47393   207.14  -9.0000  14.1668   9.7161   9.2089   9.0629   8.8686  14.6
083D049       302UNK 2045 P  3 B   3  5.41222   181.23  -9.0000  27.8612  23.8534  22.5479  22.1607  21.6822  19.5
083D049       302UNK 2045 P  3 B   4 23.83156   275.55  -9.0000 173.1966 161.7020 148.9540 145.4717 142.1915  33.2
083D049       302UNK 2045 P 15 S  -1  0.00137     0.48   5.2925   0.0029   0.0000   0.0000   0.0000   0.0000   6.1
083D049       302UNK 2045 P 15 S   0  3.83656    33.92  22.0560  30.7440  28.8542  27.8113  27.4678  26.8907  38.0
083D049       302UNK 2045 P 15 S   1  0.00376     0.53  -9.0000   0.0097   0.0004   0.0004   0.0004   0.0004   9.5
083D049       302UNK 2045 P 15 S   2  0.01312     0.85  -9.0000   0.0467   0.0299   0.0295   0.0294   0.0288  14.0
083D049       302UNK 2045 P 15 S   3  0.07354     2.68  -9.0000   0.3392   0.2873   0.2823   0.2812   0.2754  18.7
083D049       302UNK 2045 P 15 S   4  3.74613    29.85  -9.0000  30.3483  28.5366  27.4991  27.1568  26.5861  40.0
083D049       302UNK 2045  
083D049       302UNK 2046 P  0    -1  0.03998    15.36   4.9397   0.0976   0.0000   0.0000   0.0000   0.0000   5.8
083D049       302UNK 2046 P  0     0 38.44613   932.56  16.9035 253.0400 226.0148 210.2283 205.8235 201.2550  22.9
083D049       302UNK 2046 P  0     1  1.79092   236.86  -9.0000   5.4460   0.2802   0.2660   0.2621   0.2565   9.8
083D049       302UNK 2046 P  0     2  3.44800   205.94  -9.0000  14.0530   9.6304   9.1270   8.9824   8.7898  14.6
083D049       302UNK 2046 P  0     3  5.45319   183.05  -9.0000  28.0506  24.0107  22.7024  22.3154  21.8337  19.5
083D049       302UNK 2046 P  0     4 27.75403   306.71  -9.0000 205.4904 192.0934 178.1329 174.2637 170.3750  33.9
083D049       302UNK 2046 P  3 B  -1  0.03864    14.90   4.9272   0.0948   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 2046 P  3 B   0 34.60152   898.78  16.3218 222.1209 196.9895 182.2579 178.1998 174.2118  22.1
083D049       302UNK 2046 P  3 B   1  1.78723   236.34  -9.0000   5.4364   0.2799   0.2656   0.2617   0.2561   9.8
083D049       302UNK 2046 P  3 B   2  3.43520   205.11  -9.0000  14.0074   9.6012   9.0982   8.9537   8.7616  14.6
083D049       302UNK 2046 P  3 B   3  5.38093   180.41  -9.0000  27.7168  23.7279  22.4247  22.0387  21.5627  19.5
083D049       302UNK 2046 P  3 B   4 23.99816   276.92  -9.0000 174.9603 163.3806 150.4694 146.9457 143.6314  33.2
083D049       302UNK 2046 P 15 S  -1  0.00134     0.46   5.3011   0.0029   0.0000   0.0000   0.0000   0.0000   6.1
083D049       302UNK 2046 P 15 S   0  3.84462    33.78  22.1393  30.9191  29.0253  27.9704  27.6237  27.0432  38.1
083D049       302UNK 2046 P 15 S   1  0.00369     0.52  -9.0000   0.0095   0.0004   0.0004   0.0004   0.0004   9.5
083D049       302UNK 2046 P 15 S   2  0.01280     0.83  -9.0000   0.0456   0.0292   0.0288   0.0287   0.0281  14.0
