092P037  72999905UNK 2011 P  0    -1  0.03332    12.55   6.1200   0.1000   0.0000   0.0000   0.0000   0.0000   5.8
092P037  72999905UNK 2011 P  0     0 25.00003  1099.99  14.2883 153.3192 124.4963 121.5647 120.6985 118.2078  17.0
092P037  72999905UNK 2011 P  0     1  2.31068   284.42  -9.0000   9.6339   1.2803   1.2525   1.2459   1.2203  10.2
092P037  72999905UNK 2011 P  0     2  7.25821   413.55  -9.0000  39.9646  29.8324  29.2512  29.1019  28.5053  14.9
092P037  72999905UNK 2011 P  0     3  8.55251   283.07  -9.0000  53.9178  47.3488  46.3756  46.0980  45.1509  19.6
092P037  72999905UNK 2011 P  0     4  6.87863   118.95  -9.0000  49.8029  46.0348  44.6854  44.2527  43.3313  27.1
092P037  72999905UNK 2039 P  3 B   1  0.61978    77.88  -9.0000   2.4001   0.2056   0.1931   0.1897   0.1856  10.1
092P037  72999905UNK 2039 P  3 B   2  0.68750    39.46  -9.0000   3.6414   2.5985   2.4392   2.3926   2.3407  14.9
092P037  72999905UNK 2039 P  3 B   3  0.57937    18.87  -9.0000   3.6995   3.1546   2.9511   2.8897   2.8264  19.8
092P037  72999905UNK 2039 P  3 B   4  0.80482    12.39  -9.0000   6.2673   5.7787   5.3087   5.1789   5.0620  28.8
092P037  72999905UNK 2039 P 12 PL -1  0.00123     0.41   7.6589   0.0049   0.0000   0.0000   0.0000   0.0000   6.2
092P037  72999905UNK 2039 P 12 PL  0 18.84030   593.06  16.1150 133.0803 118.4484 114.5993 113.5149 111.1459  20.1
092P037  72999905UNK 2039 P 12 PL  1  0.40197    47.85  -9.0000   1.8607   0.4463   0.4356   0.4335   0.4246  10.3
092P037  72999905UNK 2039 P 12 PL  2  2.89891   161.83  -9.0000  17.4504  13.8120  13.4578  13.3764  13.1002  15.1
092P037  72999905UNK 2039 P 12 PL  3  6.98358   227.06  -9.0000  48.2384  43.1423  41.8860  41.5588  40.6959  19.8
092P037  72999905UNK 2039 P 12 PL  4  8.55584   156.33  -9.0000  65.5308  61.0478  58.8199  58.1462  56.9253  26.4
092P037  72999905UNK 2039 P 15 S  -1  0.00660     2.40   6.1250   0.0172   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2039 P 15 S   0  5.38295   157.53  17.3477  37.2699  32.6211  31.7299  31.4382  30.7857  20.9
092P037  72999905UNK 2039 P 15 S   1  0.22946    28.40  -9.0000   0.7036   0.0355   0.0350   0.0349   0.0342  10.1
092P037  72999905UNK 2039 P 15 S   2  0.76684    43.99  -9.0000   3.5982   2.4937   2.4560   2.4471   2.3972  14.9
092P037  72999905UNK 2039 P 15 S   3  1.19825    39.18  -9.0000   7.3829   6.3692   6.2549   6.2197   6.0923  19.7
092P037  72999905UNK 2039 P 15 S   4  3.18841    45.97  -9.0000  25.5852  23.7228  22.9840  22.7365  22.2620  29.7
092P037  72999905UNK 2039  
092P037  72999905UNK 2040 P  0    -1  0.01411     5.27   6.0891   0.0410   0.0000   0.0000   0.0000   0.0000   5.8
092P037  72999905UNK 2040 P  0     0 26.96467   893.58  16.2356 187.3063 163.8869 158.1987 156.5520 153.2727  19.6
092P037  72999905UNK 2040 P  0     1  1.23013   151.53  -9.0000   4.8676   0.6732   0.6497   0.6441   0.6307  10.2
092P037  72999905UNK 2040 P  0     2  4.27260   240.68  -9.0000  24.2227  18.5525  18.0049  17.8691  17.4980  15.0
092P037  72999905UNK 2040 P  0     3  8.71587   283.50  -9.0000  59.1009  52.4845  50.8975  50.4706  49.4207  19.8
092P037  72999905UNK 2040 P  0     4 12.74607   217.88  -9.0000  99.1150  92.1767  88.6466  87.5682  85.7233  27.3
092P037  72999905UNK 2040 P  3 B  -1  0.00644     2.51   5.7641   0.0193   0.0000   0.0000   0.0000   0.0000   5.7
092P037  72999905UNK 2040 P  3 B   0  2.69646   147.78  14.3485  16.0719  11.8272  10.9704  10.7261  10.4880  15.2
092P037  72999905UNK 2040 P  3 B   1  0.61338    77.02  -9.0000   2.3711   0.2042   0.1918   0.1884   0.1843  10.1
092P037  72999905UNK 2040 P  3 B   2  0.68591    39.33  -9.0000   3.6289   2.5916   2.4318   2.3852   2.3334  14.9
092P037  72999905UNK 2040 P  3 B   3  0.58161    18.92  -9.0000   3.7123   3.1664   2.9610   2.8991   2.8356  19.8
092P037  72999905UNK 2040 P  3 B   4  0.81556    12.51  -9.0000   6.3596   5.8650   5.3858   5.2534   5.1348  28.8
092P037  72999905UNK 2040 P 12 PL -1  0.00117     0.39   7.6702   0.0047   0.0000   0.0000   0.0000   0.0000   6.2
092P037  72999905UNK 2040 P 12 PL  0 18.87527   588.21  16.1826 133.8570 119.3363 115.4045 114.2965 111.9098  20.2
092P037  72999905UNK 2040 P 12 PL  1  0.38783    46.17  -9.0000   1.7945   0.4335   0.4230   0.4209   0.4123  10.3
092P037  72999905UNK 2040 P 12 PL  2  2.82060   157.40  -9.0000  16.9983  13.4691  13.1193  13.0390  12.7696  15.1
092P037  72999905UNK 2040 P 12 PL  3  6.93525   225.36  -9.0000  47.9985  42.9427  41.6762  41.3467  40.4878  19.8
092P037  72999905UNK 2040 P 12 PL  4  8.73159   159.27  -9.0000  67.0657  62.4910  60.1861  59.4899  58.2401  26.4
092P037  72999905UNK 2040 P 15 S  -1  0.00650     2.37   6.1276   0.0170   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2040 P 15 S   0  5.39294   157.59  17.3646  37.3773  32.7234  31.8237  31.5294  30.8749  20.9
092P037  72999905UNK 2040 P 15 S   1  0.22892    28.33  -9.0000   0.7019   0.0355   0.0349   0.0348   0.0341  10.1
092P037  72999905UNK 2040 P 15 S   2  0.76609    43.95  -9.0000   3.5955   2.4918   2.4538   2.4449   2.3951  14.9
092P037  72999905UNK 2040 P 15 S   3  1.19900    39.21  -9.0000   7.3901   6.3754   6.2603   6.2248   6.0973  19.7
092P037  72999905UNK 2040 P 15 S   4  3.19892    46.10  -9.0000  25.6898  23.8207  23.0747  22.8248  22.3484  29.7
092P037  72999905UNK 2040  
092P037  72999905UNK 2041 P  0    -1  0.01377     5.14   6.0856   0.0399   0.0000   0.0000   0.0000   0.0000   5.8
092P037  72999905UNK 2041 P  0     0 27.01360   888.14  16.2890 188.2367 164.9460 159.1550 157.4790 154.1785  19.7
092P037  72999905UNK 2041 P  0     1  1.20937   148.97  -9.0000   4.7741   0.6605   0.6372   0.6317   0.6184  10.2
092P037  72999905UNK 2041 P  0     2  4.19662   236.36  -9.0000  23.7857  18.2254  17.6808  17.5458  17.1813  15.0
092P037  72999905UNK 2041 P  0     3  8.67081   281.91  -9.0000  58.8812  52.3032  50.7031  50.2732  49.2270  19.8
092P037  72999905UNK 2041 P  0     4 12.93681   220.90  -9.0000 100.7957  93.7569  90.1339  89.0282  87.1518  27.3
092P037  72999905UNK 2041 P  3 B  -1  0.00626     2.44   5.7627   0.0187   0.0000   0.0000   0.0000   0.0000   5.7
092P037  72999905UNK 2041 P  3 B   0  2.70136   146.99  14.3888  16.1346  11.9155  11.0471  10.7998  10.5599  15.3
092P037  72999905UNK 2041 P  3 B   1  0.60716    76.18  -9.0000   2.3430   0.2029   0.1905   0.1870   0.1830  10.1
092P037  72999905UNK 2041 P  3 B   2  0.68430    39.20  -9.0000   3.6163   2.5846   2.4244   2.3777   2.3260  14.9
092P037  72999905UNK 2041 P  3 B   3  0.58376    18.97  -9.0000   3.7245   3.1776   2.9704   2.9080   2.8443  19.8
092P037  72999905UNK 2041 P  3 B   4  0.82615    12.63  -9.0000   6.4507   5.9503   5.4618   5.3270   5.2066  28.9
092P037  72999905UNK 2041 P 12 PL -1  0.00111     0.37   7.6823   0.0045   0.0000   0.0000   0.0000   0.0000   6.2
092P037  72999905UNK 2041 P 12 PL  0 18.90952   583.89  16.2484 134.6329 120.2069 116.1932 115.0620 112.6579  20.3
092P037  72999905UNK 2041 P 12 PL  1  0.37539    44.70  -9.0000   1.7371   0.4226   0.4122   0.4102   0.4017  10.3
092P037  72999905UNK 2041 P 12 PL  2  2.75058   153.44  -9.0000  16.6001  13.1677  12.8213  12.7420  12.4786  15.1
092P037  72999905UNK 2041 P 12 PL  3  6.88977   223.77  -9.0000  47.7867  42.7676  41.4904  41.1586  40.3032  19.8
092P037  72999905UNK 2041 P 12 PL  4  8.89378   161.98  -9.0000  68.5089  63.8490  61.4693  60.7513  59.4743  26.4
092P037  72999905UNK 2041 P 15 S  -1  0.00641     2.33   6.1251   0.0167   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2041 P 15 S   0  5.40272   157.26  17.3813  37.4692  32.8236  31.9146  31.6173  30.9608  20.9
092P037  72999905UNK 2041 P 15 S   1  0.22682    28.09  -9.0000   0.6939   0.0351   0.0345   0.0344   0.0337  10.1
092P037  72999905UNK 2041 P 15 S   2  0.76175    43.71  -9.0000   3.5693   2.4731   2.4351   2.4262   2.3767  14.9
092P037  72999905UNK 2041 P 15 S   3  1.19728    39.17  -9.0000   7.3699   6.3579   6.2423   6.2066   6.0795  19.7
092P037  72999905UNK 2041 P 15 S   4  3.21688    46.30  -9.0000  25.8361  23.9575  23.2027  22.9500  22.4708  29.7
092P037  72999905UNK 2041  
092P037  72999905UNK 2042 P  0    -1  0.01344     5.02   6.0822   0.0389   0.0000   0.0000   0.0000   0.0000   5.8
092P037  72999905UNK 2042 P  0     0 27.06153   882.87  16.3417 189.1559 165.9882 160.0943 158.3890 155.0677  19.8
092P037  72999905UNK 2042 P  0     1  1.18952   146.53  -9.0000   4.6849   0.6484   0.6252   0.6197   0.6068  10.2
092P037  72999905UNK 2042 P  0     2  4.12331   232.20  -9.0000  23.3640  17.9093  17.3677  17.2336  16.8754  15.0
092P037  72999905UNK 2042 P  0     3  8.62468   280.29  -9.0000  58.6528  52.1137  50.5008  50.0682  49.0257  19.8
092P037  72999905UNK 2042 P  0     4 13.12402   223.85  -9.0000 102.4542  95.3168  91.6006  90.4676  88.5599  27.3
092P037  72999905UNK 2042 P  3 B  -1  0.00608     2.37   5.7614   0.0182   0.0000   0.0000   0.0000   0.0000   5.7
092P037  72999905UNK 2042 P  3 B   0  2.70615   146.22  14.4285  16.1965  12.0021  11.1223  10.8719  10.6303  15.4
092P037  72999905UNK 2042 P  3 B   1  0.60111    75.37  -9.0000   2.3158   0.2016   0.1892   0.1858   0.1817  10.1
092P037  72999905UNK 2042 P  3 B   2  0.68266    39.08  -9.0000   3.6038   2.5776   2.4169   2.3701   2.3185  14.9
092P037  72999905UNK 2042 P  3 B   3  0.58581    19.02  -9.0000   3.7362   3.1884   2.9794   2.9165   2.8525  19.8
092P037  72999905UNK 2042 P  3 B   4  0.83657    12.74  -9.0000   6.5406   6.0345   5.5368   5.3996   5.2775  28.9
092P037  72999905UNK 2042 P 12 PL -1  0.00105     0.35   7.6944   0.0042   0.0000   0.0000   0.0000   0.0000   6.2
092P037  72999905UNK 2042 P 12 PL  0 18.94307   579.71  16.3133 135.3996 121.0642 116.9684 115.8139 113.3926  20.4
092P037  72999905UNK 2042 P 12 PL  1  0.36361    43.31  -9.0000   1.6827   0.4122   0.4019   0.3999   0.3917  10.3
092P037  72999905UNK 2042 P 12 PL  2  2.68309   149.63  -9.0000  16.2161  12.8766  12.5337  12.4552  12.1977  15.1
092P037  72999905UNK 2042 P 12 PL  3  6.84328   222.15  -9.0000  47.5660  42.5842  41.2966  40.9626  40.1109  19.8
092P037  72999905UNK 2042 P 12 PL  4  9.05309   164.62  -9.0000  69.9348  65.1912  62.7362  61.9961  60.6923  26.5
092P037  72999905UNK 2042 P 15 S  -1  0.00631     2.30   6.1229   0.0165   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2042 P 15 S   0  5.41231   156.95  17.3976  37.5597  32.9219  32.0036  31.7033  31.0448  21.0
092P037  72999905UNK 2042 P 15 S   1  0.22480    27.85  -9.0000   0.6863   0.0347   0.0341   0.0340   0.0334  10.1
092P037  72999905UNK 2042 P 15 S   2  0.75755    43.49  -9.0000   3.5440   2.4551   2.4171   2.4082   2.3591  14.9
092P037  72999905UNK 2042 P 15 S   3  1.19559    39.12  -9.0000   7.3505   6.3410   6.2248   6.1891   6.0622  19.7
092P037  72999905UNK 2042 P 15 S   4  3.23436    46.49  -9.0000  25.9788  24.0911  23.3276  23.0719  22.5901  29.8
092P037  72999905UNK 2042  
092P037  72999905UNK 2043 P  0    -1  0.01312     4.90   6.0814   0.0379   0.0000   0.0000   0.0000   0.0000   5.8
092P037  72999905UNK 2043 P  0     0 27.10848   877.76  16.3941 190.0629 167.0075 161.0111 159.2764 155.9346  19.8
092P037  72999905UNK 2043 P  0     1  1.17224   144.43  -9.0000   4.6093   0.6369   0.6138   0.6083   0.5955  10.2
092P037  72999905UNK 2043 P  0     2  4.04861   227.97  -9.0000  22.9337  17.5842  17.0458  16.9124  16.5608  15.0
092P037  72999905UNK 2043 P  0     3  8.57293   278.49  -9.0000  58.3796  51.8836  50.2592  49.8240  48.7861  19.8
092P037  72999905UNK 2043 P  0     4 13.31470   226.87  -9.0000 104.1402  96.9028  93.0923  91.9316  89.9922  27.3
092P037  72999905UNK 2043 P  3 B  -1  0.00590     2.30   5.7658   0.0177   0.0000   0.0000   0.0000   0.0000   5.7
092P037  72999905UNK 2043 P  3 B   0  2.71084   145.84  14.4677  16.2645  12.0781  11.1882  10.9352  10.6920  15.4
092P037  72999905UNK 2043 P  3 B   1  0.59780    74.93  -9.0000   2.3036   0.2014   0.1889   0.1855   0.1815  10.1
092P037  72999905UNK 2043 P  3 B   2  0.68207    39.02  -9.0000   3.6029   2.5783   2.4167   2.3697   2.3181  14.9
092P037  72999905UNK 2043 P  3 B   3  0.58742    19.06  -9.0000   3.7504   3.2012   2.9902   2.9268   2.8625  19.8
092P037  72999905UNK 2043 P  3 B   4  0.84356    12.82  -9.0000   6.6076   6.0973   5.5924   5.4532   5.3299  28.9
092P037  72999905UNK 2043 P 12 PL -1  0.00100     0.33   7.7054   0.0040   0.0000   0.0000   0.0000   0.0000   6.2
092P037  72999905UNK 2043 P 12 PL  0 18.97594   575.28  16.3780 136.1496 121.9112 117.7320 116.5538 114.1155  20.5
092P037  72999905UNK 2043 P 12 PL  1  0.35157    41.88  -9.0000   1.6267   0.4012   0.3911   0.3891   0.3811  10.3
092P037  72999905UNK 2043 P 12 PL  2  2.61302   145.68  -9.0000  15.8110  12.5681  12.2292  12.1518  11.9004  15.1
092P037  72999905UNK 2043 P 12 PL  3  6.79155   220.35  -9.0000  47.2974  42.3577  41.0610  40.7251  39.8779  19.8
092P037  72999905UNK 2043 P 12 PL  4  9.21979   167.37  -9.0000  71.4146  66.5842  64.0507  63.2878  61.9561  26.5
092P037  72999905UNK 2043 P 15 S  -1  0.00622     2.27   6.1207   0.0162   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2043 P 15 S   0  5.42170   156.65  17.4137  37.6487  33.0182  32.0908  31.7874  31.1271  21.0
092P037  72999905UNK 2043 P 15 S   1  0.22287    27.62  -9.0000   0.6791   0.0343   0.0338   0.0337   0.0330  10.1
092P037  72999905UNK 2043 P 15 S   2  0.75352    43.27  -9.0000   3.5199   2.4379   2.3999   2.3910   2.3422  14.9
092P037  72999905UNK 2043 P 15 S   3  1.19395    39.08  -9.0000   7.3318   6.3247   6.2080   6.1721   6.0456  19.7
092P037  72999905UNK 2043 P 15 S   4  3.25136    46.67  -9.0000  26.1180  24.2213  23.4492  23.1907  22.7062  29.8
092P037  72999905UNK 2043  
092P037  72999905UNK 2044 P  0    -1  0.01281     4.78   6.0803   0.0370   0.0000   0.0000   0.0000   0.0000   5.8
092P037  72999905UNK 2044 P  0     0 27.15448   872.81  16.4458 190.9649 168.0199 161.9205 160.1564 156.7944  19.9
092P037  72999905UNK 2044 P  0     1  1.15475   142.28  -9.0000   4.5296   0.6251   0.6022   0.5967   0.5842  10.2
092P037  72999905UNK 2044 P  0     2  3.97902   224.02  -9.0000  22.5302  17.2789  16.7438  16.6113  16.2658  15.0
092P037  72999905UNK 2044 P  0     3  8.52300   276.74  -9.0000  58.1219  51.6667  50.0309  49.5931  48.5596  19.8
092P037  72999905UNK 2044 P  0     4 13.49771   229.78  -9.0000 105.7832  98.4491  94.5436  93.3552  91.3848  27.3
092P037  72999905UNK 2044 P  3 B  -1  0.00573     2.23   5.7648   0.0172   0.0000   0.0000   0.0000   0.0000   5.7
092P037  72999905UNK 2044 P  3 B   0  2.71544   145.11  14.5062  16.3249  12.1617  11.2606  11.0045  10.7596  15.4
092P037  72999905UNK 2044 P  3 B   1  0.59209    74.17  -9.0000   2.2780   0.2001   0.1877   0.1843   0.1802  10.1
092P037  72999905UNK 2044 P  3 B   2  0.68043    38.90  -9.0000   3.5906   2.5712   2.4093   2.3622   2.3107  14.9
092P037  72999905UNK 2044 P  3 B   3  0.58931    19.11  -9.0000   3.7613   3.2113   2.9984   2.9345   2.8701  19.8
092P037  72999905UNK 2044 P  3 B   4  0.85361    12.93  -9.0000   6.6949   6.1790   5.6652   5.5235   5.3985  29.0
092P037  72999905UNK 2044 P 12 PL -1  0.00094     0.31   7.7163   0.0038   0.0000   0.0000   0.0000   0.0000   6.2
092P037  72999905UNK 2044 P 12 PL  0 19.00813   570.98  16.4419 136.8910 122.7451 118.4825 117.2804 114.8255  20.6
092P037  72999905UNK 2044 P 12 PL  1  0.34019    40.54  -9.0000   1.5737   0.3907   0.3808   0.3789   0.3710  10.3
092P037  72999905UNK 2044 P 12 PL  2  2.54560   141.87  -9.0000  15.4212  12.2708  11.9359  11.8595  11.6141  15.1
092P037  72999905UNK 2044 P 12 PL  3  6.73898   218.53  -9.0000  47.0212  42.1241  40.8187  40.4810  39.6385  19.8
092P037  72999905UNK 2044 P 12 PL  4  9.38337   170.05  -9.0000  72.8750  67.9595  65.3471  64.5610  63.2019  26.5
092P037  72999905UNK 2044 P 15 S  -1  0.00613     2.23   6.1234   0.0160   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2044 P 15 S   0  5.43090   156.72  17.4294  37.7490  33.1131  32.1775  31.8716  31.2093  21.0
092P037  72999905UNK 2044 P 15 S   1  0.22247    27.57  -9.0000   0.6779   0.0343   0.0337   0.0336   0.0330  10.1
092P037  72999905UNK 2044 P 15 S   2  0.75298    43.25  -9.0000   3.5184   2.4369   2.3986   2.3897   2.3410  14.9
092P037  72999905UNK 2044 P 15 S   3  1.19471    39.11  -9.0000   7.3394   6.3314   6.2137   6.1776   6.0510  19.7
092P037  72999905UNK 2044 P 15 S   4  3.26074    46.79  -9.0000  26.2133  24.3106  23.5314  23.2707  22.7844  29.8
092P037  72999905UNK 2044  
092P037  72999905UNK 2045 P  0    -1  0.01250     4.66   6.0773   0.0361   0.0000   0.0000   0.0000   0.0000   5.8
092P037  72999905UNK 2045 P  0     0 27.19952   868.02  16.4962 191.8511 169.0134 162.8111 161.0178 157.6358  20.0
092P037  72999905UNK 2045 P  0     1  1.13741   140.15  -9.0000   4.4522   0.6146   0.5918   0.5864   0.5741  10.2
092P037  72999905UNK 2045 P  0     2  3.91348   220.30  -9.0000  22.1533  16.9954  16.4630  16.3313  15.9914  15.0
092P037  72999905UNK 2045 P  0     3  8.47450   275.06  -9.0000  57.8730  51.4577  49.8103  49.3700  48.3406  19.8
092P037  72999905UNK 2045 P  0     4 13.67413   232.51  -9.0000 107.3726  99.9457  95.9461  94.7301  92.7297  27.4
092P037  72999905UNK 2045 P  3 B  -1  0.00556     2.17   5.7639   0.0167   0.0000   0.0000   0.0000   0.0000   5.7
092P037  72999905UNK 2045 P  3 B   0  2.71995   144.41  14.5442  16.3845  12.2437  11.3314  11.0724  10.8259  15.5
092P037  72999905UNK 2045 P  3 B   1  0.58656    73.44  -9.0000   2.2533   0.1989   0.1865   0.1830   0.1791  10.1
092P037  72999905UNK 2045 P  3 B   2  0.67879    38.78  -9.0000   3.5785   2.5642   2.4018   2.3547   2.3034  14.9
092P037  72999905UNK 2045 P  3 B   3  0.59111    19.15  -9.0000   3.7717   3.2209   3.0063   2.9419   2.8773  19.8
092P037  72999905UNK 2045 P  3 B   4  0.86348    13.04  -9.0000   6.7809   6.2597   5.7368   5.5927   5.4661  29.0
092P037  72999905UNK 2045 P 12 PL -1  0.00089     0.30   7.7281   0.0036   0.0000   0.0000   0.0000   0.0000   6.2
092P037  72999905UNK 2045 P 12 PL  0 19.03967   567.17  16.5040 137.6312 123.5638 119.2185 117.9929 115.5216  20.7
092P037  72999905UNK 2045 P 12 PL  1  0.33016    39.35  -9.0000   1.5276   0.3818   0.3720   0.3701   0.3624  10.3
092P037  72999905UNK 2045 P 12 PL  2  2.48544   138.48  -9.0000  15.0786  12.0102  11.6784  11.6028  11.3626  15.1
092P037  72999905UNK 2045 P 12 PL  3  6.69020   216.84  -9.0000  46.7790  41.9203  40.6057  40.2660  39.4276  19.8
092P037  72999905UNK 2045 P 12 PL  4  9.53387   172.51  -9.0000  74.2460  69.2515  66.5624  65.7541  64.3690  26.5
092P037  72999905UNK 2045 P 15 S  -1  0.00604     2.20   6.1215   0.0158   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2045 P 15 S   0  5.43991   156.44  17.4449  37.8354  33.2059  32.2613  31.9525  31.2884  21.0
092P037  72999905UNK 2045 P 15 S   1  0.22069    27.36  -9.0000   0.6713   0.0339   0.0334   0.0333   0.0326  10.1
092P037  72999905UNK 2045 P 15 S   2  0.74924    43.05  -9.0000   3.4962   2.4210   2.3828   2.3738   2.3254  14.9
092P037  72999905UNK 2045 P 15 S   3  1.19319    39.07  -9.0000   7.3223   6.3165   6.1983   6.1620   6.0357  19.7
092P037  72999905UNK 2045 P 15 S   4  3.27678    46.96  -9.0000  26.3457  24.4345  23.6468  23.3833  22.8946  29.8
092P037  72999905UNK 2045  
092P037  72999905UNK 2046 P  0    -1  0.01221     4.55   6.0744   0.0352   0.0000   0.0000   0.0000   0.0000   5.8
092P037  72999905UNK 2046 P  0     0 27.24365   863.38  16.5459 192.7268 169.9915 163.6864 161.8637 158.4622  20.0
092P037  72999905UNK 2046 P  0     1  1.12084   138.11  -9.0000   4.3783   0.6046   0.5819   0.5765   0.5644  10.2
092P037  72999905UNK 2046 P  0     2  3.85036   216.72  -9.0000  21.7904  16.7222  16.1924  16.0614  15.7270  15.0
092P037  72999905UNK 2046 P  0     3  8.42562   273.37  -9.0000  57.6204  51.2449  49.5862  49.1434  48.1183  19.8
092P037  72999905UNK 2046 P  0     4 13.84684   235.18  -9.0000 108.9377 101.4197  97.3259  96.0823  94.0525  27.4
092P037  72999905UNK 2046 P  3 B  -1  0.00541     2.11   5.7631   0.0162   0.0000   0.0000   0.0000   0.0000   5.7
092P037  72999905UNK 2046 P  3 B   0  2.72436   143.73  14.5817  16.4434  12.3242  11.4009  11.1389  10.8907  15.5
092P037  72999905UNK 2046 P  3 B   1  0.58119    72.73  -9.0000   2.2294   0.1977   0.1853   0.1818   0.1779  10.1
092P037  72999905UNK 2046 P  3 B   2  0.67715    38.66  -9.0000   3.5666   2.5573   2.3945   2.3472   2.2961  14.9
092P037  72999905UNK 2046 P  3 B   3  0.59283    19.20  -9.0000   3.7817   3.2302   3.0138   2.9490   2.8842  19.8
092P037  72999905UNK 2046 P  3 B   4  0.87319    13.15  -9.0000   6.8657   6.3391   5.8073   5.6609   5.5326  29.1
092P037  72999905UNK 2046 P 12 PL -1  0.00085     0.28   7.7398   0.0035   0.0000   0.0000   0.0000   0.0000   6.2
092P037  72999905UNK 2046 P 12 PL  0 19.07056   563.47  16.5653 138.3628 124.3702 119.9421 118.6931 116.2057  20.8
092P037  72999905UNK 2046 P 12 PL  1  0.32065    38.22  -9.0000   1.4840   0.3733   0.3636   0.3617   0.3543  10.3
092P037  72999905UNK 2046 P 12 PL  2  2.42756   135.21  -9.0000  14.7489  11.7591  11.4303  11.3556  11.1204  15.1
092P037  72999905UNK 2046 P 12 PL  3  6.64107   215.14  -9.0000  46.5327  41.7125  40.3889  40.0473  39.2130  19.8
092P037  72999905UNK 2046 P 12 PL  4  9.68128   174.90  -9.0000  75.5972  70.5253  67.7593  66.9285  65.5180  26.5
092P037  72999905UNK 2046 P 15 S  -1  0.00596     2.17   6.1199   0.0155   0.0000   0.0000   0.0000   0.0000   5.9
