092G044       113UNK 2026 P  3 B   2  0.07483     5.64  -9.0000   0.2820   0.1479   0.1463   0.1458   0.1397  13.0
092G044       113UNK 2026 P  3 B   3  0.15548     6.46  -9.0000   0.8299   0.7017   0.6917   0.6889   0.6582  17.5
092G044       113UNK 2026 P  3 B   4  9.35251    54.24  -9.0000 127.4805 123.3764 115.3883 113.4382 107.1281  46.9
092G044       113UNK 2026 P  8 H  -1  0.00060     0.19   7.0061   0.0018   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2026 P  8 H   0 48.06758   304.15  35.3210 566.9525 547.2766 503.2908 490.9631 463.5166  44.9
092G044       113UNK 2026 P  8 H   1  0.06164     9.92  -9.0000   0.1138   0.0000   0.0000   0.0000   0.0000   8.9
092G044       113UNK 2026 P  8 H   2  0.14307    10.59  -9.0000   0.3642   0.0617   0.0605   0.0604   0.0579  13.1
092G044       113UNK 2026 P  8 H   3  0.56088    23.32  -9.0000   2.3082   1.8588   1.8132   1.8073   1.7330  17.5
092G044       113UNK 2026 P  8 H   4 47.30198   260.31  -9.0000 564.1663 545.3561 501.4172 489.0954 461.7257  48.1
092G044       113UNK 2026 P 16 Y  -1  0.00000     0.00   7.3996   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G044       113UNK 2026 P 16 Y   0 38.45405   230.78  28.5198 398.0119 378.5386 317.1663 301.2488 275.0246  46.1
092G044       113UNK 2026 P 16 Y   1  0.10210    14.59  -9.0000   0.3399   0.0005   0.0005   0.0005   0.0005   9.4
092G044       113UNK 2026 P 16 Y   2  0.28220    18.32  -9.0000   1.1730   0.6849   0.6711   0.6698   0.6238  14.0
092G044       113UNK 2026 P 16 Y   3  0.44980    16.21  -9.0000   2.3392   1.9935   1.9475   1.9428   1.8081  18.8
092G044       113UNK 2026 P 16 Y   4 37.61995   181.66  -9.0000 394.1598 375.8596 314.5471 298.6357 272.5922  51.3
092G044       113UNK 2026  
092G044       113UNK 2027 P  0    -1  0.00061     0.20   6.9599   0.0019   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2027 P  0     0 96.17067   605.11  32.41091093.84811050.2615 936.7007 906.4075 846.3707  45.0
092G044       113UNK 2027 P  0     1  0.19342    29.49  -9.0000   0.5347   0.0011   0.0011   0.0011   0.0010   9.1
092G044       113UNK 2027 P  0     2  0.49629    34.30  -9.0000   1.8041   0.8869   0.8705   0.8686   0.8145  13.6
092G044       113UNK 2027 P  0     3  1.15821    45.68  -9.0000   5.4362   4.5199   4.4189   4.4055   4.1675  18.0
092G044       113UNK 2027 P  0     4 94.32275   495.64  -9.00001086.07291044.8534 931.4103 901.1324 841.3876  49.2
092G044       113UNK 2027 P  3 B  -1  0.00003     0.01   6.0987   0.0001   0.0000   0.0000   0.0000   0.0000   6.0
092G044       113UNK 2027 P  3 B   0  9.61726    71.33  33.4065 128.7172 124.2680 116.2515 114.2941 107.9443  41.4
092G044       113UNK 2027 P  3 B   1  0.03070     5.12  -9.0000   0.0842   0.0006   0.0006   0.0005   0.0005   8.7
092G044       113UNK 2027 P  3 B   2  0.07424     5.59  -9.0000   0.2796   0.1467   0.1451   0.1446   0.1385  13.0
092G044       113UNK 2027 P  3 B   3  0.15442     6.42  -9.0000   0.8239   0.6966   0.6867   0.6838   0.6534  17.5
092G044       113UNK 2027 P  3 B   4  9.35789    54.20  -9.0000 127.5295 123.4242 115.4192 113.4651 107.1519  46.9
092G044       113UNK 2027 P  8 H  -1  0.00059     0.19   7.0016   0.0018   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2027 P  8 H   0 48.08523   303.51  35.3247 567.0876 547.4180 503.3490 490.9870 463.5271  44.9
092G044       113UNK 2027 P  8 H   1  0.06123     9.86  -9.0000   0.1130   0.0000   0.0000   0.0000   0.0000   8.9
092G044       113UNK 2027 P  8 H   2  0.14176    10.50  -9.0000   0.3605   0.0610   0.0598   0.0597   0.0572  13.1
092G044       113UNK 2027 P  8 H   3  0.55692    23.15  -9.0000   2.2906   1.8447   1.7993   1.7935   1.7197  17.5
092G044       113UNK 2027 P  8 H   4 47.32532   259.99  -9.0000 564.3236 545.5124 501.4899 489.1338 461.7502  48.1
092G044       113UNK 2027 P 16 Y  -1  0.00000     0.00   7.3949   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G044       113UNK 2027 P 16 Y   0 38.46818   230.27  28.5198 398.0432 378.5754 317.1002 301.1265 274.8992  46.1
092G044       113UNK 2027 P 16 Y   1  0.10149    14.51  -9.0000   0.3376   0.0005   0.0005   0.0005   0.0005   9.4
092G044       113UNK 2027 P 16 Y   2  0.28029    18.20  -9.0000   1.1640   0.6793   0.6656   0.6643   0.6188  14.0
092G044       113UNK 2027 P 16 Y   3  0.44686    16.11  -9.0000   2.3217   1.9786   1.9329   1.9282   1.7945  18.8
092G044       113UNK 2027 P 16 Y   4 37.63955   181.45  -9.0000 394.2198 375.9169 314.5011 298.5335 272.4855  51.4
092G044       113UNK 2027  
092G044       113UNK 2028 P  0    -1  0.00060     0.19   6.9547   0.0018   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2028 P  0     0 96.20584   603.80  32.41301094.06401050.4904 936.7273 906.3410 846.2834  45.0
092G044       113UNK 2028 P  0     1  0.19226    29.32  -9.0000   0.5314   0.0011   0.0011   0.0011   0.0010   9.1
092G044       113UNK 2028 P  0     2  0.49268    34.05  -9.0000   1.7903   0.8803   0.8640   0.8621   0.8084  13.6
092G044       113UNK 2028 P  0     3  1.15029    45.37  -9.0000   5.3962   4.4867   4.3862   4.3730   4.1367  18.0
092G044       113UNK 2028 P  0     4 94.37061   495.07  -9.00001086.34621045.1221 931.4760 901.1049 841.3373  49.3
092G044       113UNK 2028 P  3 B  -1  0.00003     0.01   6.0936   0.0001   0.0000   0.0000   0.0000   0.0000   6.0
092G044       113UNK 2028 P  3 B   0  9.62077    71.17  33.4065 128.7571 124.3093 116.2760 114.3146 107.9620  41.5
092G044       113UNK 2028 P  3 B   1  0.03051     5.09  -9.0000   0.0836   0.0006   0.0005   0.0005   0.0005   8.7
092G044       113UNK 2028 P  3 B   2  0.07366     5.55  -9.0000   0.2773   0.1454   0.1438   0.1433   0.1373  13.0
092G044       113UNK 2028 P  3 B   3  0.15337     6.37  -9.0000   0.8180   0.6916   0.6817   0.6789   0.6486  17.5
092G044       113UNK 2028 P  3 B   4  9.36323    54.16  -9.0000 127.5782 123.4718 115.4500 113.4919 107.1756  46.9
092G044       113UNK 2028 P  8 H  -1  0.00057     0.18   6.9964   0.0017   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2028 P  8 H   0 48.10282   302.77  35.3289 567.2140 547.5523 503.3952 490.9960 463.5223  45.0
092G044       113UNK 2028 P  8 H   1  0.06077     9.79  -9.0000   0.1120   0.0000   0.0000   0.0000   0.0000   8.9
092G044       113UNK 2028 P  8 H   2  0.14030    10.39  -9.0000   0.3564   0.0602   0.0590   0.0589   0.0565  13.1
092G044       113UNK 2028 P  8 H   3  0.55246    22.97  -9.0000   2.2708   1.8287   1.7837   1.7779   1.7047  17.5
092G044       113UNK 2028 P  8 H   4 47.34928   259.62  -9.0000 564.4748 545.6634 501.5525 489.1592 461.7611  48.2
092G044       113UNK 2028 P 16 Y  -1  0.00000     0.00   7.3909   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G044       113UNK 2028 P 16 Y   0 38.48225   229.86  28.5198 398.0930 378.6286 317.0561 301.0304 274.7990  46.2
092G044       113UNK 2028 P 16 Y   1  0.10098    14.44  -9.0000   0.3358   0.0005   0.0005   0.0005   0.0005   9.4
092G044       113UNK 2028 P 16 Y   2  0.27872    18.11  -9.0000   1.1566   0.6748   0.6612   0.6599   0.6146  14.0
092G044       113UNK 2028 P 16 Y   3  0.44445    16.03  -9.0000   2.3075   1.9664   1.9209   1.9162   1.7833  18.8
092G044       113UNK 2028 P 16 Y   4 37.65809   181.29  -9.0000 394.2931 375.9869 314.4736 298.4538 272.4006  51.4
092G044       113UNK 2028  
092G044       113UNK 2029 P  0    -1  0.00059     0.19   6.9501   0.0018   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2029 P  0     0 96.24084   602.50  32.41481094.26751050.7065 936.7414 906.2607 846.1840  45.1
092G044       113UNK 2029 P  0     1  0.19106    29.14  -9.0000   0.5278   0.0011   0.0011   0.0011   0.0010   9.1
092G044       113UNK 2029 P  0     2  0.48894    33.80  -9.0000   1.7755   0.8730   0.8567   0.8548   0.8016  13.6
092G044       113UNK 2029 P  0     3  1.14247    45.06  -9.0000   5.3560   4.4532   4.3533   4.3401   4.1056  18.0
092G044       113UNK 2029 P  0     4 94.41836   494.50  -9.00001086.60821045.3792 931.5304 901.0647 841.2759  49.3
092G044       113UNK 2029 P  3 B  -1  0.00003     0.01   6.0885   0.0001   0.0000   0.0000   0.0000   0.0000   6.0
092G044       113UNK 2029 P  3 B   0  9.62427    71.01  33.4065 128.7968 124.3504 116.3004 114.3349 107.9796  41.5
092G044       113UNK 2029 P  3 B   1  0.03031     5.06  -9.0000   0.0830   0.0005   0.0005   0.0005   0.0005   8.7
092G044       113UNK 2029 P  3 B   2  0.07309     5.51  -9.0000   0.2750   0.1441   0.1425   0.1421   0.1361  13.0
092G044       113UNK 2029 P  3 B   3  0.15233     6.33  -9.0000   0.8121   0.6866   0.6767   0.6739   0.6439  17.5
092G044       113UNK 2029 P  3 B   4  9.36854    54.11  -9.0000 127.6267 123.5192 115.4805 113.5184 107.1991  47.0
092G044       113UNK 2029 P  8 H  -1  0.00056     0.18   6.9919   0.0017   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2029 P  8 H   0 48.12032   302.13  35.3325 567.3469 547.6914 503.4514 491.0180 463.5311  45.0
092G044       113UNK 2029 P  8 H   1  0.06036     9.72  -9.0000   0.1112   0.0000   0.0000   0.0000   0.0000   8.9
092G044       113UNK 2029 P  8 H   2  0.13903    10.30  -9.0000   0.3528   0.0595   0.0583   0.0582   0.0558  13.1
092G044       113UNK 2029 P  8 H   3  0.54858    22.81  -9.0000   2.2535   1.8148   1.7701   1.7643   1.6917  17.5
092G044       113UNK 2029 P  8 H   4 47.37235   259.30  -9.0000 564.6295 545.8171 501.6230 489.1955 461.7836  48.2
092G044       113UNK 2029 P 16 Y  -1  0.00000     0.00   7.3863   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G044       113UNK 2029 P 16 Y   0 38.49625   229.36  28.5198 398.1236 378.6646 316.9897 300.9078 274.6733  46.2
092G044       113UNK 2029 P 16 Y   1  0.10039    14.36  -9.0000   0.3336   0.0005   0.0005   0.0005   0.0005   9.4
092G044       113UNK 2029 P 16 Y   2  0.27683    17.99  -9.0000   1.1478   0.6694   0.6558   0.6545   0.6097  14.0
092G044       113UNK 2029 P 16 Y   3  0.44156    15.92  -9.0000   2.2904   1.9518   1.9065   1.9019   1.7700  18.8
092G044       113UNK 2029 P 16 Y   4 37.67747   181.09  -9.0000 394.3518 376.0430 314.4268 298.3509 272.2932  51.5
092G044       113UNK 2029  
092G044       113UNK 2030 P  0    -1  0.00058     0.18   6.9450   0.0017   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2030 P  0     0 96.27572   601.21  32.41691094.48031050.9318 936.7656 906.1916 846.0945  45.2
092G044       113UNK 2030 P  0     1  0.18992    28.97  -9.0000   0.5245   0.0011   0.0011   0.0011   0.0010   9.1
092G044       113UNK 2030 P  0     2  0.48540    33.56  -9.0000   1.7620   0.8665   0.8503   0.8485   0.7956  13.6
092G044       113UNK 2030 P  0     3  1.13470    44.76  -9.0000   5.3167   4.4206   4.3213   4.3082   4.0753  18.0
092G044       113UNK 2030 P  0     4 94.46570   493.92  -9.00001086.87711045.6436 931.5929 901.0339 841.2225  49.3
092G044       113UNK 2030 P  3 B  -1  0.00003     0.01   6.0835   0.0001   0.0000   0.0000   0.0000   0.0000   6.0
092G044       113UNK 2030 P  3 B   0  9.62776    70.85  33.4065 128.8364 124.3914 116.3246 114.3551 107.9970  41.6
092G044       113UNK 2030 P  3 B   1  0.03012     5.03  -9.0000   0.0825   0.0005   0.0005   0.0005   0.0005   8.7
092G044       113UNK 2030 P  3 B   2  0.07252     5.47  -9.0000   0.2727   0.1429   0.1413   0.1408   0.1349  13.0
092G044       113UNK 2030 P  3 B   3  0.15130     6.29  -9.0000   0.8062   0.6816   0.6718   0.6690   0.6392  17.5
092G044       113UNK 2030 P  3 B   4  9.37383    54.07  -9.0000 127.6750 123.5663 115.5109 113.5447 107.2224  47.0
092G044       113UNK 2030 P  8 H  -1  0.00055     0.18   6.9869   0.0017   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2030 P  8 H   0 48.13776   301.40  35.3367 567.4712 547.8235 503.4956 491.0250 463.5245  45.1
092G044       113UNK 2030 P  8 H   1  0.05991     9.65  -9.0000   0.1103   0.0000   0.0000   0.0000   0.0000   8.9
092G044       113UNK 2030 P  8 H   2  0.13760    10.20  -9.0000   0.3488   0.0587   0.0576   0.0575   0.0551  13.1
092G044       113UNK 2030 P  8 H   3  0.54421    22.63  -9.0000   2.2342   1.7992   1.7548   1.7491   1.6771  17.5
092G044       113UNK 2030 P  8 H   4 47.39604   258.92  -9.0000 564.7780 545.9655 501.6833 489.2185 461.7924  48.3
092G044       113UNK 2030 P 16 Y  -1  0.00000     0.00   7.3824   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G044       113UNK 2030 P 16 Y   0 38.51020   228.95  28.5198 398.1727 378.7170 316.9454 300.8114 274.5729  46.3
092G044       113UNK 2030 P 16 Y   1  0.09990    14.29  -9.0000   0.3318   0.0005   0.0005   0.0005   0.0005   9.4
092G044       113UNK 2030 P 16 Y   2  0.27529    17.89  -9.0000   1.1405   0.6649   0.6515   0.6502   0.6056  14.0
092G044       113UNK 2030 P 16 Y   3  0.43919    15.84  -9.0000   2.2763   1.9398   1.8947   1.8901   1.7590  18.8
092G044       113UNK 2030 P 16 Y   4 37.69583   180.93  -9.0000 394.4240 376.1118 314.3987 298.2707 272.2078  51.5
092G044       113UNK 2030  
092G044       113UNK 2031 P  0    -1  0.00057     0.18   6.9400   0.0017   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2031 P  0     0 96.31044   599.92  32.41901094.67611051.1407 936.7709 906.1005 845.9842  45.2
092G044       113UNK 2031 P  0     1  0.18880    28.81  -9.0000   0.5212   0.0011   0.0011   0.0010   0.0010   9.1
092G044       113UNK 2031 P  0     2  0.48188    33.32  -9.0000   1.7483   0.8599   0.8438   0.8420   0.7895  13.6
092G044       113UNK 2031 P  0     3  1.12706    44.46  -9.0000   5.2782   4.3886   4.2899   4.2769   4.0457  18.0
092G044       113UNK 2031 P  0     4 94.51269   493.34  -9.00001087.12851045.8914 931.6362 900.9806 841.1481  49.4
092G044       113UNK 2031 P  3 B  -1  0.00003     0.01   6.0811   0.0001   0.0000   0.0000   0.0000   0.0000   6.0
092G044       113UNK 2031 P  3 B   0  9.63123    70.79  33.4065 128.8795 124.4343 116.3535 114.3807 108.0201  41.6
092G044       113UNK 2031 P  3 B   1  0.03003     5.02  -9.0000   0.0822   0.0005   0.0005   0.0005   0.0005   8.7
092G044       113UNK 2031 P  3 B   2  0.07226     5.45  -9.0000   0.2716   0.1423   0.1407   0.1403   0.1344  13.0
092G044       113UNK 2031 P  3 B   3  0.15084     6.27  -9.0000   0.8036   0.6794   0.6696   0.6668   0.6371  17.5
092G044       113UNK 2031 P  3 B   4  9.37810    54.06  -9.0000 127.7220 123.6120 115.5426 113.5731 107.2481  47.0
092G044       113UNK 2031 P  8 H  -1  0.00054     0.17   6.9818   0.0016   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2031 P  8 H   0 48.15512   300.68  35.3409 567.5941 547.9542 503.5387 491.0309 463.5169  45.2
092G044       113UNK 2031 P  8 H   1  0.05946     9.58  -9.0000   0.1093   0.0000   0.0000   0.0000   0.0000   8.9
092G044       113UNK 2031 P  8 H   2  0.13619    10.10  -9.0000   0.3448   0.0580   0.0568   0.0567   0.0544  13.1
092G044       113UNK 2031 P  8 H   3  0.53988    22.45  -9.0000   2.2150   1.7838   1.7397   1.7340   1.6626  17.5
092G044       113UNK 2031 P  8 H   4 47.41959   258.55  -9.0000 564.9250 546.1124 501.7422 489.2403 461.7999  48.3
092G044       113UNK 2031 P 16 Y  -1  0.00000     0.00   7.3778   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G044       113UNK 2031 P 16 Y   0 38.52409   228.45  28.5198 398.2027 378.7524 316.8787 300.6887 274.4471  46.3
092G044       113UNK 2031 P 16 Y   1  0.09931    14.21  -9.0000   0.3296   0.0005   0.0005   0.0005   0.0005   9.4
092G044       113UNK 2031 P 16 Y   2  0.27343    17.77  -9.0000   1.1319   0.6596   0.6462   0.6450   0.6007  14.0
092G044       113UNK 2031 P 16 Y   3  0.43634    15.74  -9.0000   2.2596   1.9254   1.8806   1.8760   1.7459  18.8
092G044       113UNK 2031 P 16 Y   4 37.71500   180.73  -9.0000 394.4816 376.1669 314.3513 298.1672 272.1000  51.5
092G044       113UNK 2031  
092G044       113UNK 2032 P  0    -1  0.00055     0.18   6.9355   0.0017   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2032 P  0     0 96.34501   598.64  32.42081094.87551051.3525 936.7818 906.0170 845.8821  45.3
092G044       113UNK 2032 P  0     1  0.18764    28.64  -9.0000   0.5177   0.0011   0.0010   0.0010   0.0010   9.1
092G044       113UNK 2032 P  0     2  0.47826    33.08  -9.0000   1.7340   0.8528   0.8368   0.8350   0.7829  13.6
092G044       113UNK 2032 P  0     3  1.11946    44.16  -9.0000   5.2391   4.3561   4.2580   4.2450   4.0155  18.0
092G044       113UNK 2032 P  0     4 94.55966   492.77  -9.00001087.38461046.1426 931.6860 900.9360 841.0826  49.4
092G044       113UNK 2032 P  3 B  -1  0.00003     0.01   6.0761   0.0001   0.0000   0.0000   0.0000   0.0000   6.0
092G044       113UNK 2032 P  3 B   0  9.63469    70.63  33.4065 128.9187 124.4748 116.3774 114.4006 108.0372  41.7
092G044       113UNK 2032 P  3 B   1  0.02984     4.99  -9.0000   0.0817   0.0005   0.0005   0.0005   0.0005   8.7
092G044       113UNK 2032 P  3 B   2  0.07170     5.41  -9.0000   0.2694   0.1411   0.1395   0.1391   0.1332  13.0
092G044       113UNK 2032 P  3 B   3  0.14982     6.23  -9.0000   0.7978   0.6746   0.6648   0.6620   0.6325  17.5
092G044       113UNK 2032 P  3 B   4  9.38333    54.01  -9.0000 127.7698 123.6586 115.5725 113.5990 107.2710  47.0
092G044       113UNK 2032 P  8 H  -1  0.00053     0.17   6.9773   0.0016   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2032 P  8 H   0 48.17240   300.05  35.3445 567.7246 548.0905 503.5926 491.0506 463.5235  45.2
092G044       113UNK 2032 P  8 H   1  0.05907     9.52  -9.0000   0.1085   0.0000   0.0000   0.0000   0.0000   8.9
092G044       113UNK 2032 P  8 H   2  0.13496    10.01  -9.0000   0.3414   0.0573   0.0562   0.0561   0.0538  13.1
092G044       113UNK 2032 P  8 H   3  0.53611    22.29  -9.0000   2.1983   1.7704   1.7265   1.7208   1.6500  17.5
092G044       113UNK 2032 P  8 H   4 47.44226   258.23  -9.0000 565.0764 546.2628 501.8099 489.2737 461.8197  48.4
092G044       113UNK 2032 P 16 Y  -1  0.00000     0.00   7.3732   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G044       113UNK 2032 P 16 Y   0 38.53792   227.96  28.5198 398.2322 378.7872 316.8119 300.5658 274.3213  46.4
092G044       113UNK 2032 P 16 Y   1  0.09872    14.13  -9.0000   0.3275   0.0005   0.0005   0.0005   0.0005   9.4
092G044       113UNK 2032 P 16 Y   2  0.27160    17.66  -9.0000   1.1233   0.6543   0.6411   0.6398   0.5959  14.0
092G044       113UNK 2032 P 16 Y   3  0.43352    15.64  -9.0000   2.2429   1.9112   1.8667   1.8621   1.7330  18.8
092G044       113UNK 2032 P 16 Y   4 37.73407   180.53  -9.0000 394.5385 376.2211 314.3036 298.0634 271.9919  51.6
092G044       113UNK 2032  
092G044       113UNK 2033 P  0    -1  0.00054     0.17   6.9305   0.0016   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2033 P  0     0 96.37945   597.37  32.42291095.08311051.5724 936.8015 905.9435 845.7883  45.3
092G044       113UNK 2033 P  0     1  0.18653    28.47  -9.0000   0.5145   0.0011   0.0010   0.0010   0.0010   9.1
092G044       113UNK 2033 P  0     2  0.47483    32.84  -9.0000   1.7209   0.8465   0.8306   0.8288   0.7772  13.6
092G044       113UNK 2033 P  0     3  1.11191    43.86  -9.0000   5.2011   4.3246   4.2270   4.2140   3.9862  18.0
092G044       113UNK 2033 P  0     4 94.60618   492.20  -9.00001087.64671046.4001 931.7428 900.8995 841.0240  49.5
092G044       113UNK 2033 P  3 B  -1  0.00003     0.01   6.0711   0.0001   0.0000   0.0000   0.0000   0.0000   6.0
