092G020       326UNK 1996 P  0    -1  0.05939    20.63   8.8673   0.2335   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 1996 P  0     0 20.00000   900.01  18.5421 161.7086 128.0805 127.3876 127.2210 121.4013  16.8
092G020       326UNK 1996 P  0     1  2.03114   237.84  -9.0000  12.8436   1.9753   1.9650   1.9635   1.8808  10.4
092G020       326UNK 1996 P  0     2  6.24530   350.12  -9.0000  49.2915  37.0366  36.8580  36.8287  35.2016  15.1
092G020       326UNK 1996 P  0     3  6.92990   229.69  -9.0000  59.5247  52.0428  51.7960  51.7514  49.3887  19.6
092G020       326UNK 1996 P  0     4  4.79366    82.36  -9.0000  40.0488  37.0258  36.7686  36.6774  34.9302  27.2
092G020       326UNK 2043 P  0     0 20.91413   280.58  23.2107 193.9534 182.1024 178.4679 177.4282 168.6979  30.8
092G020       326UNK 2043 P  0     1  0.04667     5.69  -9.0000   0.2016   0.0404   0.0399   0.0398   0.0381  10.2
092G020       326UNK 2043 P  0     2  0.20055    10.89  -9.0000   1.2629   1.0056   0.9926   0.9912   0.9467  15.3
092G020       326UNK 2043 P  0     3  1.10351    34.26  -9.0000   8.5944   7.7342   7.6405   7.6293   7.2767  20.3
092G020       326UNK 2043 P  0     4 19.56341   229.73  -9.0000 183.8945 173.3222 169.7950 168.7679 160.4364  32.9
092G020       326UNK 2043 P  5 D  -1  0.00737     2.41   8.0397   0.0251   0.0000   0.0000   0.0000   0.0000   6.2
092G020       326UNK 2043 P  5 D   0 18.82272   253.61  23.2747 176.2138 165.7627 162.6227 161.6767 153.7454  30.7
092G020       326UNK 2043 P  5 D   1  0.03037     3.52  -9.0000   0.1521   0.0394   0.0389   0.0388   0.0372  10.5
092G020       326UNK 2043 P  5 D   2  0.15815     8.34  -9.0000   1.0877   0.9001   0.8893   0.8881   0.8486  15.5
092G020       326UNK 2043 P  5 D   3  0.98214    30.06  -9.0000   7.9038   7.1531   7.0715   7.0617   6.7368  20.4
092G020       326UNK 2043 P  5 D   4 17.65206   211.69  -9.0000 167.0702 157.6700 154.6230 153.6881 146.1228  32.6
092G020       326UNK 2043 P 10 MB -1  0.00449     1.65   6.3828   0.0104   0.0000   0.0000   0.0000   0.0000   5.9
092G020       326UNK 2043 P 10 MB  0  2.09141    26.96  22.6347  17.7396  16.3397  15.8453  15.7514  14.9525  31.4
092G020       326UNK 2043 P 10 MB  1  0.01631     2.17  -9.0000   0.0495   0.0010   0.0010   0.0010   0.0010   9.8
092G020       326UNK 2043 P 10 MB  2  0.04239     2.55  -9.0000   0.1752   0.1054   0.1033   0.1031   0.0981  14.5
092G020       326UNK 2043 P 10 MB  3  0.12137     4.20  -9.0000   0.6905   0.5810   0.5690   0.5675   0.5399  19.2
092G020       326UNK 2043 P 10 MB  4  1.91134    18.04  -9.0000  16.8244  15.6522  15.1720  15.0798  14.3136  36.7
092G020       326UNK 2043  
092G020       326UNK 2044 P  0    -1  0.01155     3.96   7.3795   0.0343   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2044 P  0     0 20.92494   275.05  23.2717 194.1354 182.3811 178.6322 177.5609 168.8091  31.1
092G020       326UNK 2044 P  0     1  0.04365     5.33  -9.0000   0.1867   0.0374   0.0369   0.0369   0.0353  10.2
092G020       326UNK 2044 P  0     2  0.18409    10.01  -9.0000   1.1505   0.9155   0.9034   0.9022   0.8616  15.3
092G020       326UNK 2044 P  0     3  1.03081    32.00  -9.0000   8.0002   7.2010   7.1125   7.1020   6.7736  20.3
092G020       326UNK 2044 P  0     4 19.66639   227.71  -9.0000 184.7980 174.2272 170.5794 169.5199 161.1385  33.2
092G020       326UNK 2044 P  5 D  -1  0.00712     2.33   8.0176   0.0241   0.0000   0.0000   0.0000   0.0000   6.2
092G020       326UNK 2044 P  5 D   0 18.83245   248.59  23.3400 176.3745 166.0101 162.7621 161.7862 153.8350  31.1
092G020       326UNK 2044 P  5 D   1  0.02813     3.26  -9.0000   0.1401   0.0365   0.0360   0.0359   0.0344  10.5
092G020       326UNK 2044 P  5 D   2  0.14404     7.59  -9.0000   0.9868   0.8173   0.8073   0.8063   0.7704  15.5
092G020       326UNK 2044 P  5 D   3  0.91560    28.00  -9.0000   7.3496   6.6539   6.5768   6.5676   6.2654  20.4
092G020       326UNK 2044 P  5 D   4 17.74467   209.74  -9.0000 167.8980 158.5024 155.3420 154.3763 146.7649  32.8
092G020       326UNK 2044 P 10 MB -1  0.00443     1.63   6.3542   0.0102   0.0000   0.0000   0.0000   0.0000   5.9
092G020       326UNK 2044 P 10 MB  0  2.09249    26.47  22.6570  17.7608  16.3710  15.8701  15.7747  14.9740  31.7
092G020       326UNK 2044 P 10 MB  1  0.01552     2.07  -9.0000   0.0466   0.0009   0.0009   0.0009   0.0009   9.8
092G020       326UNK 2044 P 10 MB  2  0.04005     2.42  -9.0000   0.1637   0.0981   0.0961   0.0959   0.0913  14.5
092G020       326UNK 2044 P 10 MB  3  0.11521     4.00  -9.0000   0.6506   0.5472   0.5357   0.5343   0.5083  19.2
092G020       326UNK 2044 P 10 MB  4  1.92171    17.98  -9.0000  16.9000  15.7248  15.2374  15.1435  14.3736  36.9
092G020       326UNK 2044  
092G020       326UNK 2045 P  0    -1  0.01125     3.85   7.3472   0.0332   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2045 P  0     0 20.93583   269.68  23.3317 194.3070 182.6462 178.7795 177.6756 168.9029  31.4
092G020       326UNK 2045 P  0     1  0.04084     5.00  -9.0000   0.1730   0.0347   0.0342   0.0342   0.0327  10.2
092G020       326UNK 2045 P  0     2  0.16896     9.20  -9.0000   1.0478   0.8331   0.8220   0.8208   0.7840  15.3
092G020       326UNK 2045 P  0     3  0.96235    29.87  -9.0000   7.4429   6.7008   6.6172   6.6073   6.3018  20.3
092G020       326UNK 2045 P  0     4 19.76368   225.61  -9.0000 185.6434 175.0776 171.3060 170.2133 161.7845  33.4
092G020       326UNK 2045 P  5 D  -1  0.00688     2.25   7.9956   0.0232   0.0000   0.0000   0.0000   0.0000   6.2
092G020       326UNK 2045 P  5 D   0 18.84224   243.70  23.4042 176.5252 166.2445 162.8852 161.8785 153.9081  31.4
092G020       326UNK 2045 P  5 D   1  0.02607     3.02  -9.0000   0.1291   0.0338   0.0333   0.0333   0.0319  10.5
092G020       326UNK 2045 P  5 D   2  0.13113     6.91  -9.0000   0.8949   0.7418   0.7326   0.7316   0.6991  15.5
092G020       326UNK 2045 P  5 D   3  0.85304    26.06  -9.0000   6.8301   6.1857   6.1130   6.1044   5.8234  20.4
092G020       326UNK 2045 P  5 D   4 17.83200   207.70  -9.0000 168.6710 159.2832 156.0062 155.0091 147.3537  33.1
092G020       326UNK 2045 P 10 MB -1  0.00437     1.60   6.3259   0.0100   0.0000   0.0000   0.0000   0.0000   5.9
092G020       326UNK 2045 P 10 MB  0  2.09358    25.98  22.6787  17.7818  16.4017  15.8943  15.7972  14.9948  32.0
092G020       326UNK 2045 P 10 MB  1  0.01477     1.97  -9.0000   0.0439   0.0009   0.0009   0.0009   0.0008   9.8
092G020       326UNK 2045 P 10 MB  2  0.03782     2.29  -9.0000   0.1529   0.0913   0.0894   0.0892   0.0849  14.5
092G020       326UNK 2045 P 10 MB  3  0.10931     3.81  -9.0000   0.6128   0.5151   0.5042   0.5029   0.4783  19.1
092G020       326UNK 2045 P 10 MB  4  1.93168    17.91  -9.0000  16.9723  15.7944  15.2998  15.2042  14.4308  37.1
092G020       326UNK 2045  
092G020       326UNK 2046 P  0    -1  0.01096     3.75   7.3149   0.0321   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2046 P  0     0 20.94678   264.44  23.3907 194.4667 182.8962 178.9082 177.7710 168.9781  31.8
092G020       326UNK 2046 P  0     1  0.03822     4.69  -9.0000   0.1603   0.0321   0.0317   0.0316   0.0303  10.2
092G020       326UNK 2046 P  0     2  0.15503     8.45  -9.0000   0.9540   0.7580   0.7477   0.7466   0.7130  15.3
092G020       326UNK 2046 P  0     3  0.89793    27.87  -9.0000   6.9205   6.2318   6.1529   6.1436   5.8594  20.3
092G020       326UNK 2046 P  0     4 19.85559   223.43  -9.0000 186.4318 175.8743 171.9759 170.8491 162.3753  33.6
092G020       326UNK 2046 P  5 D  -1  0.00665     2.17   7.9736   0.0224   0.0000   0.0000   0.0000   0.0000   6.2
092G020       326UNK 2046 P  5 D   0 18.85211   238.93  23.4674 176.6642 166.4646 162.9905 161.9521 153.9633  31.7
092G020       326UNK 2046 P  5 D   1  0.02417     2.80  -9.0000   0.1191   0.0313   0.0309   0.0308   0.0295  10.5
092G020       326UNK 2046 P  5 D   2  0.11932     6.28  -9.0000   0.8112   0.6730   0.6645   0.6636   0.6341  15.6
092G020       326UNK 2046 P  5 D   3  0.79427    24.25  -9.0000   6.3437   5.7471   5.6786   5.6706   5.4095  20.4
092G020       326UNK 2046 P  5 D   4 17.91434   205.60  -9.0000 169.3902 160.0132 156.6165 155.5871 147.8902  33.3
092G020       326UNK 2046 P 10 MB -1  0.00431     1.58   6.2978   0.0098   0.0000   0.0000   0.0000   0.0000   5.9
092G020       326UNK 2046 P 10 MB  0  2.09468    25.51  22.6998  17.8025  16.4316  15.9176  15.8188  15.0148  32.3
092G020       326UNK 2046 P 10 MB  1  0.01406     1.88  -9.0000   0.0413   0.0008   0.0008   0.0008   0.0008   9.7
092G020       326UNK 2046 P 10 MB  2  0.03571     2.17  -9.0000   0.1428   0.0850   0.0832   0.0830   0.0790  14.5
092G020       326UNK 2046 P 10 MB  3  0.10366     3.62  -9.0000   0.5768   0.4847   0.4743   0.4730   0.4500  19.1
092G020       326UNK 2046 P 10 MB  4  1.94125    17.83  -9.0000  17.0416  15.8611  15.3594  15.2620  14.4851  37.2
092G020       326UNK 2046  
092G020       326UNK 2047 P  0    -1  0.01068     3.66   7.2827   0.0311   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2047 P  0     0 20.95782   259.33  23.4487 194.6164 183.1335 179.0205 177.8491 169.0366  32.1
092G020       326UNK 2047 P  0     1  0.03579     4.40  -9.0000   0.1487   0.0298   0.0294   0.0293   0.0281  10.2
092G020       326UNK 2047 P  0     2  0.14223     7.77  -9.0000   0.8684   0.6894   0.6799   0.6789   0.6483  15.3
092G020       326UNK 2047 P  0     3  0.83737    25.98  -9.0000   6.4314   5.7925   5.7181   5.7093   5.4452  20.3
092G020       326UNK 2047 P  0     4 19.94242   221.19  -9.0000 187.1679 176.6219 172.5932 171.4315 162.9150  33.9
092G020       326UNK 2047 P  5 D  -1  0.00643     2.10   7.9516   0.0215   0.0000   0.0000   0.0000   0.0000   6.2
092G020       326UNK 2047 P  5 D   0 18.86203   234.29  23.5296 176.7935 166.6726 163.0801 162.0092 154.0024  32.0
092G020       326UNK 2047 P  5 D   1  0.02241     2.60  -9.0000   0.1098   0.0290   0.0286   0.0286   0.0274  10.5
092G020       326UNK 2047 P  5 D   2  0.10853     5.71  -9.0000   0.7350   0.6103   0.6025   0.6017   0.5749  15.6
092G020       326UNK 2047 P  5 D   3  0.73912    22.54  -9.0000   5.8886   5.3365   5.2720   5.2645   5.0221  20.4
092G020       326UNK 2047 P  5 D   4 17.99197   203.44  -9.0000 170.0600 160.6968 157.1770 156.1145 148.3781  33.6
092G020       326UNK 2047 P 10 MB -1  0.00425     1.56   6.2699   0.0096   0.0000   0.0000   0.0000   0.0000   5.9
092G020       326UNK 2047 P 10 MB  0  2.09578    25.04  22.7203  17.8229  16.4609  15.9404  15.8398  15.0342  32.6
092G020       326UNK 2047 P 10 MB  1  0.01338     1.80  -9.0000   0.0389   0.0008   0.0007   0.0007   0.0007   9.7
092G020       326UNK 2047 P 10 MB  2  0.03370     2.05  -9.0000   0.1333   0.0791   0.0774   0.0772   0.0735  14.5
092G020       326UNK 2047 P 10 MB  3  0.09825     3.44  -9.0000   0.5428   0.4560   0.4461   0.4448   0.4231  19.1
092G020       326UNK 2047 P 10 MB  4  1.95045    17.75  -9.0000  17.1079  15.9251  15.4162  15.3170  14.5369  37.4
092G020       326UNK 2047  
092G020       326UNK 2048 P  0    -1  0.01040     3.57   7.2506   0.0301   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2048 P  0     0 20.96892   254.35  23.5059 194.7567 183.3587 179.1170 177.9105 169.0791  32.4
092G020       326UNK 2048 P  0     1  0.03352     4.13  -9.0000   0.1379   0.0276   0.0272   0.0272   0.0260  10.2
092G020       326UNK 2048 P  0     2  0.13046     7.13  -9.0000   0.7902   0.6267   0.6180   0.6171   0.5893  15.3
092G020       326UNK 2048 P  0     3  0.78047    24.21  -9.0000   5.9737   5.3813   5.3111   5.3029   5.0575  20.3
092G020       326UNK 2048 P  0     4 20.02446   218.88  -9.0000 187.8549 177.3231 173.1607 171.9633 163.4063  34.1
092G020       326UNK 2048 P  5 D  -1  0.00622     2.03   7.9297   0.0207   0.0000   0.0000   0.0000   0.0000   6.2
092G020       326UNK 2048 P  5 D   0 18.87203   229.76  23.5910 176.9135 166.8691 163.1546 162.0503 154.0262  32.3
092G020       326UNK 2048 P  5 D   1  0.02079     2.41  -9.0000   0.1013   0.0269   0.0265   0.0265   0.0254  10.5
092G020       326UNK 2048 P  5 D   2  0.09867     5.19  -9.0000   0.6657   0.5532   0.5460   0.5453   0.5210  15.6
092G020       326UNK 2048 P  5 D   3  0.68739    20.95  -9.0000   5.4631   4.9525   4.8918   4.8848   4.6598  20.4
092G020       326UNK 2048 P  5 D   4 18.06518   201.22  -9.0000 170.6834 161.3365 157.6902 156.5938 148.8201  33.8
092G020       326UNK 2048 P 10 MB -1  0.00419     1.54   6.2423   0.0094   0.0000   0.0000   0.0000   0.0000   5.9
092G020       326UNK 2048 P 10 MB  0  2.09689    24.59  22.7404  17.8432  16.4896  15.9625  15.8602  15.0529  33.0
092G020       326UNK 2048 P 10 MB  1  0.01274     1.72  -9.0000   0.0366   0.0007   0.0007   0.0007   0.0007   9.7
092G020       326UNK 2048 P 10 MB  2  0.03179     1.94  -9.0000   0.1245   0.0736   0.0720   0.0718   0.0683  14.4
092G020       326UNK 2048 P 10 MB  3  0.09308     3.27  -9.0000   0.5106   0.4287   0.4193   0.4181   0.3977  19.0
092G020       326UNK 2048 P 10 MB  4  1.95928    17.67  -9.0000  17.1715  15.9866  15.4705  15.3695  14.5862  37.6
092G020       326UNK 2048  
092G020       326UNK 2049 P  0    -1  0.01014     3.48   7.2186   0.0292   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2049 P  0     0 20.98009   249.50  23.5623 194.8873 183.5718 179.1977 177.9551 169.1053  32.7
092G020       326UNK 2049 P  0     1  0.03141     3.87  -9.0000   0.1280   0.0256   0.0252   0.0252   0.0241  10.2
092G020       326UNK 2049 P  0     2  0.11965     6.55  -9.0000   0.7189   0.5697   0.5616   0.5607   0.5355  15.2
092G020       326UNK 2049 P  0     3  0.72706    22.55  -9.0000   5.5456   4.9966   4.9305   4.9228   4.6949  20.3
092G020       326UNK 2049 P  0     4 20.10197   216.52  -9.0000 188.4947 177.9799 173.6804 172.4463 163.8507  34.4
092G020       326UNK 2049 P  5 D  -1  0.00601     1.96   7.9079   0.0200   0.0000   0.0000   0.0000   0.0000   6.2
092G020       326UNK 2049 P  5 D   0 18.88208   225.35  23.6514 177.0240 167.0540 163.2137 162.0752 154.0342  32.7
092G020       326UNK 2049 P  5 D   1  0.01928     2.24  -9.0000   0.0935   0.0250   0.0246   0.0246   0.0235  10.5
092G020       326UNK 2049 P  5 D   2  0.08966     4.72  -9.0000   0.6027   0.5012   0.4946   0.4939   0.4719  15.6
092G020       326UNK 2049 P  5 D   3  0.63892    19.45  -9.0000   5.0656   4.5936   4.5365   4.5299   4.3212  20.4
092G020       326UNK 2049 P  5 D   4 18.13421   198.95  -9.0000 171.2622 161.9342 158.1580 157.0268 149.2175  34.1
092G020       326UNK 2049 P 10 MB -1  0.00413     1.51   6.2149   0.0092   0.0000   0.0000   0.0000   0.0000   5.9
092G020       326UNK 2049 P 10 MB  0  2.09801    24.15  22.7600  17.8633  16.5178  15.9840  15.8799  15.0711  33.3
092G020       326UNK 2049 P 10 MB  1  0.01213     1.64  -9.0000   0.0345   0.0007   0.0006   0.0006   0.0006   9.7
092G020       326UNK 2049 P 10 MB  2  0.02998     1.84  -9.0000   0.1162   0.0685   0.0669   0.0668   0.0636  14.4
092G020       326UNK 2049 P 10 MB  3  0.08814     3.10  -9.0000   0.4801   0.4030   0.3940   0.3929   0.3737  19.0
092G020       326UNK 2049 P 10 MB  4  1.96776    17.57  -9.0000  17.2325  16.0457  15.5224  15.4196  14.6332  37.8
092G020       326UNK 2049  
092G020       326UNK 2050 P  0    -1  0.00989     3.39   7.1867   0.0282   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2050 P  0     0 20.99133   244.77  23.6178 195.0087 183.7735 179.2631 177.9835 169.1158  33.0
092G020       326UNK 2050 P  0     1  0.02944     3.64  -9.0000   0.1188   0.0238   0.0234   0.0234   0.0224  10.1
092G020       326UNK 2050 P  0     2  0.10971     6.02  -9.0000   0.6539   0.5176   0.5101   0.5094   0.4864  15.2
092G020       326UNK 2050 P  0     3  0.67695    21.00  -9.0000   5.1457   4.6371   4.5749   4.5677   4.3561  20.3
092G020       326UNK 2050 P  0     4 20.17523   214.12  -9.0000 189.0904 178.5951 174.1548 172.8831 164.2509  34.6
092G020       326UNK 2050 P  5 D  -1  0.00582     1.90   7.8861   0.0192   0.0000   0.0000   0.0000   0.0000   6.2
092G020       326UNK 2050 P  5 D   0 18.89220   221.05  23.7110 177.1255 167.2280 163.2582 162.0845 154.0271  33.0
092G020       326UNK 2050 P  5 D   1  0.01789     2.07  -9.0000   0.0863   0.0231   0.0228   0.0228   0.0218  10.5
092G020       326UNK 2050 P  5 D   2  0.08144     4.28  -9.0000   0.5454   0.4539   0.4479   0.4472   0.4273  15.6
092G020       326UNK 2050 P  5 D   3  0.59354    18.06  -9.0000   4.6945   4.2584   4.2048   4.1986   4.0051  20.5
092G020       326UNK 2050 P  5 D   4 18.19933   196.64  -9.0000 171.7993 162.4925 158.5828 157.4159 149.5729  34.3
092G020       326UNK 2050 P 10 MB -1  0.00407     1.49   6.1877   0.0090   0.0000   0.0000   0.0000   0.0000   5.9
092G020       326UNK 2050 P 10 MB  0  2.09913    23.72  22.7792  17.8833  16.5455  16.0050  15.8991  15.0887  33.6
092G020       326UNK 2050 P 10 MB  1  0.01155     1.56  -9.0000   0.0325   0.0006   0.0006   0.0006   0.0006   9.7
092G020       326UNK 2050 P 10 MB  2  0.02826     1.74  -9.0000   0.1085   0.0637   0.0623   0.0621   0.0591  14.4
092G020       326UNK 2050 P 10 MB  3  0.08342     2.94  -9.0000   0.4512   0.3786   0.3701   0.3690   0.3510  19.0
092G020       326UNK 2050 P 10 MB  4  1.97590    17.48  -9.0000  17.2911  16.1025  15.5720  15.4673  14.6780  37.9
092G020       326UNK 2050  
092G020       326UNK 2051 P  0    -1  0.00965     3.31   7.1549   0.0274   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2051 P  0     0 21.00264   240.15  23.6725 195.1210 183.9639 179.3133 177.9957 169.1106  33.4
092G020       326UNK 2051 P  0     1  0.02760     3.42  -9.0000   0.1103   0.0220   0.0217   0.0217   0.0207  10.1
092G020       326UNK 2051 P  0     2  0.10057     5.52  -9.0000   0.5946   0.4701   0.4633   0.4626   0.4417  15.2
092G020       326UNK 2051 P  0     3  0.62998    19.54  -9.0000   4.7722   4.3012   4.2427   4.2359   4.0397  20.3
092G020       326UNK 2051 P  0     4 20.24448   211.67  -9.0000 189.6439 179.1705 174.5857 173.2755 164.6084  34.9
092G020       326UNK 2051 P  5 D  -1  0.00563     1.84   7.8644   0.0185   0.0000   0.0000   0.0000   0.0000   6.2
092G020       326UNK 2051 P  5 D   0 18.90238   216.86  23.7697 177.2179 167.3912 163.2879 162.0781 154.0049  33.3
092G020       326UNK 2051 P  5 D   1  0.01661     1.93  -9.0000   0.0797   0.0215   0.0211   0.0211   0.0202  10.5
092G020       326UNK 2051 P  5 D   2  0.07394     3.89  -9.0000   0.4934   0.4109   0.4053   0.4048   0.3867  15.6
092G020       326UNK 2051 P  5 D   3  0.55107    16.75  -9.0000   4.3483   3.9456   3.8952   3.8895   3.7102  20.5
092G020       326UNK 2051 P  5 D   4 18.26076   194.30  -9.0000 172.2966 163.0133 158.9662 157.7627 149.8878  34.6
092G020       326UNK 2051 P 10 MB -1  0.00402     1.47   6.1607   0.0088   0.0000   0.0000   0.0000   0.0000   5.9
092G020       326UNK 2051 P 10 MB  0  2.10026    23.29  22.7979  17.9031  16.5727  16.0254  15.9176  15.1057  33.9
092G020       326UNK 2051 P 10 MB  1  0.01099     1.49  -9.0000   0.0307   0.0006   0.0006   0.0006   0.0005   9.7
092G020       326UNK 2051 P 10 MB  2  0.02663     1.64  -9.0000   0.1012   0.0593   0.0579   0.0578   0.0550  14.4
092G020       326UNK 2051 P 10 MB  3  0.07891     2.79  -9.0000   0.4239   0.3556   0.3475   0.3465   0.3296  19.0
092G020       326UNK 2051 P 10 MB  4  1.98372    17.37  -9.0000  17.3473  16.1572  15.6194  15.5128  14.7206  38.1
092G020       326UNK 2051  
092G020       326UNK 2052 P  0    -1  0.00941     3.23   7.1260   0.0265   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2052 P  0     0 21.01402   235.65  23.7269 195.2165 184.1357 179.3395 177.9825 169.0809  33.7
092G020       326UNK 2052 P  0     1  0.02599     3.23  -9.0000   0.1028   0.0204   0.0201   0.0201   0.0192  10.1
092G020       326UNK 2052 P  0     2  0.09240     5.09  -9.0000   0.5410   0.4270   0.4206   0.4200   0.4010  15.2
092G020       326UNK 2052 P  0     3  0.58606    18.18  -9.0000   4.4219   3.9857   3.9307   3.9244   3.7425  20.3
092G020       326UNK 2052 P  0     4 20.30957   209.16  -9.0000 190.1509 179.7025 174.9681 173.6181 164.9181  35.2
092G020       326UNK 2052 P  5 D  -1  0.00545     1.78   7.8419   0.0179   0.0000   0.0000   0.0000   0.0000   6.3
092G020       326UNK 2052 P  5 D   0 18.91262   212.66  23.8281 177.2914 167.5360 163.2931 162.0455 153.9572  33.7
092G020       326UNK 2052 P  5 D   1  0.01539     1.78  -9.0000   0.0734   0.0199   0.0196   0.0195   0.0187  10.5
092G020       326UNK 2052 P  5 D   2  0.06693     3.52  -9.0000   0.4449   0.3708   0.3657   0.3652   0.3489  15.6
