TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
9,"8161548","","094A006",10089206,"1",2023,132,"AT",85.00,"AT",10.00,"SW",5.00,,,,,,,89.00,17.10000,26.77439,,24.03130,26.82,763.53,43.148373,424.04959,396.89420,311.68619,290.13641,274.60580,362.60004,339.67154,263.84052,244.66525,231.07840,42.65883,39.96136,31.04006,28.78415,27.18570,18.79070,17.26130,16.80560,16.68700,16.34170,,,,,,,,,,,,,,,,"Spcl"
9,"8161548","","094A006",10089206,"1",2026,135,"AT",85.00,"AT",10.00,"SW",5.00,,,,,,,89.00,17.10000,26.98079,,24.27640,27.43,734.31,43.378448,430.15741,403.52319,315.95099,293.43839,277.64648,367.92526,345.43408,267.51117,247.48080,233.66347,43.28533,40.63931,31.47190,29.11539,27.48982,18.94680,17.44980,16.96790,16.84220,16.49320,,,,,,,,,,,,,,,,"Crnt"
9,"8161548","","094A006",10089206,"1",2031,140,"AT",85.00,"AT",10.00,"SW",5.00,,,,,,,89.00,17.10000,27.30995,,24.67430,28.43,687.97,43.677299,439.39490,413.54901,322.24240,298.14511,281.95752,375.99661,354.16602,272.94107,251.50381,237.33719,44.23490,41.66659,32.11071,29.58868,27.92202,19.16340,17.71640,17.19060,17.05260,16.69830,,,,,,,,,,,,,,,,"Frwd"
9,"8161548","","094A006",10089206,"1",2041,150,"AT",85.00,"AT",10.00,"SW",5.00,,,,,,,89.00,17.10000,27.91749,,25.35360,30.36,606.90,43.936718,452.33038,427.83252,330.15231,303.02881,286.27600,387.36780,366.66800,279.81723,255.69485,241.02806,45.57269,43.13741,32.91967,30.08175,28.35624,19.38990,18.02710,17.41540,17.25220,16.89170,,,,,,,,,,,,,,,,"Frwd"
9,"8161548","","094A006",10089206,"1",2051,160,"AT",85.00,"AT",10.00,"SW",5.00,,,,,,,89.00,17.10000,28.46529,,25.87670,32.12,541.55,43.886791,459.15558,435.77689,332.88791,302.86890,285.80011,393.46936,373.70688,282.26978,255.58058,240.63242,46.29052,43.96552,33.20821,30.06830,28.30970,19.39570,18.10450,17.40990,17.22000,16.85800,,,,,,,,,,,,,,,,"Frwd"
9,"8161548","","094A006",10089206,"1",2061,170,"AT",85.00,"AT",10.00,"SW",5.00,,,,,,,89.00,17.10000,28.96139,,26.14120,32.30,534.05,43.760040,463.89258,440.62128,330.63348,296.69330,279.43298,397.59875,377.92984,280.20044,250.01944,234.90222,46.77633,44.46233,32.96476,29.41405,27.63556,19.51750,18.22910,17.46830,17.25980,16.89520,,,,,,,,,,,,,,,,"Frwd"
9,"8161548","","094A006",10089206,"1",2071,180,"AT",85.00,"AT",10.00,"SW",5.00,,,,,,,89.00,17.10000,29.41253,,26.31840,32.30,532.13,43.602451,466.66437,443.43011,326.59628,288.56329,271.19202,400.01318,380.37842,276.57996,242.75317,227.53802,47.06038,44.75040,32.53882,28.55920,26.76918,19.59080,18.30130,17.47750,17.25090,16.88480,,,,,,,,,,,,,,,,"Frwd"
9,"8161548","","094A006",10089206,"1",2081,190,"AT",85.00,"AT",10.00,"SW",5.00,,,,,,,89.00,17.10000,29.82434,,26.44580,32.30,530.10,43.436069,468.07562,444.89700,321.66501,279.50629,262.07690,401.25128,381.66592,272.19827,234.69696,219.43027,47.20603,44.90187,32.02333,27.61141,25.81532,19.61830,18.32920,17.44340,17.19790,16.83130,,,,,,,,,,,,,,,,"Frwd"
9,"8161548","","094A006",10089206,"1",2091,200,"AT",85.00,"AT",10.00,"SW",5.00,,,,,,,89.00,17.10000,30.20156,,26.53750,32.30,528.16,43.276398,468.64899,445.53220,316.25607,269.95450,252.49980,401.76410,382.23282,267.41248,226.22203,210.93277,47.26637,44.96857,31.46029,26.61436,24.81562,19.61850,18.33080,17.38330,17.11810,16.75140,,,,,,,,,,,,,,,,"Frwd"
9,"8161548","","094A006",10089206,"1",2101,210,"AT",85.00,"AT",10.00,"SW",5.00,,,,,,,89.00,17.10000,30.54823,,26.54490,32.30,525.77,43.081261,466.72089,443.70639,309.26840,259.02859,241.64540,400.11655,380.67206,261.28506,216.58939,201.36249,47.07254,44.78495,30.73942,25.48111,23.68970,19.53180,18.24940,17.24390,16.95810,16.59320,,,,,,,,,,,,,,,,"Frwd"
9,"8161548","","094A006",10089206,"1",2111,220,"AT",85.00,"AT",10.00,"SW",5.00,,,,,,,89.00,17.10000,30.86780,,26.55230,32.30,523.38,42.886120,464.79221,441.88031,302.47379,248.32700,231.01529,398.46817,379.11075,255.33014,207.15779,191.99352,46.87861,44.60126,30.03884,24.37151,22.58747,19.44540,18.16830,17.10480,16.79770,16.43430,,,,,,,,,,,,,,,,"Frwd"
9,"8161548","","094A006",10089206,"1",2121,230,"AT",85.00,"AT",10.00,"SW",5.00,,,,,,,89.00,17.10000,31.16322,,26.55980,32.30,521.00,42.689491,462.84729,440.03860,295.85699,237.86760,220.62770,396.80594,377.53619,249.53494,197.94434,182.84305,46.68305,44.41602,29.35705,23.28757,21.51095,19.35830,18.08640,16.96500,16.63570,16.27370,,,,,,,,,,,,,,,,"Frwd"
9,"8161548","","094A006",10089206,"1",2131,240,"AT",85.00,"AT",10.00,"SW",5.00,,,,,,,89.00,17.10000,31.43704,,26.56730,32.30,518.57,42.492443,460.89700,438.19159,289.42117,227.68071,210.51309,395.13931,375.95724,243.90193,188.97612,173.93791,46.48698,44.23026,28.69435,22.23248,20.46328,19.27070,18.00410,16.82490,16.47210,16.11190,,,,,,,,,,,,,,,,"Frwd"
9,"8161548","","094A006",10089206,"1",2141,250,"AT",85.00,"AT",10.00,"SW",5.00,,,,,,,89.00,17.10000,31.69147,,26.57490,32.30,516.19,42.295803,458.94913,436.34702,283.16611,217.79199,200.69650,393.47495,374.38034,238.43054,180.27542,165.30022,46.29117,44.04475,28.05065,21.20887,19.44708,19.18300,17.92190,16.68490,16.30770,15.94920,,,,,,,,,,,,,,,,"Frwd"
9,"8161548","","094A006",10089206,"1",2151,260,"AT",85.00,"AT",10.00,"SW",5.00,,,,,,,89.00,17.10000,31.92845,,26.58240,32.30,513.79,42.100163,457.01001,434.51077,277.09070,208.22180,191.19830,391.81796,372.81061,233.11946,171.86034,156.94803,46.09623,43.86007,27.42582,20.21886,18.46447,19.09580,17.84010,16.54540,16.14260,15.78580,,,,,,,,,,,,,,,,"Frwd"
9,"8161548","","094A006",10089206,"1",2161,270,"AT",85.00,"AT",10.00,"SW",5.00,,,,,,,89.00,17.10000,32.14964,,26.58980,32.30,511.44,41.906021,455.08432,432.68710,271.19351,198.98750,182.03500,390.17236,371.25146,227.96696,163.74605,148.89594,45.90263,43.67664,26.81964,19.26424,17.51717,19.00930,17.75900,16.40690,15.97720,15.62190,,,,,,,,,,,,,,,,"Frwd"
9,"8161548","","094A006",10089206,"1",2171,280,"AT",85.00,"AT",10.00,"SW",5.00,,,,,,,89.00,17.10000,32.35654,,26.59720,32.30,509.07,41.713760,453.17639,430.88013,265.47070,190.09988,173.21829,388.54172,369.70651,222.96950,155.94241,141.15413,45.71079,43.49488,26.23171,18.34617,16.60637,18.92390,17.67870,16.26950,15.81130,15.45780,,,,,,,,,,,,,,,,"Frwd"
9,"8161548","","094A006",10089206,"1",2181,290,"AT",85.00,"AT",10.00,"SW",5.00,,,,,,,89.00,17.10000,32.55044,,26.60460,32.30,506.76,41.523628,451.28860,429.09232,259.91849,181.56740,164.75569,386.92850,368.17804,218.12386,148.45662,133.72942,45.52100,43.31506,25.66163,17.46548,15.73287,18.83910,17.59920,16.13300,15.64530,15.29340,,,,,,,,,,,,,,,,"Frwd"
9,"8161548","","094A006",10089206,"1",2191,300,"AT",85.00,"AT",10.00,"SW",5.00,,,,,,,89.00,17.10000,32.73249,,26.61190,32.30,504.47,41.335880,449.42349,427.32571,254.53259,173.39409,156.65161,385.33426,366.66745,213.42586,141.29236,126.62576,45.33344,43.13735,25.10892,16.62263,14.89715,18.75580,17.52090,15.99780,15.47910,15.12870,,,,,,,,,,,,,,,,"Frwd"
9,"8161548","","094A006",10089206,"1",2201,310,"AT",85.00,"AT",10.00,"SW",5.00,,,,,,,89.00,17.10000,32.90372,,26.61410,32.30,503.76,41.278164,448.84979,426.78241,250.01208,166.04630,149.32510,384.84384,366.20282,209.45789,134.82565,120.17756,45.27575,43.08269,24.64211,15.86184,14.13854,18.73020,17.49690,15.91210,15.35880,15.00900,,,,,,,,,,,,,,,,"Frwd"
9,"8161548","","094A006",10089206,"1",2211,320,"AT",85.00,"AT",10.00,"SW",5.00,,,,,,,89.00,17.10000,33.06503,,26.61410,32.30,503.76,41.278164,448.84979,426.78232,245.92511,159.21078,142.48959,384.84384,366.20282,205.85846,128.80049,114.15240,45.27575,43.08269,24.21864,15.15300,13.42970,18.73020,17.49680,15.84800,15.25730,14.90750,,,,,,,,,,,,,,,,"Frwd"
9,"8161548","","094A006",10089206,"1",2221,330,"AT",85.00,"AT",10.00,"SW",5.00,,,,,,,89.00,17.10000,33.21724,,26.61410,32.30,503.76,41.278164,448.84979,426.78232,241.94460,152.66811,135.94699,384.84384,366.20282,202.35440,123.03930,108.39128,45.27575,43.08269,23.80640,14.47521,12.75192,18.73020,17.49680,15.78380,15.15360,14.80380,,,,,,,,,,,,,,,,"Frwd"
9,"8161548","","094A006",10089206,"1",2231,340,"AT",85.00,"AT",10.00,"SW",5.00,,,,,,,89.00,17.10000,33.36107,,26.61410,32.30,503.76,41.278164,448.84991,426.78232,238.06750,146.41550,129.69429,384.84384,366.20282,198.94304,117.53988,102.89187,45.27575,43.08269,23.40506,13.82822,12.10493,18.73030,17.49680,15.71940,15.04740,14.69750,,,,,,,,,,,,,,,,"Frwd"
9,"8161548","","094A006",10089206,"1",2241,350,"AT",85.00,"AT",10.00,"SW",5.00,,,,,,,89.00,17.10000,33.49718,,26.61410,32.30,503.76,41.278164,448.84991,426.78232,234.29071,140.44870,123.72730,384.84384,366.20282,195.62160,112.29842,97.65033,45.27575,43.08269,23.01431,13.21158,11.48827,18.73030,17.49680,15.65480,14.93870,14.58870,,,,,,,,,,,,,,,,"Frwd"
9,"8161548","","094A006",10089206,"1",2251,360,"AT",85.00,"AT",10.00,"SW",5.00,,,,,,,89.00,17.10000,33.62616,,26.61410,32.30,503.76,41.278164,448.84991,426.78232,230.61092,134.76140,118.04021,384.84384,366.20282,192.38704,107.30946,92.66145,45.27575,43.08269,22.63377,12.62464,10.90135,18.73030,17.49680,15.59010,14.82730,14.47740,,,,,,,,,,,,,,,,"Frwd"
9,"8161548","","094A006",10089206,"1",2261,370,"AT",85.00,"AT",10.00,"SW",5.00,,,,,,,89.00,17.10000,33.74854,,26.61410,32.30,503.76,41.278164,448.84991,426.78232,227.02560,129.34650,112.62531,384.84384,366.20282,189.23701,102.56664,87.91854,45.27575,43.08269,22.26318,12.06666,10.34336,18.73030,17.49680,15.52540,14.71320,14.36340,,,,,,,,,,,,,,,,"Frwd"
9,"8161548","","094A006",10089206,"1",2271,380,"AT",85.00,"AT",10.00,"SW",5.00,,,,,,,89.00,17.10000,33.86480,,26.61410,32.30,503.76,41.278164,448.84991,426.78232,223.53101,124.19510,107.47400,384.84384,366.20282,186.16843,98.06208,83.41408,45.27575,43.08269,21.90217,11.53672,9.81342,18.73030,17.49680,15.46040,14.59630,14.24650,,,,,,,,,,,,,,,,"Frwd"
9,"8161548","","094A006",10089206,"1",2281,390,"AT",85.00,"AT",10.00,"SW",5.00,,,,,,,89.00,17.10000,33.97536,,26.61410,32.30,503.76,41.278164,448.84991,426.78232,220.12480,119.29790,102.57640,384.84384,366.20282,183.17894,93.78757,79.13938,45.27575,43.08269,21.55046,11.03383,9.31052,18.73030,17.49680,15.39540,14.47650,14.12650,,,,,,,,,,,,,,,,"Frwd"
9,"8161548","","094A006",10089206,"1",2291,400,"AT",85.00,"AT",10.00,"SW",5.00,,,,,,,89.00,17.10000,34.08064,,26.61410,32.30,503.76,41.278164,448.84991,426.78232,216.80420,114.64480,97.92350,384.84384,366.20282,180.26611,89.73423,75.08614,45.27575,43.08269,21.20778,10.55697,8.83366,18.73030,17.49680,15.33030,14.35360,14.00370,,,,,,,,,,,,,,,,"Frwd"
10,"9786406","","082L036",78953806,"1",1881,0,"FDI",60.00,"FDI",30.00,"CW",10.00,,,,,,,82.00,20.69000,0.00000,,,33.47,625.00,54.999989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
10,"9786406","","082L036",78953806,"1",1891,10,"FDI",60.00,"FDI",30.00,"CW",10.00,,,,,,,82.00,20.69000,1.83554,,,33.47,625.00,54.999989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
10,"9786406","","082L036",78953806,"1",1901,20,"FDI",60.00,"FDI",30.00,"CW",10.00,,,,,,,82.00,20.69000,6.40024,,,33.47,625.00,54.999989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
10,"9786406","","082L036",78953806,"1",1911,30,"FDI",60.00,"FDI",30.00,"CW",10.00,,,,,,,82.00,20.69000,10.83054,,,33.47,625.00,54.999989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
10,"9786406","","082L036",78953806,"1",1921,40,"FDI",60.00,"FDI",30.00,"CW",10.00,,,,,,,82.00,20.69000,14.78172,,,33.47,625.00,54.999989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
10,"9786406","","082L036",78953806,"1",1931,50,"FDI",60.00,"FDI",30.00,"CW",10.00,,,,,,,82.00,20.69000,18.24220,,,33.47,625.00,54.999989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
10,"9786406","","082L036",78953806,"1",1941,60,"FDI",60.00,"FDI",30.00,"CW",10.00,,,,,,,82.00,20.69000,21.26144,,,33.47,625.00,54.999989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
10,"9786406","","082L036",78953806,"1",1951,70,"FDI",60.00,"FDI",30.00,"CW",10.00,,,,,,,82.00,20.69000,23.89959,,,33.47,625.00,54.999989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
10,"9786406","","082L036",78953806,"1",1961,80,"FDI",60.00,"FDI",30.00,"CW",10.00,,,,,,,82.00,20.69000,26.21324,,,33.47,625.00,54.999989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
10,"9786406","","082L036",78953806,"1",1971,90,"FDI",60.00,"FDI",30.00,"CW",10.00,,,,,,,82.00,20.69000,28.25166,,,33.47,625.00,54.999989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
10,"9786406","","082L036",78953806,"1",1981,100,"FDI",60.00,"FDI",30.00,"CW",10.00,,,,,,,82.00,20.69000,30.05644,,,33.47,625.00,54.999989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
10,"9786406","","082L036",78953806,"1",1991,110,"FDI",60.00,"FDI",30.00,"CW",10.00,,,,,,,82.00,20.69000,31.66228,,,33.47,625.00,54.999989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
10,"9786406","","082L036",78953806,"1",2001,120,"FDI",60.00,"FDI",30.00,"CW",10.00,,,,,,,82.00,20.69000,33.09797,,26.86010,33.47,625.00,54.999969,508.58871,480.38239,464.20749,459.54471,447.64453,312.73135,296.88608,290.73193,289.35980,282.90543,156.36568,148.44304,145.36597,144.67990,141.45271,39.49170,35.05330,28.10960,25.50500,23.28640,,,,,,,,,,,,,,,,"Ref"
10,"9786406","","082L036",78953806,"1",2011,130,"FDI",60.00,"FDI",30.00,"CW",10.00,,,,,,,82.00,20.69000,34.38743,,28.16250,35.10,587.05,56.795719,551.07166,522.66748,503.84909,498.61050,485.62219,339.52032,323.54846,316.13733,314.53055,307.46021,169.76016,161.77423,158.06866,157.26527,153.73010,41.79120,37.34480,29.64310,26.81470,24.43190,,,,,,,,,,,,,,,,"Frwd"
10,"9786406","","082L036",78953806,"1",2021,140,"FDI",60.00,"FDI",30.00,"CW",10.00,,,,,,,82.00,20.69000,35.55061,,29.34160,36.50,556.29,58.202801,589.25964,560.71313,539.10962,533.27893,519.30951,363.64618,347.59070,338.79968,336.93521,329.30560,181.82309,173.79535,169.39984,168.46761,164.65280,43.79040,39.32710,30.91010,27.87610,25.35110,,,,,,,,,,,,,,,,"Frwd"
10,"9786406","","082L036",78953806,"1",2023,142,"FDI",60.00,"FDI",30.00,"CW",10.00,,,,,,,82.00,20.69000,35.76960,,29.55410,36.75,550.98,58.436859,596.11749,567.55334,545.40259,539.45605,525.31000,367.98895,351.92157,342.85400,340.93781,333.20715,183.99448,175.96078,171.42700,170.46890,166.60358,44.13410,39.67100,31.12160,28.04940,25.49930,,,,,,,,,,,,,,,,"Spcl"
10,"9786406","","082L036",78953806,"1",2026,145,"FDI",60.00,"FDI",30.00,"CW",10.00,,,,,,,82.00,20.69000,36.09015,,29.84960,37.09,543.65,58.750427,605.57593,576.99127,554.04144,547.92596,533.53607,373.97568,357.89728,348.42163,346.42853,338.55814,186.98784,178.94864,174.21082,173.21426,169.27907,44.61240,40.14540,31.40900,28.28320,25.69890,,,,,,,,,,,,,,,,"Crnt"
10,"9786406","","082L036",78953806,"1",2031,150,"FDI",60.00,"FDI",30.00,"CW",10.00,,,,,,,82.00,20.69000,36.60416,,30.28210,37.60,532.94,59.180962,619.26929,590.67041,566.44849,560.06189,545.31781,382.65607,366.56915,356.43463,354.31592,346.24188,191.32803,183.28458,178.21732,177.15796,173.12094,45.28520,40.81670,31.79660,28.58800,25.95500,,,,,,,,,,,,,,,,"Frwd"
10,"9786406","","082L036",78953806,"1",2041,160,"FDI",60.00,"FDI",30.00,"CW",10.00,,,,,,,82.00,20.69000,37.56210,,30.95900,38.37,516.82,59.749561,640.03577,611.44965,584.89862,578.01111,562.72876,395.84338,379.76584,368.39621,366.03748,357.65259,197.92169,189.88292,184.19810,183.01874,178.82629,46.27070,41.80090,32.30430,28.95490,26.24990,,,,,,,,,,,,,,,,"Frwd"
10,"9786406","","082L036",78953806,"1",2051,170,"FDI",60.00,"FDI",30.00,"CW",10.00,,,,,,,82.00,20.69000,38.43625,,31.45670,38.99,503.93,60.154671,655.05951,626.52161,597.81299,590.44275,574.76709,405.40515,389.35556,376.81406,374.21704,365.60385,202.70258,194.67778,188.40703,187.10852,182.80193,46.95180,42.48830,32.59190,29.11720,26.36130,,,,,,,,,,,,,,,,"Frwd"
10,"9786406","","082L036",78953806,"1",2061,180,"FDI",60.00,"FDI",30.00,"CW",10.00,,,,,,,82.00,20.69000,39.23663,,31.83600,39.58,491.92,60.537342,666.73022,638.25800,607.46875,599.60614,583.61761,412.84396,396.82935,383.13800,380.29269,371.49780,206.42198,198.41467,191.56900,190.14635,185.74890,47.46430,43.01400,32.76180,29.16710,26.37090,,,,,,,,,,,,,,,,"Frwd"
10,"9786406","","082L036",78953806,"1",2071,190,"FDI",60.00,"FDI",30.00,"CW",10.00,,,,,,,82.00,20.69000,39.97179,,32.12960,40.18,480.56,60.923759,676.14484,647.74377,614.92041,606.54907,590.30170,418.85754,402.87640,388.04523,384.93933,375.99408,209.42877,201.43820,194.02261,192.46967,187.99704,47.85850,43.42920,32.85260,29.14010,26.31060,,,,,,,,,,,,,,,,"Frwd"
10,"9786406","","082L036",78953806,"1",2081,200,"FDI",60.00,"FDI",30.00,"CW",10.00,,,,,,,82.00,20.69000,40.64906,,32.36250,40.78,469.62,61.333252,684.12109,655.78717,620.94641,612.04431,595.57214,423.95740,408.00497,392.03088,388.64911,379.57346,211.97870,204.00249,196.01544,194.32455,189.78673,48.18500,43.77970,32.90010,29.07070,26.21200,,,,,,,,,,,,,,,,"Frwd"
10,"9786406","","082L036",78953806,"1",2091,210,"FDI",60.00,"FDI",30.00,"CW",10.00,,,,,,,82.00,20.69000,41.27472,,32.37740,40.80,469.35,61.362728,684.76257,656.42389,620.08270,610.77740,594.28943,424.37326,408.41785,391.57269,387.97504,378.88962,212.18663,204.20892,195.78635,193.98752,189.44481,48.20270,43.79710,32.72370,28.81490,25.95500,,,,,,,,,,,,,,,,"Frwd"
10,"9786406","","082L036",78953806,"1",2101,220,"FDI",60.00,"FDI",30.00,"CW",10.00,,,,,,,82.00,20.69000,41.85424,,32.38770,40.80,469.35,61.362728,685.06421,656.72504,618.91479,609.20917,592.71436,424.57434,408.61862,390.91541,387.10071,378.01093,212.28717,204.30931,195.45770,193.55035,189.00546,48.20270,43.79710,32.54170,28.55810,25.69800,,,,,,,,,,,,,,,,"Frwd"
10,"9786406","","082L036",78953806,"1",2111,230,"FDI",60.00,"FDI",30.00,"CW",10.00,,,,,,,82.00,20.69000,42.39233,,32.39610,40.80,469.35,61.362728,685.31067,656.97101,617.70178,607.59106,591.09082,424.73865,408.78259,390.22406,386.18768,377.09421,212.36932,204.39130,195.11203,193.09384,188.54710,48.20270,43.79710,32.36570,28.30960,25.44950,,,,,,,,,,,,,,,,"Frwd"
10,"9786406","","082L036",78953806,"1",2121,240,"FDI",60.00,"FDI",30.00,"CW",10.00,,,,,,,82.00,20.69000,42.89312,,32.40300,40.80,469.35,61.362720,685.51184,657.17181,616.45355,605.93213,589.42749,424.87277,408.91647,389.50519,385.24213,376.14569,212.43639,204.45824,194.75259,192.62106,188.07285,48.20270,43.79710,32.19580,28.06900,25.20900,,,,,,,,,,,,,,,,"Frwd"
10,"9786406","","082L036",78953806,"1",2131,250,"FDI",60.00,"FDI",30.00,"CW",10.00,,,,,,,82.00,20.69000,43.36022,,32.40860,40.80,469.35,61.362728,685.67657,657.33649,615.17804,604.24023,587.73169,424.98267,409.02625,388.76459,384.26962,375.17065,212.49133,204.51312,194.38229,192.13481,187.58533,48.20260,43.79710,32.03120,27.83580,24.97570,,,,,,,,,,,,,,,,"Frwd"
10,"9786406","","082L036",78953806,"1",2141,260,"FDI",60.00,"FDI",30.00,"CW",10.00,,,,,,,82.00,20.69000,43.79679,,32.41320,40.80,469.35,61.362728,685.81122,657.47070,613.88147,602.52069,586.00903,425.07245,409.11572,388.00644,383.27414,374.17310,212.53622,204.55786,194.00322,191.63707,187.08655,48.20260,43.79710,31.87180,27.60950,24.74940,,,,,,,,,,,,,,,,"Frwd"
10,"9786406","","082L036",78953806,"1",2151,270,"FDI",60.00,"FDI",30.00,"CW",10.00,,,,,,,82.00,20.69000,44.20563,,32.41700,40.80,469.35,61.362728,685.92102,657.58038,612.56879,600.77802,584.26410,425.14563,409.18884,387.23447,382.25900,373.15643,212.57281,204.59442,193.61723,191.12950,186.57822,48.20260,43.79710,31.71710,27.38950,24.52950,,,,,,,,,,,,,,,,"Frwd"
10,"9786406","","082L036",78953806,"1",2161,280,"FDI",60.00,"FDI",30.00,"CW",10.00,,,,,,,82.00,20.69000,44.58920,,32.42000,40.80,469.35,61.362728,686.01080,657.67004,611.24390,599.01617,582.50024,425.20551,409.24863,386.45135,381.22699,372.12311,212.60275,204.62431,193.22568,190.61349,186.06155,48.20260,43.79710,31.56690,27.17570,24.31560,,,,,,,,,,,,,,,,"Frwd"
10,"9786406","","082L036",78953806,"1",2171,290,"FDI",60.00,"FDI",30.00,"CW",10.00,,,,,,,82.00,20.69000,44.94970,,32.42250,40.80,469.35,61.362728,686.08398,657.74329,609.91077,597.23792,580.72046,425.25427,409.29745,385.65991,380.18036,371.07532,212.62714,204.64873,192.82996,190.09018,185.53766,48.20260,43.79710,31.42090,26.96740,24.10750,,,,,,,,,,,,,,,,"Frwd"
10,"9786406","","082L036",78953806,"1",2181,300,"FDI",60.00,"FDI",30.00,"CW",10.00,,,,,,,82.00,20.69000,45.28908,,32.42460,40.80,469.35,61.362728,686.14417,657.80328,608.57202,595.44598,578.92731,425.29440,409.33746,384.86215,379.12085,370.01501,212.64720,204.66873,192.43108,189.56042,185.00751,48.20260,43.79710,31.27880,26.76470,23.90480,,,,,,,,,,,,,,,,"Frwd"
10,"9786406","","082L036",78953806,"1",2191,310,"FDI",60.00,"FDI",30.00,"CW",10.00,,,,,,,82.00,20.69000,45.60908,,32.42630,40.80,469.35,61.362728,686.19305,657.85211,607.22937,593.64203,577.12201,425.32700,409.37000,384.05933,378.04980,368.94321,212.66350,204.68500,192.02966,189.02490,184.47160,48.20260,43.79710,31.14040,26.56730,23.70720,,,,,,,,,,,,,,,,"Frwd"
10,"9786406","","082L036",78953806,"1",2201,320,"FDI",60.00,"FDI",30.00,"CW",10.00,,,,,,,82.00,20.69000,45.91126,,32.42760,40.80,469.35,61.362728,686.23279,657.89172,605.88501,591.82672,575.30603,425.35349,409.39648,383.25290,376.96814,367.86102,212.67674,204.69824,191.62645,188.48407,183.93051,48.20260,43.79700,31.00570,26.37450,23.51450,,,,,,,,,,,,,,,,"Frwd"
10,"9786406","","082L036",78953806,"1",2211,330,"FDI",60.00,"FDI",30.00,"CW",10.00,,,,,,,82.00,20.69000,46.19703,,32.42870,40.80,469.35,61.362728,686.26550,657.92432,604.54016,590.00208,573.48053,425.37531,409.41821,382.44397,375.87704,366.76941,212.68765,204.70911,191.22198,187.93852,183.38470,48.20260,43.79700,30.87420,26.18650,23.32640,,,,,,,,,,,,,,,,"Frwd"
10,"9786406","","082L036",78953806,"1",2221,340,"FDI",60.00,"FDI",30.00,"CW",10.00,,,,,,,82.00,20.69000,46.46764,,32.42960,40.80,469.35,61.362728,686.29199,657.95081,603.19672,588.16809,571.64575,425.39294,409.43588,381.63376,374.77686,365.66870,212.69647,204.71794,190.81688,187.38843,182.83435,48.20260,43.79700,30.74610,26.00280,23.14270,,,,,,,,,,,,,,,,"Frwd"
10,"9786406","","082L036",78953806,"1",2231,350,"FDI",60.00,"FDI",30.00,"CW",10.00,,,,,,,82.00,20.69000,46.72422,,32.43040,40.80,469.35,61.362728,686.31396,657.97260,601.85498,586.32599,569.80334,425.40759,409.45041,380.82269,373.66840,364.56000,212.70380,204.72520,190.41135,186.83420,182.28000,48.20260,43.79700,30.62100,25.82340,22.96340,,,,,,,,,,,,,,,,"Frwd"
