093C085   2835755UNK 2013 P  0    -1  0.01893     7.40   3.6833   0.0250   0.0000   0.0000   0.0000   0.0000   5.7
093C085   2835755UNK 2049 P  0     0 10.43137   157.70  13.6145  51.6865  47.7864  45.6069  44.8171  43.8613  29.0
093C085   2835755UNK 2049 P  0     1  0.02160     2.74  -9.0000   0.0352   0.0044   0.0042   0.0042   0.0041  10.0
093C085   2835755UNK 2049 P  0     2  0.12016     6.86  -9.0000   0.3195   0.2310   0.2242   0.2224   0.2178  14.9
093C085   2835755UNK 2049 P  0     3  0.72727    22.85  -9.0000   2.7832   2.4480   2.3605   2.3347   2.2858  20.1
093C085   2835755UNK 2049 P  0     4  9.56234   125.25  -9.0000  48.5486  45.1031  43.0180  42.2557  41.3536  31.2
093C085   2835755UNK 2049 P 12 PL -1  0.00000     0.00   5.5096   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2049 P 12 PL  0  8.86666   131.85  13.8231  45.1194  41.8117  39.8446  39.1760  38.3397  29.3
093C085   2835755UNK 2049 P 12 PL  1  0.00959     1.13  -9.0000   0.0210   0.0040   0.0038   0.0038   0.0037  10.4
093C085   2835755UNK 2049 P 12 PL  2  0.06655     3.55  -9.0000   0.2168   0.1670   0.1614   0.1600   0.1567  15.5
093C085   2835755UNK 2049 P 12 PL  3  0.57375    17.48  -9.0000   2.3740   2.1024   2.0225   2.0003   1.9582  20.4
093C085   2835755UNK 2049 P 12 PL  4  8.21677   109.69  -9.0000  42.5076  39.5383  37.6569  37.0118  36.2211  30.9
093C085   2835755UNK 2049 P 15 S  -1  0.00977     3.75   3.8776   0.0137   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2049 P 15 S   0  1.56471    25.85  12.4324   6.5671   5.9747   5.7623   5.6411   5.5216  27.8
093C085   2835755UNK 2049 P 15 S   1  0.01200     1.61  -9.0000   0.0142   0.0004   0.0004   0.0004   0.0004   9.7
093C085   2835755UNK 2049 P 15 S   2  0.05361     3.31  -9.0000   0.1026   0.0640   0.0628   0.0624   0.0611  14.4
093C085   2835755UNK 2049 P 15 S   3  0.15352     5.37  -9.0000   0.4092   0.3456   0.3380   0.3344   0.3275  19.1
093C085   2835755UNK 2049 P 15 S   4  1.34558    15.56  -9.0000   6.0411   5.5648   5.3611   5.2439   5.1326  33.2
093C085   2835755UNK 2049  
093C085   2835755UNK 2050 P  0    -1  0.00955     3.67   3.8856   0.0134   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2050 P  0     0 10.42963   157.14  13.6651  51.9108  48.0057  45.7950  44.9947  44.0346  29.1
093C085   2835755UNK 2050 P  0     1  0.02132     2.70  -9.0000   0.0349   0.0043   0.0042   0.0042   0.0041  10.0
093C085   2835755UNK 2050 P  0     2  0.11843     6.76  -9.0000   0.3159   0.2285   0.2217   0.2200   0.2154  14.9
093C085   2835755UNK 2050 P  0     3  0.71912    22.59  -9.0000   2.7633   2.4311   2.3433   2.3176   2.2690  20.1
093C085   2835755UNK 2050 P  0     4  9.57077   125.08  -9.0000  48.7967  45.3417  43.2257  42.4530  41.5462  31.2
093C085   2835755UNK 2050 P 12 PL -1  0.00000     0.00   5.5241   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2050 P 12 PL  0  8.86519   131.39  13.8742  45.3160  42.0041  40.0081  39.3299  38.4898  29.3
093C085   2835755UNK 2050 P 12 PL  1  0.00946     1.11  -9.0000   0.0208   0.0040   0.0038   0.0038   0.0037  10.4
093C085   2835755UNK 2050 P 12 PL  2  0.06542     3.49  -9.0000   0.2142   0.1651   0.1595   0.1581   0.1548  15.5
093C085   2835755UNK 2050 P 12 PL  3  0.56676    17.26  -9.0000   2.3561   2.0871   2.0070   1.9847   1.9430  20.4
093C085   2835755UNK 2050 P 12 PL  4  8.22354   109.53  -9.0000  42.7249  39.7479  37.8378  37.1832  36.3882  30.9
093C085   2835755UNK 2050 P 15 S  -1  0.00955     3.67   3.8856   0.0134   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2050 P 15 S   0  1.56445    25.75  12.4800   6.5949   6.0016   5.7869   5.6649   5.5448  27.8
093C085   2835755UNK 2050 P 15 S   1  0.01186     1.59  -9.0000   0.0141   0.0004   0.0004   0.0004   0.0004   9.7
093C085   2835755UNK 2050 P 15 S   2  0.05300     3.28  -9.0000   0.1017   0.0634   0.0622   0.0618   0.0606  14.4
093C085   2835755UNK 2050 P 15 S   3  0.15236     5.33  -9.0000   0.4073   0.3440   0.3364   0.3329   0.3260  19.1
093C085   2835755UNK 2050 P 15 S   4  1.34722    15.55  -9.0000   6.0718   5.5938   5.3879   5.2698   5.1579  33.2
093C085   2835755UNK 2050  
093C085   2835755UNK 2051 P  0    -1  0.00933     3.58   3.8937   0.0131   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2051 P  0     0 10.42718   156.61  13.7150  52.1297  48.2194  45.9778  45.1673  44.2029  29.1
093C085   2835755UNK 2051 P  0     1  0.02107     2.67  -9.0000   0.0346   0.0043   0.0042   0.0042   0.0041  10.0
093C085   2835755UNK 2051 P  0     2  0.11684     6.68  -9.0000   0.3127   0.2263   0.2195   0.2178   0.2132  14.9
093C085   2835755UNK 2051 P  0     3  0.71164    22.35  -9.0000   2.7459   2.4163   2.3283   2.3025   2.2541  20.1
093C085   2835755UNK 2051 P  0     4  9.57764   124.91  -9.0000  49.0365  45.5724  43.4258  42.6429  41.7314  31.2
093C085   2835755UNK 2051 P 12 PL -1  0.00000     0.00   5.5386   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2051 P 12 PL  0  8.86310   130.96  13.9246  45.5077  42.1916  40.1669  39.4792  38.6354  29.4
093C085   2835755UNK 2051 P 12 PL  1  0.00934     1.10  -9.0000   0.0206   0.0040   0.0038   0.0038   0.0037  10.4
093C085   2835755UNK 2051 P 12 PL  2  0.06440     3.43  -9.0000   0.2118   0.1634   0.1578   0.1565   0.1532  15.5
093C085   2835755UNK 2051 P 12 PL  3  0.56037    17.06  -9.0000   2.3404   2.0738   1.9933   1.9710   1.9296  20.5
093C085   2835755UNK 2051 P 12 PL  4  8.22899   109.37  -9.0000  42.9349  39.9505  38.0119  37.3479  36.5489  31.0
093C085   2835755UNK 2051 P 15 S  -1  0.00933     3.58   3.8937   0.0131   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2051 P 15 S   0  1.56408    25.66  12.5271   6.6220   6.0278   5.8109   5.6880   5.5675  27.9
093C085   2835755UNK 2051 P 15 S   1  0.01173     1.58  -9.0000   0.0140   0.0004   0.0004   0.0004   0.0004   9.7
093C085   2835755UNK 2051 P 15 S   2  0.05243     3.24  -9.0000   0.1009   0.0629   0.0617   0.0613   0.0601  14.3
093C085   2835755UNK 2051 P 15 S   3  0.15126     5.29  -9.0000   0.4056   0.3426   0.3349   0.3314   0.3246  19.1
093C085   2835755UNK 2051 P 15 S   4  1.34865    15.54  -9.0000   6.1016   5.6219   5.4139   5.2949   5.1825  33.2
093C085   2835755UNK 2051  
093C085   2835755UNK 2052 P  0    -1  0.00913     3.50   3.9018   0.0129   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2052 P  0     0 10.42402   156.12  13.7642  52.3431  48.4277  46.1554  45.3347  44.3662  29.2
093C085   2835755UNK 2052 P  0     1  0.02084     2.64  -9.0000   0.0343   0.0043   0.0042   0.0042   0.0041  10.0
093C085   2835755UNK 2052 P  0     2  0.11538     6.59  -9.0000   0.3099   0.2244   0.2176   0.2159   0.2114  14.9
093C085   2835755UNK 2052 P  0     3  0.70479    22.14  -9.0000   2.7309   2.4036   2.3152   2.2893   2.2412  20.1
093C085   2835755UNK 2052 P  0     4  9.58301   124.74  -9.0000  49.2680  45.7953  43.6184  42.8254  41.9095  31.3
093C085   2835755UNK 2052 P 12 PL -1  0.00000     0.00   5.5532   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2052 P 12 PL  0  8.86042   130.55  13.9743  45.6946  42.3743  40.3211  39.6241  38.7766  29.4
093C085   2835755UNK 2052 P 12 PL  1  0.00923     1.08  -9.0000   0.0205   0.0039   0.0038   0.0038   0.0037  10.4
093C085   2835755UNK 2052 P 12 PL  2  0.06348     3.38  -9.0000   0.2097   0.1620   0.1564   0.1550   0.1518  15.5
093C085   2835755UNK 2052 P 12 PL  3  0.55456    16.88  -9.0000   2.3268   2.0623   1.9815   1.9591   1.9179  20.5
093C085   2835755UNK 2052 P 12 PL  4  8.23316   109.21  -9.0000  43.1376  40.1461  38.1794  37.5062  36.7033  31.0
093C085   2835755UNK 2052 P 15 S  -1  0.00913     3.50   3.9018   0.0129   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2052 P 15 S   0  1.56360    25.57  12.5736   6.6485   6.0533   5.8343   5.7106   5.5895  27.9
093C085   2835755UNK 2052 P 15 S   1  0.01161     1.56  -9.0000   0.0138   0.0004   0.0004   0.0004   0.0004   9.7
093C085   2835755UNK 2052 P 15 S   2  0.05191     3.21  -9.0000   0.1002   0.0625   0.0613   0.0609   0.0596  14.3
093C085   2835755UNK 2052 P 15 S   3  0.15023     5.26  -9.0000   0.4041   0.3413   0.3336   0.3301   0.3233  19.1
093C085   2835755UNK 2052 P 15 S   4  1.34986    15.53  -9.0000   6.1304   5.6492   5.4390   5.3192   5.2063  33.3
093C085   2835755UNK 2052  
093C085   2835755UNK 2053 P  0    -1  0.00893     3.42   3.9101   0.0126   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2053 P  0     0 10.42020   155.66  13.8126  52.5513  48.6307  46.3280  45.4973  44.5247  29.2
093C085   2835755UNK 2053 P  0     1  0.02062     2.62  -9.0000   0.0341   0.0043   0.0042   0.0042   0.0041  10.0
093C085   2835755UNK 2053 P  0     2  0.11406     6.52  -9.0000   0.3075   0.2228   0.2160   0.2142   0.2097  14.9
093C085   2835755UNK 2053 P  0     3  0.69856    21.94  -9.0000   2.7181   2.3929   2.3040   2.2780   2.2302  20.1
093C085   2835755UNK 2053 P  0     4  9.58695   124.58  -9.0000  49.4916  46.0107  43.8039  43.0009  42.0807  31.3
093C085   2835755UNK 2053 P 12 PL -1  0.00000     0.00   5.5678   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2053 P 12 PL  0  8.85717   130.18  14.0231  45.8768  42.5524  40.4709  39.7647  38.9137  29.4
093C085   2835755UNK 2053 P 12 PL  1  0.00913     1.07  -9.0000   0.0203   0.0039   0.0038   0.0038   0.0037  10.4
093C085   2835755UNK 2053 P 12 PL  2  0.06265     3.34  -9.0000   0.2080   0.1607   0.1551   0.1537   0.1505  15.5
093C085   2835755UNK 2053 P 12 PL  3  0.54928    16.71  -9.0000   2.3153   2.0526   1.9714   1.9490   1.9079  20.5
093C085   2835755UNK 2053 P 12 PL  4  8.23611   109.06  -9.0000  43.3333  40.3351  38.3406  37.6582  36.8515  31.0
093C085   2835755UNK 2053 P 15 S  -1  0.00893     3.42   3.9101   0.0126   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2053 P 15 S   0  1.56303    25.48  12.6196   6.6745   6.0783   5.8571   5.7326   5.6111  27.9
093C085   2835755UNK 2053 P 15 S   1  0.01150     1.55  -9.0000   0.0137   0.0004   0.0004   0.0004   0.0004   9.7
093C085   2835755UNK 2053 P 15 S   2  0.05142     3.18  -9.0000   0.0995   0.0620   0.0609   0.0605   0.0592  14.3
093C085   2835755UNK 2053 P 15 S   3  0.14927     5.23  -9.0000   0.4028   0.3402   0.3325   0.3290   0.3222  19.1
093C085   2835755UNK 2053 P 15 S   4  1.35084    15.52  -9.0000   6.1584   5.6756   5.4633   5.3428   5.2292  33.3
093C085   2835755UNK 2053  
093C085   2835755UNK 2054 P  0    -1  0.00873     3.34   3.9185   0.0124   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2054 P  0     0 10.41573   155.23  13.8604  52.7542  48.8284  46.4957  45.6551  44.6785  29.2
093C085   2835755UNK 2054 P  0     1  0.02043     2.59  -9.0000   0.0339   0.0043   0.0042   0.0042   0.0041  10.0
093C085   2835755UNK 2054 P  0     2  0.11287     6.45  -9.0000   0.3054   0.2214   0.2146   0.2128   0.2084  14.9
093C085   2835755UNK 2054 P  0     3  0.69291    21.76  -9.0000   2.7075   2.3840   2.2946   2.2686   2.2209  20.1
093C085   2835755UNK 2054 P  0     4  9.58952   124.42  -9.0000  49.7075  46.2187  43.9823  43.1696  42.2452  31.3
093C085   2835755UNK 2054 P 12 PL -1  0.00000     0.00   5.5824   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2054 P 12 PL  0  8.85337   129.83  14.0713  46.0545  42.7258  40.6164  39.9010  39.0465  29.5
093C085   2835755UNK 2054 P 12 PL  1  0.00904     1.06  -9.0000   0.0202   0.0039   0.0038   0.0038   0.0037  10.4
093C085   2835755UNK 2054 P 12 PL  2  0.06190     3.30  -9.0000   0.2064   0.1597   0.1541   0.1527   0.1495  15.5
093C085   2835755UNK 2054 P 12 PL  3  0.54453    16.57  -9.0000   2.3058   2.0447   1.9630   1.9405   1.8996  20.5
093C085   2835755UNK 2054 P 12 PL  4  8.23790   108.91  -9.0000  43.5220  40.5174  38.4955  37.8040  36.9937  31.0
093C085   2835755UNK 2054 P 15 S  -1  0.00873     3.34   3.9185   0.0124   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2054 P 15 S   0  1.56236    25.40  12.6650   6.6998   6.1026   5.8793   5.7541   5.6320  28.0
093C085   2835755UNK 2054 P 15 S   1  0.01139     1.53  -9.0000   0.0137   0.0004   0.0004   0.0004   0.0004   9.7
093C085   2835755UNK 2054 P 15 S   2  0.05096     3.16  -9.0000   0.0990   0.0617   0.0605   0.0601   0.0589  14.3
093C085   2835755UNK 2054 P 15 S   3  0.14838     5.20  -9.0000   0.4017   0.3393   0.3316   0.3281   0.3213  19.1
093C085   2835755UNK 2054 P 15 S   4  1.35162    15.51  -9.0000   6.1855   5.7013   5.4869   5.3655   5.2515  33.3
093C085   2835755UNK 2054  
093C085   2835755UNK 2055 P  0    -1  0.00854     3.27   3.9269   0.0121   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2055 P  0     0 10.41064   154.83  13.9074  52.9521  49.0211  46.6586  45.8082  44.8277  29.3
093C085   2835755UNK 2055 P  0     1  0.02026     2.57  -9.0000   0.0337   0.0043   0.0042   0.0042   0.0041  10.0
093C085   2835755UNK 2055 P  0     2  0.11179     6.39  -9.0000   0.3037   0.2202   0.2134   0.2116   0.2072  14.9
093C085   2835755UNK 2055 P  0     3  0.68783    21.60  -9.0000   2.6990   2.3771   2.2871   2.2609   2.2134  20.1
093C085   2835755UNK 2055 P  0     4  9.59076   124.26  -9.0000  49.9158  46.4195  44.1539  43.3315  42.4031  31.3
093C085   2835755UNK 2055 P 12 PL -1  0.00000     0.00   5.5971   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2055 P 12 PL  0  8.84904   129.51  14.1187  46.2276  42.8947  40.7576  40.0332  39.1753  29.5
093C085   2835755UNK 2055 P 12 PL  1  0.00896     1.05  -9.0000   0.0201   0.0040   0.0038   0.0038   0.0037  10.4
093C085   2835755UNK 2055 P 12 PL  2  0.06124     3.26  -9.0000   0.2052   0.1589   0.1532   0.1518   0.1486  15.5
093C085   2835755UNK 2055 P 12 PL  3  0.54028    16.43  -9.0000   2.2982   2.0385   1.9563   1.9336   1.8928  20.5
093C085   2835755UNK 2055 P 12 PL  4  8.23857   108.76  -9.0000  43.7041  40.6934  38.6443  37.9440  37.1301  31.1
093C085   2835755UNK 2055 P 15 S  -1  0.00854     3.27   3.9269   0.0121   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2055 P 15 S   0  1.56160    25.33  12.7099   6.7245   6.1264   5.9010   5.7750   5.6525  28.0
093C085   2835755UNK 2055 P 15 S   1  0.01130     1.52  -9.0000   0.0136   0.0004   0.0004   0.0004   0.0004   9.7
093C085   2835755UNK 2055 P 15 S   2  0.05055     3.13  -9.0000   0.0985   0.0614   0.0602   0.0598   0.0586  14.3
093C085   2835755UNK 2055 P 15 S   3  0.14756     5.17  -9.0000   0.4008   0.3385   0.3308   0.3273   0.3205  19.1
093C085   2835755UNK 2055 P 15 S   4  1.35219    15.50  -9.0000   6.2117   5.7261   5.5096   5.3875   5.2730  33.3
093C085   2835755UNK 2055  
093C085   2835755UNK 2056 P  0    -1  0.00835     3.20   3.9355   0.0119   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2056 P  0     0 10.40493   154.47  13.9537  53.1444  49.2082  46.8162  45.9561  44.9720  29.3
093C085   2835755UNK 2056 P  0     1  0.02010     2.55  -9.0000   0.0336   0.0043   0.0042   0.0042   0.0041  10.0
093C085   2835755UNK 2056 P  0     2  0.11083     6.34  -9.0000   0.3022   0.2193   0.2124   0.2107   0.2063  14.9
093C085   2835755UNK 2056 P  0     3  0.68330    21.46  -9.0000   2.6925   2.3719   2.2813   2.2550   2.2075  20.1
093C085   2835755UNK 2056 P  0     4  9.59070   124.11  -9.0000  50.1161  46.6126  44.3182  43.4863  42.5541  31.4
093C085   2835755UNK 2056 P 12 PL -1  0.00000     0.00   5.6118   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2056 P 12 PL  0  8.84419   129.21  14.1654  46.3958  43.0587  40.8941  40.1608  39.2996  29.5
093C085   2835755UNK 2056 P 12 PL  1  0.00889     1.04  -9.0000   0.0201   0.0040   0.0038   0.0038   0.0037  10.4
093C085   2835755UNK 2056 P 12 PL  2  0.06066     3.23  -9.0000   0.2042   0.1582   0.1525   0.1511   0.1480  15.5
093C085   2835755UNK 2056 P 12 PL  3  0.53650    16.32  -9.0000   2.2924   2.0339   1.9511   1.9283   1.8876  20.5
093C085   2835755UNK 2056 P 12 PL  4  8.23814   108.62  -9.0000  43.8792  40.8626  38.7867  38.0776  37.2603  31.1
093C085   2835755UNK 2056 P 15 S  -1  0.00835     3.20   3.9355   0.0119   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2056 P 15 S   0  1.56074    25.26  12.7542   6.7486   6.1495   5.9220   5.7953   5.6723  28.1
093C085   2835755UNK 2056 P 15 S   1  0.01121     1.51  -9.0000   0.0135   0.0004   0.0004   0.0004   0.0004   9.7
093C085   2835755UNK 2056 P 15 S   2  0.05017     3.11  -9.0000   0.0980   0.0611   0.0599   0.0595   0.0583  14.3
093C085   2835755UNK 2056 P 15 S   3  0.14679     5.15  -9.0000   0.4001   0.3380   0.3302   0.3267   0.3199  19.1
093C085   2835755UNK 2056 P 15 S   4  1.35256    15.49  -9.0000   6.2370   5.7500   5.5316   5.4087   5.2937  33.3
093C085   2835755UNK 2056  
093C085   2835755UNK 2057 P  0    -1  0.00817     3.12   3.9441   0.0117   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2057 P  0     0 10.39866   154.13  13.9993  53.3319  49.3904  46.9692  46.0997  45.1119  29.3
093C085   2835755UNK 2057 P  0     1  0.01996     2.53  -9.0000   0.0335   0.0044   0.0042   0.0042   0.0041  10.0
093C085   2835755UNK 2057 P  0     2  0.10998     6.29  -9.0000   0.3011   0.2186   0.2117   0.2099   0.2056  14.9
093C085   2835755UNK 2057 P  0     3  0.67929    21.34  -9.0000   2.6881   2.3685   2.2772   2.2507   2.2033  20.1
093C085   2835755UNK 2057 P  0     4  9.58943   123.96  -9.0000  50.3093  46.7990  44.4761  43.6348  42.6989  31.4
093C085   2835755UNK 2057 P 12 PL -1  0.00000     0.00   5.6266   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2057 P 12 PL  0  8.83886   128.94  14.2113  46.5598  43.2184  41.0266  40.2845  39.4202  29.5
093C085   2835755UNK 2057 P 12 PL  1  0.00882     1.04  -9.0000   0.0200   0.0040   0.0038   0.0038   0.0037  10.4
093C085   2835755UNK 2057 P 12 PL  2  0.06015     3.20  -9.0000   0.2034   0.1577   0.1520   0.1506   0.1475  15.5
093C085   2835755UNK 2057 P 12 PL  3  0.53320    16.21  -9.0000   2.2885   2.0310   1.9475   1.9245   1.8839  20.5
093C085   2835755UNK 2057 P 12 PL  4  8.23668   108.49  -9.0000  44.0478  41.0258  38.9233  38.2056  37.3851  31.1
093C085   2835755UNK 2057 P 15 S  -1  0.00817     3.12   3.9441   0.0117   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2057 P 15 S   0  1.55980    25.19  12.7979   6.7722   6.1720   5.9426   5.8151   5.6917  28.1
093C085   2835755UNK 2057 P 15 S   1  0.01113     1.50  -9.0000   0.0135   0.0004   0.0004   0.0004   0.0004   9.7
093C085   2835755UNK 2057 P 15 S   2  0.04983     3.09  -9.0000   0.0977   0.0609   0.0597   0.0593   0.0581  14.3
093C085   2835755UNK 2057 P 15 S   3  0.14609     5.12  -9.0000   0.3996   0.3375   0.3297   0.3262   0.3195  19.1
093C085   2835755UNK 2057 P 15 S   4  1.35274    15.48  -9.0000   6.2615   5.7732   5.5528   5.4292   5.3138  33.4
093C085   2835755UNK 2057  
093C085   2835755UNK 2058 P  0    -1  0.00799     3.05   3.9528   0.0115   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2058 P  0     0 10.39184   153.81  14.0442  53.5147  49.5680  47.1178  46.2389  45.2475  29.3
093C085   2835755UNK 2058 P  0     1  0.01984     2.52  -9.0000   0.0334   0.0044   0.0042   0.0042   0.0041  10.0
093C085   2835755UNK 2058 P  0     2  0.10924     6.25  -9.0000   0.3003   0.2182   0.2112   0.2094   0.2051  14.9
093C085   2835755UNK 2058 P  0     3  0.67579    21.23  -9.0000   2.6856   2.3668   2.2748   2.2481   2.2008  20.1
093C085   2835755UNK 2058 P  0     4  9.58698   123.82  -9.0000  50.4954  46.9786  44.6276  43.7772  42.8376  31.4
093C085   2835755UNK 2058 P 12 PL -1  0.00000     0.00   5.6413   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2058 P 12 PL  0  8.83306   128.69  14.2565  46.7195  43.3739  41.1553  40.4045  39.5370  29.6
093C085   2835755UNK 2058 P 12 PL  1  0.00877     1.03  -9.0000   0.0200   0.0040   0.0039   0.0038   0.0038  10.4
093C085   2835755UNK 2058 P 12 PL  2  0.05972     3.18  -9.0000   0.2029   0.1574   0.1517   0.1503   0.1471  15.5
093C085   2835755UNK 2058 P 12 PL  3  0.53033    16.12  -9.0000   2.2864   2.0296   1.9454   1.9222   1.8816  20.5
093C085   2835755UNK 2058 P 12 PL  4  8.23424   108.36  -9.0000  44.2103  41.1830  39.0544  38.3281  37.5045  31.1
093C085   2835755UNK 2058 P 15 S  -1  0.00799     3.05   3.9528   0.0115   0.0000   0.0000   0.0000   0.0000   5.8
