092H025       388UNK 2022 P  0     2  1.03579    69.15  -9.0000   3.3163   1.7473   1.6965   1.6849   1.6374  13.8
092H025       388UNK 2022 P  0     3  1.79706    67.34  -9.0000   7.9093   6.5853   6.3632   6.3042   6.1250  18.4
092H025       388UNK 2022 P  0     4 55.24787   342.41  -9.0000 425.0190 403.2460 370.6173 357.9019 347.2286  45.3
092H025       388UNK 2022 P  3 B  -1  0.00208     0.79   4.9173   0.0051   0.0000   0.0000   0.0000   0.0000   5.8
092H025       388UNK 2022 P  3 B   0  5.84787    97.00  19.4129  43.2661  40.0867  36.7857  35.9106  35.0969  27.7
092H025       388UNK 2022 P  3 B   1  0.10497    15.41  -9.0000   0.2769   0.0109   0.0104   0.0102   0.0100   9.3
092H025       388UNK 2022 P  3 B   2  0.20356    13.47  -9.0000   0.7303   0.4712   0.4455   0.4385   0.4291  13.9
092H025       388UNK 2022 P  3 B   3  0.44881    16.59  -9.0000   2.1300   1.8051   1.7020   1.6730   1.6368  18.6
092H025       388UNK 2022 P  3 B   4  5.09054    51.53  -9.0000  40.1289  37.7995  34.6277  33.7889  33.0210  35.5
092H025       388UNK 2022 P  7 F  -1  0.00192     0.64   5.7849   0.0049   0.0000   0.0000   0.0000   0.0000   6.2
092H025       388UNK 2022 P  7 F   0 29.23940   138.11  25.5410 211.4977 200.6881 192.0424 188.9880 184.4204  51.9
092H025       388UNK 2022 P  7 F   1  0.01638     2.22  -9.0000   0.0265   0.0001   0.0001   0.0001   0.0001   9.7
092H025       388UNK 2022 P  7 F   2  0.01137     0.70  -9.0000   0.0303   0.0171   0.0166   0.0165   0.0162  14.4
092H025       388UNK 2022 P  7 F   3  0.03677     1.26  -9.0000   0.1354   0.1149   0.1110   0.1102   0.1079  19.3
092H025       388UNK 2022 P  7 F   4 29.17488   133.93  -9.0000 211.3055 200.5559 191.9146 188.8612 184.2962  52.7
092H025       388UNK 2022 P  8 H  -1  0.01721     6.19   5.4247   0.0386   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2022 P  8 H   0 23.39151   307.46  21.1514 182.3503 170.8202 149.8647 141.0079 135.4888  31.1
092H025       388UNK 2022 P  8 H   1  0.27671    46.03  -9.0000   0.5662   0.0053   0.0053   0.0053   0.0051   8.7
092H025       388UNK 2022 P  8 H   2  0.82086    54.99  -9.0000   2.5557   1.2590   1.2343   1.2299   1.1921  13.8
092H025       388UNK 2022 P  8 H   3  1.31149    49.49  -9.0000   5.6439   4.6653   4.5502   4.5210   4.3803  18.4
092H025       388UNK 2022 P  8 H   4 20.98246   156.95  -9.0000 173.5845 164.8906 144.0750 135.2518 129.9113  41.3
092H025       388UNK 2022  
092H025       388UNK 2023 P  0    -1  0.02102     7.56   5.3995   0.0480   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2023 P  0     0 58.60800   542.04  23.1915 438.0849 412.5478 379.4630 366.5821 355.6578  37.1
092H025       388UNK 2023 P  0     1  0.39789    63.67  -9.0000   0.8672   0.0163   0.0156   0.0155   0.0151   8.9
092H025       388UNK 2023 P  0     2  1.03705    69.23  -9.0000   3.3135   1.7442   1.6935   1.6820   1.6345  13.8
092H025       388UNK 2023 P  0     3  1.79798    67.38  -9.0000   7.9001   6.5771   6.3552   6.2961   6.1170  18.4
092H025       388UNK 2023 P  0     4 55.37507   341.76  -9.0000 426.0042 404.2102 371.3986 358.5885 347.8913  45.4
092H025       388UNK 2023 P  3 B  -1  0.00203     0.77   4.9142   0.0049   0.0000   0.0000   0.0000   0.0000   5.8
092H025       388UNK 2023 P  3 B   0  5.86079    96.72  19.4362  43.3953  40.2185  36.8985  36.0185  35.2022  27.8
092H025       388UNK 2023 P  3 B   1  0.10389    15.27  -9.0000   0.2735   0.0108   0.0102   0.0101   0.0098   9.3
092H025       388UNK 2023 P  3 B   2  0.20118    13.33  -9.0000   0.7203   0.4644   0.4390   0.4321   0.4228  13.9
092H025       388UNK 2023 P  3 B   3  0.44525    16.48  -9.0000   2.1099   1.7878   1.6854   1.6566   1.6207  18.5
092H025       388UNK 2023 P  3 B   4  5.11047    51.64  -9.0000  40.2917  37.9556  34.7639  33.9198  33.1488  35.5
092H025       388UNK 2023 P  7 F  -1  0.00185     0.62   5.7834   0.0047   0.0000   0.0000   0.0000   0.0000   6.2
092H025       388UNK 2023 P  7 F   0 29.30401   136.81  25.6135 212.3779 201.5660 192.7930 189.6856 185.0948  52.2
092H025       388UNK 2023 P  7 F   1  0.01587     2.15  -9.0000   0.0256   0.0001   0.0001   0.0001   0.0001   9.7
092H025       388UNK 2023 P  7 F   2  0.01074     0.66  -9.0000   0.0286   0.0162   0.0157   0.0156   0.0153  14.4
092H025       388UNK 2023 P  7 F   3  0.03493     1.19  -9.0000   0.1286   0.1092   0.1055   0.1047   0.1025  19.3
092H025       388UNK 2023 P  7 F   4 29.24248   132.81  -9.0000 212.1951 201.4404 192.6717 189.5652 184.9769  52.9
092H025       388UNK 2023 P  8 H  -1  0.01714     6.17   5.4156   0.0384   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2023 P  8 H   0 23.44320   308.51  21.1028 182.3117 170.7633 149.7714 140.8780 135.3609  31.1
092H025       388UNK 2023 P  8 H   1  0.27814    46.25  -9.0000   0.5681   0.0054   0.0053   0.0053   0.0051   8.8
092H025       388UNK 2023 P  8 H   2  0.82513    55.25  -9.0000   2.5646   1.2636   1.2388   1.2343   1.1964  13.8
092H025       388UNK 2023 P  8 H   3  1.31780    49.71  -9.0000   5.6616   4.6801   4.5644   4.5349   4.3938  18.4
092H025       388UNK 2023 P  8 H   4 21.02213   157.31  -9.0000 173.5174 164.8143 143.9630 135.1035 129.7656  41.2
092H025       388UNK 2023  
092H025       388UNK 2024 P  0    -1  0.02083     7.50   5.3916   0.0475   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2024 P  0     0 58.73614   541.62  23.2094 439.0338 413.4775 380.2117 367.2367 356.2891  37.2
092H025       388UNK 2024 P  0     1  0.39789    63.69  -9.0000   0.8652   0.0161   0.0155   0.0153   0.0149   8.9
092H025       388UNK 2024 P  0     2  1.03867    69.34  -9.0000   3.3121   1.7420   1.6914   1.6800   1.6325  13.8
092H025       388UNK 2024 P  0     3  1.79948    67.44  -9.0000   7.8938   6.5714   6.3496   6.2905   6.1113  18.4
092H025       388UNK 2024 P  0     4 55.50011   341.15  -9.0000 426.9627 405.1480 372.1552 359.2509 348.5304  45.5
092H025       388UNK 2024 P  3 B  -1  0.00198     0.75   4.9112   0.0048   0.0000   0.0000   0.0000   0.0000   5.8
092H025       388UNK 2024 P  3 B   0  5.87361    96.46  19.4587  43.5229  40.3483  37.0096  36.1248  35.3058  27.8
092H025       388UNK 2024 P  3 B   1  0.10287    15.14  -9.0000   0.2703   0.0106   0.0100   0.0099   0.0097   9.3
092H025       388UNK 2024 P  3 B   2  0.19894    13.20  -9.0000   0.7108   0.4580   0.4329   0.4260   0.4169  13.9
092H025       388UNK 2024 P  3 B   3  0.44189    16.37  -9.0000   2.0909   1.7715   1.6697   1.6410   1.6055  18.5
092H025       388UNK 2024 P  3 B   4  5.12991    51.76  -9.0000  40.4509  38.1082  34.8970  34.0478  33.2737  35.5
092H025       388UNK 2024 P  7 F  -1  0.00178     0.60   5.7819   0.0045   0.0000   0.0000   0.0000   0.0000   6.2
092H025       388UNK 2024 P  7 F   0 29.36809   135.56  25.6835 213.2406 202.4262 193.5259 190.3651 185.7516  52.5
092H025       388UNK 2024 P  7 F   1  0.01538     2.08  -9.0000   0.0248   0.0001   0.0001   0.0001   0.0001   9.7
092H025       388UNK 2024 P  7 F   2  0.01015     0.62  -9.0000   0.0270   0.0154   0.0149   0.0148   0.0145  14.5
092H025       388UNK 2024 P  7 F   3  0.03322     1.13  -9.0000   0.1223   0.1039   0.1003   0.0995   0.0975  19.3
092H025       388UNK 2024 P  7 F   4 29.30933   131.73  -9.0000 213.0665 202.3067 193.4106 190.2506 185.6395  53.2
092H025       388UNK 2024 P  8 H  -1  0.01707     6.15   5.4067   0.0381   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2024 P  8 H   0 23.49445   309.59  21.0544 182.2703 170.7031 149.6762 140.7468 135.2318  31.1
092H025       388UNK 2024 P  8 H   1  0.27964    46.47  -9.0000   0.5702   0.0054   0.0053   0.0053   0.0051   8.8
092H025       388UNK 2024 P  8 H   2  0.82959    55.52  -9.0000   2.5742   1.2686   1.2437   1.2392   1.2011  13.8
092H025       388UNK 2024 P  8 H   3  1.32437    49.93  -9.0000   5.6806   4.6960   4.5796   4.5499   4.4083  18.4
092H025       388UNK 2024 P  8 H   4 21.06086   157.67  -9.0000 173.4453 164.7331 143.8477 134.9525 129.6173  41.2
092H025       388UNK 2024  
092H025       388UNK 2025 P  0    -1  0.02065     7.43   5.3837   0.0470   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2025 P  0     0 58.86320   541.30  23.2262 439.9614 414.3848 380.9398 367.8710 356.9007  37.2
092H025       388UNK 2025 P  0     1  0.39803    63.74  -9.0000   0.8636   0.0160   0.0153   0.0152   0.0148   8.9
092H025       388UNK 2025 P  0     2  1.04066    69.46  -9.0000   3.3120   1.7407   1.6902   1.6788   1.6313  13.8
092H025       388UNK 2025 P  0     3  1.80154    67.51  -9.0000   7.8905   6.5681   6.3464   6.2872   6.1079  18.4
092H025       388UNK 2025 P  0     4 55.62297   340.59  -9.0000 427.8952 406.0601 372.8879 359.8898 349.1468  45.6
092H025       388UNK 2025 P  3 B  -1  0.00194     0.73   4.9085   0.0047   0.0000   0.0000   0.0000   0.0000   5.8
092H025       388UNK 2025 P  3 B   0  5.88631    96.22  19.4803  43.6489  40.4761  37.1189  36.2294  35.4077  27.9
092H025       388UNK 2025 P  3 B   1  0.10191    15.01  -9.0000   0.2672   0.0105   0.0099   0.0098   0.0095   9.3
092H025       388UNK 2025 P  3 B   2  0.19682    13.07  -9.0000   0.7020   0.4519   0.4271   0.4203   0.4113  13.8
092H025       388UNK 2025 P  3 B   3  0.43870    16.27  -9.0000   2.0730   1.7561   1.6548   1.6264   1.5912  18.5
092H025       388UNK 2025 P  3 B   4  5.14888    51.87  -9.0000  40.6067  38.2576  35.0271  34.1730  33.3958  35.6
092H025       388UNK 2025 P  7 F  -1  0.00171     0.57   5.7804   0.0044   0.0000   0.0000   0.0000   0.0000   6.2
092H025       388UNK 2025 P  7 F   0 29.43161   134.38  25.7513 214.0864 203.2691 194.2417 191.0272 186.3914  52.8
092H025       388UNK 2025 P  7 F   1  0.01492     2.01  -9.0000   0.0240   0.0001   0.0001   0.0001   0.0001   9.7
092H025       388UNK 2025 P  7 F   2  0.00961     0.58  -9.0000   0.0256   0.0146   0.0141   0.0141   0.0138  14.5
092H025       388UNK 2025 P  7 F   3  0.03165     1.08  -9.0000   0.1165   0.0990   0.0955   0.0948   0.0928  19.3
092H025       388UNK 2025 P  7 F   4 29.37543   130.70  -9.0000 213.9203 203.1553 194.1319 190.9182 186.2846  53.5
092H025       388UNK 2025 P  8 H  -1  0.01700     6.13   5.3979   0.0379   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2025 P  8 H   0 23.54528   310.70  21.0063 182.2261 170.6397 149.5792 140.6145 135.1016  31.1
092H025       388UNK 2025 P  8 H   1  0.28120    46.71  -9.0000   0.5725   0.0054   0.0053   0.0053   0.0051   8.8
092H025       388UNK 2025 P  8 H   2  0.83423    55.80  -9.0000   2.5845   1.2741   1.2490   1.2444   1.2062  13.8
092H025       388UNK 2025 P  8 H   3  1.33119    50.16  -9.0000   5.7010   4.7130   4.5960   4.5660   4.4239  18.4
092H025       388UNK 2025 P  8 H   4 21.09867   158.02  -9.0000 173.3681 164.6472 143.7289 134.7987 129.4664  41.2
092H025       388UNK 2025  
092H025       388UNK 2026 P  0    -1  0.02047     7.37   5.3761   0.0465   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2026 P  0     0 58.98918   541.07  23.2419 440.8692 415.2713 381.6485 368.4863 357.4939  37.3
092H025       388UNK 2026 P  0     1  0.39833    63.81  -9.0000   0.8625   0.0159   0.0152   0.0151   0.0147   8.9
092H025       388UNK 2026 P  0     2  1.04299    69.60  -9.0000   3.3134   1.7402   1.6899   1.6785   1.6309  13.8
092H025       388UNK 2026 P  0     3  1.80414    67.60  -9.0000   7.8899   6.5673   6.3455   6.2862   6.1067  18.4
092H025       388UNK 2026 P  0     4 55.74372   340.06  -9.0000 428.8033 406.9479 373.5979 360.5065 349.7417  45.7
092H025       388UNK 2026 P  3 B  -1  0.00189     0.72   4.9058   0.0046   0.0000   0.0000   0.0000   0.0000   5.8
092H025       388UNK 2026 P  3 B   0  5.89891    96.00  19.5013  43.7734  40.6020  37.2266  36.3324  35.5082  28.0
092H025       388UNK 2026 P  3 B   1  0.10101    14.90  -9.0000   0.2644   0.0103   0.0098   0.0096   0.0094   9.3
092H025       388UNK 2026 P  3 B   2  0.19482    12.95  -9.0000   0.6936   0.4463   0.4217   0.4150   0.4060  13.8
092H025       388UNK 2026 P  3 B   3  0.43570    16.17  -9.0000   2.0561   1.7416   1.6409   1.6125   1.5776  18.5
092H025       388UNK 2026 P  3 B   4  5.16738    51.98  -9.0000  40.7593  38.4039  35.1543  34.2953  33.5151  35.6
092H025       388UNK 2026 P  7 F  -1  0.00165     0.55   5.7789   0.0042   0.0000   0.0000   0.0000   0.0000   6.2
092H025       388UNK 2026 P  7 F   0 29.49460   133.25  25.8169 214.9162 204.0956 194.9411 191.6726 187.0150  53.1
092H025       388UNK 2026 P  7 F   1  0.01450     1.95  -9.0000   0.0233   0.0001   0.0001   0.0001   0.0001   9.7
092H025       388UNK 2026 P  7 F   2  0.00912     0.55  -9.0000   0.0243   0.0139   0.0134   0.0134   0.0131  14.5
092H025       388UNK 2026 P  7 F   3  0.03019     1.03  -9.0000   0.1111   0.0945   0.0911   0.0904   0.0885  19.3
092H025       388UNK 2026 P  7 F   4 29.44080   129.71  -9.0000 214.7576 203.9871 194.8364 191.5687 186.9132  53.8
092H025       388UNK 2026 P  8 H  -1  0.01693     6.11   5.3894   0.0377   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2026 P  8 H   0 23.59567   311.83  20.9584 182.1796 170.5736 149.4807 140.4813 134.9708  31.0
092H025       388UNK 2026 P  8 H   1  0.28282    46.96  -9.0000   0.5749   0.0054   0.0053   0.0053   0.0052   8.8
092H025       388UNK 2026 P  8 H   2  0.83906    56.10  -9.0000   2.5955   1.2800   1.2547   1.2502   1.2118  13.8
092H025       388UNK 2026 P  8 H   3  1.33826    50.40  -9.0000   5.7227   4.7312   4.6135   4.5833   4.4406  18.4
092H025       388UNK 2026 P  8 H   4 21.13554   158.37  -9.0000 173.2865 164.5570 143.6072 134.6426 129.3133  41.2
092H025       388UNK 2026  
092H025       388UNK 2027 P  0    -1  0.02030     7.31   5.3681   0.0460   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2027 P  0     0 59.11407   540.94  23.2558 441.7852 416.1652 382.3632 369.1076 358.0934  37.3
092H025       388UNK 2027 P  0     1  0.39842    63.84  -9.0000   0.8607   0.0157   0.0151   0.0149   0.0146   8.9
092H025       388UNK 2027 P  0     2  1.04462    69.70  -9.0000   3.3117   1.7379   1.6877   1.6763   1.6287  13.8
092H025       388UNK 2027 P  0     3  1.80586    67.67  -9.0000   7.8839   6.5618   6.3400   6.2808   6.1012  18.4
092H025       388UNK 2027 P  0     4 55.86518   339.73  -9.0000 429.7288 407.8499 374.3204 361.1356 350.3489  45.8
092H025       388UNK 2027 P  3 B  -1  0.00185     0.70   4.9027   0.0045   0.0000   0.0000   0.0000   0.0000   5.8
092H025       388UNK 2027 P  3 B   0  5.91140    95.75  19.5214  43.8942  40.7249  37.3313  36.4325  35.6058  28.0
092H025       388UNK 2027 P  3 B   1  0.10007    14.77  -9.0000   0.2614   0.0102   0.0096   0.0095   0.0093   9.3
092H025       388UNK 2027 P  3 B   2  0.19272    12.82  -9.0000   0.6848   0.4403   0.4160   0.4093   0.4005  13.8
092H025       388UNK 2027 P  3 B   3  0.43250    16.07  -9.0000   2.0381   1.7261   1.6259   1.5978   1.5632  18.5
092H025       388UNK 2027 P  3 B   4  5.18612    52.09  -9.0000  40.9099  38.5483  35.2798  34.4159  33.6328  35.6
092H025       388UNK 2027 P  7 F  -1  0.00159     0.53   5.7790   0.0041   0.0000   0.0000   0.0000   0.0000   6.2
092H025       388UNK 2027 P  7 F   0 29.55705   132.34  25.8787 215.7626 204.9349 195.6535 192.3322 187.6529  53.3
092H025       388UNK 2027 P  7 F   1  0.01415     1.90  -9.0000   0.0227   0.0001   0.0001   0.0001   0.0001   9.7
092H025       388UNK 2027 P  7 F   2  0.00872     0.53  -9.0000   0.0232   0.0133   0.0129   0.0128   0.0126  14.5
092H025       388UNK 2027 P  7 F   3  0.02901     0.99  -9.0000   0.1068   0.0909   0.0876   0.0869   0.0851  19.3
092H025       388UNK 2027 P  7 F   4 29.50517   128.92  -9.0000 215.6100 204.8306 195.5529 192.2323 187.5551  54.0
092H025       388UNK 2027 P  8 H  -1  0.01686     6.08   5.3804   0.0374   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2027 P  8 H   0 23.64563   312.84  20.9107 182.1283 170.5054 149.3784 140.3430 134.8348  31.0
092H025       388UNK 2027 P  8 H   1  0.28421    47.17  -9.0000   0.5766   0.0054   0.0053   0.0053   0.0052   8.8
092H025       388UNK 2027 P  8 H   2  0.84318    56.35  -9.0000   2.6037   1.2843   1.2588   1.2542   1.2157  13.8
092H025       388UNK 2027 P  8 H   3  1.34435    50.61  -9.0000   5.7391   4.7448   4.6265   4.5961   4.4529  18.4
092H025       388UNK 2027 P  8 H   4 21.17389   158.72  -9.0000 173.2089 164.4710 143.4878 134.4874 129.1610  41.2
092H025       388UNK 2027  
092H025       388UNK 2028 P  0    -1  0.02013     7.26   5.3593   0.0455   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2028 P  0     0 59.23789   540.91  23.2671 442.7371 417.0950 383.1093 369.7598 358.7236  37.3
092H025       388UNK 2028 P  0     1  0.39799    63.81  -9.0000   0.8573   0.0155   0.0149   0.0148   0.0144   8.9
092H025       388UNK 2028 P  0     2  1.04457    69.71  -9.0000   3.3031   1.7313   1.6813   1.6700   1.6226  13.8
092H025       388UNK 2028 P  0     3  1.80538    67.67  -9.0000   7.8650   6.5452   6.3240   6.2647   6.0855  18.4
092H025       388UNK 2028 P  0     4 55.98994   339.72  -9.0000 430.7118 408.8029 375.0892 361.8103 351.0011  45.8
092H025       388UNK 2028 P  3 B  -1  0.00181     0.68   4.8985   0.0044   0.0000   0.0000   0.0000   0.0000   5.8
092H025       388UNK 2028 P  3 B   0  5.92378    95.45  19.5409  44.0093  40.8435  37.4318  36.5283  35.6992  28.1
092H025       388UNK 2028 P  3 B   1  0.09898    14.63  -9.0000   0.2579   0.0100   0.0095   0.0093   0.0091   9.3
092H025       388UNK 2028 P  3 B   2  0.19031    12.68  -9.0000   0.6747   0.4334   0.4094   0.4028   0.3942  13.8
092H025       388UNK 2028 P  3 B   3  0.42878    15.95  -9.0000   2.0169   1.7079   1.6085   1.5806   1.5463  18.5
092H025       388UNK 2028 P  3 B   4  5.20571    52.19  -9.0000  41.0599  38.6922  35.4045  34.5356  33.7495  35.6
092H025       388UNK 2028 P  7 F  -1  0.00154     0.51   5.7821   0.0039   0.0000   0.0000   0.0000   0.0000   6.2
092H025       388UNK 2028 P  7 F   0 29.61895   131.83  25.9352 216.6575 205.8155 196.4071 193.0358 188.3347  53.5
092H025       388UNK 2028 P  7 F   1  0.01393     1.87  -9.0000   0.0223   0.0001   0.0001   0.0001   0.0001   9.7
092H025       388UNK 2028 P  7 F   2  0.00847     0.51  -9.0000   0.0225   0.0130   0.0126   0.0125   0.0122  14.5
092H025       388UNK 2028 P  7 F   3  0.02826     0.96  -9.0000   0.1041   0.0886   0.0854   0.0847   0.0829  19.4
092H025       388UNK 2028 P  7 F   4 29.56830   128.48  -9.0000 216.5085 205.7137 196.3091 192.9385 188.2394  54.1
092H025       388UNK 2028 P  8 H  -1  0.01678     6.06   5.3702   0.0372   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2028 P  8 H   0 23.69515   313.63  20.8634 182.0702 170.4360 149.2704 140.1957 134.6897  31.0
092H025       388UNK 2028 P  8 H   1  0.28509    47.31  -9.0000   0.5771   0.0054   0.0053   0.0053   0.0052   8.8
092H025       388UNK 2028 P  8 H   2  0.84580    56.52  -9.0000   2.6058   1.2848   1.2594   1.2547   1.2162  13.8
092H025       388UNK 2028 P  8 H   3  1.34834    50.75  -9.0000   5.7440   4.7487   4.6301   4.5995   4.4562  18.4
092H025       388UNK 2028 P  8 H   4 21.21593   159.05  -9.0000 173.1434 164.3970 143.3756 134.3362 129.0122  41.2
