092G010       382UNK 2034 P  5 D   2  0.01873     1.00  -9.0000   0.1534   0.1261   0.1246   0.1245   0.1189  15.4
092G010       382UNK 2034 P  5 D   3  0.06907     2.16  -9.0000   0.6448   0.5820   0.5757   0.5749   0.5485  20.2
092G010       382UNK 2034 P  5 D   4  0.29938     4.59  -9.0000   3.0981   2.9157   2.8747   2.8616   2.7237  28.8
092G010       382UNK 2034 P  7 F  -1  0.00000     0.00   8.6079   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G010       382UNK 2034 P  7 F   0  0.78038     7.02  32.2328   8.4725   8.1127   8.0149   7.9963   7.6542  37.6
092G010       382UNK 2034 P  7 F   1  0.00108     0.14  -9.0000   0.0044   0.0001   0.0001   0.0001   0.0001   9.9
092G010       382UNK 2034 P  7 F   2  0.00391     0.23  -9.0000   0.0241   0.0171   0.0170   0.0170   0.0163  14.6
092G010       382UNK 2034 P  7 F   3  0.01898     0.64  -9.0000   0.1492   0.1317   0.1309   0.1308   0.1255  19.4
092G010       382UNK 2034 P  7 F   4  0.75641     6.01  -9.0000   8.2949   7.9638   7.8668   7.8484   7.5122  40.0
092G010       382UNK 2034 P 10 MB -1  0.00307     1.05   8.1364   0.0101   0.0000   0.0000   0.0000   0.0000   6.1
092G010       382UNK 2034 P 10 MB  0  1.56077    26.98  26.2330  16.3818  15.0326  14.6125  14.5554  13.8234  27.1
092G010       382UNK 2034 P 10 MB  1  0.02580     3.25  -9.0000   0.1176   0.0038   0.0038   0.0038   0.0036  10.1
092G010       382UNK 2034 P 10 MB  2  0.07050     4.03  -9.0000   0.4346   0.2929   0.2871   0.2866   0.2728  14.9
092G010       382UNK 2034 P 10 MB  3  0.18386     6.05  -9.0000   1.4826   1.2786   1.2534   1.2509   1.1900  19.7
092G010       382UNK 2034 P 10 MB  4  1.28060    13.66  -9.0000  14.3470  13.4574  13.0683  13.0141  12.3570  34.6
092G010       382UNK 2034  
092G010       382UNK 2035 P  0    -1  0.00744     2.48   8.6136   0.0275   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2035 P  0     0  3.90920    50.35  28.8941  42.4129  39.9135  37.8237  37.2450  35.1474  31.4
092G010       382UNK 2035 P  0     1  0.02848     3.57  -9.0000   0.1325   0.0084   0.0082   0.0082   0.0078  10.1
092G010       382UNK 2035 P  0     2  0.08999     5.10  -9.0000   0.5881   0.4194   0.4107   0.4097   0.3903  15.0
092G010       382UNK 2035 P  0     3  0.27023     8.80  -9.0000   2.2556   1.9768   1.9336   1.9274   1.8344  19.8
092G010       382UNK 2035 P  0     4  3.52050    32.88  -9.0000  39.4367  37.5089  35.4712  34.8997  32.9149  36.9
092G010       382UNK 2035 P  1 AC -1  0.00009     0.03   9.4557   0.0004   0.0000   0.0000   0.0000   0.0000   6.4
092G010       382UNK 2035 P  1 AC  0  1.17275     9.11  31.9752  13.5547  13.0269  11.5146  11.0276  10.1804  40.5
092G010       382UNK 2035 P  1 AC  1  0.00022     0.03  -9.0000   0.0012   0.0003   0.0003   0.0002   0.0002  10.3
092G010       382UNK 2035 P  1 AC  2  0.00224     0.13  -9.0000   0.0180   0.0147   0.0128   0.0124   0.0116  15.1
092G010       382UNK 2035 P  1 AC  3  0.01085     0.34  -9.0000   0.0990   0.0898   0.0777   0.0747   0.0694  20.2
092G010       382UNK 2035 P  1 AC  4  1.15944     8.62  -9.0000  13.4364  12.9220  11.4238  10.9402  10.0992  41.4
092G010       382UNK 2035 P  5 D  -1  0.00434     1.42   8.9499   0.0173   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2035 P  5 D   0  0.39094     7.95  23.1589   3.9157   3.6335   3.5833   3.5689   3.3984  25.0
092G010       382UNK 2035 P  5 D   1  0.00282     0.33  -9.0000   0.0173   0.0044   0.0044   0.0044   0.0042  10.5
092G010       382UNK 2035 P  5 D   2  0.01743     0.93  -9.0000   0.1418   0.1166   0.1153   0.1151   0.1100  15.4
092G010       382UNK 2035 P  5 D   3  0.06608     2.07  -9.0000   0.6132   0.5536   0.5475   0.5467   0.5216  20.2
092G010       382UNK 2035 P  5 D   4  0.30460     4.63  -9.0000   3.1434   2.9589   2.9162   2.9027   2.7626  29.0
092G010       382UNK 2035 P  7 F  -1  0.00000     0.00   8.5703   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G010       382UNK 2035 P  7 F   0  0.78184     6.86  32.3288   8.4888   8.1316   8.0321   8.0131   7.6697  38.1
092G010       382UNK 2035 P  7 F   1  0.00100     0.13  -9.0000   0.0040   0.0001   0.0001   0.0001   0.0001   9.9
092G010       382UNK 2035 P  7 F   2  0.00353     0.21  -9.0000   0.0216   0.0153   0.0152   0.0152   0.0146  14.6
092G010       382UNK 2035 P  7 F   3  0.01763     0.60  -9.0000   0.1377   0.1216   0.1208   0.1207   0.1158  19.4
092G010       382UNK 2035 P  7 F   4  0.75968     5.92  -9.0000   8.3255   7.9946   7.8959   7.8770   7.5391  40.4
092G010       382UNK 2035 P 10 MB -1  0.00300     1.03   8.1022   0.0098   0.0000   0.0000   0.0000   0.0000   6.1
092G010       382UNK 2035 P 10 MB  0  1.56367    26.43  26.2999  16.4537  15.1216  14.6937  14.6355  13.8989  27.4
092G010       382UNK 2035 P 10 MB  1  0.02444     3.09  -9.0000   0.1100   0.0035   0.0034   0.0034   0.0033  10.0
092G010       382UNK 2035 P 10 MB  2  0.06678     3.83  -9.0000   0.4066   0.2729   0.2674   0.2670   0.2541  14.9
092G010       382UNK 2035 P 10 MB  3  0.17567     5.80  -9.0000   1.4058   1.2118   1.1876   1.1853   1.1275  19.6
092G010       382UNK 2035 P 10 MB  4  1.29678    13.71  -9.0000  14.5313  13.6334  13.2352  13.1798  12.5139  34.7
092G010       382UNK 2035  
092G010       382UNK 2036 P  0    -1  0.00727     2.43   8.5746   0.0267   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2036 P  0     0  3.91652    49.39  28.9320  42.4851  40.0093  37.8926  37.3031  35.1995  31.8
092G010       382UNK 2036 P  0     1  0.02691     3.39  -9.0000   0.1237   0.0077   0.0076   0.0075   0.0072  10.1
092G010       382UNK 2036 P  0     2  0.08474     4.82  -9.0000   0.5473   0.3892   0.3809   0.3800   0.3620  15.0
092G010       382UNK 2036 P  0     3  0.25744     8.41  -9.0000   2.1340   1.8699   1.8284   1.8225   1.7345  19.7
092G010       382UNK 2036 P  0     4  3.54743    32.78  -9.0000  39.6801  37.7425  35.6757  35.0931  33.0958  37.1
092G010       382UNK 2036 P  1 AC -1  0.00009     0.03   9.4100   0.0004   0.0000   0.0000   0.0000   0.0000   6.4
092G010       382UNK 2036 P  1 AC  0  1.17495     8.99  31.9416  13.5392  13.0122  11.4839  10.9880  10.1411  40.8
092G010       382UNK 2036 P  1 AC  1  0.00021     0.02  -9.0000   0.0012   0.0003   0.0002   0.0002   0.0002  10.3
092G010       382UNK 2036 P  1 AC  2  0.00209     0.12  -9.0000   0.0167   0.0136   0.0118   0.0114   0.0107  15.1
092G010       382UNK 2036 P  1 AC  3  0.01021     0.32  -9.0000   0.0926   0.0841   0.0725   0.0696   0.0646  20.2
092G010       382UNK 2036 P  1 AC  4  1.16244     8.53  -9.0000  13.4287  12.9142  11.3994  10.9068  10.0656  41.7
092G010       382UNK 2036 P  5 D  -1  0.00424     1.39   8.9093   0.0168   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2036 P  5 D   0  0.39167     7.80  23.1888   3.9162   3.6380   3.5865   3.5717   3.4008  25.3
092G010       382UNK 2036 P  5 D   1  0.00263     0.31  -9.0000   0.0160   0.0041   0.0040   0.0040   0.0039  10.5
092G010       382UNK 2036 P  5 D   2  0.01622     0.87  -9.0000   0.1310   0.1078   0.1065   0.1064   0.1016  15.4
092G010       382UNK 2036 P  5 D   3  0.06314     1.97  -9.0000   0.5824   0.5259   0.5201   0.5194   0.4955  20.2
092G010       382UNK 2036 P  5 D   4  0.30968     4.66  -9.0000   3.1868   3.0002   2.9559   2.9419   2.7998  29.1
092G010       382UNK 2036 P  7 F  -1  0.00000     0.00   8.5328   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G010       382UNK 2036 P  7 F   0  0.78330     6.70  32.4227   8.5047   8.1500   8.0487   8.0293   7.6846  38.6
092G010       382UNK 2036 P  7 F   1  0.00092     0.12  -9.0000   0.0036   0.0001   0.0001   0.0001   0.0001   9.9
092G010       382UNK 2036 P  7 F   2  0.00319     0.19  -9.0000   0.0194   0.0137   0.0136   0.0136   0.0131  14.6
092G010       382UNK 2036 P  7 F   3  0.01637     0.55  -9.0000   0.1270   0.1122   0.1115   0.1113   0.1069  19.4
092G010       382UNK 2036 P  7 F   4  0.76282     5.83  -9.0000   8.3547   8.0240   7.9235   7.9042   7.5646  40.8
092G010       382UNK 2036 P 10 MB -1  0.00295     1.01   8.0680   0.0096   0.0000   0.0000   0.0000   0.0000   6.1
092G010       382UNK 2036 P 10 MB  0  1.56660    25.90  26.3653  16.5251  15.2090  14.7734  14.7141  13.9730  27.8
092G010       382UNK 2036 P 10 MB  1  0.02315     2.94  -9.0000   0.1030   0.0032   0.0032   0.0032   0.0030  10.0
092G010       382UNK 2036 P 10 MB  2  0.06324     3.64  -9.0000   0.3803   0.2541   0.2490   0.2486   0.2366  14.9
092G010       382UNK 2036 P 10 MB  3  0.16771     5.56  -9.0000   1.3319   1.1477   1.1245   1.1222   1.0675  19.6
092G010       382UNK 2036 P 10 MB  4  1.31250    13.75  -9.0000  14.7099  13.8041  13.3969  13.3401  12.6659  34.9
092G010       382UNK 2036  
092G010       382UNK 2037 P  0    -1  0.00711     2.37   8.5359   0.0260   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2037 P  0     0  3.92388    48.46  28.9688  42.5570  40.1034  37.9598  37.3592  35.2498  32.1
092G010       382UNK 2037 P  0     1  0.02543     3.21  -9.0000   0.1156   0.0071   0.0070   0.0069   0.0066  10.0
092G010       382UNK 2037 P  0     2  0.07975     4.55  -9.0000   0.5092   0.3609   0.3531   0.3523   0.3355  14.9
092G010       382UNK 2037 P  0     3  0.24506     8.02  -9.0000   2.0174   1.7674   1.7277   1.7220   1.6387  19.7
092G010       382UNK 2037 P  0     4  3.57363    32.67  -9.0000  39.9149  37.9680  35.8721  35.2781  33.2688  37.3
092G010       382UNK 2037 P  1 AC -1  0.00009     0.03   9.3647   0.0004   0.0000   0.0000   0.0000   0.0000   6.4
092G010       382UNK 2037 P  1 AC  0  1.17716     8.88  31.9080  13.5241  12.9979  11.4535  10.9486  10.1019  41.1
092G010       382UNK 2037 P  1 AC  1  0.00020     0.02  -9.0000   0.0011   0.0003   0.0002   0.0002   0.0002  10.3
092G010       382UNK 2037 P  1 AC  2  0.00195     0.11  -9.0000   0.0154   0.0126   0.0109   0.0105   0.0098  15.1
092G010       382UNK 2037 P  1 AC  3  0.00961     0.30  -9.0000   0.0867   0.0787   0.0675   0.0647   0.0601  20.2
092G010       382UNK 2037 P  1 AC  4  1.16541     8.44  -9.0000  13.4209  12.9064  11.3749  10.8731  10.0318  41.9
092G010       382UNK 2037 P  5 D  -1  0.00413     1.35   8.8689   0.0162   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2037 P  5 D   0  0.39241     7.66  23.2180   3.9165   3.6423   3.5893   3.5740   3.4028  25.5
092G010       382UNK 2037 P  5 D   1  0.00245     0.28  -9.0000   0.0147   0.0038   0.0037   0.0037   0.0036  10.5
092G010       382UNK 2037 P  5 D   2  0.01508     0.80  -9.0000   0.1209   0.0995   0.0983   0.0982   0.0938  15.5
092G010       382UNK 2037 P  5 D   3  0.06027     1.88  -9.0000   0.5527   0.4992   0.4935   0.4928   0.4702  20.2
092G010       382UNK 2037 P  5 D   4  0.31461     4.69  -9.0000   3.2283   3.0398   2.9937   2.9793   2.8352  29.2
092G010       382UNK 2037 P  7 F  -1  0.00000     0.00   8.4956   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G010       382UNK 2037 P  7 F   0  0.78477     6.54  32.5147   8.5203   8.1679   8.0650   8.0451   7.6992  39.1
092G010       382UNK 2037 P  7 F   1  0.00085     0.11  -9.0000   0.0033   0.0001   0.0001   0.0001   0.0001   9.9
092G010       382UNK 2037 P  7 F   2  0.00288     0.17  -9.0000   0.0173   0.0123   0.0122   0.0122   0.0117  14.6
092G010       382UNK 2037 P  7 F   3  0.01519     0.51  -9.0000   0.1171   0.1034   0.1028   0.1027   0.0985  19.4
092G010       382UNK 2037 P  7 F   4  0.76585     5.75  -9.0000   8.3826   8.0521   7.9499   7.9302   7.5888  41.2
092G010       382UNK 2037 P 10 MB -1  0.00289     0.99   8.0340   0.0093   0.0000   0.0000   0.0000   0.0000   6.1
092G010       382UNK 2037 P 10 MB  0  1.56955    25.38  26.4293  16.5961  15.2953  14.8520  14.7914  14.0459  28.1
092G010       382UNK 2037 P 10 MB  1  0.02194     2.80  -9.0000   0.0965   0.0029   0.0029   0.0029   0.0028  10.0
092G010       382UNK 2037 P 10 MB  2  0.05985     3.46  -9.0000   0.3555   0.2365   0.2317   0.2313   0.2202  14.8
092G010       382UNK 2037 P 10 MB  3  0.15999     5.33  -9.0000   1.2610   1.0861   1.0639   1.0617   1.0099  19.6
092G010       382UNK 2037 P 10 MB  4  1.32777    13.79  -9.0000  14.8831  13.9698  13.5536  13.4955  12.8130  35.0
092G010       382UNK 2037  
092G010       382UNK 2038 P  0    -1  0.00695     2.32   8.4974   0.0252   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2038 P  0     0  3.93130    47.54  29.0048  42.6285  40.1960  38.0253  37.4136  35.2983  32.4
092G010       382UNK 2038 P  0     1  0.02404     3.05  -9.0000   0.1080   0.0066   0.0064   0.0064   0.0061  10.0
092G010       382UNK 2038 P  0     2  0.07503     4.29  -9.0000   0.4735   0.3346   0.3272   0.3264   0.3109  14.9
092G010       382UNK 2038 P  0     3  0.23311     7.65  -9.0000   1.9058   1.6693   1.6312   1.6258   1.5472  19.7
092G010       382UNK 2038 P  0     4  3.59911    32.56  -9.0000  40.1413  38.1855  36.0605  35.4550  33.4341  37.5
092G010       382UNK 2038 P  1 AC -1  0.00009     0.03   9.3197   0.0004   0.0000   0.0000   0.0000   0.0000   6.4
092G010       382UNK 2038 P  1 AC  0  1.17938     8.76  31.8746  13.5094  12.9838  11.4233  10.9093  10.0627  41.4
092G010       382UNK 2038 P  1 AC  1  0.00018     0.02  -9.0000   0.0010   0.0003   0.0002   0.0002   0.0002  10.3
092G010       382UNK 2038 P  1 AC  2  0.00181     0.10  -9.0000   0.0143   0.0116   0.0100   0.0097   0.0090  15.1
092G010       382UNK 2038 P  1 AC  3  0.00904     0.28  -9.0000   0.0810   0.0736   0.0629   0.0602   0.0559  20.2
092G010       382UNK 2038 P  1 AC  4  1.16835     8.36  -9.0000  13.4130  12.8984  11.3502  10.8392   9.9976  42.2
092G010       382UNK 2038 P  5 D  -1  0.00403     1.32   8.8289   0.0157   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2038 P  5 D   0  0.39315     7.52  23.2465   3.9168   3.6462   3.5918   3.5761   3.4045  25.8
092G010       382UNK 2038 P  5 D   1  0.00228     0.26  -9.0000   0.0136   0.0035   0.0035   0.0035   0.0033  10.5
092G010       382UNK 2038 P  5 D   2  0.01401     0.75  -9.0000   0.1115   0.0919   0.0908   0.0906   0.0866  15.5
092G010       382UNK 2038 P  5 D   3  0.05747     1.79  -9.0000   0.5239   0.4733   0.4678   0.4672   0.4457  20.2
092G010       382UNK 2038 P  5 D   4  0.31939     4.72  -9.0000   3.2678   3.0776   3.0298   3.0148   2.8689  29.4
092G010       382UNK 2038 P  7 F  -1  0.00000     0.00   8.4586   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G010       382UNK 2038 P  7 F   0  0.78626     6.39  32.6049   8.5356   8.1855   8.0808   8.0605   7.7133  39.6
092G010       382UNK 2038 P  7 F   1  0.00078     0.10  -9.0000   0.0030   0.0001   0.0001   0.0001   0.0001   9.9
092G010       382UNK 2038 P  7 F   2  0.00260     0.16  -9.0000   0.0155   0.0110   0.0109   0.0109   0.0105  14.6
092G010       382UNK 2038 P  7 F   3  0.01409     0.48  -9.0000   0.1079   0.0954   0.0947   0.0946   0.0908  19.4
092G010       382UNK 2038 P  7 F   4  0.76878     5.66  -9.0000   8.4092   8.0790   7.9751   7.9549   7.6119  41.6
092G010       382UNK 2038 P 10 MB -1  0.00283     0.97   8.0001   0.0091   0.0000   0.0000   0.0000   0.0000   6.1
092G010       382UNK 2038 P 10 MB  0  1.57251    24.87  26.4920  16.6667  15.3805  14.9294  14.8677  14.1177  28.4
092G010       382UNK 2038 P 10 MB  1  0.02079     2.66  -9.0000   0.0903   0.0027   0.0027   0.0026   0.0025  10.0
092G010       382UNK 2038 P 10 MB  2  0.05661     3.29  -9.0000   0.3322   0.2201   0.2155   0.2152   0.2048  14.8
092G010       382UNK 2038 P 10 MB  3  0.15251     5.10  -9.0000   1.1930   1.0271   1.0058   1.0038   0.9548  19.5
092G010       382UNK 2038 P 10 MB  4  1.34260    13.83  -9.0000  15.0512  14.1306  13.7054  13.6461  12.9556  35.2
092G010       382UNK 2038  
092G010       382UNK 2039 P  0    -1  0.00680     2.26   8.4592   0.0245   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2039 P  0     0  3.93876    46.66  29.0399  42.6997  40.2872  38.0893  37.4661  35.3451  32.8
092G010       382UNK 2039 P  0     1  0.02273     2.89  -9.0000   0.1009   0.0061   0.0059   0.0059   0.0056  10.0
092G010       382UNK 2039 P  0     2  0.07057     4.05  -9.0000   0.4402   0.3100   0.3031   0.3023   0.2880  14.9
092G010       382UNK 2039 P  0     3  0.22157     7.28  -9.0000   1.7991   1.5756   1.5391   1.5338   1.4597  19.7
092G010       382UNK 2039 P  0     4  3.62389    32.43  -9.0000  40.3595  38.3955  36.2412  35.6241  33.5918  37.7
092G010       382UNK 2039 P  1 AC -1  0.00009     0.03   9.2751   0.0004   0.0000   0.0000   0.0000   0.0000   6.4
092G010       382UNK 2039 P  1 AC  0  1.18162     8.65  31.8413  13.4950  12.9702  11.3934  10.8701  10.0236  41.7
092G010       382UNK 2039 P  1 AC  1  0.00017     0.02  -9.0000   0.0010   0.0003   0.0002   0.0002   0.0002  10.3
092G010       382UNK 2039 P  1 AC  2  0.00168     0.09  -9.0000   0.0132   0.0107   0.0092   0.0089   0.0083  15.1
092G010       382UNK 2039 P  1 AC  3  0.00850     0.26  -9.0000   0.0758   0.0688   0.0586   0.0560   0.0519  20.2
092G010       382UNK 2039 P  1 AC  4  1.17126     8.27  -9.0000  13.4051  12.8904  11.3254  10.8050   9.9633  42.5
092G010       382UNK 2039 P  5 D  -1  0.00394     1.29   8.7891   0.0153   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2039 P  5 D   0  0.39389     7.38  23.2745   3.9170   3.6499   3.5940   3.5778   3.4059  26.1
092G010       382UNK 2039 P  5 D   1  0.00212     0.25  -9.0000   0.0126   0.0033   0.0032   0.0032   0.0031  10.5
092G010       382UNK 2039 P  5 D   2  0.01301     0.69  -9.0000   0.1028   0.0847   0.0837   0.0836   0.0799  15.5
092G010       382UNK 2039 P  5 D   3  0.05474     1.70  -9.0000   0.4961   0.4482   0.4430   0.4424   0.4221  20.2
092G010       382UNK 2039 P  5 D   4  0.32402     4.74  -9.0000   3.3056   3.1136   3.0641   3.0486   2.9009  29.5
092G010       382UNK 2039 P  7 F  -1  0.00000     0.00   8.4219   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G010       382UNK 2039 P  7 F   0  0.78775     6.25  32.6933   8.5507   8.2026   8.0962   8.0755   7.7270  40.1
092G010       382UNK 2039 P  7 F   1  0.00072     0.09  -9.0000   0.0027   0.0001   0.0001   0.0001   0.0001   9.9
092G010       382UNK 2039 P  7 F   2  0.00235     0.14  -9.0000   0.0139   0.0098   0.0098   0.0098   0.0094  14.6
092G010       382UNK 2039 P  7 F   3  0.01306     0.44  -9.0000   0.0994   0.0879   0.0873   0.0872   0.0837  19.4
092G010       382UNK 2039 P  7 F   4  0.77162     5.57  -9.0000   8.4347   8.1048   7.9991   7.9785   7.6339  42.0
092G010       382UNK 2039 P 10 MB -1  0.00278     0.95   7.9664   0.0089   0.0000   0.0000   0.0000   0.0000   6.1
092G010       382UNK 2039 P 10 MB  0  1.57549    24.38  26.5535  16.7370  15.4645  15.0057  14.9427  14.1885  28.7
092G010       382UNK 2039 P 10 MB  1  0.01971     2.53  -9.0000   0.0846   0.0025   0.0024   0.0024   0.0023  10.0
092G010       382UNK 2039 P 10 MB  2  0.05353     3.12  -9.0000   0.3103   0.2047   0.2004   0.2001   0.1904  14.8
092G010       382UNK 2039 P 10 MB  3  0.14527     4.87  -9.0000   1.1278   0.9707   0.9502   0.9483   0.9020  19.5
092G010       382UNK 2039 P 10 MB  4  1.35699    13.85  -9.0000  15.2142  14.2867  13.8526  13.7919  13.0937  35.3
092G010       382UNK 2039  
092G010       382UNK 2040 P  0    -1  0.00665     2.21   8.4212   0.0238   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2040 P  0     0  3.94626    45.79  29.0741  42.7705  40.3770  38.1517  37.5170  35.3902  33.1
092G010       382UNK 2040 P  0     1  0.02150     2.75  -9.0000   0.0943   0.0056   0.0055   0.0054   0.0052  10.0
