082L083       208UNK 2056 P  7 F   1  2.16770   272.43  -9.0000   6.3347   0.0338   0.0336   0.0335   0.0328  10.1
082L083       208UNK 2056 P  7 F   2  3.35988   188.93  -9.0000  13.0449   8.1096   8.0595   8.0388   7.8766  15.0
082L083       208UNK 2056 P  7 F   3  3.48472   110.15  -9.0000  16.0881  13.7090  13.6174  13.5716  13.2974  20.1
082L083       208UNK 2056 P  7 F   4  8.43399   107.28  -9.0000  42.5496  39.3043  38.8483  38.6191  37.7836  31.6
082L083       208UNK 2056  
082L083       208UNK 2057 P  0    -1  0.24824    94.80   5.6654   0.5941   0.0000   0.0000   0.0000   0.0000   5.8
082L083       208UNK 2057 P  0     0 25.19129  1065.71  13.1730 115.5993  87.5823  86.2727  85.7016  83.3989  17.3
082L083       208UNK 2057 P  0     1  3.14980   388.01  -9.0000  10.0447   0.2206   0.2186   0.2182   0.2101  10.2
082L083       208UNK 2057 P  0     2  6.15396   349.07  -9.0000  26.0583  16.4519  16.2867  16.2330  15.7363  15.0
082L083       208UNK 2057 P  0     3  6.08682   198.21  -9.0000  29.4345  24.8213  24.4685  24.3212  23.6043  19.8
082L083       208UNK 2057 P  0     4  9.80070   130.41  -9.0000  50.0618  46.0884  45.2989  44.9292  43.8483  30.9
082L083       208UNK 2057 P  6 E  -1  0.02283     7.44   6.5849   0.0357   0.0000   0.0000   0.0000   0.0000   6.2
082L083       208UNK 2057 P  6 E   0  7.55740   390.21  13.2646  36.1604  24.9703  24.2868  24.0230  23.0242  15.7
082L083       208UNK 2057 P  6 E   1  1.01907   120.17  -9.0000   3.8182   0.1872   0.1855   0.1851   0.1777  10.4
082L083       208UNK 2057 P  6 E   2  2.81690   161.44  -9.0000  13.0875   8.3808   8.2664   8.2335   7.8982  14.9
082L083       208UNK 2057 P  6 E   3  2.58835    87.66  -9.0000  13.2471  11.0240  10.7654  10.6646  10.2237  19.4
082L083       208UNK 2057 P  6 E   4  1.13307    20.94  -9.0000   6.0076   5.3782   5.0695   4.9397   4.7246  26.2
082L083       208UNK 2057 P  7 F  -1  0.22541    87.35   5.5723   0.5585   0.0000   0.0000   0.0000   0.0000   5.7
082L083       208UNK 2057 P  7 F   0 17.63389   675.50  13.1338  79.4389  62.6120  61.9860  61.6787  60.3748  18.2
082L083       208UNK 2057 P  7 F   1  2.13073   267.84  -9.0000   6.2264   0.0334   0.0331   0.0331   0.0324  10.1
082L083       208UNK 2057 P  7 F   2  3.33706   187.64  -9.0000  12.9708   8.0712   8.0203   7.9995   7.8381  15.0
082L083       208UNK 2057 P  7 F   3  3.49848   110.56  -9.0000  16.1875  13.7973  13.7031  13.6565  13.3806  20.1
082L083       208UNK 2057 P  7 F   4  8.66763   109.47  -9.0000  44.0542  40.7102  40.2294  39.9895  39.1237  31.8
082L083       208UNK 2057  
082L083       208UNK 2058 P  0    -1  0.24040    91.65   5.6840   0.5770   0.0000   0.0000   0.0000   0.0000   5.8
082L083       208UNK 2058 P  0     0 25.45396  1062.89  13.2721 117.6173  89.6053  88.2339  87.6402  85.2835  17.5
082L083       208UNK 2058 P  0     1  3.09670   381.54  -9.0000   9.8880   0.2202   0.2181   0.2177   0.2096  10.2
082L083       208UNK 2058 P  0     2  6.13474   347.93  -9.0000  26.0590  16.4793  16.3099  16.2555  15.7567  15.0
082L083       208UNK 2058 P  0     3  6.14457   200.10  -9.0000  29.8239  25.1569  24.7902  24.6387  23.9098  19.8
082L083       208UNK 2058 P  0     4 10.07795   133.32  -9.0000  51.8464  47.7489  46.9156  46.5284  45.4075  31.0
082L083       208UNK 2058 P  6 E  -1  0.02253     7.34   6.6077   0.0354   0.0000   0.0000   0.0000   0.0000   6.3
082L083       208UNK 2058 P  6 E   0  7.63620   391.07  13.3367  36.7673  25.5354  24.8190  24.5445  23.5231  15.8
082L083       208UNK 2058 P  6 E   1  1.00452   118.46  -9.0000   3.7768   0.1873   0.1855   0.1851   0.1776  10.4
082L083       208UNK 2058 P  6 E   2  2.82394   161.75  -9.0000  13.1807   8.4597   8.3419   8.3083   7.9699  14.9
082L083       208UNK 2058 P  6 E   3  2.63543    89.21  -9.0000  13.5566  11.2883  11.0182  10.9139  10.4624  19.4
082L083       208UNK 2058 P  6 E   4  1.17230    21.65  -9.0000   6.2532   5.6001   5.2734   5.1371   4.9131  26.3
082L083       208UNK 2058 P  7 F  -1  0.21787    84.32   5.5885   0.5416   0.0000   0.0000   0.0000   0.0000   5.7
082L083       208UNK 2058 P  7 F   0 17.81776   671.82  13.2444  80.8499  64.0699  63.4149  63.0958  61.7605  18.4
082L083       208UNK 2058 P  7 F   1  2.09218   263.08  -9.0000   6.1112   0.0329   0.0327   0.0326   0.0319  10.1
082L083       208UNK 2058 P  7 F   2  3.31080   186.18  -9.0000  12.8782   8.0196   7.9680   7.9472   7.7868  15.0
082L083       208UNK 2058 P  7 F   3  3.50914   110.88  -9.0000  16.2673  13.8686  13.7720  13.7247  13.4474  20.1
082L083       208UNK 2058 P  7 F   4  8.90564   111.67  -9.0000  45.5931  42.1488  41.6422  41.3912  40.4943  31.9
082L083       208UNK 2058  
082L083       208UNK 2059 P  0    -1  0.23269    88.57   5.7023   0.5600   0.0000   0.0000   0.0000   0.0000   5.8
082L083       208UNK 2059 P  0     0 25.71136  1059.88  13.3703 119.6192  91.6193  90.1844  89.5679  87.1573  17.6
082L083       208UNK 2059 P  0     1  3.04384   375.13  -9.0000   9.7304   0.2196   0.2175   0.2171   0.2090  10.2
082L083       208UNK 2059 P  0     2  6.11256   346.65  -9.0000  26.0435  16.4948  16.3213  16.2661  15.7656  15.0
082L083       208UNK 2059 P  0     3  6.19916   201.89  -9.0000  30.1968  25.4784  25.0976  24.9419  24.2013  19.8
082L083       208UNK 2059 P  0     4 10.35581   136.21  -9.0000  53.6485  49.4265  48.5480  48.1427  46.9815  31.1
082L083       208UNK 2059 P  6 E  -1  0.02224     7.23   6.6300   0.0351   0.0000   0.0000   0.0000   0.0000   6.3
082L083       208UNK 2059 P  6 E   0  7.71341   391.84  13.4079  37.3680  26.0977  25.3475  25.0621  24.0181  15.8
082L083       208UNK 2059 P  6 E   1  0.98998   116.74  -9.0000   3.7346   0.1872   0.1854   0.1850   0.1776  10.4
082L083       208UNK 2059 P  6 E   2  2.82965   162.00  -9.0000  13.2667   8.5339   8.4127   8.3784   8.0370  14.9
082L083       208UNK 2059 P  6 E   3  2.68174    90.74  -9.0000  13.8631  11.5503  11.2685  11.1607  10.6987  19.4
082L083       208UNK 2059 P  6 E   4  1.21205    22.36  -9.0000   6.5035   5.8263   5.4809   5.3379   5.1049  26.3
082L083       208UNK 2059 P  7 F  -1  0.21046    81.34   5.6043   0.5249   0.0000   0.0000   0.0000   0.0000   5.7
082L083       208UNK 2059 P  7 F   0 17.99794   668.03  13.3542  82.2513  65.5216  64.8369  64.5058  63.1392  18.5
082L083       208UNK 2059 P  7 F   1  2.05385   258.38  -9.0000   5.9958   0.0324   0.0321   0.0321   0.0314  10.1
082L083       208UNK 2059 P  7 F   2  3.28291   184.65  -9.0000  12.7768   7.9609   7.9086   7.8878   7.7285  15.0
082L083       208UNK 2059 P  7 F   3  3.51742   111.15  -9.0000  16.3337  13.9281  13.8291  13.7812  13.5026  20.1
082L083       208UNK 2059 P  7 F   4  9.14376   113.85  -9.0000  47.1450  43.6002  43.0671  42.8048  41.8766  32.0
082L083       208UNK 2059  
082L083       208UNK 2060 P  0    -1  0.22513    85.55   5.7204   0.5432   0.0000   0.0000   0.0000   0.0000   5.8
082L083       208UNK 2060 P  0     0 25.96361  1056.69  13.4677 121.6052  93.6239  92.1240  91.4841  89.0199  17.7
082L083       208UNK 2060 P  0     1  2.99126   368.77  -9.0000   9.5720   0.2189   0.2168   0.2164   0.2083  10.2
082L083       208UNK 2060 P  0     2  6.08756   345.22  -9.0000  26.0125  16.4987  16.3212  16.2654  15.7633  15.0
082L083       208UNK 2060 P  0     3  6.25063   203.60  -9.0000  30.5533  25.7859  25.3908  25.2309  24.4790  19.8
082L083       208UNK 2060 P  0     4 10.63416   139.10  -9.0000  55.4674  51.1204  50.1952  49.7715  48.5694  31.2
082L083       208UNK 2060 P  6 E  -1  0.02195     7.12   6.6519   0.0349   0.0000   0.0000   0.0000   0.0000   6.3
082L083       208UNK 2060 P  6 E   0  7.78909   392.53  13.4781  37.9623  26.6570  25.8722  25.5756  24.5093  15.9
082L083       208UNK 2060 P  6 E   1  0.97547   115.03  -9.0000   3.6918   0.1871   0.1852   0.1848   0.1774  10.4
082L083       208UNK 2060 P  6 E   2  2.83407   162.17  -9.0000  13.3455   8.6034   8.4788   8.4438   8.0996  14.9
082L083       208UNK 2060 P  6 E   3  2.72725    92.24  -9.0000  14.1666  11.8099  11.5162  11.4048  10.9324  19.4
082L083       208UNK 2060 P  6 E   4  1.25231    23.08  -9.0000   6.7584   6.0567   5.6920   5.5421   5.2999  26.3
082L083       208UNK 2060 P  7 F  -1  0.20319    78.42   5.6198   0.5084   0.0000   0.0000   0.0000   0.0000   5.7
082L083       208UNK 2060 P  7 F   0 18.17452   664.16  13.4632  83.6429  66.9669  66.2518  65.9086  64.5107  18.7
082L083       208UNK 2060 P  7 F   1  2.01580   253.74  -9.0000   5.8802   0.0319   0.0316   0.0315   0.0309  10.1
082L083       208UNK 2060 P  7 F   2  3.25349   183.06  -9.0000  12.6670   7.8953   7.8424   7.8216   7.6637  15.0
082L083       208UNK 2060 P  7 F   3  3.52338   111.35  -9.0000  16.3868  13.9760  13.8746  13.8261  13.5466  20.1
082L083       208UNK 2060 P  7 F   4  9.38185   116.01  -9.0000  48.7089  45.0637  44.5031  44.2293  43.2695  32.1
082L083       208UNK 2060  
082L083       208UNK 2061 P  0    -1  0.21772    82.60   5.7382   0.5267   0.0000   0.0000   0.0000   0.0000   5.8
082L083       208UNK 2061 P  0     0 26.21091  1053.34  13.5642 123.5761  95.6194  94.0528  93.3893  90.8717  17.8
082L083       208UNK 2061 P  0     1  2.93903   362.48  -9.0000   9.4133   0.2181   0.2160   0.2155   0.2074  10.2
082L083       208UNK 2061 P  0     2  6.05990   343.67  -9.0000  25.9669  16.4917  16.3103  16.2538  15.7506  15.0
082L083       208UNK 2061 P  0     3  6.29905   205.21  -9.0000  30.8936  26.0795  25.6700  25.5059  24.7430  19.8
082L083       208UNK 2061 P  0     4 10.91293   141.97  -9.0000  57.3023  52.8300  51.8566  51.4140  50.1706  31.3
082L083       208UNK 2061 P  6 E  -1  0.02166     7.02   6.6734   0.0346   0.0000   0.0000   0.0000   0.0000   6.3
082L083       208UNK 2061 P  6 E   0  7.86328   393.13  13.5473  38.5506  27.2135  26.3931  26.0850  24.9965  16.0
082L083       208UNK 2061 P  6 E   1  0.96099   113.33  -9.0000   3.6485   0.1868   0.1849   0.1846   0.1771  10.4
082L083       208UNK 2061 P  6 E   2  2.83725   162.27  -9.0000  13.4175   8.6683   8.5403   8.5046   8.1579  14.9
082L083       208UNK 2061 P  6 E   3  2.77197    93.72  -9.0000  14.4668  12.0670  11.7611  11.6462  11.1635  19.4
082L083       208UNK 2061 P  6 E   4  1.29307    23.82  -9.0000   7.0179   6.2914   5.9067   5.7496   5.4980  26.3
082L083       208UNK 2061 P  7 F  -1  0.19607    75.58   5.6349   0.4921   0.0000   0.0000   0.0000   0.0000   5.7
082L083       208UNK 2061 P  7 F   0 18.34763   660.20  13.5715  85.0254  68.4059  67.6597  67.3042  65.8752  18.8
082L083       208UNK 2061 P  7 F   1  1.97804   249.15  -9.0000   5.7648   0.0313   0.0310   0.0310   0.0303  10.1
082L083       208UNK 2061 P  7 F   2  3.22265   181.40  -9.0000  12.5494   7.8234   7.7699   7.7492   7.5927  15.0
082L083       208UNK 2061 P  7 F   3  3.52709   111.50  -9.0000  16.4269  14.0126  13.9089  13.8597  13.5795  20.1
082L083       208UNK 2061 P  7 F   4  9.61986   118.16  -9.0000  50.2843  46.5386  45.9499  45.6643  44.6726  32.2
082L083       208UNK 2061  
082L083       208UNK 2062 P  0    -1  0.21057    79.75   5.7564   0.5107   0.0000   0.0000   0.0000   0.0000   5.8
082L083       208UNK 2062 P  0     0 26.45339  1049.84  13.6591 125.5267  97.6063  95.9702  95.2821  92.7110  17.9
082L083       208UNK 2062 P  0     1  2.88606   356.14  -9.0000   9.2474   0.2163   0.2141   0.2137   0.2057  10.2
082L083       208UNK 2062 P  0     2  6.02873   341.92  -9.0000  25.8975  16.4685  16.2833  16.2263  15.7227  15.0
082L083       208UNK 2062 P  0     3  6.34962   206.91  -9.0000  31.2433  26.3810  25.9565  25.7881  25.0138  19.8
082L083       208UNK 2062 P  0     4 11.18898   144.87  -9.0000  59.1385  54.5405  53.5163  53.0540  51.7688  31.4
082L083       208UNK 2062 P  6 E  -1  0.02137     6.92   6.6920   0.0343   0.0000   0.0000   0.0000   0.0000   6.3
082L083       208UNK 2062 P  6 E   0  7.93603   393.09  13.6156  39.1249  27.7827  26.9241  26.6037  25.4924  16.0
082L083       208UNK 2062 P  6 E   1  0.94230   111.13  -9.0000   3.5860   0.1855   0.1836   0.1833   0.1758  10.4
082L083       208UNK 2062 P  6 E   2  2.83469   162.03  -9.0000  13.4540   8.7108   8.5796   8.5434   8.1950  14.9
082L083       208UNK 2062 P  6 E   3  2.81921    95.27  -9.0000  14.7746  12.3307  12.0122  11.8935  11.4003  19.4
082L083       208UNK 2062 P  6 E   4  1.33982    24.65  -9.0000   7.3103   6.5557   6.1486   5.9836   5.7213  26.3
082L083       208UNK 2062 P  7 F  -1  0.18920    72.84   5.6508   0.4764   0.0000   0.0000   0.0000   0.0000   5.8
082L083       208UNK 2062 P  7 F   0 18.51737   656.75  13.6778  86.4018  69.8236  69.0461  68.6784  67.2186  18.9
082L083       208UNK 2062 P  7 F   1  1.94376   245.01  -9.0000   5.6614   0.0308   0.0305   0.0304   0.0298  10.1
082L083       208UNK 2062 P  7 F   2  3.19404   179.88  -9.0000  12.4435   7.7577   7.7037   7.6829   7.5277  15.0
082L083       208UNK 2062 P  7 F   3  3.53041   111.64  -9.0000  16.4687  14.0503  13.9443  13.8946  13.6135  20.1
082L083       208UNK 2062 P  7 F   4  9.84917   120.22  -9.0000  51.8282  47.9848  47.3677  47.0705  46.0475  32.3
082L083       208UNK 2062  
082L083       208UNK 2063 P  0    -1  0.20349    76.95   5.7739   0.4947   0.0000   0.0000   0.0000   0.0000   5.8
082L083       208UNK 2063 P  0     0 26.69117  1046.20  13.7542 127.4672  99.5823  97.8764  97.1638  94.5398  18.0
082L083       208UNK 2063 P  0     1  2.83468   349.99  -9.0000   9.0887   0.2153   0.2131   0.2126   0.2046  10.2
082L083       208UNK 2063 P  0     2  5.99613   340.12  -9.0000  25.8240  16.4408  16.2518  16.1942  15.6900  15.0
082L083       208UNK 2063 P  0     3  6.39212   208.36  -9.0000  31.5519  26.6475  26.2082  26.0357  25.2511  19.8
082L083       208UNK 2063 P  0     4 11.46824   147.72  -9.0000  61.0026  56.2788  55.2033  54.7213  53.3940  31.4
082L083       208UNK 2063 P  6 E  -1  0.02108     6.82   6.7126   0.0340   0.0000   0.0000   0.0000   0.0000   6.3
082L083       208UNK 2063 P  6 E   0  8.00736   393.53  13.6830  39.7012  28.3329  27.4369  27.1047  25.9714  16.1
082L083       208UNK 2063 P  6 E   1  0.92801   109.45  -9.0000   3.5420   0.1851   0.1832   0.1828   0.1754  10.4
082L083       208UNK 2063 P  6 E   2  2.83542   162.00  -9.0000  13.5119   8.7663   8.6318   8.5949   8.2443  14.9
082L083       208UNK 2063 P  6 E   3  2.86223    96.68  -9.0000  15.0676  12.5821  12.2511  12.1287  11.6254  19.4
082L083       208UNK 2063 P  6 E   4  1.38169    25.40  -9.0000   7.5797   6.7994   6.3709   6.1982   5.9262  26.3
082L083       208UNK 2063 P  7 F  -1  0.18241    70.13   5.6653   0.4607   0.0000   0.0000   0.0000   0.0000   5.8
082L083       208UNK 2063 P  7 F   0 18.68381   652.66  13.7847  87.7660  71.2494  70.4395  70.0591  68.5684  19.1
082L083       208UNK 2063 P  7 F   1  1.90667   240.54  -9.0000   5.5467   0.0302   0.0299   0.0298   0.0292  10.0
082L083       208UNK 2063 P  7 F   2  3.16071   178.12  -9.0000  12.3121   7.6745   7.6200   7.5993   7.4458  15.0
082L083       208UNK 2063 P  7 F   3  3.52988   111.67  -9.0000  16.4843  14.0654  13.9572  13.9069  13.6256  20.1
082L083       208UNK 2063 P  7 F   4 10.08655   122.32  -9.0000  53.4229  49.4794  48.8325  48.5231  47.4678  32.4
082L083       208UNK 2063  
082L083       208UNK 2064 P  0    -1  0.19668    74.25   5.7916   0.4793   0.0000   0.0000   0.0000   0.0000   5.8
082L083       208UNK 2064 P  0     0 26.92427  1042.42  13.8475 129.3863 101.5481  99.7695  99.0314  96.3544  18.1
082L083       208UNK 2064 P  0     1  2.78271   343.80  -9.0000   8.9235   0.2133   0.2111   0.2106   0.2027  10.2
082L083       208UNK 2064 P  0     2  5.96014   338.13  -9.0000  25.7271  16.3972  16.2046  16.1465  15.6426  15.0
082L083       208UNK 2064 P  0     3  6.43681   209.88  -9.0000  31.8697  26.9218  26.4673  26.2904  25.4952  19.8
082L083       208UNK 2064 P  0     4 11.74461   150.60  -9.0000  62.8659  58.0159  56.8866  56.3839  55.0140  31.5
082L083       208UNK 2064 P  6 E  -1  0.02080     6.72   6.7304   0.0337   0.0000   0.0000   0.0000   0.0000   6.3
082L083       208UNK 2064 P  6 E   0  8.07729   393.34  13.7494  40.2630  28.8951  27.9589  27.6138  26.4580  16.2
082L083       208UNK 2064 P  6 E   1  0.90970   107.30  -9.0000   3.4797   0.1837   0.1817   0.1814   0.1740  10.4
082L083       208UNK 2064 P  6 E   2  2.83031   161.62  -9.0000  13.5337   8.7987   8.6611   8.6237   8.2717  14.9
082L083       208UNK 2064 P  6 E   3  2.90756    98.17  -9.0000  15.3667  12.8389  12.4948  12.3687  11.8551  19.4
082L083       208UNK 2064 P  6 E   4  1.42972    26.26  -9.0000   7.8830   7.0738   6.6213   6.4401   6.1571  26.3
082L083       208UNK 2064 P  7 F  -1  0.17588    67.53   5.6806   0.4455   0.0000   0.0000   0.0000   0.0000   5.8
082L083       208UNK 2064 P  7 F   0 18.84698   649.08  13.8895  89.1233  72.6530  71.8106  71.4176  69.8964  19.2
082L083       208UNK 2064 P  7 F   1  1.87301   236.51  -9.0000   5.4438   0.0296   0.0293   0.0293   0.0287  10.0
082L083       208UNK 2064 P  7 F   2  3.12983   176.51  -9.0000  12.1934   7.5985   7.5435   7.5228   7.3708  15.0
082L083       208UNK 2064 P  7 F   3  3.52925   111.71  -9.0000  16.5031  14.0828  13.9724  13.9217  13.6400  20.1
082L083       208UNK 2064 P  7 F   4 10.31489   124.34  -9.0000  54.9830  50.9421  50.2653  49.9438  48.8569  32.5
082L083       208UNK 2064  
082L083       208UNK 2065 P  0    -1  0.18995    71.59   5.8086   0.4639   0.0000   0.0000   0.0000   0.0000   5.8
082L083       208UNK 2065 P  0     0 27.15282  1038.52  13.9409 131.2945 103.5019 101.6503 100.8870  98.1576  18.2
082L083       208UNK 2065 P  0     1  2.73231   337.81  -9.0000   8.7656   0.2121   0.2098   0.2094   0.2015  10.1
082L083       208UNK 2065 P  0     2  5.92310   336.12  -9.0000  25.6278  16.3503  16.1541  16.0955  15.5916  15.0
082L083       208UNK 2065 P  0     3  6.47357   211.17  -9.0000  32.1468  27.1613  26.6917  26.5108  25.7059  19.8
082L083       208UNK 2065 P  0     4 12.02384   153.43  -9.0000  64.7543  59.7783  58.5946  58.0713  56.6586  31.6
082L083       208UNK 2065 P  6 E  -1  0.02052     6.62   6.7503   0.0334   0.0000   0.0000   0.0000   0.0000   6.3
082L083       208UNK 2065 P  6 E   0  8.14585   393.65  13.8150  40.8267  29.4383  28.4629  28.1055  26.9279  16.2
082L083       208UNK 2065 P  6 E   1  0.89562   105.64  -9.0000   3.4353   0.1831   0.1811   0.1808   0.1734  10.4
082L083       208UNK 2065 P  6 E   2  2.82873   161.46  -9.0000  13.5779   8.8449   8.7041   8.6661   8.3123  14.9
082L083       208UNK 2065 P  6 E   3  2.94884    99.52  -9.0000  15.6516  13.0839  12.7268  12.5970  12.0737  19.4
082L083       208UNK 2065 P  6 E   4  1.47267    27.03  -9.0000   8.1619   7.3264   6.8508   6.6616   6.3686  26.3
082L083       208UNK 2065 P  7 F  -1  0.16943    64.97   5.6945   0.4304   0.0000   0.0000   0.0000   0.0000   5.8
082L083       208UNK 2065 P  7 F   0 19.00697   644.87  13.9949  90.4679  74.0636  73.1875  72.7815  71.2296  19.4
082L083       208UNK 2065 P  7 F   1  1.83669   232.16  -9.0000   5.3303   0.0290   0.0287   0.0286   0.0281  10.0
082L083       208UNK 2065 P  7 F   2  3.09438   174.66  -9.0000  12.0499   7.5054   7.4500   7.4294   7.2793  15.0
082L083       208UNK 2065 P  7 F   3  3.52473   111.65  -9.0000  16.4953  14.0774  13.9649  13.9137  13.6322  20.0
