092G056       870UNK 2043 P  8 H   0  9.68007   531.02  15.4442  62.7776  46.2578  45.7157  45.5263  43.6269  15.2
092G056       870UNK 2043 P  8 H   1  2.13804   266.04  -9.0000   9.7296   0.8538   0.8482   0.8472   0.8131  10.1
092G056       870UNK 2043 P  8 H   2  2.43878   140.67  -9.0000  14.9911  10.7221  10.6481  10.6251  10.1962  14.9
092G056       870UNK 2043 P  8 H   3  2.03331    66.49  -9.0000  14.7306  12.8665  12.7591  12.7113  12.1967  19.7
092G056       870UNK 2043 P  8 H   4  3.06995    57.81  -9.0000  23.3263  21.8154  21.4602  21.3427  20.4210  26.0
092G056       870UNK 2043 P 10 MB -1  0.01221     4.45   6.6165   0.0298   0.0000   0.0000   0.0000   0.0000   5.9
092G056       870UNK 2043 P 10 MB  0  8.60321   116.82  23.1023  75.1518  69.1808  67.4259  67.1160  63.7358  30.6
092G056       870UNK 2043 P 10 MB  1  0.07686    10.11  -9.0000   0.2482   0.0055   0.0055   0.0055   0.0052   9.8
092G056       870UNK 2043 P 10 MB  2  0.20318    12.15  -9.0000   0.8927   0.5474   0.5388   0.5380   0.5123  14.6
092G056       870UNK 2043 P 10 MB  3  0.57360    19.68  -9.0000   3.4400   2.9051   2.8599   2.8544   2.7160  19.3
092G056       870UNK 2043 P 10 MB  4  7.74957    74.88  -9.0000  70.5709  65.7227  64.0218  63.7180  60.5023  36.3
092G056       870UNK 2043  
092G056       870UNK 2044 P  0    -1  1.09302   417.58   5.6401   3.5798   0.0000   0.0000   0.0000   0.0000   5.8
092G056       870UNK 2044 P  0     0 54.74921  1801.53  17.0674 373.6677 313.9329 300.0905 294.8777 278.9146  19.7
092G056       870UNK 2044 P  0     1  5.64520   696.91  -9.0000  25.4166   3.3483   3.2870   3.2720   3.1132  10.2
092G056       870UNK 2044 P  0     2  7.78089   443.50  -9.0000  45.3078  32.7623  32.0248  31.7793  30.2403  14.9
092G056       870UNK 2044 P  0     3  7.99268   257.85  -9.0000  53.7976  46.5198  45.3574  44.8862  42.6068  19.9
092G056       870UNK 2044 P  0     4 33.33045   403.28  -9.0000 249.1457 231.3025 219.4213 214.9402 202.9542  32.4
092G056       870UNK 2044 P  4 C  -1  0.98347   376.19   5.5346   3.2693   0.0000   0.0000   0.0000   0.0000   5.8
092G056       870UNK 2044 P  4 C   0 31.20868  1088.37  14.8950 193.9579 159.1992 148.0470 143.4371 134.3929  19.1
092G056       870UNK 2044 P  4 C   1  3.44796   423.83  -9.0000  15.5484   2.4892   2.4335   2.4195   2.2951  10.2
092G056       870UNK 2044 P  4 C   2  5.01532   283.94  -9.0000  28.7719  21.0079  20.3562  20.1351  19.0702  15.0
092G056       870UNK 2044 P  4 C   3  5.00557   159.28  -9.0000  33.2411  28.6534  27.6549  27.2401  25.6972  20.0
092G056       870UNK 2044 P  4 C   4 17.73982   221.31  -9.0000 116.3965 107.0488  97.6023  93.6424  87.3305  31.9
092G056       870UNK 2044 P  7 F  -1  0.00000     0.00   6.8764   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G056       870UNK 2044 P  7 F   0  4.92680    66.82  22.7890  38.0981  35.6503  35.3615  35.2792  33.8078  30.6
092G056       870UNK 2044 P  7 F   1  0.02439     3.08  -9.0000   0.0784   0.0018   0.0018   0.0018   0.0017  10.0
092G056       870UNK 2044 P  7 F   2  0.10610     6.19  -9.0000   0.5044   0.3400   0.3389   0.3387   0.3251  14.8
092G056       870UNK 2044 P  7 F   3  0.34080    11.32  -9.0000   2.0177   1.7597   1.7533   1.7518   1.6814  19.6
092G056       870UNK 2044 P  7 F   4  4.45550    46.23  -9.0000  35.4975  33.5487  33.2675  33.1869  31.7995  35.0
092G056       870UNK 2044 P  8 H  -1  0.09755    37.03   6.5809   0.2811   0.0000   0.0000   0.0000   0.0000   5.8
092G056       870UNK 2044 P  8 H   0  9.85503   528.96  15.5959  64.4968  48.0315  47.4537  47.2529  45.2775  15.4
092G056       870UNK 2044 P  8 H   1  2.09719   260.02  -9.0000   9.5455   0.8519   0.8464   0.8454   0.8113  10.1
092G056       870UNK 2044 P  8 H   2  2.46028   141.43  -9.0000  15.1568  10.8787  10.8024  10.7790  10.3438  14.9
092G056       870UNK 2044 P  8 H   3  2.08201    67.85  -9.0000  15.1464  13.2411  13.1289  13.0795  12.5498  19.8
092G056       870UNK 2044 P  8 H   4  3.21555    59.66  -9.0000  24.6480  23.0599  22.6761  22.5491  21.5727  26.2
092G056       870UNK 2044 P 10 MB -1  0.01201     4.36   6.6333   0.0294   0.0000   0.0000   0.0000   0.0000   5.9
092G056       870UNK 2044 P 10 MB  0  8.75870   117.39  23.2451  77.1149  71.0519  69.2283  68.9085  65.4363  30.8
092G056       870UNK 2044 P 10 MB  1  0.07565     9.97  -9.0000   0.2443   0.0054   0.0053   0.0053   0.0051   9.8
092G056       870UNK 2044 P 10 MB  2  0.19918    11.94  -9.0000   0.8747   0.5357   0.5272   0.5265   0.5012  14.6
092G056       870UNK 2044 P 10 MB  3  0.56430    19.40  -9.0000   3.3923   2.8656   2.8203   2.8149   2.6784  19.2
092G056       870UNK 2044 P 10 MB  4  7.91957    76.08  -9.0000  72.6036  67.6451  65.8755  65.5618  62.2516  36.4
092G056       870UNK 2044  
092G056       870UNK 2045 P  0    -1  1.05778   403.40   5.6578   3.4675   0.0000   0.0000   0.0000   0.0000   5.8
092G056       870UNK 2045 P  0     0 55.70726  1789.43  17.2366 383.0956 323.4046 308.9160 303.4920 287.0219  19.9
092G056       870UNK 2045 P  0     1  5.49959   677.48  -9.0000  24.7375   3.2887   3.2278   3.2131   3.0572  10.2
092G056       870UNK 2045 P  0     2  7.76066   441.42  -9.0000  45.2384  32.7805  32.0347  31.7894  30.2505  15.0
092G056       870UNK 2045 P  0     3  8.07082   259.82  -9.0000  54.4703  47.1295  45.9360  45.4574  43.1488  19.9
092G056       870UNK 2045 P  0     4 34.37619   410.70  -9.0000 258.6494 240.2059 227.7174 223.0321 210.5654  32.6
092G056       870UNK 2045 P  4 C  -1  0.94362   360.33   5.5445   3.1433   0.0000   0.0000   0.0000   0.0000   5.8
092G056       870UNK 2045 P  4 C   0 31.75479  1078.51  15.0699 198.7466 164.0756 152.3979 147.6020 138.2601  19.4
092G056       870UNK 2045 P  4 C   1  3.34662   410.73  -9.0000  15.0692   2.4333   2.3782   2.3645   2.2428  10.2
092G056       870UNK 2045 P  4 C   2  4.98698   281.83  -9.0000  28.6089  20.9200  20.2620  20.0414  18.9807  15.0
092G056       870UNK 2045 P  4 C   3  5.05894   160.65  -9.0000  33.6354  29.0059  27.9812  27.5604  25.9983  20.0
092G056       870UNK 2045 P  4 C   4 18.36226   225.30  -9.0000 121.4331 111.7163 101.7765  97.6357  91.0384  32.2
092G056       870UNK 2045 P  7 F  -1  0.00000     0.00   6.8921   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G056       870UNK 2045 P  7 F   0  5.01301    66.32  23.0119  39.0684  36.6011  36.2986  36.2130  34.7006  31.0
092G056       870UNK 2045 P  7 F   1  0.02301     2.91  -9.0000   0.0737   0.0017   0.0017   0.0017   0.0016  10.0
092G056       870UNK 2045 P  7 F   2  0.09972     5.83  -9.0000   0.4736   0.3191   0.3181   0.3179   0.3051  14.8
092G056       870UNK 2045 P  7 F   3  0.32826    10.92  -9.0000   1.9459   1.6972   1.6909   1.6894   1.6215  19.6
092G056       870UNK 2045 P  7 F   4  4.56202    46.66  -9.0000  36.5753  34.5830  34.2879  34.2040  32.7723  35.3
092G056       870UNK 2045 P  8 H  -1  0.10237    38.80   6.5876   0.2953   0.0000   0.0000   0.0000   0.0000   5.8
092G056       870UNK 2045 P  8 H   0 10.02748   526.70  15.7455  66.2086  49.8087  49.1936  48.9810  46.9292  15.6
092G056       870UNK 2045 P  8 H   1  2.05556   254.00  -9.0000   9.3545   0.8484   0.8427   0.8417   0.8078  10.2
092G056       870UNK 2045 P  8 H   2  2.47891   142.05  -9.0000  15.2999  11.0178  10.9394  10.9155  10.4748  14.9
092G056       870UNK 2045 P  8 H   3  2.12910    69.15  -9.0000  15.5480  13.6033  13.4863  13.4353  12.8912  19.8
092G056       870UNK 2045 P  8 H   4  3.36392    61.50  -9.0000  26.0063  24.3393  23.9252  23.7884  22.7554  26.4
092G056       870UNK 2045 P 10 MB -1  0.01180     4.28   6.6493   0.0290   0.0000   0.0000   0.0000   0.0000   5.9
092G056       870UNK 2045 P 10 MB  0  8.91197   117.89  23.3858  79.0720  72.9193  71.0259  70.6960  67.1320  31.0
092G056       870UNK 2045 P 10 MB  1  0.07439     9.83  -9.0000   0.2402   0.0053   0.0052   0.0052   0.0050   9.8
092G056       870UNK 2045 P 10 MB  2  0.19506    11.71  -9.0000   0.8560   0.5237   0.5153   0.5145   0.4899  14.6
092G056       870UNK 2045 P 10 MB  3  0.55453    19.10  -9.0000   3.3410   2.8230   2.7776   2.7723   2.6378  19.2
092G056       870UNK 2045 P 10 MB  4  8.08799    77.24  -9.0000  74.6347  69.5673  67.7278  67.4040  63.9993  36.5
092G056       870UNK 2045  
092G056       870UNK 2046 P  0    -1  1.02325   389.55   5.6746   3.3568   0.0000   0.0000   0.0000   0.0000   5.8
092G056       870UNK 2046 P  0     0 56.65147  1776.78  17.4039 392.4657 332.8391 317.6934 312.0560 295.0794  20.1
092G056       870UNK 2046 P  0     1  5.35451   658.33  -9.0000  24.0542   3.2252   3.1648   3.1504   2.9976  10.2
092G056       870UNK 2046 P  0     2  7.73222   438.95  -9.0000  45.1059  32.7484  31.9955  31.7507  30.2144  15.0
092G056       870UNK 2046 P  0     3  8.14159   261.59  -9.0000  55.0784  47.6828  46.4595  45.9742  43.6391  19.9
092G056       870UNK 2046 P  0     4 35.42317   417.92  -9.0000 268.2272 249.1828 236.0736 231.1806 218.2283  32.9
092G056       870UNK 2046 P  4 C  -1  0.90511   345.04   5.5538   3.0206   0.0000   0.0000   0.0000   0.0000   5.8
092G056       870UNK 2046 P  4 C   0 32.29302  1068.39  15.2433 203.4989 168.9240 156.7128 151.7291 142.0901  19.6
092G056       870UNK 2046 P  4 C   1  3.24636   397.89  -9.0000  14.5917   2.3753   2.3207   2.3073   2.1885  10.2
092G056       870UNK 2046 P  4 C   2  4.95305   279.46  -9.0000  28.4043  20.7984  20.1353  19.9156  18.8609  15.0
092G056       870UNK 2046 P  4 C   3  5.10690   161.87  -9.0000  33.9832  29.3178  28.2681  27.8419  26.2626  20.0
092G056       870UNK 2046 P  4 C   4 18.98672   229.17  -9.0000 126.5197 116.4324 105.9888 101.6644  94.7781  32.5
092G056       870UNK 2046 P  7 F  -1  0.00000     0.00   6.9069   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G056       870UNK 2046 P  7 F   0  5.09798    65.81  23.2315  40.0329  37.5462  37.2297  37.1408  35.5875  31.4
092G056       870UNK 2046 P  7 F   1  0.02171     2.76  -9.0000   0.0692   0.0016   0.0016   0.0016   0.0015  10.0
092G056       870UNK 2046 P  7 F   2  0.09364     5.48  -9.0000   0.4443   0.2993   0.2983   0.2981   0.2861  14.7
092G056       870UNK 2046 P  7 F   3  0.31586    10.52  -9.0000   1.8745   1.6352   1.6289   1.6275   1.5620  19.5
092G056       870UNK 2046 P  7 F   4  4.66677    47.05  -9.0000  37.6449  35.6102  35.3009  35.2137  33.7378  35.5
092G056       870UNK 2046 P  8 H  -1  0.10655    40.33   6.5934   0.3076   0.0000   0.0000   0.0000   0.0000   5.8
092G056       870UNK 2046 P  8 H   0 10.19745   524.26  15.8930  67.9120  51.5871  50.9333  50.7084  48.5799  15.7
092G056       870UNK 2046 P  8 H   1  2.01332   248.00  -9.0000   9.1574   0.8431   0.8375   0.8365   0.8027  10.2
092G056       870UNK 2046 P  8 H   2  2.49471   142.52  -9.0000  15.4205  11.1393  11.0589  11.0347  10.5892  14.9
092G056       870UNK 2046 P  8 H   3  2.17450    70.40  -9.0000  15.9343  13.9522  13.8304  13.7779  13.2198  19.8
092G056       870UNK 2046 P  8 H   4  3.51491    63.33  -9.0000  27.3998  25.6524  25.2066  25.0593  23.9682  26.6
092G056       870UNK 2046 P 10 MB -1  0.01160     4.19   6.6643   0.0286   0.0000   0.0000   0.0000   0.0000   5.9
092G056       870UNK 2046 P 10 MB  0  9.06302   118.32  23.5244  81.0220  74.7818  72.8176  72.4776  68.8219  31.2
092G056       870UNK 2046 P 10 MB  1  0.07310     9.68  -9.0000   0.2360   0.0051   0.0051   0.0051   0.0049   9.8
092G056       870UNK 2046 P 10 MB  2  0.19082    11.48  -9.0000   0.8368   0.5113   0.5030   0.5022   0.4782  14.5
092G056       870UNK 2046 P 10 MB  3  0.54433    18.79  -9.0000   3.2864   2.7775   2.7322   2.7269   2.5946  19.2
092G056       870UNK 2046 P 10 MB  4  8.25477    78.36  -9.0000  76.6629  71.4878  69.5773  69.2433  65.7442  36.6
092G056       870UNK 2046  
092G056       870UNK 2047 P  0    -1  0.98947   376.05   5.6905   3.2479   0.0000   0.0000   0.0000   0.0000   5.8
092G056       870UNK 2047 P  0     0 57.58211  1763.66  17.5693 401.7758 342.2318 326.4187 320.5655 303.0833  20.4
092G056       870UNK 2047 P  0     1  5.21028   639.47  -9.0000  23.3692   3.1583   3.0985   3.0845   2.9349  10.2
092G056       870UNK 2047 P  0     2  7.69597   436.11  -9.0000  44.9128  32.6677  31.9089  31.6652  30.1336  15.0
092G056       870UNK 2047 P  0     3  8.20505   263.16  -9.0000  55.6220  48.1796  46.9278  46.4364  44.0778  19.9
092G056       870UNK 2047 P  0     4 36.47080   424.92  -9.0000 277.8718 258.2263 244.4834 239.3795 225.9369  33.1
092G056       870UNK 2047 P  4 C  -1  0.86793   330.31   5.5623   2.9015   0.0000   0.0000   0.0000   0.0000   5.8
092G056       870UNK 2047 P  4 C   0 32.82351  1058.04  15.4151 208.2136 173.7419 160.9897 155.8166 145.8811  19.9
092G056       870UNK 2047 P  4 C   1  3.14738   385.31  -9.0000  14.1172   2.3153   2.2614   2.2483   2.1325  10.2
092G056       870UNK 2047 P  4 C   2  4.91386   276.86  -9.0000  28.1606  20.6451  19.9779  19.7595  18.7124  15.0
092G056       870UNK 2047 P  4 C   3  5.14950   162.96  -9.0000  34.2847  29.5893  28.5156  28.0846  26.4905  20.1
092G056       870UNK 2047 P  4 C   4 19.61277   232.91  -9.0000 131.6511 121.1922 110.2348 105.7242  98.5456  32.7
092G056       870UNK 2047 P  7 F  -1  0.00000     0.00   6.9210   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G056       870UNK 2047 P  7 F   0  5.18173    65.29  23.4480  40.9912  38.4855  38.1546  38.0624  36.4684  31.8
092G056       870UNK 2047 P  7 F   1  0.02049     2.60  -9.0000   0.0650   0.0015   0.0015   0.0015   0.0015  10.0
092G056       870UNK 2047 P  7 F   2  0.08787     5.15  -9.0000   0.4164   0.2804   0.2795   0.2793   0.2681  14.7
092G056       870UNK 2047 P  7 F   3  0.30364    10.13  -9.0000   1.8040   1.5738   1.5676   1.5662   1.5032  19.5
092G056       870UNK 2047 P  7 F   4  4.76973    47.40  -9.0000  38.7058  36.6297  36.3060  36.2154  34.6956  35.8
092G056       870UNK 2047 P  8 H  -1  0.11015    41.63   6.5984   0.3183   0.0000   0.0000   0.0000   0.0000   5.8
092G056       870UNK 2047 P  8 H   0 10.36496   521.64  16.0384  69.6064  53.3653  52.6714  52.4337  50.2281  15.9
092G056       870UNK 2047 P  8 H   1  1.97064   242.03  -9.0000   8.9555   0.8364   0.8307   0.8297   0.7962  10.2
092G056       870UNK 2047 P  8 H   2  2.50775   142.85  -9.0000  15.5188  11.2434  11.1611  11.1366  10.6868  15.0
092G056       870UNK 2047 P  8 H   3  2.21814    71.60  -9.0000  16.3046  14.2870  14.1605  14.1065  13.5351  19.9
092G056       870UNK 2047 P  8 H   4  3.66843    65.16  -9.0000  28.8276  26.9985  26.5192  26.3609  25.2100  26.8
092G056       870UNK 2047 P 10 MB -1  0.01139     4.11   6.6785   0.0281   0.0000   0.0000   0.0000   0.0000   5.9
092G056       870UNK 2047 P 10 MB  0  9.21190   118.69  23.6609  82.9647  76.6392  74.6031  74.2528  70.5056  31.4
092G056       870UNK 2047 P 10 MB  1  0.07178     9.53  -9.0000   0.2316   0.0050   0.0050   0.0050   0.0047   9.8
092G056       870UNK 2047 P 10 MB  2  0.18648    11.25  -9.0000   0.8170   0.4987   0.4905   0.4897   0.4662  14.5
092G056       870UNK 2047 P 10 MB  3  0.53376    18.47  -9.0000   3.2287   2.7295   2.6842   2.6790   2.5490  19.2
092G056       870UNK 2047 P 10 MB  4  8.41988    79.45  -9.0000  78.6874  73.4060  71.4235  71.0791  67.4857  36.7
092G056       870UNK 2047  
092G056       870UNK 2048 P  0    -1  0.95646   362.89   5.7056   3.1408   0.0000   0.0000   0.0000   0.0000   5.8
092G056       870UNK 2048 P  0     0 58.49954  1750.10  17.7330 411.0275 351.5819 335.0913 329.0202 311.0329  20.6
092G056       870UNK 2048 P  0     1  5.06721   620.92  -9.0000  22.6846   3.0884   3.0294   3.0156   2.8695  10.2
092G056       870UNK 2048 P  0     2  7.65226   432.94  -9.0000  44.6621  32.5404  31.7772  31.5347  30.0102  15.0
092G056       870UNK 2048 P  0     3  8.26132   264.52  -9.0000  56.1016  48.6203  47.3414  46.8445  44.4653  19.9
092G056       870UNK 2048 P  0     4 37.51875   431.71  -9.0000 287.5791 267.3328 252.9433 247.6253 233.6879  33.3
092G056       870UNK 2048 P  4 C  -1  0.83204   316.13   5.5703   2.7858   0.0000   0.0000   0.0000   0.0000   5.8
092G056       870UNK 2048 P  4 C   0 33.34648  1047.48  15.5855 212.8918 178.5291 165.2285 159.8646 149.6332  20.1
092G056       870UNK 2048 P  4 C   1  3.04981   373.00  -9.0000  13.6470   2.2539   2.2006   2.1879   2.0752  10.2
092G056       870UNK 2048 P  4 C   2  4.86972   274.04  -9.0000  27.8800  20.4617  19.7917  19.5749  18.5369  15.0
092G056       870UNK 2048 P  4 C   3  5.18682   163.90  -9.0000  34.5406  29.8207  28.7244  28.2893  26.6825  20.1
092G056       870UNK 2048 P  4 C   4 20.24013   236.54  -9.0000 136.8242 125.9929 114.5118 109.8125 102.3386  33.0
092G056       870UNK 2048 P  7 F  -1  0.00000     0.00   6.9342   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G056       870UNK 2048 P  7 F   0  5.26429    64.76  23.6614  41.9434  39.4189  39.0734  38.9778  37.3432  32.2
092G056       870UNK 2048 P  7 F   1  0.01933     2.46  -9.0000   0.0610   0.0014   0.0014   0.0014   0.0014  10.0
092G056       870UNK 2048 P  7 F   2  0.08240     4.84  -9.0000   0.3900   0.2626   0.2617   0.2615   0.2510  14.7
092G056       870UNK 2048 P  7 F   3  0.29163     9.74  -9.0000   1.7344   1.5133   1.5071   1.5058   1.4452  19.5
092G056       870UNK 2048 P  7 F   4  4.87092    47.72  -9.0000  39.7580  37.6415  37.3032  37.2091  35.6456  36.1
092G056       870UNK 2048 P  8 H  -1  0.11322    42.73   6.6025   0.3274   0.0000   0.0000   0.0000   0.0000   5.8
092G056       870UNK 2048 P  8 H   0 10.53010   518.87  16.1818  71.2920  55.1423  54.4068  54.1558  51.8730  16.1
092G056       870UNK 2048 P  8 H   1  1.92763   236.10  -9.0000   8.7495   0.8282   0.8225   0.8215   0.7883  10.2
092G056       870UNK 2048 P  8 H   2  2.51808   143.06  -9.0000  15.5952  11.3302  11.2460  11.2212  10.7680  15.0
092G056       870UNK 2048 P  8 H   3  2.26000    72.75  -9.0000  16.6582  14.6072  14.4759  14.4206  13.8363  19.9
092G056       870UNK 2048 P  8 H   4  3.82440    66.97  -9.0000  30.2890  28.3768  27.8624  27.6925  26.4803  27.0
092G056       870UNK 2048 P 10 MB -1  0.01120     4.03   6.6919   0.0277   0.0000   0.0000   0.0000   0.0000   6.0
092G056       870UNK 2048 P 10 MB  0  9.35868   118.99  23.7955  84.9004  78.4915  76.3826  76.0219  72.1835  31.6
092G056       870UNK 2048 P 10 MB  1  0.07043     9.37  -9.0000   0.2271   0.0049   0.0048   0.0048   0.0046   9.8
092G056       870UNK 2048 P 10 MB  2  0.18207    11.00  -9.0000   0.7969   0.4859   0.4777   0.4770   0.4541  14.5
092G056       870UNK 2048 P 10 MB  3  0.52287    18.13  -9.0000   3.1684   2.6791   2.6340   2.6289   2.5013  19.2
092G056       870UNK 2048 P 10 MB  4  8.58330    80.49  -9.0000  80.7080  75.3216  73.2660  72.9111  69.2234  36.8
092G056       870UNK 2048  
092G056       870UNK 2049 P  0    -1  0.92427   350.09   5.7200   3.0359   0.0000   0.0000   0.0000   0.0000   5.8
092G056       870UNK 2049 P  0     0 59.40389  1736.15  17.8948 420.2159 360.8824 343.7048 337.4138 318.9227  20.9
092G056       870UNK 2049 P  0     1  4.92560   602.72  -9.0000  22.0025   3.0159   2.9577   2.9443   2.8017  10.2
092G056       870UNK 2049 P  0     2  7.60153   429.45  -9.0000  44.3567  32.3687  31.6021  31.3614  29.8459  15.0
092G056       870UNK 2049 P  0     3  8.31048   265.69  -9.0000  56.5173  49.0048  47.7003  47.1986  44.8015  20.0
092G056       870UNK 2049 P  0     4 38.56628   438.30  -9.0000 297.3394 276.4930 261.4446 255.9095 241.4735  33.5
