092H014       764UNK 2034 P  7 F  -1  0.00233     0.77   6.7410   0.0071   0.0000   0.0000   0.0000   0.0000   6.2
092H014       764UNK 2034 P  7 F   0 32.60474   212.04  27.5530 284.4948 271.2844 268.3290 267.5665 255.8971  44.2
092H014       764UNK 2034 P  7 F   1  0.01534     1.99  -9.0000   0.0393   0.0010   0.0010   0.0010   0.0010   9.9
092H014       764UNK 2034 P  7 F   2  0.03952     2.35  -9.0000   0.1667   0.1139   0.1135   0.1134   0.1088  14.6
092H014       764UNK 2034 P  7 F   3  0.27963     9.44  -9.0000   1.5701   1.3768   1.3699   1.3686   1.3136  19.4
092H014       764UNK 2034 P  7 F   4 32.27025   198.27  -9.0000 282.7187 269.7926 266.8446 266.0834 254.4737  45.5
092H014       764UNK 2034 P  8 H  -1  0.03854    13.44   6.4305   0.1066   0.0000   0.0000   0.0000   0.0000   6.0
092H014       764UNK 2034 P  8 H   0 16.30237   236.29  24.6212 156.9149 147.7550 143.8703 142.5799 135.6697  29.6
092H014       764UNK 2034 P  8 H   1  0.19525    26.47  -9.0000   0.5404   0.0381   0.0378   0.0378   0.0363   9.7
092H014       764UNK 2034 P  8 H   2  0.62738    39.18  -9.0000   2.6953   1.8525   1.8358   1.8332   1.7591  14.3
092H014       764UNK 2034 P  8 H   3  1.32576    46.77  -9.0000   7.8293   6.8490   6.7736   6.7568   6.4829  19.0
092H014       764UNK 2034 P  8 H   4 14.15398   123.87  -9.0000 145.8499 139.0153 135.2231 133.9521 127.3915  38.1
092H014       764UNK 2034  
092H014       764UNK 2035 P  0    -1  0.07368    26.33   5.8789   0.2124   0.0000   0.0000   0.0000   0.0000   6.0
092H014       764UNK 2035 P  0     0 54.80633   527.15  25.9500 483.6205 457.7418 447.6462 444.3514 423.4918  36.4
092H014       764UNK 2035 P  0     1  0.32025    42.43  -9.0000   0.9487   0.1006   0.0987   0.0984   0.0937   9.8
092H014       764UNK 2035 P  0     2  0.93679    57.31  -9.0000   4.0532   2.8259   2.7759   2.7646   2.6418  14.4
092H014       764UNK 2035 P  0     3  2.07623    71.61  -9.0000  11.8939  10.3724  10.1962  10.1479   9.7003  19.2
092H014       764UNK 2035 P  0     4 51.47307   355.81  -9.0000 466.7247 444.4429 434.5753 431.3405 411.0560  42.9
092H014       764UNK 2035 P  4 C  -1  0.03422    12.61   5.2349   0.1030   0.0000   0.0000   0.0000   0.0000   5.9
092H014       764UNK 2035 P  4 C   0  5.48065    83.20  18.7605  36.3339  32.9061  29.8601  28.6787  26.6809  29.0
092H014       764UNK 2035 P  4 C   1  0.11576    14.71  -9.0000   0.3905   0.0633   0.0617   0.0613   0.0582  10.0
092H014       764UNK 2035 P  4 C   2  0.28896    16.83  -9.0000   1.2925   0.9338   0.9005   0.8919   0.8447  14.8
092H014       764UNK 2035 P  4 C   3  0.51065    16.63  -9.0000   2.7644   2.3851   2.2902   2.2596   2.1315  19.8
092H014       764UNK 2035 P  4 C   4  4.56528    35.03  -9.0000  31.8865  29.5239  26.6078  25.4659  23.6466  40.7
092H014       764UNK 2035 P  7 F  -1  0.00146     0.48   6.7486   0.0045   0.0000   0.0000   0.0000   0.0000   6.2
092H014       764UNK 2035 P  7 F   0 32.88379   208.87  27.7650 288.5724 275.2986 272.2492 271.4637 259.6036  44.8
092H014       764UNK 2035 P  7 F   1  0.01429     1.85  -9.0000   0.0365   0.0010   0.0010   0.0010   0.0009   9.9
092H014       764UNK 2035 P  7 F   2  0.03564     2.12  -9.0000   0.1503   0.1030   0.1026   0.1025   0.0984  14.6
092H014       764UNK 2035 P  7 F   3  0.25953     8.75  -9.0000   1.4598   1.2807   1.2741   1.2730   1.2217  19.4
092H014       764UNK 2035 P  7 F   4 32.57433   196.15  -9.0000 286.9256 273.9140 270.8715 270.0872 258.2825  46.0
092H014       764UNK 2035 P  8 H  -1  0.03800    13.24   6.4255   0.1049   0.0000   0.0000   0.0000   0.0000   6.0
092H014       764UNK 2035 P  8 H   0 16.44190   235.08  24.7166 158.7143 149.5372 145.5369 144.2091 137.2073  29.8
092H014       764UNK 2035 P  8 H   1  0.19020    25.87  -9.0000   0.5217   0.0364   0.0361   0.0360   0.0346   9.7
092H014       764UNK 2035 P  8 H   2  0.61218    38.36  -9.0000   2.6103   1.7891   1.7728   1.7703   1.6987  14.3
092H014       764UNK 2035 P  8 H   3  1.30605    46.22  -9.0000   7.6697   6.7066   6.6319   6.6154   6.3471  19.0
092H014       764UNK 2035 P  8 H   4 14.33347   124.62  -9.0000 147.9126 141.0050 137.0961 135.7873 129.1269  38.3
092H014       764UNK 2035  
092H014       764UNK 2036 P  0    -1  0.07102    25.36   5.8760   0.2044   0.0000   0.0000   0.0000   0.0000   6.0
092H014       764UNK 2036 P  0     0 55.26488   522.27  26.1164 489.8930 463.9225 453.5496 450.1721 429.0041  36.7
092H014       764UNK 2036 P  0     1  0.31118    41.35  -9.0000   0.9150   0.0962   0.0944   0.0941   0.0896   9.8
092H014       764UNK 2036 P  0     2  0.91284    56.01  -9.0000   3.9273   2.7328   2.6840   2.6730   2.5543  14.4
092H014       764UNK 2036 P  0     3  2.03523    70.37  -9.0000  11.6195  10.1308   9.9559   9.9084   9.4711  19.2
092H014       764UNK 2036 P  0     4 52.00563   354.54  -9.0000 473.4311 450.9626 440.8153 437.4966 416.8891  43.2
092H014       764UNK 2036 P  4 C  -1  0.03290    12.11   5.2335   0.0989   0.0000   0.0000   0.0000   0.0000   5.9
092H014       764UNK 2036 P  4 C   0  5.52651    82.17  18.8865  36.7484  33.3197  30.2066  29.0023  26.9765  29.3
092H014       764UNK 2036 P  4 C   1  0.11159    14.22  -9.0000   0.3737   0.0603   0.0587   0.0584   0.0554  10.0
092H014       764UNK 2036 P  4 C   2  0.28042    16.38  -9.0000   1.2462   0.8989   0.8666   0.8582   0.8128  14.8
092H014       764UNK 2036 P  4 C   3  0.50353    16.44  -9.0000   2.7115   2.3390   2.2448   2.2147   2.0891  19.7
092H014       764UNK 2036 P  4 C   4  4.63096    35.14  -9.0000  32.4171  30.0215  27.0365  25.8710  24.0192  41.0
092H014       764UNK 2036 P  7 F  -1  0.00067     0.22   6.7557   0.0021   0.0000   0.0000   0.0000   0.0000   6.2
092H014       764UNK 2036 P  7 F   0 33.15892   205.75  27.9745 292.6105 279.2753 276.1305 275.3215 263.2718  45.3
092H014       764UNK 2036 P  7 F   1  0.01332     1.72  -9.0000   0.0340   0.0009   0.0009   0.0009   0.0009   9.9
092H014       764UNK 2036 P  7 F   2  0.03213     1.91  -9.0000   0.1355   0.0931   0.0927   0.0926   0.0889  14.6
092H014       764UNK 2036 P  7 F   3  0.24073     8.11  -9.0000   1.3564   1.1905   1.1843   1.1832   1.1356  19.4
092H014       764UNK 2036 P  7 F   4 32.87274   194.01  -9.0000 291.0846 277.9907 274.8526 274.0448 262.0465  46.4
092H014       764UNK 2036 P  8 H  -1  0.03745    13.04   6.4247   0.1034   0.0000   0.0000   0.0000   0.0000   6.0
092H014       764UNK 2036 P  8 H   0 16.57946   234.35  24.8100 160.5341 151.3275 147.2125 145.8483 138.7558  30.0
092H014       764UNK 2036 P  8 H   1  0.18627    25.41  -9.0000   0.5074   0.0350   0.0347   0.0347   0.0333   9.7
092H014       764UNK 2036 P  8 H   2  0.60029    37.72  -9.0000   2.5456   1.7408   1.7247   1.7222   1.6526  14.2
092H014       764UNK 2036 P  8 H   3  1.29097    45.82  -9.0000   7.5516   6.6013   6.5269   6.5105   6.2465  18.9
092H014       764UNK 2036 P  8 H   4 14.50193   125.40  -9.0000 149.9295 142.9504 138.9262 137.5809 130.8234  38.4
092H014       764UNK 2036  
092H014       764UNK 2037 P  0    -1  0.06853    24.46   5.8733   0.1969   0.0000   0.0000   0.0000   0.0000   6.0
092H014       764UNK 2037 P  0     0 55.71701   517.41  26.2804 496.0898 470.0308 459.3786 455.9178 434.4440  37.0
092H014       764UNK 2037 P  0     1  0.30236    40.30  -9.0000   0.8824   0.0920   0.0902   0.0899   0.0857   9.8
092H014       764UNK 2037 P  0     2  0.88935    54.73  -9.0000   3.8041   2.6417   2.5941   2.5835   2.4687  14.4
092H014       764UNK 2037 P  0     3  1.99503    69.16  -9.0000  11.3490   9.8925   9.7191   9.6723   9.2453  19.2
092H014       764UNK 2037 P  0     4 52.53026   353.22  -9.0000 480.0543 457.4046 446.9752 443.5720 422.6443  43.5
092H014       764UNK 2037 P  4 C  -1  0.03163    11.63   5.2317   0.0950   0.0000   0.0000   0.0000   0.0000   5.9
092H014       764UNK 2037 P  4 C   0  5.57172    81.16  19.0106  37.1566  33.7270  30.5469  29.3199  27.2663  29.6
092H014       764UNK 2037 P  4 C   1  0.10757    13.75  -9.0000   0.3575   0.0575   0.0560   0.0557   0.0528  10.0
092H014       764UNK 2037 P  4 C   2  0.27203    15.93  -9.0000   1.2010   0.8650   0.8335   0.8254   0.7817  14.7
092H014       764UNK 2037 P  4 C   3  0.49630    16.25  -9.0000   2.6581   2.2925   2.1991   2.1695   2.0464  19.7
092H014       764UNK 2037 P  4 C   4  4.69582    35.23  -9.0000  32.9399  30.5121  27.4584  26.2693  24.3854  41.2
092H014       764UNK 2037 P  7 F  -1  0.00000     0.00   6.7623   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       764UNK 2037 P  7 F   0 33.43020   202.68  28.1814 296.6071 283.2123 279.9710 279.1381 266.9000  45.8
092H014       764UNK 2037 P  7 F   1  0.01241     1.60  -9.0000   0.0315   0.0009   0.0009   0.0009   0.0008   9.9
092H014       764UNK 2037 P  7 F   2  0.02894     1.72  -9.0000   0.1221   0.0840   0.0837   0.0836   0.0802  14.6
092H014       764UNK 2037 P  7 F   3  0.22317     7.51  -9.0000   1.2595   1.1060   1.1001   1.0991   1.0548  19.4
092H014       764UNK 2037 P  7 F   4 33.16567   191.84  -9.0000 295.1940 282.0214 278.7864 277.9546 265.7641  46.9
092H014       764UNK 2037 P  8 H  -1  0.03690    12.84   6.4232   0.1018   0.0000   0.0000   0.0000   0.0000   6.1
092H014       764UNK 2037 P  8 H   0 16.71510   233.57  24.9016 162.3261 153.0915 148.8607 147.4598 140.2776  30.2
092H014       764UNK 2037 P  8 H   1  0.18238    24.95  -9.0000   0.4934   0.0337   0.0334   0.0334   0.0320   9.6
092H014       764UNK 2037 P  8 H   2  0.58838    37.08  -9.0000   2.4810   1.6927   1.6769   1.6745   1.6068  14.2
092H014       764UNK 2037 P  8 H   3  1.27557    45.40  -9.0000   7.4313   6.4940   6.4200   6.4038   6.1441  18.9
092H014       764UNK 2037 P  8 H   4 14.66878   126.14  -9.0000 151.9204 144.8711 140.7304 139.3481 132.4947  38.5
092H014       764UNK 2037  
092H014       764UNK 2038 P  0    -1  0.06677    23.80   5.8762   0.1915   0.0000   0.0000   0.0000   0.0000   6.0
092H014       764UNK 2038 P  0     0 56.16304   512.56  26.4399 502.2139 476.0753 465.1404 461.5947 439.8181  37.4
092H014       764UNK 2038 P  0     1  0.29296    39.17  -9.0000   0.8477   0.0877   0.0860   0.0857   0.0816   9.8
092H014       764UNK 2038 P  0     2  0.86371    53.32  -9.0000   3.6679   2.5413   2.4949   2.4847   2.3743  14.4
092H014       764UNK 2038 P  0     3  1.95281    67.90  -9.0000  11.0542   9.6325   9.4611   9.4152   8.9992  19.1
092H014       764UNK 2038 P  0     4 53.05356   352.17  -9.0000 486.6440 463.8139 453.0985 449.6092 428.3631  43.8
092H014       764UNK 2038 P  4 C  -1  0.03041    11.17   5.2297   0.0913   0.0000   0.0000   0.0000   0.0000   5.9
092H014       764UNK 2038 P  4 C   0  5.61632    80.16  19.1331  37.5587  34.1281  30.8813  29.6316  27.5507  29.9
092H014       764UNK 2038 P  4 C   1  0.10371    13.29  -9.0000   0.3421   0.0547   0.0533   0.0530   0.0503  10.0
092H014       764UNK 2038 P  4 C   2  0.26379    15.49  -9.0000   1.1569   0.8319   0.8012   0.7934   0.7514  14.7
092H014       764UNK 2038 P  4 C   3  0.48896    16.05  -9.0000   2.6045   2.2457   2.1532   2.1241   2.0035  19.7
092H014       764UNK 2038 P  4 C   4  4.75986    35.32  -9.0000  33.4553  30.9958  27.8736  26.6611  24.7455  41.4
092H014       764UNK 2038 P  7 F  -1  0.00000     0.00   6.7717   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       764UNK 2038 P  7 F   0 33.69782   200.12  28.3819 300.6093 287.1499 283.8117 282.9553 270.5302  46.3
092H014       764UNK 2038 P  7 F   1  0.01167     1.51  -9.0000   0.0296   0.0008   0.0008   0.0008   0.0008   9.9
092H014       764UNK 2038 P  7 F   2  0.02636     1.56  -9.0000   0.1113   0.0768   0.0764   0.0764   0.0733  14.6
092H014       764UNK 2038 P  7 F   3  0.20859     7.02  -9.0000   1.1798   1.0365   1.0309   1.0299   0.9884  19.5
092H014       764UNK 2038 P  7 F   4 33.45120   190.04  -9.0000 299.2886 286.0357 282.7036 281.8482 269.4677  47.3
092H014       764UNK 2038 P  8 H  -1  0.03636    12.63   6.4171   0.1002   0.0000   0.0000   0.0000   0.0000   6.1
092H014       764UNK 2038 P  8 H   0 16.84891   232.28  24.9913 164.0458 154.7974 150.4474 149.0077 141.7371  30.4
092H014       764UNK 2038 P  8 H   1  0.17758    24.38  -9.0000   0.4760   0.0321   0.0318   0.0318   0.0305   9.6
092H014       764UNK 2038 P  8 H   2  0.57356    36.27  -9.0000   2.3998   1.6326   1.6173   1.6149   1.5496  14.2
092H014       764UNK 2038 P  8 H   3  1.25526    44.83  -9.0000   7.2699   6.3503   6.2771   6.2612   6.0072  18.9
092H014       764UNK 2038 P  8 H   4 14.84251   126.81  -9.0000 153.9001 146.7824 142.5213 141.0999 134.1498  38.6
092H014       764UNK 2038  
092H014       764UNK 2039 P  0    -1  0.06505    23.16   5.8809   0.1863   0.0000   0.0000   0.0000   0.0000   6.0
092H014       764UNK 2039 P  0     0 56.60309   507.73  26.5994 508.2679 482.0472 470.8287 467.1980 445.1207  37.7
092H014       764UNK 2039 P  0     1  0.28465    38.18  -9.0000   0.8173   0.0838   0.0821   0.0818   0.0780   9.7
092H014       764UNK 2039 P  0     2  0.84116    52.09  -9.0000   3.5505   2.4547   2.4095   2.3996   2.2930  14.3
092H014       764UNK 2039 P  0     3  1.91403    66.73  -9.0000  10.7916   9.4012   9.2315   9.1863   8.7802  19.1
092H014       764UNK 2039 P  0     4 53.56325   350.74  -9.0000 493.1085 470.1076 459.1057 455.5303 433.9695  44.1
092H014       764UNK 2039 P  4 C  -1  0.02924    10.73   5.2274   0.0877   0.0000   0.0000   0.0000   0.0000   5.9
092H014       764UNK 2039 P  4 C   0  5.66033    79.17  19.2537  37.9547  34.5230  31.2098  29.9376  27.8297  30.2
092H014       764UNK 2039 P  4 C   1  0.09998    12.85  -9.0000   0.3273   0.0521   0.0507   0.0505   0.0479  10.0
092H014       764UNK 2039 P  4 C   2  0.25571    15.06  -9.0000   1.1139   0.7996   0.7698   0.7623   0.7220  14.7
092H014       764UNK 2039 P  4 C   3  0.48154    15.85  -9.0000   2.5507   2.1988   2.1072   2.0786   1.9606  19.7
092H014       764UNK 2039 P  4 C   4  4.82309    35.41  -9.0000  33.9629  31.4724  28.2821  27.0462  25.0992  41.6
092H014       764UNK 2039 P  7 F  -1  0.00000     0.00   6.7772   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       764UNK 2039 P  7 F   0 33.96184   197.14  28.5837 304.5280 291.0127 287.5755 286.6944 274.0832  46.8
092H014       764UNK 2039 P  7 F   1  0.01088     1.40  -9.0000   0.0275   0.0008   0.0008   0.0008   0.0007   9.9
092H014       764UNK 2039 P  7 F   2  0.02372     1.41  -9.0000   0.1001   0.0692   0.0689   0.0689   0.0661  14.7
092H014       764UNK 2039 P  7 F   3  0.19318     6.49  -9.0000   1.0943   0.9618   0.9565   0.9555   0.9171  19.5
092H014       764UNK 2039 P  7 F   4 33.73407   187.83  -9.0000 303.3061 289.9809 286.5494 285.6692 273.0993  47.8
092H014       764UNK 2039 P  8 H  -1  0.03581    12.43   6.4147   0.0986   0.0000   0.0000   0.0000   0.0000   6.1
092H014       764UNK 2039 P  8 H   0 16.98092   231.42  25.0793 165.7851 156.5115 152.0434 150.5660 143.2078  30.6
092H014       764UNK 2039 P  8 H   1  0.17379    23.92  -9.0000   0.4625   0.0309   0.0306   0.0306   0.0294   9.6
092H014       764UNK 2039 P  8 H   2  0.56173    35.62  -9.0000   2.3365   1.5858   1.5707   1.5684   1.5049  14.2
092H014       764UNK 2039 P  8 H   3  1.23931    44.38  -9.0000   7.1467   6.2406   6.1678   6.1522   5.9025  18.9
092H014       764UNK 2039 P  8 H   4 15.00609   127.50  -9.0000 155.8395 148.6543 144.2743 142.8149 135.7710  38.7
092H014       764UNK 2039  
092H014       764UNK 2040 P  0    -1  0.06339    22.54   5.8868   0.1814   0.0000   0.0000   0.0000   0.0000   6.0
092H014       764UNK 2040 P  0     0 57.03748   502.92  26.7568 514.2608 487.9605 476.4531 472.7362 450.3592  38.0
092H014       764UNK 2040 P  0     1  0.27696    37.25  -9.0000   0.7902   0.0808   0.0791   0.0789   0.0751   9.7
092H014       764UNK 2040 P  0     2  0.81915    50.87  -9.0000   3.4369   2.3715   2.3270   2.3174   2.2143  14.3
092H014       764UNK 2040 P  0     3  1.87480    65.54  -9.0000  10.5233   9.1642   8.9957   8.9510   8.5548  19.1
092H014       764UNK 2040 P  0     4 54.06657   349.26  -9.0000 499.5104 476.3440 465.0512 461.3889 439.5149  44.4
092H014       764UNK 2040 P  4 C  -1  0.02812    10.30   5.2337   0.0844   0.0000   0.0000   0.0000   0.0000   5.9
092H014       764UNK 2040 P  4 C   0  5.70377    78.65  19.3727  38.3980  34.9524  31.5721  30.2786  28.1424  30.4
092H014       764UNK 2040 P  4 C   1  0.09763    12.57  -9.0000   0.3186   0.0506   0.0493   0.0490   0.0465   9.9
092H014       764UNK 2040 P  4 C   2  0.25061    14.79  -9.0000   1.0889   0.7808   0.7514   0.7440   0.7046  14.7
092H014       764UNK 2040 P  4 C   3  0.47726    15.75  -9.0000   2.5236   2.1752   2.0836   2.0552   1.9385  19.6
092H014       764UNK 2040 P  4 C   4  4.87826    35.54  -9.0000  34.4669  31.9458  28.6879  27.4304  25.4528  41.8
092H014       764UNK 2040 P  7 F  -1  0.00000     0.00   6.7823   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       764UNK 2040 P  7 F   0 34.22247   194.19  28.7830 308.4085 294.8393 291.3018 290.3955 277.5993  47.4
092H014       764UNK 2040 P  7 F   1  0.01015     1.31  -9.0000   0.0256   0.0007   0.0007   0.0007   0.0007   9.9
092H014       764UNK 2040 P  7 F   2  0.02133     1.26  -9.0000   0.0900   0.0624   0.0621   0.0621   0.0596  14.7
092H014       764UNK 2040 P  7 F   3  0.17881     6.00  -9.0000   1.0143   0.8920   0.8869   0.8860   0.8503  19.5
092H014       764UNK 2040 P  7 F   4 34.01219   185.62  -9.0000 307.2786 293.8842 290.3520 289.4466 276.6886  48.3
092H014       764UNK 2040 P  8 H  -1  0.03526    12.23   6.4078   0.0970   0.0000   0.0000   0.0000   0.0000   6.1
092H014       764UNK 2040 P  8 H   0 17.11124   230.08  25.1656 167.4544 158.1688 153.5792 152.0621 144.6176  30.8
092H014       764UNK 2040 P  8 H   1  0.16918    23.37  -9.0000   0.4461   0.0294   0.0292   0.0291   0.0280   9.6
092H014       764UNK 2040 P  8 H   2  0.54722    34.82  -9.0000   2.2581   1.5282   1.5135   1.5113   1.4501  14.1
092H014       764UNK 2040 P  8 H   3  1.21872    43.79  -9.0000   6.9853   6.0971   6.0252   6.0099   5.7660  18.8
092H014       764UNK 2040 P  8 H   4 15.17612   128.11  -9.0000 157.7649 150.5140 146.0113 144.5119 137.3735  38.8
092H014       764UNK 2040  
092H014       764UNK 2041 P  0    -1  0.06177    21.94   5.8905   0.1765   0.0000   0.0000   0.0000   0.0000   6.0
092H014       764UNK 2041 P  0     0 57.46628   498.14  26.9120 520.1765 493.8001 482.0048 478.2013 455.5283  38.3
092H014       764UNK 2041 P  0     1  0.26910    36.31  -9.0000   0.7617   0.0772   0.0756   0.0753   0.0718   9.7
092H014       764UNK 2041 P  0     2  0.79748    49.68  -9.0000   3.3248   2.2890   2.2457   2.2364   2.1370  14.3
092H014       764UNK 2041 P  0     3  1.83745    64.41  -9.0000  10.2692   8.9404   8.7737   8.7298   8.3432  19.1
092H014       764UNK 2041 P  0     4 54.56226   347.75  -9.0000 505.8208 482.4936 470.9098 467.1597 444.9763  44.7
092H014       764UNK 2041 P  4 C  -1  0.02705     9.90   5.2308   0.0811   0.0000   0.0000   0.0000   0.0000   5.9
092H014       764UNK 2041 P  4 C   0  5.74665    77.68  19.4899  38.7830  35.3362  31.8899  30.5740  28.4115  30.7
092H014       764UNK 2041 P  4 C   1  0.09414    12.16  -9.0000   0.3048   0.0482   0.0469   0.0466   0.0442   9.9
