FEATURE_ID,MAP_ID,POLYGON_NUMBER,ORG_UNIT,TSA_NAME,TFL_NAME,INVENTORY_STANDARD_CODE,TSA_NUMBER,SHRUB_HEIGHT,SHRUB_CROWN_CLOSURE,SHRUB_COVER_PATTERN,HERB_COVER_TYPE_CODE,HERB_COVER_PCT,HERB_COVER_PATTERN_CODE,BRYOID_COVER_PCT,BEC_ZONE_CODE,CFS_ECOZONE,PRE_DISTURBANCE_STOCKABILITY,YIELD_FACTOR,NON_PRODUCTIVE_DESCRIPTOR_CD,BCLCS_LEVEL1_CODE,BCLCS_LEVEL2_CODE,BCLCS_LEVEL3_CODE,BCLCS_LEVEL4_CODE,BCLCS_LEVEL5_CODE,PHOTO_ESTIMATION_BASE_YEAR,REFERENCE_YEAR,PCT_DEAD,NON_VEG_COVER_TYPE_1,NON_VEG_COVER_PCT_1,NON_VEG_COVER_PATTERN_1,NON_VEG_COVER_TYPE_2,NON_VEG_COVER_PCT_2,NON_VEG_COVER_PATTERN_2,NON_VEG_COVER_TYPE_3,NON_VEG_COVER_PCT_3,NON_VEG_COVER_PATTERN_3,LAND_COVER_CLASS_CD_1,LAND_COVER_PCT_1,LAND_COVER_CLASS_CD_2,LAND_COVER_PCT_2,LAND_COVER_CLASS_CD_3,LAND_COVER_PCT_3
20053728,093G045,36105052,DPG,UNK,UNK,V,UNK,0.5,10,3,HE,45,8,,SBS,14,85.0,1.000,,V,T,U,TC,SP,2013,2013,,RZ,3,2,,,,,,,TC,100,,,,
20053729,093G045,36294486,DPG,UNK,UNK,V,UNK,1.0,20,6,,,,,SBS,14,97.0,1.000,,V,T,U,TB,OP,2013,2013,,RZ,3,2,,,,,,,TB,100,,,,
20053730,093G045,38024999,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,95.0,1.000,,V,T,U,TC,DE,2013,2013,,,,,,,,,,,TC,100,,,,
20053731,093G045,37124026,DPG,UNK,UNK,V,UNK,1.5,25,6,,,,,SBS,14,80.0,1.000,,V,T,U,TC,OP,2013,2013,50.0,,,,,,,,,,TC,100,,,,
20053732,093G045,34155045,DPG,UNK,UNK,I,UNK,,,,,,,,SBS,14,90.0,1.000,,V,T,U,TC,OP,2019,2019,,,,,,,,,,,,,,,,
20053733,093G045,37544718,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,90.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
20053734,093G045,38404382,DPG,UNK,UNK,V,UNK,1.0,15,5,HE,40,6,,SBS,14,88.0,1.000,,V,T,U,TC,SP,2013,2013,,RZ,2,2,,,,,,,TC,100,,,,
20053735,093G045,38063266,DPG,UNK,UNK,V,UNK,,,,HE,30,2,,SBS,14,85.0,,,V,N,U,HE,OP,2013,2013,,RZ,40,2,,,,,,,RZ,100,,,,
20053736,093G045,33344567,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,81.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
20053737,093G045,37424385,DPG,UNK,UNK,V,UNK,1.0,15,6,HE,15,5,,SBS,14,87.0,1.000,,V,T,U,TM,SP,2013,2013,,,,,,,,,,,TM,100,,,,
20053738,093G045,31934859,DPG,UNK,UNK,V,UNK,0.5,5,3,HE,10,5,,SBS,14,48.0,1.000,,V,T,U,TC,OP,2013,2013,17.0,DW,5,3,,,,,,,TC,100,,,,
20125110,093G045,24710972,DPG,UNK,UNK,V,UNK,0.5,15,6,HE,45,8,,SBS,14,85.0,1.000,,V,T,U,TC,SP,2009,2009,,RZ,3,2,,,,,,,TC,100,,,,
20125111,093G045,28091112,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,81.0,1.000,,V,T,U,TC,OP,2013,2013,,DW,3,3,,,,,,,TC,100,,,,
20125112,093G045,24491540,DPG,UNK,UNK,V,UNK,,,,HE,25,6,,SBS,14,88.0,1.000,,V,T,U,TC,OP,2013,2013,,DW,5,3,,,,,,,TC,100,,,,
20125114,093G045,30261297,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,78.0,1.000,,V,T,U,TC,OP,2016,2016,,,,,,,,,,,TC,100,,,,
20125117,093G045,26491154,DPG,UNK,UNK,I,UNK,,,,,,,,SBS,14,87.0,1.000,,V,T,U,TC,OP,2022,2022,,,,,,,,,,,,,,,,
20125118,093G045,25701096,DPG,UNK,UNK,I,UNK,,,,,,,,SBS,14,85.0,1.000,,V,T,U,TC,SP,2022,2022,,,,,,,,,,,,,,,,
20125120,093G045,28351670,DPG,UNK,UNK,I,UNK,,,,,,,,SBS,14,80.0,1.000,,V,T,U,TC,SP,2017,2017,,,,,,,,,,,,,,,,
20125121,093G045,22911169,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,100.0,1.000,,V,T,U,TC,DE,2013,2013,,,,,,,,,,,TC,100,,,,
20125122,093G045,30231516,DPG,UNK,UNK,I,UNK,,,,,,,,SBS,14,80.0,1.000,,V,T,U,TC,SP,2014,2014,,,,,,,,,,,,,,,,
20125123,093G045,23041041,DPG,UNK,UNK,I,UNK,,,,,,,,SBS,14,85.0,1.000,,V,T,U,TC,SP,2022,2022,,,,,,,,,,,,,,,,
20125124,093G045,24741052,DPG,UNK,UNK,I,UNK,,,,,,,,SBS,14,87.0,1.000,,V,T,U,TC,OP,2022,2022,,,,,,,,,,,,,,,,
20125126,093G045,20261152,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,91.0,1.000,,V,T,U,TC,OP,2016,2016,,,,,,,,,,,TC,100,,,,
20127439,093G045,84216990,DPG,UNK,UNK,V,UNK,1.5,15,6,,,,,SBS,14,82.0,1.000,,V,T,U,TM,OP,2013,2013,,,,,,,,,,,TM,100,,,,
20127440,093G045,90997349,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,93.0,1.000,,V,T,U,TB,OP,2013,2013,,,,,,,,,,,TB,100,,,,
20127442,093G045,87557227,DPG,UNK,UNK,I,UNK,,,,,,,,SBS,14,82.0,1.000,,V,T,U,TC,SP,2022,2022,,,,,,,,,,,,,,,,
20127443,093G045,89097268,DPG,UNK,UNK,V,UNK,1.0,10,3,HE,25,6,,SBS,14,82.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
20127445,093G045,85407155,DPG,UNK,UNK,I,UNK,,,,,,,,SBS,14,82.0,1.000,,V,T,U,TC,SP,2022,2022,,,,,,,,,,,,,,,,
20127448,093G045,88397067,DPG,UNK,UNK,V,UNK,1.0,15,6,HE,20,6,,SBS,14,73.0,1.000,,V,T,U,TM,OP,2013,2013,,,,,,,,,,,TM,100,,,,
20127753,093G045,82345916,DPG,UNK,UNK,V,UNK,1.5,20,8,HG,40,8,,SBS,14,86.0,1.000,,V,T,U,TB,SP,2013,2013,,RZ,3,2,,,,,,,TB,100,,,,
20127754,093G045,80607091,DPG,UNK,UNK,V,UNK,,,,HE,10,6,,SBS,14,93.0,1.000,,V,T,U,TC,OP,2013,2013,,RZ,5,2,,,,,,,TC,100,,,,
20127755,093G045,80436599,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,81.0,1.000,,V,T,U,TC,OP,2013,2013,,RZ,2,2,,,,,,,TC,100,,,,
20127756,093G045,79446272,DPG,UNK,UNK,V,UNK,1.0,35,6,HE,25,6,,SBS,14,88.0,1.000,,V,T,U,TB,SP,2013,2013,,,,,,,,,,,TB,50,SL,50,,
20127757,093G045,84856549,DPG,UNK,UNK,V,UNK,,,,HE,20,6,,SBS,14,86.0,1.000,,V,T,U,TC,SP,2012,2012,,RZ,3,2,,,,,,,TC,100,,,,
20127758,093G045,82946614,DPG,UNK,UNK,I,UNK,,,,,,,,SBS,14,82.0,1.000,,V,T,U,TC,SP,2022,2022,,,,,,,,,,,,,,,,
20127759,093G045,83266836,DPG,UNK,UNK,V,UNK,1.0,45,8,HE,5,3,,SBS,14,44.0,1.000,,V,T,U,TC,SP,2013,2013,,,,,,,,,,,TC,100,,,,
20127760,093G045,84856710,DPG,UNK,UNK,V,UNK,,,,HE,20,6,,SBS,14,86.0,1.000,,V,T,U,TC,SP,2012,2012,,RZ,3,2,,,,,,,TC,100,,,,
20127761,093G045,86226487,DPG,UNK,UNK,V,UNK,0.5,15,6,,,,,SBS,14,88.0,1.000,,V,T,U,TB,OP,2013,2013,,RZ,1,2,,,,,,,TB,100,,,,
20136455,093G045,25554138,DPG,UNK,UNK,I,UNK,,,,,,,,SBS,14,84.0,1.000,,V,T,U,TC,SP,2022,2022,,,,,,,,,,,,,,,,
20136456,093G045,26573934,DPG,UNK,UNK,I,UNK,,,,,,,,SBS,14,84.0,1.000,,V,T,U,TC,SP,2022,2022,,,,,,,,,,,,,,,,
20136457,093G045,27234081,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,90.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
20136458,093G045,24724188,DPG,UNK,UNK,V,UNK,,,,HE,15,2,,SBS,14,85.0,,,V,N,U,HE,SP,2013,2013,,RZ,50,2,,,,,,,RZ,100,,,,
20136459,093G045,25744294,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,100.0,1.000,,V,T,U,TC,DE,2013,2013,,,,,,,,,,,TC,100,,,,
20136460,093G045,25794057,DPG,UNK,UNK,I,UNK,,,,,,,,SBS,14,80.0,1.000,,V,T,U,TC,SP,2014,2014,,,,,,,,,,,,,,,,
20136461,093G045,27123865,DPG,UNK,UNK,V,UNK,,,,HE,15,5,,SBS,14,90.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
20136462,093G045,23543896,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,90.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
20136463,093G045,25903766,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,74.0,1.000,,V,T,U,TC,OP,2013,2013,19.0,,,,,,,,,,TC,100,,,,
20136464,093G045,25713956,DPG,UNK,UNK,V,UNK,0.5,20,6,HE,35,6,,SBS,14,39.0,1.000,,V,T,U,TC,SP,2013,2013,62.0,DW,10,5,,,,,,,TC,100,,,,
20136465,093G045,27583659,DPG,UNK,UNK,V,UNK,,,,HE,45,6,,SBS,14,64.0,1.000,,V,T,U,TC,SP,2013,2013,,DW,15,6,,,,,,,TC,100,,,,
20136619,093G045,06324299,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,56.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
20136620,093G045,07004138,DPG,UNK,UNK,V,UNK,0.5,15,6,,,,,SBS,14,63.0,1.000,,V,T,U,TC,SP,2013,2013,60.0,,,,,,,,,,TC,100,,,,
20136621,093G045,09734447,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,73.0,1.000,,V,T,U,TC,OP,2013,2013,25.0,,,,,,,,,,TC,100,,,,
20136622,093G045,11114353,DPG,UNK,UNK,V,UNK,,,,HE,15,5,,SBS,14,95.0,1.000,,V,T,U,TC,SP,2013,2013,79.0,,,,,,,,,,TC,100,,,,
20136623,093G045,10384151,DPG,UNK,UNK,V,UNK,,,,HE,10,3,,SBS,14,56.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
20136624,093G045,10623928,DPG,UNK,UNK,V,UNK,,,,HE,30,6,,SBS,14,70.0,1.000,,V,T,U,TC,OP,2016,2016,,DW,5,3,,,,,,,TC,100,,,,
20136625,093G045,08784167,DPG,UNK,UNK,I,UNK,,,,,,,,SBS,14,82.0,1.000,,V,T,U,TM,SP,2022,2022,,,,,,,,,,,,,,,,
14330740,093G045,24156318,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,85.0,,,N,W,W,,LA,2013,2013,,LA,100,9,,,,,,,LA,100,,,,
14330743,093G045,16442903,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,90.0,1.000,,V,T,U,TM,OP,2013,2013,,,,,,,,,,,TM,100,,,,
14330746,093G045,90456310,DPG,UNK,UNK,V,UNK,0.5,25,6,HE,45,8,,SBS,14,31.0,1.000,,V,T,U,TC,SP,2013,2013,,,,,,,,,,,TC,100,,,,
14330747,093G045,81902623,DPG,UNK,UNK,V,UNK,,,,HE,40,8,,SBS,14,47.0,1.000,,V,T,U,TC,SP,2013,2013,,DW,30,8,,,,,,,TC,100,,,,
14330749,093G045,30024629,DPG,UNK,UNK,V,UNK,,,,HE,45,6,,SBS,14,38.0,1.000,,V,N,U,HE,OP,2013,2013,87.0,,,,,,,,,,HE,100,,,,
14330750,093G045,01476913,DPG,UNK,UNK,V,UNK,,,,HG,5,3,,SBS,14,97.0,1.000,,V,T,U,TB,OP,2013,2013,,RZ,2,2,,,,,,,TB,100,,,,
14330753,093G045,44247097,DPG,UNK,UNK,V,UNK,1.0,55,8,HE,25,3,,SBS,14,31.0,1.000,,V,T,U,TM,SP,2013,2013,,,,,,,,,,,TM,50,SL,50,,
14330754,093G045,51255937,DPG,UNK,UNK,V,UNK,5.0,40,8,HE,25,3,,SBS,14,85.0,,,V,N,U,ST,OP,2013,2013,,LA,1,1,,,,,,,ST,90,HE,10,,
14330764,093G045,88566306,DPG,UNK,UNK,V,UNK,1.5,15,3,HE,15,6,,SBS,14,93.0,1.000,,V,T,U,TB,OP,2013,2013,,,,,,,,,,,TB,100,,,,
14330765,093G045,52771901,DPG,UNK,UNK,V,UNK,0.5,5,5,HE,5,5,,SBS,14,39.0,1.000,,V,T,U,TC,SP,2013,2013,62.0,,,,,,,,,,TC,100,,,,
14330768,093G045,90003316,DPG,UNK,UNK,V,UNK,,,,HG,15,1,,SBS,14,97.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,80,HG,20,,
14330775,093G045,98975926,DPG,UNK,UNK,V,UNK,0.5,55,8,HG,15,5,,SBS,14,85.0,,,V,N,U,SL,OP,2013,2013,,RZ,3,2,,,,,,,SL,100,,,,
14330786,093G045,09591759,DPG,UNK,UNK,V,UNK,,,,HE,5,3,,SBS,14,54.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
14330789,093G045,91846402,DPG,UNK,UNK,V,UNK,1.5,5,3,,,,,SBS,14,94.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
14330792,093G045,31904626,DPG,UNK,UNK,V,UNK,,,,HG,80,9,,SBS,14,85.0,,,V,N,W,HG,DE,2013,2013,,LA,3,1,,,,,,,HG,100,,,,
14330795,093G045,12831877,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,88.0,1.000,,V,T,U,TB,OP,2013,2013,,,,,,,,,,,TB,100,,,,
14330796,093G045,41691280,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,81.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
14330799,093G045,86423157,DPG,UNK,UNK,V,UNK,0.5,15,3,HG,60,8,,SBS,14,85.0,,,V,N,U,HG,OP,2013,2013,,,,,,,,,,,HG,100,,,,
14330800,093G045,98934627,DPG,UNK,UNK,V,UNK,2.0,10,3,HG,60,8,,SBS,14,86.0,1.000,,V,N,U,HG,OP,2013,2013,,,,,,,,,,,HG,70,TB,30,,
14330801,093G045,99766424,DPG,UNK,UNK,V,UNK,0.5,5,3,HG,40,6,,SBS,14,25.0,1.000,,V,N,U,HG,OP,2013,2013,,UR,40,3,,,,,,,UR,60,TB,20,HG,20
14330802,093G045,91833493,DPG,UNK,UNK,V,UNK,1.0,15,5,HG,10,3,,SBS,14,88.0,1.000,,V,T,U,TM,OP,2013,2013,,,,,,,,,,,TM,100,,,,
14330811,093G045,04207024,DPG,UNK,UNK,V,UNK,,,,HE,10,5,,SBS,14,75.0,1.000,,V,T,U,TC,OP,2013,2013,33.0,,,,,,,,,,TC,100,,,,
14330812,093G045,82582645,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,70.0,1.000,,V,T,U,TM,OP,2013,2013,22.0,,,,,,,,,,TB,60,TC,40,,
14330814,093G045,95344831,DPG,UNK,UNK,V,UNK,8.0,60,8,,,,,SBS,14,77.0,1.000,,V,N,U,ST,OP,2013,2013,,,,,,,,,,,ST,100,,,,
14330815,093G045,90264800,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,95.0,1.000,,V,T,U,TB,OP,2013,2013,,,,,,,,,,,TB,100,,,,
14330820,093G045,06484174,DPG,UNK,UNK,V,UNK,0.5,15,6,,,,,SBS,14,30.0,1.000,,V,T,U,TC,SP,2013,2013,50.0,DW,10,5,,,,,,,TC,100,,,,
14330824,093G045,39021653,DPG,UNK,UNK,V,UNK,0.5,15,5,HE,25,5,,SBS,14,71.0,1.000,,V,T,U,TM,OP,2013,2013,,,,,,,,,,,TM,100,,,,
14330826,093G045,85306886,DPG,UNK,UNK,V,UNK,0.5,15,7,HG,60,8,,SBS,14,31.0,1.000,,V,N,W,HG,OP,2013,2013,,,,,,,,,,,HG,90,TC,10,,
14330829,093G045,13143311,DPG,UNK,UNK,V,UNK,,,,HE,25,6,,SBS,14,67.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
14330830,093G045,95576607,DPG,UNK,UNK,V,UNK,2.0,15,5,,,,,SBS,14,78.0,1.000,,V,T,U,TM,OP,2013,2013,,,,,,,,,,,TM,100,,,,
14330837,093G045,08591025,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,74.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
14330838,093G045,12245284,DPG,UNK,UNK,V,UNK,,,,HE,35,6,,SBS,14,75.0,1.000,,V,T,U,TC,SP,2013,2013,67.0,,,,,,,,,,TC,100,,,,
14330839,093G045,01983193,DPG,UNK,UNK,V,UNK,1.5,10,3,HG,35,7,,SBS,14,80.0,1.000,,V,T,U,TC,SP,2013,2013,,,,,,,,,,,TC,60,HG,40,,
14330846,093G045,20793414,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,90.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
14330849,093G045,16894818,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,92.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
14330850,093G045,06271018,DPG,UNK,UNK,V,UNK,0.5,5,3,,,,,SBS,14,88.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
14330853,093G045,50677328,DPG,UNK,UNK,V,UNK,0.2,10,6,HE,25,6,,SBS,14,88.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
14330854,093G045,18052583,DPG,UNK,UNK,V,UNK,6.0,65,7,,,,,SBS,14,47.0,1.000,,V,T,U,TB,SP,2013,2013,,,,,,,,,,,ST,70,TB,30,,
14330857,093G045,87833153,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,94.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
14330858,093G045,98705241,DPG,UNK,UNK,V,UNK,6.0,15,3,HE,15,3,,SBS,14,89.0,1.000,,V,T,U,TB,OP,2013,2013,,,,,,,,,,,TB,100,,,,
14330861,093G045,17143373,DPG,UNK,UNK,V,UNK,0.5,5,3,HE,35,6,,SBS,14,58.0,1.000,,V,T,U,TC,OP,2013,2013,40.0,DW,10,3,,,,,,,TC,100,,,,
14330862,093G045,27285648,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,53.0,1.000,,V,T,U,TC,OP,2013,2013,43.0,,,,,,,,,,TC,100,,,,
14330868,093G045,93155069,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,85.0,,,N,W,W,,LA,2013,2013,,LA,100,9,,,,,,,LA,100,,,,
14330871,093G045,91166664,DPG,UNK,UNK,V,UNK,0.5,15,5,HE,35,8,,SBS,14,48.0,1.000,,V,T,U,TC,SP,2013,2013,,,,,,,,,,,TC,100,,,,
14330873,093G045,92287059,DPG,UNK,UNK,V,UNK,,,,HE,15,3,,SBS,14,94.0,1.000,,V,T,U,TM,OP,2013,2013,,,,,,,,,,,TM,100,,,,
14330878,093G045,27823941,DPG,UNK,UNK,V,UNK,,,,HE,15,2,,SBS,14,85.0,,,V,N,U,HE,SP,2013,2013,,RZ,50,2,,,,,,,RZ,100,,,,
14330885,093G045,12462931,DPG,UNK,UNK,V,UNK,,,,HE,40,8,,SBS,14,41.0,1.000,,V,T,U,TC,SP,2013,2013,,DW,20,5,,,,,,,TC,100,,,,
14330888,093G045,97871158,DPG,UNK,UNK,V,UNK,0.5,15,6,,,,,SBS,14,87.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
14330893,093G045,47775551,DPG,UNK,UNK,V,UNK,5.0,55,8,HE,10,3,,SBS,14,85.0,,,V,N,U,ST,OP,2013,2013,,LA,5,1,,,,,,,ST,100,,,,
14330895,093G045,26703207,DPG,UNK,UNK,V,UNK,0.5,20,3,HG,60,8,,SBS,14,85.0,,,V,N,U,HG,OP,2013,2013,,LA,5,1,,,,,,,HG,100,,,,
14330897,093G045,00601650,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,83.0,1.000,,V,T,U,TB,OP,2013,2013,,,,,,,,,,,TB,100,,,,
14330900,093G045,39424934,DPG,UNK,UNK,V,UNK,1.0,20,5,,,,,SBS,14,88.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
14330901,093G045,75302990,DPG,UNK,UNK,V,UNK,0.5,15,3,HE,45,5,,SBS,14,51.0,1.000,,V,T,U,TB,SP,2013,2013,,,,,,,,,,,TB,60,HE,40,,
14330903,093G045,15893698,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,91.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
14330904,093G045,87103917,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,95.0,1.000,,V,T,U,TM,DE,2013,2013,,,,,,,,,,,TM,100,,,,
14330905,093G045,82053263,DPG,UNK,UNK,V,UNK,9.0,40,6,HG,35,6,,SBS,14,19.0,1.000,,V,N,U,ST,OP,2013,2013,,RI,2,2,,,,,,,ST,60,HG,40,,
14330907,093G045,80473546,DPG,UNK,UNK,V,UNK,0.5,15,5,HE,15,6,,SBS,14,84.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
14330916,093G045,04316894,DPG,UNK,UNK,V,UNK,1.5,15,5,,,,,SBS,14,82.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
14330918,093G045,23531449,DPG,UNK,UNK,V,UNK,0.5,35,6,HE,45,8,,SBS,14,84.0,1.000,,V,N,U,SL,OP,2013,2013,,RZ,3,2,,,,,,,SL,100,,,,
14330924,093G045,12244790,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,75.0,1.000,,V,T,U,TC,OP,2013,2013,63.0,,,,,,,,,,TC,100,,,,
14330928,093G045,89207090,DPG,UNK,UNK,V,UNK,0.5,20,7,HG,60,7,,SBS,14,85.0,,,V,N,W,HG,OP,2013,2013,,LA,5,1,,,,,,,HG,70,SL,30,,
14330930,093G045,12291557,DPG,UNK,UNK,V,UNK,,,,HE,15,6,,SBS,14,58.0,1.000,,V,T,U,TC,OP,2013,2013,40.0,DW,15,6,,,,,,,TC,100,,,,
14330933,093G045,89504421,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,85.0,,,N,W,W,,LA,2013,2013,,LA,100,9,,,,,,,LA,100,,,,
14330937,093G045,10993417,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,85.0,,,N,W,W,,LA,2013,2013,,LA,100,9,,,,,,,LA,100,,,,
14330941,093G045,14071629,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,91.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
14330942,093G045,95903593,DPG,UNK,UNK,V,UNK,2.0,15,6,,,,,SBS,14,63.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
14330943,093G045,51395724,DPG,UNK,UNK,V,UNK,2.0,15,2,HE,30,6,,SBS,14,63.0,1.000,,V,T,U,TC,OP,2013,2013,52.0,,,,,,,,,,TC,100,,,,
14330944,093G045,12692607,DPG,UNK,UNK,V,UNK,1.5,15,5,HE,10,6,,SBS,14,54.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
14330949,093G045,01487233,DPG,UNK,UNK,V,UNK,0.5,10,3,HG,45,7,,SBS,14,87.0,1.000,,V,T,U,TB,SP,2013,2013,,,,,,,,,,,TB,60,HG,40,,
14330950,093G045,91455379,DPG,UNK,UNK,V,UNK,6.0,60,8,HE,5,3,,SBS,14,16.0,1.000,,V,N,U,ST,OP,2013,2013,,LA,5,3,,,,,,,ST,100,,,,
14330952,093G045,93932719,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,83.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
14330955,093G045,01241402,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,88.0,1.000,,V,T,U,TB,OP,2013,2013,,,,,,,,,,,TB,100,,,,
14330961,093G045,93113730,DPG,UNK,UNK,V,UNK,1.0,15,3,,,,,SBS,14,79.0,1.000,,V,T,U,TB,OP,2013,2013,,,,,,,,,,,TB,100,,,,
14330963,093G045,21625620,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,85.0,,,N,W,W,,LA,2013,2013,,LA,100,9,,,,,,,LA,100,,,,
14330964,093G045,11495188,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,90.0,1.000,,V,T,U,TM,OP,2013,2013,,,,,,,,,,,TM,100,,,,
14330969,093G045,12284943,DPG,UNK,UNK,V,UNK,1.0,10,3,HE,35,8,,SBS,14,85.0,1.000,,V,T,U,TC,SP,2013,2013,,RZ,3,2,,,,,,,TC,100,,,,
14330971,093G045,14671949,DPG,UNK,UNK,V,UNK,0.5,10,3,HE,35,6,,SBS,14,80.0,1.000,,V,T,U,TC,SP,2013,2013,,RZ,10,2,,,,,,,TC,90,RZ,10,,
14330977,093G045,45282441,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,85.0,,,N,W,W,,LA,2013,2013,,LA,100,9,,,,,,,LA,100,,,,
14330979,093G045,94444991,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,100.0,1.000,,V,T,U,TB,DE,2013,2013,,,,,,,,,,,TB,100,,,,
14330981,093G045,74854390,DPG,UNK,UNK,V,UNK,0.3,10,3,HG,75,8,,SBS,14,39.0,1.000,,V,N,U,HG,DE,2013,2013,,RZ,5,2,,,,,,,HG,100,,,,
14330985,093G045,77263317,DPG,UNK,UNK,V,UNK,0.5,15,3,HG,60,8,,SBS,14,85.0,,,V,N,U,HG,OP,2013,2013,,,,,,,,,,,HG,100,,,,
14330986,093G045,78735786,DPG,UNK,UNK,V,UNK,,,,HG,15,3,,SBS,14,96.0,1.000,,V,T,U,TM,OP,2013,2013,,RZ,3,2,,,,,,,TM,100,,,,
14330988,093G045,83462266,DPG,UNK,UNK,V,UNK,0.9,10,6,HE,20,6,,SBS,14,70.0,1.000,,V,T,U,TC,OP,2016,2016,28.0,,,,,,,,,,TC,100,,,,
14330992,093G045,21571450,DPG,UNK,UNK,V,UNK,3.0,25,6,HE,45,8,,SBS,14,87.0,1.000,,V,T,U,TC,SP,2013,2013,,,,,,,,,,,TC,100,,,,
14330994,093G045,08395278,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,81.0,1.000,,V,T,U,TM,OP,2013,2013,32.0,,,,,,,,,,TM,100,,,,
